epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0478331540760242,71.64948453608247,0.9528886675834656,73.71134020618557,1.672680377960205,0.12598425196850394,0.03508771929824561
2,0,0,2,2,1.071490742658314,72.76632302405498,0.9390542507171631,73.71134020618557,1.672680377960205,0.12598425196850394,0.03508771929824561
3,0,0,2,2,1.0040473247829236,73.53951890034365,0.9275736808776855,73.19587628865979,1.688144326210022,0.12598425196850394,0.03508771929824561
4,0,0,2,2,1.0385497494747764,73.02405498281786,0.9175704121589661,73.4536082474227,1.561855673789978,0.1062992125984252,0.03508771929824561
5,0,0,2,2,0.9818708331961381,72.07903780068729,0.9093736410140991,73.4536082474227,1.5386598110198975,0.10236220472440945,0.03508771929824561
6,0,0,2,2,0.9988135036669279,71.73539518900344,0.9031943082809448,73.71134020618557,1.5077319145202637,0.0984251968503937,0.03508771929824561
7,0,0,2,2,0.9629066147302326,73.79725085910653,0.8970662355422974,73.4536082474227,1.4690722227096558,0.09055118110236221,0.03508771929824561
8,0,0,2,2,0.9492114782333374,73.28178694158075,0.8921374678611755,73.4536082474227,1.448453664779663,0.08661417322834646,0.03508771929824561
9,0,0,2,2,1.0032991829671358,71.56357388316151,0.8878514766693115,72.42268041237114,1.4948453903198242,0.08661417322834646,0.03508771929824561
10,0,0,2,2,0.9519567552365755,73.10996563573883,0.8844563364982605,72.16494845360825,1.484536051750183,0.08267716535433071,0.05263157894736842
11,0,0,2,2,0.9679552316665649,72.9381443298969,0.8816919922828674,72.68041237113401,1.422680377960205,0.07480314960629922,0.07017543859649122
12,0,0,2,2,0.9635456863202547,72.42268041237114,0.8793321847915649,72.68041237113401,1.422680377960205,0.07480314960629922,0.07017543859649122
13,0,0,2,2,0.929020715387244,72.5085910652921,0.87727290391922,72.68041237113401,1.3994845151901245,0.07086614173228346,0.07017543859649122
14,0,0,2,2,0.9322419950836583,71.04810996563575,0.875859797000885,72.68041237113401,1.3994845151901245,0.07086614173228346,0.07017543859649122
15,0,0,2,2,0.9292542652079934,71.56357388316151,0.8742114901542664,73.4536082474227,1.3324742317199707,0.06299212598425197,0.07017543859649122
16,0,0,2,2,0.9350636005401611,72.5085910652921,0.8727843165397644,73.19587628865979,1.3170102834701538,0.05905511811023622,0.07017543859649122
17,0,0,2,2,0.9394532379351164,72.2508591065292,0.8715471625328064,72.9381443298969,1.324742317199707,0.05905511811023622,0.07017543859649122
18,0,0,2,2,0.8983828174440485,72.16494845360825,0.8706712126731873,72.9381443298969,1.324742317199707,0.05905511811023622,0.07017543859649122
19,0,0,2,2,0.8947068421464217,72.68041237113401,0.8699762225151062,72.9381443298969,1.324742317199707,0.05905511811023622,0.07017543859649122
20,0,0,2,2,0.9001104329761705,72.33676975945016,0.869331419467926,72.68041237113401,1.3324742317199707,0.05905511811023622,0.07017543859649122
21,0,0,2,2,0.9015307206856576,71.8213058419244,0.8689221739768982,72.68041237113401,1.3324742317199707,0.05905511811023622,0.07017543859649122
22,0,1,2,4,0.9464990465264571,71.30584192439862,0.9068464636802673,72.68041237113401,1.3067010641098022,0.05511811023622047,0.07017543859649122
23,0,1,2,4,1.0037647015170048,71.04810996563575,0.906708300113678,72.68041237113401,1.3067010641098022,0.05511811023622047,0.07017543859649122
24,0,1,2,4,0.946692915339219,70.96219931271477,0.9064492583274841,72.68041237113401,1.3067010641098022,0.05511811023622047,0.07017543859649122
25,0,1,2,4,0.9874355981224462,70.87628865979381,0.9062747359275818,72.68041237113401,1.3067010641098022,0.05511811023622047,0.07017543859649122
26,0,1,2,4,0.9756575383638081,70.36082474226805,0.9060958027839661,72.42268041237114,1.314432978630066,0.05511811023622047,0.07017543859649122
27,0,1,2,4,0.9547170181023447,70.87628865979381,0.9058377742767334,72.42268041237114,1.314432978630066,0.05511811023622047,0.07017543859649122
28,0,1,2,4,0.9333470055931493,71.30584192439862,0.9056434035301208,72.42268041237114,1.314432978630066,0.05511811023622047,0.07017543859649122
29,0,1,2,4,0.9284966211569937,70.10309278350515,0.9054083228111267,72.42268041237114,1.314432978630066,0.05511811023622047,0.07017543859649122
30,0,1,2,4,0.9443675812922026,70.7044673539519,0.9052866101264954,72.68041237113401,1.2835052013397217,0.051181102362204724,0.07017543859649122
31,0,1,2,4,0.9493704720547325,70.87628865979381,0.9050847887992859,72.42268041237114,1.298969030380249,0.051181102362204724,0.07017543859649122
32,0,1,2,4,0.9492310756131223,71.04810996563575,0.9051541686058044,72.42268041237114,1.298969030380249,0.051181102362204724,0.07017543859649122
33,0,1,2,4,0.9525162169807836,70.61855670103093,0.9051907658576965,72.42268041237114,1.298969030380249,0.051181102362204724,0.07017543859649122
34,0,1,2,4,0.9592601751026354,71.1340206185567,0.9049322605133057,72.42268041237114,1.298969030380249,0.051181102362204724,0.07017543859649122
35,0,1,2,4,0.9764158506142465,70.96219931271477,0.9047123789787292,72.42268041237114,1.298969030380249,0.051181102362204724,0.07017543859649122
36,0,1,2,4,1.0158292996255975,70.36082474226805,0.9042738080024719,72.16494845360825,1.3041237592697144,0.051181102362204724,0.07017543859649122
37,0,1,2,4,0.9829070505342985,69.93127147766323,0.9041510224342346,72.16494845360825,1.3041237592697144,0.051181102362204724,0.07017543859649122
38,0,1,2,4,0.9271134906693509,71.99312714776632,0.9040809273719788,72.16494845360825,1.3041237592697144,0.051181102362204724,0.07017543859649122
39,0,1,2,4,0.9367825075199729,71.8213058419244,0.9042273759841919,71.90721649484536,1.311855673789978,0.051181102362204724,0.07017543859649122
40,0,1,2,4,0.983911395072937,70.61855670103093,0.9041352868080139,71.64948453608247,1.3195875883102417,0.051181102362204724,0.07017543859649122
41,0,1,2,4,0.9537827592147025,70.01718213058419,0.9035913944244385,71.90721649484536,1.311855673789978,0.051181102362204724,0.07017543859649122
42,0,1,2,4,0.9436470615236383,70.79037800687286,0.9032167792320251,71.90721649484536,1.311855673789978,0.051181102362204724,0.07017543859649122
43,0,2,2,6,1.0023876742312783,69.0721649484536,0.9408558011054993,71.90721649484536,1.311855673789978,0.051181102362204724,0.07017543859649122
44,0,2,2,6,0.9606939365989283,69.93127147766323,0.9399785995483398,71.3917525773196,1.3221648931503296,0.051181102362204724,0.07017543859649122
45,0,2,2,6,0.9544946112130818,70.87628865979381,0.9394433498382568,71.3917525773196,1.3221648931503296,0.051181102362204724,0.07017543859649122
46,0,2,2,6,0.9570096448848122,70.44673539518901,0.9391078948974609,71.64948453608247,1.2886598110198975,0.047244094488188976,0.07017543859649122
47,0,2,2,6,0.9787877703967848,69.93127147766323,0.9386009573936462,71.64948453608247,1.2886598110198975,0.047244094488188976,0.07017543859649122
48,0,2,2,6,0.9784776788008841,70.79037800687286,0.9382435083389282,71.64948453608247,1.2886598110198975,0.047244094488188976,0.07017543859649122
49,0,2,2,6,1.0035497263858193,69.84536082474226,0.9376952052116394,71.90721649484536,1.2809277772903442,0.047244094488188976,0.07017543859649122
50,0,2,2,6,0.9969285726547241,70.61855670103093,0.9379184246063232,71.3917525773196,1.2963917255401611,0.047244094488188976,0.07017543859649122
51,0,2,2,6,0.9657871754545915,70.10309278350515,0.9374560713768005,71.64948453608247,1.2886598110198975,0.047244094488188976,0.07017543859649122
