epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.1096038661505048,71.90721649484536,0.9691078662872314,73.96907216494846,1.6417526006698608,0.1220472440944882,0.03508771929824561
2,0,0,2,2,1.0784807079716732,71.90721649484536,0.9551838040351868,73.96907216494846,1.577319622039795,0.11023622047244094,0.03508771929824561
3,0,0,2,2,1.037538766860962,71.1340206185567,0.9443144202232361,74.22680412371135,1.5206185579299927,0.10236220472440945,0.03508771929824561
4,0,0,2,2,1.0292851015141136,70.61855670103093,0.9351708889007568,73.96907216494846,1.487113356590271,0.0984251968503937,0.03508771929824561
5,0,0,2,2,1.026321031545338,71.47766323024055,0.9267808794975281,74.48453608247422,1.425257682800293,0.09055118110236221,0.03508771929824561
6,0,0,2,2,0.9862352735117862,72.68041237113401,0.9200964570045471,73.96907216494846,1.425257682800293,0.08661417322834646,0.03508771929824561
7,0,0,2,2,1.0169984196361743,72.33676975945016,0.9141727685928345,73.71134020618557,1.4097938537597656,0.08267716535433071,0.03508771929824561
8,0,0,2,2,0.9931034633987829,70.87628865979381,0.9084715247154236,73.71134020618557,1.4097938537597656,0.08267716535433071,0.03508771929824561
9,0,0,2,2,1.0010329986873425,72.16494845360825,0.9040001630783081,73.19587628865979,1.425257682800293,0.08267716535433071,0.03508771929824561
10,0,0,2,2,0.9783336802532798,71.73539518900344,0.899914562702179,72.9381443298969,1.4072165489196777,0.07874015748031496,0.05263157894736842
11,0,0,2,2,0.9547731280326843,72.16494845360825,0.8961651921272278,72.9381443298969,1.4072165489196777,0.07874015748031496,0.05263157894736842
12,0,0,2,2,0.9946604371070862,71.3917525773196,0.8932836055755615,73.19587628865979,1.3530927896499634,0.07086614173228346,0.05263157894736842
13,0,0,2,2,0.9713844688315141,71.1340206185567,0.8910487294197083,73.96907216494846,1.234536051750183,0.05511811023622047,0.07017543859649122
14,0,0,2,2,0.941275229579524,70.79037800687286,0.8893710970878601,74.22680412371135,1.2036082744598389,0.051181102362204724,0.07017543859649122
15,0,0,2,2,0.9717973847138254,70.10309278350515,0.888089120388031,74.22680412371135,1.2036082744598389,0.051181102362204724,0.07017543859649122
16,0,0,2,2,0.9750216226828726,70.61855670103093,0.8868219256401062,74.48453608247422,1.1494845151901245,0.04330708661417323,0.07017543859649122
17,0,0,2,2,0.9426862660207247,70.10309278350515,0.885671079158783,73.96907216494846,1.1649484634399414,0.04330708661417323,0.07017543859649122
18,0,0,2,2,1.0127820184356289,70.7044673539519,0.8848654627799988,73.96907216494846,1.1649484634399414,0.04330708661417323,0.07017543859649122
19,0,0,2,2,0.9238110341523823,70.87628865979381,0.8843345046043396,73.96907216494846,1.1649484634399414,0.04330708661417323,0.07017543859649122
20,0,0,2,2,0.9359335617015236,70.87628865979381,0.8835932016372681,73.96907216494846,1.1649484634399414,0.04330708661417323,0.07017543859649122
21,0,0,2,2,0.9420229635740581,72.2508591065292,0.883091926574707,74.22680412371135,1.1597938537597656,0.04330708661417323,0.07017543859649122
