epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.1265870709168284,71.21993127147766,0.9556794166564941,74.48453608247422,1.6494845151901245,0.12598425196850394,0.017543859649122806
2,0,0,2,2,1.0834342586366754,71.47766323024055,0.9423336982727051,74.22680412371135,1.610824704170227,0.11811023622047244,0.017543859649122806
3,0,0,2,2,0.9780301765391701,74.22680412371135,0.9321785569190979,74.22680412371135,1.5953608751296997,0.1141732283464567,0.017543859649122806
4,0,0,2,2,1.039182214360488,72.16494845360825,0.9232523441314697,74.48453608247422,1.5231958627700806,0.10236220472440945,0.03508771929824561
5,0,0,2,2,1.0563397940836454,70.96219931271477,0.9148557782173157,74.74226804123711,1.4432989358901978,0.09055118110236221,0.03508771929824561
6,0,0,2,2,0.9810024499893188,72.85223367697594,0.9080668687820435,73.96907216494846,1.4664947986602783,0.09055118110236221,0.03508771929824561
7,0,0,2,2,0.9788616927046525,73.19587628865979,0.9022971391677856,73.19587628865979,1.4639174938201904,0.08661417322834646,0.05263157894736842
8,0,0,2,2,0.9915198620996977,71.21993127147766,0.8977707028388977,72.68041237113401,1.4793814420700073,0.08661417322834646,0.05263157894736842
9,0,0,2,2,0.979821365130575,71.99312714776632,0.8934195041656494,72.68041237113401,1.4793814420700073,0.08661417322834646,0.05263157894736842
10,0,0,2,2,1.000088161543796,71.8213058419244,0.8898714780807495,72.68041237113401,1.4561855792999268,0.08267716535433071,0.05263157894736842
11,0,0,2,2,0.9552718118617409,71.99312714776632,0.8872255682945251,73.4536082474227,1.363402009010315,0.07086614173228346,0.05263157894736842
12,0,0,2,2,0.9382461779995969,71.3917525773196,0.8849502205848694,73.71134020618557,1.3324742317199707,0.06692913385826772,0.05263157894736842
13,0,0,2,2,0.9505214157857393,71.90721649484536,0.8829760551452637,73.4536082474227,1.3402061462402344,0.06692913385826772,0.07017543859649122
14,0,0,2,2,0.9670776693444503,71.30584192439862,0.8812547922134399,73.19587628865979,1.3479381799697876,0.06692913385826772,0.07017543859649122
15,0,0,2,2,0.9675768582444442,71.3917525773196,0.8797575831413269,73.19587628865979,1.324742317199707,0.06299212598425197,0.07017543859649122
16,0,0,2,2,0.939212933966988,70.27491408934708,0.8784802556037903,73.19587628865979,1.324742317199707,0.06299212598425197,0.07017543859649122
17,0,0,2,2,0.935663524426912,71.1340206185567,0.8773488998413086,72.9381443298969,1.3324742317199707,0.06299212598425197,0.07017543859649122
