epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0965999427594637,1.0950363874435425,35.65292096219931,31.443298969072163,2.7603092193603516,2.719072103500366
2,1.093924748270135,1.0916314125061035,40.034364261168385,35.30927835051546,2.670103073120117,2.546391725540161
3,1.0911656429893093,1.0875217914581299,43.55670103092783,40.4639175257732,2.4321305751800537,2.3324742317199707
4,1.0877357658587004,1.0820927619934082,46.99312714776632,45.876288659793815,2.323024034500122,2.170103073120117
5,1.0811597234324406,1.0750529766082764,48.88316151202749,51.80412371134021,2.501718282699585,2.3685567378997803
6,1.0744549286992926,1.0667067766189575,50.687285223367695,55.670103092783506,2.225085973739624,2.329896926879883
7,1.068365592705576,1.0567270517349243,53.264604810996566,56.95876288659794,2.4682130813598633,2.4845361709594727
8,1.061551526973122,1.045168399810791,53.865979381443296,58.50515463917526,2.3900344371795654,2.296391725540161
9,1.0465925524109287,1.0326452255249023,53.350515463917525,59.79381443298969,2.578178644180298,2.34536075592041
10,1.034675824014764,1.018263816833496,54.72508591065293,60.30927835051546,2.7328178882598877,2.577319622039795
11,1.021594596536536,1.003251552581787,55.58419243986255,59.5360824742268,2.573024034500122,2.4871134757995605
12,1.0019964042462801,0.9889862537384033,55.58419243986255,59.79381443298969,2.7371134757995605,2.5567009449005127
13,0.9955890994322928,0.9750143885612488,54.72508591065293,59.79381443298969,2.4407217502593994,2.5154638290405273
14,0.9830628978578668,0.961564302444458,56.27147766323024,58.76288659793815,2.445876359939575,2.7113401889801025
15,0.9730838882295709,0.948732852935791,57.73195876288659,56.70103092783505,2.394329786300659,2.6417524814605713
16,0.9523065215662906,0.9365171194076538,56.87285223367697,56.44329896907217,2.57560133934021,2.6675257682800293
17,0.9508085282225358,0.9238752722740173,56.529209621993125,56.70103092783505,2.5575602054595947,2.698453664779663
18,0.9437347932865745,0.9118059277534485,57.302405498281786,56.44329896907217,2.673539400100708,2.796391725540161
19,0.9258322935355338,0.8992488384246826,55.49828178694158,56.44329896907217,2.601374626159668,2.7680411338806152
20,0.9163413518353513,0.8868717551231384,56.529209621993125,57.73195876288659,2.423539400100708,2.5360825061798096
21,0.9033443488572773,0.8739596009254456,55.84192439862543,58.24742268041238,2.3831615447998047,2.4664947986602783
22,0.8814874009082192,0.8619557619094849,58.67697594501718,57.47422680412371,2.3599655628204346,2.4922680854797363
23,0.8766945976960031,0.8502092361450195,57.64604810996563,57.47422680412371,2.298969030380249,2.3840205669403076
24,0.8567545821792201,0.8409337997436523,57.73195876288659,58.24742268041238,2.225944995880127,2.324742317199707
25,0.8662311183778864,0.8300250172615051,57.64604810996563,59.02061855670103,2.300687313079834,2.3427834510803223
26,0.8639661952068931,0.8218437433242798,57.388316151202744,58.24742268041238,2.2654638290405273,2.4432990550994873
27,0.8427178106809917,0.8135598301887512,58.67697594501718,58.24742268041238,2.223367691040039,2.3659794330596924
28,0.8421975436963534,0.8070738911628723,59.450171821305844,59.5360824742268,2.2079038619995117,2.3118555545806885
29,0.834230059071591,0.8020427823066711,59.87972508591065,59.79381443298969,2.09536075592041,2.224226713180542
30,0.846372055379968,0.795306921005249,61.512027491408936,60.567010309278345,2.0893471240997314,2.152061939239502
31,0.8254972382595664,0.790469229221344,59.192439862542955,59.5360824742268,2.003436326980591,2.1804122924804688
32,0.8069942656316256,0.7831481099128723,60.2233676975945,59.27835051546392,1.9853951930999756,2.219072103500366
33,0.7891128376910561,0.777405321598053,60.73883161512027,59.79381443298969,2.003436326980591,2.175257682800293
34,0.8126413947657535,0.7700493335723877,61.855670103092784,60.051546391752574,2.045532703399658,2.201030969619751
35,0.8144057298961439,0.762717068195343,60.39518900343642,60.051546391752574,2.1202750205993652,2.3840205669403076
36,0.7855400443077087,0.7576469779014587,62.11340206185567,60.30927835051546,2.096220016479492,2.324742317199707
37,0.7900955551549008,0.7541495561599731,60.73883161512027,59.79381443298969,1.988831639289856,2.224226713180542
38,0.7796099656506589,0.7497931718826294,63.487972508591064,60.567010309278345,1.9304124116897583,2.105670213699341
39,0.7767843666829561,0.7449053525924683,62.80068728522337,61.08247422680413,1.9089347124099731,2.025773286819458
40,0.7809269051802786,0.7361035346984863,62.97250859106529,61.5979381443299,1.9261168241500854,2.1572165489196777
41,0.7750855778392992,0.7310269474983215,63.31615120274914,61.855670103092784,1.9922680854797363,2.25
42,0.7666685957657663,0.7278270125389099,64.7766323024055,63.144329896907216,1.9690722227096558,2.0695877075195312
43,0.763367213700947,0.7210493683815002,64.00343642611683,62.88659793814433,2.005154609680176,2.224226713180542
44,0.7520404238449899,0.7169613242149353,64.08934707903781,62.88659793814433,1.9183849096298218,2.1314432621002197
45,0.7592859048592416,0.7130844593048096,64.08934707903781,63.144329896907216,1.8934707641601562,2.123711347579956
46,0.7637675937853361,0.7103981971740723,64.7766323024055,63.91752577319587,1.8462198972702026,2.048969030380249
47,0.7724765413685849,0.7027736902236938,62.628865979381445,64.69072164948454,1.9235395193099976,2.1417524814605713
48,0.7634598377503847,0.6989561319351196,63.487972508591064,64.69072164948454,1.8402061462402344,2.1417524814605713
49,0.7394947880192807,0.6947636008262634,64.69072164948454,64.94845360824742,1.836769700050354,2.128865957260132
50,0.7399006956502011,0.6896935105323792,65.893470790378,65.4639175257732,1.863402009010315,2.123711347579956
51,0.7379957970819975,0.6886164546012878,65.12027491408935,65.97938144329896,1.7817869186401367,1.9278351068496704
52,0.7473458773211429,0.6847099661827087,64.7766323024055,65.97938144329896,1.7517181634902954,1.922680377960205
53,0.7213677387488516,0.6785035729408264,67.86941580756015,67.26804123711341,1.7869415283203125,1.9613401889801025
54,0.7185496405551308,0.6750137805938721,64.94845360824742,66.23711340206185,1.827319622039795,2.1391751766204834
55,0.740602245456294,0.6744002103805542,64.3470790378007,66.49484536082474,1.7431271076202393,1.9948453903198242
56,0.719886158642016,0.6700529456138611,64.43298969072166,67.26804123711341,1.7439862489700317,1.9768041372299194
57,0.7471290513088829,0.6665458679199219,64.7766323024055,67.78350515463917,1.7809277772903442,1.9896907806396484
58,0.7372925030557733,0.666011393070221,65.63573883161511,67.0103092783505,1.787800669670105,2.054123640060425
59,0.7310294508934021,0.6670687794685364,65.12027491408935,68.29896907216495,1.738831639289856,1.8324742317199707
60,0.7286312768333837,0.6653114557266235,66.1512027491409,68.81443298969072,1.7336770296096802,1.7912371158599854
61,0.7204371784862719,0.6595386862754822,64.43298969072166,67.78350515463917,1.765463948249817,2.0128865242004395
62,0.7241016438132838,0.6572728157043457,66.92439862542955,68.29896907216495,1.7620275020599365,1.9664947986602783
63,0.6947455312076368,0.6547865271568298,68.04123711340206,68.55670103092784,1.7457044124603271,1.9587628841400146
64,0.7081696736185175,0.6529783010482788,65.4639175257732,68.81443298969072,1.7164947986602783,1.9278351068496704
65,0.7045292995477977,0.6492424607276917,67.69759450171821,69.3298969072165,1.725944995880127,1.9149484634399414
66,0.7190525014149515,0.6500617265701294,65.12027491408935,69.58762886597938,1.7070447206497192,1.8659794330596924
67,0.697786851933128,0.6458358764648438,67.61168384879726,69.58762886597938,1.6494845151901245,1.8840205669403076
68,0.6778473556041718,0.6442884802818298,66.1512027491409,69.0721649484536,1.663230299949646,1.8788659572601318
69,0.6962179071024844,0.6421710252761841,66.83848797250859,69.3298969072165,1.650343656539917,1.8479381799697876
70,0.7084566919427169,0.6393768191337585,65.63573883161511,69.84536082474226,1.6606528759002686,1.8788659572601318
71,0.7041972436402973,0.6388865113258362,67.0103092783505,69.84536082474226,1.6554982662200928,1.8556700944900513
72,0.7216703013369912,0.6361783146858215,67.78350515463917,70.10309278350515,1.6417526006698608,1.824742317199707
73,0.7116142417255201,0.6354907751083374,67.26804123711341,70.10309278350515,1.6838487386703491,1.8917526006698608
74,0.7162185530913504,0.6398313641548157,67.0103092783505,69.84536082474226,1.6176975965499878,1.811855673789978
75,0.6883116740929452,0.6340794563293457,68.47079037800687,69.84536082474226,1.6091065406799316,1.8479381799697876
76,0.6993101741138258,0.63165283203125,68.47079037800687,70.10309278350515,1.6297250986099243,1.8402061462402344
77,0.6920202719537836,0.6320937871932983,68.47079037800687,69.84536082474226,1.6271477937698364,1.8556700944900513
78,0.6946059057587072,0.6282728314399719,67.26804123711341,70.61855670103093,1.6512027978897095,1.824742317199707
79,0.6708193923297682,0.6277776956558228,69.84536082474226,70.61855670103093,1.6254295110702515,1.7783504724502563
80,0.7048926949501038,0.6275928616523743,67.0103092783505,70.61855670103093,1.5704467296600342,1.7783504724502563
81,0.7027887325537833,0.6269720196723938,67.26804123711341,70.36082474226805,1.5927834510803223,1.7938144207000732
82,0.6755634546279907,0.6247545480728149,67.35395189003437,70.87628865979381,1.599656343460083,1.7706185579299927
83,0.7069001950715718,0.6251901388168335,68.98625429553265,70.61855670103093,1.5876288414001465,1.7783504724502563
84,0.6746561558623063,0.6252385377883911,69.15807560137456,70.36082474226805,1.6065292358398438,1.75
85,0.6886829326027318,0.6249373555183411,68.21305841924399,70.36082474226805,1.5910652875900269,1.7835052013397217
86,0.6912019127293637,0.6204692721366882,67.26804123711341,70.61855670103093,1.5979381799697876,1.7783504724502563
87,0.6754082174677598,0.6214059591293335,68.55670103092784,70.61855670103093,1.613402009010315,1.7860825061798096
88,0.6947139815280312,0.619465172290802,65.72164948453609,70.61855670103093,1.5902061462402344,1.8324742317199707
89,0.6838212483807614,0.6186773180961609,67.86941580756015,71.1340206185567,1.5652921199798584,1.7706185579299927
90,0.6581744504602332,0.6181449294090271,67.43986254295532,70.61855670103093,1.5781786441802979,1.7860825061798096
91,0.6925251797625893,0.6173264980316162,68.29896907216495,70.87628865979381,1.573024034500122,1.7783504724502563
92,0.7021269672795346,0.6155493855476379,68.81443298969072,70.87628865979381,1.5850515365600586,1.7680412530899048
93,0.686124817321175,0.6148082613945007,67.78350515463917,70.87628865979381,1.5584192276000977,1.7783504724502563
94,0.6748903017295035,0.6142563819885254,68.90034364261169,71.3917525773196,1.5360825061798096,1.7319587469100952
95,0.674036791450099,0.6128343343734741,68.6426116838488,71.3917525773196,1.5601375102996826,1.7577319145202637
96,0.6672066230522958,0.6114130020141602,69.84536082474226,70.61855670103093,1.5601375102996826,1.824742317199707
97,0.6719804923785361,0.6111913919448853,70.10309278350515,70.10309278350515,1.5738831758499146,1.8711340427398682
98,0.6810815553916129,0.6136937737464905,68.72852233676976,70.61855670103093,1.5292096138000488,1.7706185579299927
99,0.6845643238017434,0.6119261384010315,67.78350515463917,69.58762886597938,1.6082473993301392,1.8994845151901245
100,0.7044710673783955,0.6118775606155396,68.81443298969072,70.87628865979381,1.588487982749939,1.762886643409729
101,0.6621699427303515,0.6090240478515625,70.1890034364261,70.87628865979381,1.5412371158599854,1.7938144207000732
102,0.6778623759746552,0.6080436110496521,69.84536082474226,71.1340206185567,1.5567010641098022,1.7886598110198975
103,0.658708509645964,0.6093044281005859,69.67353951890034,71.90721649484536,1.4424399137496948,1.6494845151901245
104,0.6522103673533389,0.6044543385505676,68.98625429553265,72.42268041237114,1.5704467296600342,1.672680377960205
105,0.6523623623346028,0.6035603880882263,69.84536082474226,72.16494845360825,1.5403779745101929,1.688144326210022
106,0.660366781448063,0.602260947227478,68.81443298969072,72.9381443298969,1.5661512613296509,1.626288652420044
107,0.656495042537388,0.601511538028717,69.15807560137456,71.90721649484536,1.573024034500122,1.7190722227096558
108,0.6633737024508024,0.6007777452468872,69.58762886597938,71.3917525773196,1.535223364830017,1.7809277772903442
109,0.6779079123547203,0.6012434363365173,67.86941580756015,71.90721649484536,1.5403779745101929,1.7190722227096558
110,0.6790466716415003,0.6016548275947571,68.6426116838488,71.64948453608247,1.5558419227600098,1.734536051750183
111,0.6692968465779957,0.6028829216957092,68.12714776632302,72.16494845360825,1.5472508668899536,1.6701030731201172
112,0.6909172189863104,0.6022810339927673,68.04123711340206,72.42268041237114,1.524055004119873,1.6159794330596924
113,0.6732557447333085,0.5997895002365112,70.01718213058419,72.68041237113401,1.5094501972198486,1.6417526006698608
114,0.6519739063162553,0.601172685623169,69.84536082474226,72.9381443298969,1.4905498027801514,1.5695875883102417
115,0.6396340476839166,0.5998291969299316,69.58762886597938,72.68041237113401,1.524055004119873,1.6005154848098755
116,0.6828209836232034,0.5975856184959412,68.04123711340206,72.9381443298969,1.526632308959961,1.610824704170227
117,0.6362580970713967,0.5970872044563293,70.61855670103093,72.9381443298969,1.5274914503097534,1.610824704170227
118,0.6696868601598238,0.5968195199966431,67.9553264604811,72.42268041237114,1.5309277772903442,1.6572165489196777
119,0.6508811508354387,0.5969814658164978,69.3298969072165,72.68041237113401,1.5,1.626288652420044
120,0.6686616257617348,0.5948923826217651,68.98625429553265,71.64948453608247,1.5317869186401367,1.734536051750183
121,0.6685040781372472,0.5958221554756165,70.36082474226805,71.90721649484536,1.526632308959961,1.685567021369934
122,0.6454916016051644,0.5942664742469788,70.96219931271477,72.16494845360825,1.5163229703903198,1.688144326210022
123,0.665545182792764,0.5945618152618408,70.01718213058419,72.68041237113401,1.5197594165802002,1.6572165489196777
124,0.6537429957013381,0.5960484743118286,70.10309278350515,72.16494845360825,1.5085910558700562,1.672680377960205
125,0.6277724567212557,0.5948740243911743,70.36082474226805,72.42268041237114,1.5146048069000244,1.6572165489196777
126,0.6306152641773224,0.5947471857070923,70.96219931271477,72.16494845360825,1.5042955875396729,1.672680377960205
127,0.6510549156289351,0.595390260219574,68.81443298969072,71.90721649484536,1.5094501972198486,1.688144326210022
128,0.6520376111331739,0.595130205154419,68.98625429553265,71.90721649484536,1.4931271076202393,1.6804124116897583
129,0.6614520173323782,0.5928720235824585,69.41580756013745,72.16494845360825,1.515463948249817,1.672680377960205
130,0.619738928581539,0.5935634970664978,71.30584192439862,72.9381443298969,1.4570447206497192,1.639175295829773
131,0.6315345042630246,0.5913728475570679,69.93127147766323,73.4536082474227,1.4785223007202148,1.6159794330596924
132,0.6689576287018625,0.5913212895393372,68.29896907216495,72.68041237113401,1.4914089441299438,1.6778351068496704
133,0.6672444767073581,0.5884420275688171,70.01718213058419,73.71134020618557,1.5042955875396729,1.623711347579956
134,0.6834318575106169,0.5888991355895996,68.90034364261169,72.16494845360825,1.5189003944396973,1.7113401889801025
135,0.6719019836501071,0.5878346562385559,69.7594501718213,72.9381443298969,1.475944995880127,1.6701030731201172
136,0.6497140448344382,0.591319739818573,71.21993127147766,72.68041237113401,1.4768041372299194,1.636597990989685
137,0.6348672634676883,0.5896731615066528,70.36082474226805,73.19587628865979,1.4853951930999756,1.6056700944900513
138,0.6488940794216959,0.5893754959106445,70.79037800687286,73.4536082474227,1.486254334449768,1.5902061462402344
139,0.6434025074306288,0.5870650410652161,70.10309278350515,73.96907216494846,1.4853951930999756,1.5670102834701538
140,0.6331711380105269,0.5873953700065613,70.96219931271477,73.19587628865979,1.4596220254898071,1.5902061462402344
141,0.6506481782386178,0.5874636173248291,71.47766323024055,72.68041237113401,1.4690722227096558,1.613402009010315
142,0.6339138526665536,0.5858983397483826,69.58762886597938,73.4536082474227,1.4922680854797363,1.5824742317199707
143,0.6508888555200476,0.585698127746582,69.84536082474226,73.4536082474227,1.4982818365097046,1.5824742317199707
144,0.6514120164670443,0.585033118724823,69.58762886597938,73.4536082474227,1.5068728923797607,1.6082473993301392
145,0.6304643107087988,0.5875825881958008,71.30584192439862,73.19587628865979,1.4768041372299194,1.5902061462402344
146,0.6409630461743003,0.5872737169265747,70.10309278350515,72.9381443298969,1.4939862489700317,1.613402009010315
147,0.6310227183919204,0.5875546932220459,69.58762886597938,72.9381443298969,1.464776635169983,1.613402009010315
148,0.6472639237579546,0.5858492255210876,69.15807560137456,73.71134020618557,1.473367691040039,1.5824742317199707
149,0.6123407671326085,0.5861455798149109,71.64948453608247,73.4536082474227,1.4682130813598633,1.5824742317199707
150,0.6318493077629491,0.585599422454834,71.1340206185567,72.9381443298969,1.4321305751800537,1.6159794330596924
151,0.6450093106219643,0.5833615660667419,71.21993127147766,73.71134020618557,1.4716495275497437,1.574742317199707
152,0.6288899795005196,0.5848538279533386,69.84536082474226,72.9381443298969,1.4750858545303345,1.6211340427398682
153,0.6238900172083002,0.5824351906776428,71.21993127147766,73.96907216494846,1.488831639289856,1.5670102834701538
154,0.6115820752946954,0.5820366144180298,71.30584192439862,73.71134020618557,1.5206185579299927,1.5824742317199707
155,0.6538068244331762,0.5817568302154541,68.81443298969072,73.71134020618557,1.5051546096801758,1.5824742317199707
156,0.6157960295677185,0.5826938152313232,70.7044673539519,73.71134020618557,1.462199330329895,1.5824742317199707
157,0.6420423921785856,0.5821373462677002,69.84536082474226,73.96907216494846,1.4561855792999268,1.5592783689498901
158,0.5990457377935711,0.5821719765663147,71.56357388316151,73.96907216494846,1.4664947986602783,1.5592783689498901
159,0.6282870879298762,0.5811410546302795,70.36082474226805,73.96907216494846,1.4390034675598145,1.5592783689498901
160,0.6230355203151703,0.5791081786155701,71.30584192439862,74.22680412371135,1.511168360710144,1.551546335220337
161,0.6257340406116686,0.5777504444122314,70.44673539518901,74.48453608247422,1.5085910558700562,1.5438144207000732
162,0.5984073987132624,0.5790746212005615,72.33676975945016,74.22680412371135,1.4561855792999268,1.551546335220337
163,0.6106930328042883,0.5783735513687134,71.73539518900344,74.22680412371135,1.4364261627197266,1.5438144207000732
164,0.6400345171752729,0.5781240463256836,69.50171821305841,74.22680412371135,1.4441580772399902,1.5438144207000732
165,0.6194195339554235,0.5786508321762085,70.87628865979381,73.71134020618557,1.4390034675598145,1.5670102834701538
166,0.636852082453276,0.5772700905799866,70.1890034364261,74.22680412371135,1.484536051750183,1.551546335220337
167,0.6162302211711281,0.5799554586410522,70.36082474226805,73.71134020618557,1.449312686920166,1.574742317199707
168,0.5895303754430068,0.579384446144104,70.96219931271477,73.4536082474227,1.4475945234298706,1.5824742317199707
169,0.6202306935661718,0.5775734186172485,71.64948453608247,73.96907216494846,1.4407216310501099,1.5592783689498901
170,0.6151001453399658,0.5749557614326477,71.04810996563575,75.25773195876289,1.4914089441299438,1.5309277772903442
171,0.6316563534109216,0.5765230059623718,71.8213058419244,74.22680412371135,1.449312686920166,1.577319622039795
172,0.6072264815631666,0.576768159866333,72.33676975945016,74.22680412371135,1.4501718282699585,1.577319622039795
173,0.5936320361338163,0.5773217678070068,71.64948453608247,73.96907216494846,1.4467353820800781,1.5695875883102417
174,0.6040952299770556,0.5755937099456787,71.56357388316151,74.48453608247422,1.449312686920166,1.561855673789978
175,0.5950648768952018,0.5746263861656189,71.56357388316151,73.96907216494846,1.4347078800201416,1.5850515365600586
