epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0563719492209585,73.19587628865979,0.9509467482566833,75.77319587628865,1.5902061462402344,0.12992125984251968,0.017543859649122806
2,0,0,2,2,1.072981856371227,71.47766323024055,0.9373311996459961,75.51546391752578,1.5721648931503296,0.12598425196850394,0.017543859649122806
3,0,0,2,2,1.0658666240541559,72.5085910652921,0.9266212582588196,75.77319587628865,1.5180412530899048,0.11811023622047244,0.017543859649122806
4,0,0,2,2,1.0145500051347833,70.1890034364261,0.9171382188796997,76.03092783505154,1.3994845151901245,0.0984251968503937,0.017543859649122806
5,0,0,2,2,1.002176074605239,70.61855670103093,0.9098472595214844,76.28865979381443,1.3969072103500366,0.0984251968503937,0.017543859649122806
6,0,0,2,2,0.9926070633687472,73.19587628865979,0.9032309055328369,76.03092783505154,1.4046391248703003,0.0984251968503937,0.017543859649122806
7,0,0,2,2,1.0032808686557568,72.5085910652921,0.8971401453018188,74.74226804123711,1.4201030731201172,0.09448818897637795,0.017543859649122806
8,0,0,2,2,1.0386558833875155,70.53264604810997,0.8917123079299927,74.74226804123711,1.3943299055099487,0.09055118110236221,0.03508771929824561
9,0,0,2,2,0.9537364589540582,72.76632302405498,0.8875644207000732,74.74226804123711,1.3556700944900513,0.08267716535433071,0.03508771929824561
10,0,0,2,2,0.9731396719029075,72.16494845360825,0.8838198781013489,75.0,1.252577304840088,0.06692913385826772,0.05263157894736842
11,0,0,2,2,1.0108073636105186,70.87628865979381,0.8807951807975769,75.0,1.252577304840088,0.06692913385826772,0.05263157894736842
12,0,0,2,2,1.0086466262215061,70.44673539518901,0.8780320882797241,74.74226804123711,1.2603092193603516,0.06692913385826772,0.05263157894736842
13,0,0,2,2,0.9268136996971933,71.21993127147766,0.8758810758590698,74.22680412371135,1.2835052013397217,0.06692913385826772,0.05263157894736842
14,0,0,2,2,0.9930164092465451,71.3917525773196,0.8739044666290283,73.19587628865979,1.3298969268798828,0.06692913385826772,0.07017543859649122
15,0,0,2,2,0.9451448321342468,70.36082474226805,0.8719711303710938,73.19587628865979,1.3298969268798828,0.06692913385826772,0.07017543859649122
16,0,0,2,2,0.9682025470231709,70.7044673539519,0.8705351948738098,73.19587628865979,1.3298969268798828,0.06692913385826772,0.07017543859649122
17,0,0,2,2,1.0065514727642662,69.41580756013745,0.8694075345993042,73.19587628865979,1.3298969268798828,0.06692913385826772,0.07017543859649122
18,0,0,2,2,0.9839411973953247,69.15807560137456,0.8685126304626465,72.9381443298969,1.3376288414001465,0.06692913385826772,0.07017543859649122
19,0,0,2,2,0.953379047544379,70.1890034364261,0.867280125617981,72.9381443298969,1.3376288414001465,0.06692913385826772,0.07017543859649122
20,0,0,2,2,0.9462036710036429,70.10309278350515,0.8664194941520691,72.9381443298969,1.3376288414001465,0.06692913385826772,0.07017543859649122
21,0,0,2,2,0.9340215952772843,70.61855670103093,0.865811824798584,73.19587628865979,1.2835052013397217,0.05905511811023622,0.07017543859649122
22,0,0,2,2,0.9130288927178634,71.3917525773196,0.8652029037475586,73.19587628865979,1.2835052013397217,0.05905511811023622,0.07017543859649122
23,0,0,2,2,0.9064441511505529,70.61855670103093,0.8646054267883301,72.9381443298969,1.2912371158599854,0.05905511811023622,0.07017543859649122
24,0,0,2,2,0.9124724017946344,71.64948453608247,0.8640356063842773,72.68041237113401,1.3067010641098022,0.05905511811023622,0.07017543859649122
25,0,0,2,2,0.9330776145583705,71.1340206185567,0.8635519742965698,72.9381443298969,1.2757731676101685,0.05511811023622047,0.07017543859649122
26,0,0,2,2,0.9533121303508156,72.2508591065292,0.8632099628448486,72.9381443298969,1.2757731676101685,0.05511811023622047,0.07017543859649122
27,0,0,2,2,0.946015687365281,70.36082474226805,0.8628472089767456,72.9381443298969,1.2757731676101685,0.05511811023622047,0.07017543859649122
28,0,1,2,4,0.961652043618654,70.53264604810997,0.9047783613204956,72.9381443298969,1.2757731676101685,0.05511811023622047,0.07017543859649122
29,0,1,2,4,0.9736243109954031,71.21993127147766,0.9045425057411194,72.9381443298969,1.2757731676101685,0.05511811023622047,0.07017543859649122
30,0,1,2,4,0.9599008434697202,70.01718213058419,0.9040319919586182,72.9381443298969,1.2757731676101685,0.05511811023622047,0.07017543859649122
31,0,1,2,4,0.9473846899835687,69.0721649484536,0.9037696123123169,72.9381443298969,1.2757731676101685,0.05511811023622047,0.07017543859649122
32,0,1,2,4,0.9269022533768102,70.01718213058419,0.9035961031913757,72.68041237113401,1.2912371158599854,0.05511811023622047,0.07017543859649122
33,0,1,2,4,0.9884303714099684,69.7594501718213,0.9034134149551392,72.68041237113401,1.2912371158599854,0.05511811023622047,0.07017543859649122
34,0,1,2,4,0.9698670255510431,70.27491408934708,0.9032266139984131,72.68041237113401,1.2912371158599854,0.05511811023622047,0.07017543859649122
35,0,1,2,4,1.0211129408133657,69.50171821305841,0.9028668999671936,72.68041237113401,1.2912371158599854,0.05511811023622047,0.07017543859649122
36,0,1,2,4,1.0311342352314998,69.84536082474226,0.9024147987365723,72.68041237113401,1.2912371158599854,0.05511811023622047,0.07017543859649122
37,0,1,2,4,0.9639134940348173,70.10309278350515,0.9022073149681091,72.68041237113401,1.2912371158599854,0.05511811023622047,0.07017543859649122
38,0,1,2,4,0.9863754636362979,70.01718213058419,0.9019317626953125,72.68041237113401,1.265463948249817,0.051181102362204724,0.07017543859649122
39,0,1,2,4,0.9208479209950096,69.7594501718213,0.9018986821174622,72.68041237113401,1.2912371158599854,0.05511811023622047,0.07017543859649122
40,0,1,2,4,0.9570011214206093,68.90034364261169,0.9017288088798523,72.9381443298969,1.234536051750183,0.047244094488188976,0.07017543859649122
41,0,1,2,4,0.9633575332792181,69.7594501718213,0.9016367197036743,72.9381443298969,1.234536051750183,0.047244094488188976,0.07017543859649122
42,0,1,2,4,0.9428724458343104,70.36082474226805,0.9015129208564758,72.9381443298969,1.234536051750183,0.047244094488188976,0.07017543859649122
43,0,1,2,4,0.9619326340524774,69.93127147766323,0.9015440344810486,73.19587628865979,1.2036082744598389,0.04330708661417323,0.07017543859649122
44,0,1,2,4,0.9532686597422549,69.0721649484536,0.901469886302948,73.19587628865979,1.2036082744598389,0.04330708661417323,0.07017543859649122
45,0,1,2,4,0.9547019004821777,69.67353951890034,0.9013029932975769,73.19587628865979,1.2036082744598389,0.04330708661417323,0.07017543859649122
46,0,1,2,4,0.9425387633474249,70.44673539518901,0.9010331034660339,73.4536082474227,1.1701030731201172,0.03937007874015748,0.07017543859649122
47,0,1,2,4,0.9541066602656716,70.1890034364261,0.9011960625648499,73.4536082474227,1.1701030731201172,0.03937007874015748,0.07017543859649122
48,0,1,2,4,0.9845558561776814,68.90034364261169,0.901086151599884,73.4536082474227,1.1701030731201172,0.03937007874015748,0.07017543859649122
49,0,2,2,6,1.0174675019163835,69.84536082474226,0.9422682523727417,73.4536082474227,1.1701030731201172,0.03937007874015748,0.07017543859649122
50,0,2,2,6,1.0119137356155796,68.47079037800687,0.9411895871162415,73.4536082474227,1.1701030731201172,0.03937007874015748,0.07017543859649122
51,0,2,2,6,0.9936842636058205,70.10309278350515,0.9403004050254822,73.71134020618557,1.1623711585998535,0.03937007874015748,0.05263157894736842
52,0,2,2,6,0.9951428112230802,69.24398625429554,0.9392995834350586,73.71134020618557,1.1623711585998535,0.03937007874015748,0.05263157894736842
53,0,2,2,6,0.9896270130809984,69.84536082474226,0.9391318559646606,73.71134020618557,1.1623711585998535,0.03937007874015748,0.05263157894736842
54,0,2,2,6,1.0010915351541418,68.98625429553265,0.9388120770454407,73.71134020618557,1.1623711585998535,0.03937007874015748,0.05263157894736842
55,0,2,2,6,0.9912527736864591,70.96219931271477,0.9382583498954773,73.71134020618557,1.1623711585998535,0.03937007874015748,0.05263157894736842
56,0,2,2,6,0.9925439671466225,70.44673539518901,0.9382253289222717,73.71134020618557,1.1623711585998535,0.03937007874015748,0.05263157894736842
57,0,2,2,6,1.0608907687036615,69.0721649484536,0.9378476738929749,73.71134020618557,1.1623711585998535,0.03937007874015748,0.05263157894736842
58,0,2,2,6,0.9863183467011702,69.84536082474226,0.9373911023139954,73.19587628865979,1.172680377960205,0.03937007874015748,0.05263157894736842
59,0,2,2,6,0.9662402021257501,70.01718213058419,0.9368005990982056,72.9381443298969,1.2036082744598389,0.04330708661417323,0.05263157894736842
60,0,2,2,6,0.9968187714877882,70.96219931271477,0.9366077184677124,72.9381443298969,1.2036082744598389,0.04330708661417323,0.05263157894736842
61,0,2,2,6,1.0141350470091168,69.0721649484536,0.936279296875,72.68041237113401,1.234536051750183,0.047244094488188976,0.05263157894736842
62,0,2,2,6,1.0065281202918606,69.0721649484536,0.9363758563995361,72.9381443298969,1.2036082744598389,0.04330708661417323,0.05263157894736842
63,0,2,2,6,1.003434231406764,68.12714776632302,0.9362646341323853,73.19587628865979,1.172680377960205,0.03937007874015748,0.05263157894736842
64,0,2,2,6,0.9771133629899276,70.10309278350515,0.936371922492981,73.19587628865979,1.172680377960205,0.03937007874015748,0.05263157894736842
65,0,2,2,6,0.9586669488957054,69.41580756013745,0.9362073540687561,73.19587628865979,1.172680377960205,0.03937007874015748,0.05263157894736842
66,0,2,2,6,1.0028929898613377,69.24398625429554,0.9359909892082214,73.19587628865979,1.172680377960205,0.03937007874015748,0.05263157894736842
