epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.080125956158889,72.68041237113401,0.9480576515197754,74.48453608247422,1.6597938537597656,0.12992125984251968,0.03508771929824561
2,0,0,2,2,1.0336418308709796,73.71134020618557,0.9334970712661743,73.96907216494846,1.626288652420044,0.1220472440944882,0.03508771929824561
3,0,0,2,2,1.0603834923944975,71.1340206185567,0.9211292862892151,74.48453608247422,1.5412371158599854,0.11023622047244094,0.03508771929824561
4,0,0,2,2,1.0151862282502024,71.56357388316151,0.9109413623809814,74.22680412371135,1.502577304840088,0.10236220472440945,0.03508771929824561
5,0,0,2,2,0.9898400620410317,72.16494845360825,0.9021871089935303,74.22680412371135,1.4613401889801025,0.09448818897637795,0.03508771929824561
6,0,0,2,2,0.9864693378147326,73.79725085910653,0.8946029543876648,73.96907216494846,1.4458762407302856,0.09055118110236221,0.03508771929824561
7,0,0,2,2,1.0144041180610657,71.21993127147766,0.8880869746208191,74.22680412371135,1.3917526006698608,0.08267716535433071,0.03508771929824561
8,0,0,2,2,0.9762097816718253,72.59450171821305,0.8824470639228821,74.22680412371135,1.3685567378997803,0.07874015748031496,0.03508771929824561
9,0,0,2,2,0.9370052908596239,71.30584192439862,0.8781359195709229,74.22680412371135,1.3453608751296997,0.07480314960629922,0.03508771929824561
10,0,0,2,2,0.9652080065325687,72.07903780068729,0.8740377426147461,74.22680412371135,1.3453608751296997,0.07480314960629922,0.03508771929824561
11,0,0,2,2,0.9597783057313216,71.30584192439862,0.8708752393722534,74.48453608247422,1.314432978630066,0.07086614173228346,0.05263157894736842
12,0,0,2,2,0.938756779620522,72.2508591065292,0.8678591847419739,74.48453608247422,1.314432978630066,0.07086614173228346,0.05263157894736842
13,0,0,2,2,0.9743647920457941,71.64948453608247,0.8651882410049438,74.48453608247422,1.314432978630066,0.07086614173228346,0.05263157894736842
14,0,0,2,2,0.9238562709406802,71.64948453608247,0.8630340695381165,74.48453608247422,1.314432978630066,0.07086614173228346,0.05263157894736842
15,0,0,2,2,0.9352289751956337,71.56357388316151,0.8610461354255676,73.96907216494846,1.2809277772903442,0.06299212598425197,0.07017543859649122
16,0,0,2,2,0.9972774072697288,69.7594501718213,0.8598515391349792,73.4536082474227,1.3041237592697144,0.06299212598425197,0.07017543859649122
17,0,0,2,2,0.9437198356578225,72.07903780068729,0.8584826588630676,73.19587628865979,1.311855673789978,0.06299212598425197,0.07017543859649122
18,0,0,2,2,0.9330862258609972,71.99312714776632,0.8574750423431396,73.4536082474227,1.2783504724502563,0.05905511811023622,0.07017543859649122
19,0,0,2,2,0.8957018820863021,73.28178694158075,0.8564183115959167,73.4536082474227,1.2783504724502563,0.05905511811023622,0.07017543859649122
20,0,0,2,2,0.9132214565026132,70.36082474226805,0.8555594682693481,73.71134020618557,1.247422695159912,0.05511811023622047,0.07017543859649122
21,0,0,2,2,0.946493170763317,70.53264604810997,0.8547877669334412,73.71134020618557,1.247422695159912,0.05511811023622047,0.07017543859649122
22,0,1,2,4,0.9588208010322169,70.79037800687286,0.8890271186828613,73.71134020618557,1.2242268323898315,0.051181102362204724,0.07017543859649122
23,0,1,2,4,0.9723407532039442,70.1890034364261,0.8886266946792603,73.4536082474227,1.2396907806396484,0.051181102362204724,0.07017543859649122
24,0,1,2,4,0.9841376041111193,69.67353951890034,0.8884069919586182,72.9381443298969,1.262886643409729,0.051181102362204724,0.07017543859649122
25,0,1,2,4,0.9411923979458056,70.87628865979381,0.8882361054420471,72.9381443298969,1.262886643409729,0.051181102362204724,0.07017543859649122
26,0,1,2,4,0.9766044961778741,69.84536082474226,0.8879754543304443,72.9381443298969,1.262886643409729,0.051181102362204724,0.07017543859649122
27,0,1,2,4,0.949962295983967,70.96219931271477,0.8877849578857422,72.9381443298969,1.262886643409729,0.051181102362204724,0.07017543859649122
