epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.1207581444790489,71.8213058419244,0.961735725402832,74.22680412371135,1.672680377960205,0.12992125984251968,0.017543859649122806
2,0,0,2,2,1.0657451717477096,72.2508591065292,0.9481186866760254,74.48453608247422,1.5927834510803223,0.11811023622047244,0.03508771929824561
3,0,0,2,2,1.053871264583186,71.3917525773196,0.9360833168029785,74.74226804123711,1.4896907806396484,0.10236220472440945,0.05263157894736842
4,0,0,2,2,1.0445688272777356,72.42268041237114,0.926271378993988,74.48453608247422,1.435567021369934,0.09055118110236221,0.05263157894736842
5,0,0,2,2,1.018564992829373,71.73539518900344,0.9177347421646118,74.22680412371135,1.4175257682800293,0.08661417322834646,0.07017543859649122
6,0,0,2,2,0.9894080318902668,71.99312714776632,0.9101378321647644,74.48453608247422,1.386597990989685,0.08267716535433071,0.07017543859649122
7,0,0,2,2,0.9816923580671612,72.2508591065292,0.904122531414032,74.74226804123711,1.3556700944900513,0.07874015748031496,0.07017543859649122
8,0,0,2,2,1.0133818293872632,71.73539518900344,0.8990694284439087,74.48453608247422,1.3453608751296997,0.07480314960629922,0.07017543859649122
9,0,0,2,2,0.9509093761444092,72.76632302405498,0.8944607377052307,74.74226804123711,1.314432978630066,0.07086614173228346,0.07017543859649122
10,0,0,2,2,0.9856679439544678,71.56357388316151,0.8905426263809204,74.48453608247422,1.3221648931503296,0.07086614173228346,0.07017543859649122
11,0,0,2,2,0.9848407757909674,71.04810996563575,0.887536883354187,73.96907216494846,1.3453608751296997,0.07086614173228346,0.07017543859649122
12,0,0,2,2,0.97341966001611,71.8213058419244,0.8851093053817749,73.19587628865979,1.3685567378997803,0.07086614173228346,0.07017543859649122
13,0,0,2,2,0.9477383776714927,71.1340206185567,0.8828465938568115,73.71134020618557,1.3067010641098022,0.06299212598425197,0.07017543859649122
14,0,0,2,2,0.9982783480694419,70.36082474226805,0.8809301257133484,73.4536082474227,1.3221648931503296,0.06299212598425197,0.07017543859649122
15,0,0,2,2,0.9445005247467443,70.44673539518901,0.879022479057312,73.4536082474227,1.3221648931503296,0.06299212598425197,0.07017543859649122
16,0,0,2,2,0.9344129970199183,72.16494845360825,0.8774645924568176,73.19587628865979,1.3298969268798828,0.06299212598425197,0.07017543859649122
17,0,0,2,2,0.9321600637937847,71.1340206185567,0.8761324286460876,73.4536082474227,1.298969030380249,0.05905511811023622,0.07017543859649122
18,0,0,2,2,0.9621193314853468,70.7044673539519,0.875173807144165,73.4536082474227,1.298969030380249,0.05905511811023622,0.07017543859649122
19,0,0,2,2,0.9389922399269907,71.73539518900344,0.8742709159851074,73.19587628865979,1.3067010641098022,0.05905511811023622,0.07017543859649122
20,0,0,2,2,0.9530935726667705,69.84536082474226,0.8734512329101562,73.19587628865979,1.3067010641098022,0.05905511811023622,0.07017543859649122
21,0,0,2,2,0.9591213652962133,70.44673539518901,0.8728013038635254,73.4536082474227,1.2757731676101685,0.05511811023622047,0.07017543859649122
22,0,1,2,4,0.976369929941077,71.21993127147766,0.9133449196815491,73.19587628865979,1.2912371158599854,0.05511811023622047,0.07017543859649122
23,0,1,2,4,0.9729449215688204,71.73539518900344,0.9126524329185486,73.19587628865979,1.2912371158599854,0.05511811023622047,0.07017543859649122
24,0,1,2,4,0.9797966480255127,71.3917525773196,0.9122761487960815,73.4536082474227,1.2603092193603516,0.051181102362204724,0.07017543859649122
25,0,1,2,4,0.9648664436842266,69.7594501718213,0.9119024872779846,73.4536082474227,1.2603092193603516,0.051181102362204724,0.07017543859649122
26,0,1,2,4,1.0122274191755998,70.96219931271477,0.9114536046981812,73.19587628865979,1.2757731676101685,0.051181102362204724,0.07017543859649122
27,0,1,2,4,0.9561990185787803,70.7044673539519,0.9109436869621277,73.19587628865979,1.2757731676101685,0.051181102362204724,0.07017543859649122
28,0,1,2,4,0.9686934571517142,69.58762886597938,0.9107447266578674,73.19587628865979,1.2757731676101685,0.051181102362204724,0.07017543859649122
29,0,1,2,4,0.9366048260738975,70.79037800687286,0.9105746746063232,72.9381443298969,1.2835052013397217,0.051181102362204724,0.07017543859649122
30,0,1,2,4,0.927837892582542,72.5085910652921,0.9101220965385437,72.9381443298969,1.2835052013397217,0.051181102362204724,0.07017543859649122
31,0,1,2,4,0.9817723004441512,71.90721649484536,0.9097450375556946,72.9381443298969,1.2835052013397217,0.051181102362204724,0.07017543859649122
32,0,1,2,4,0.9771638951803508,69.58762886597938,0.9092034697532654,72.9381443298969,1.2835052013397217,0.051181102362204724,0.07017543859649122
33,0,1,2,4,0.9714999355767903,71.04810996563575,0.9091649651527405,72.9381443298969,1.2835052013397217,0.051181102362204724,0.07017543859649122
34,0,1,2,4,0.938698476866672,70.10309278350515,0.9090628623962402,72.9381443298969,1.2835052013397217,0.051181102362204724,0.07017543859649122
35,0,1,2,4,0.9969435553801688,70.1890034364261,0.9090087413787842,72.9381443298969,1.2835052013397217,0.051181102362204724,0.07017543859649122
36,0,1,2,4,1.0244369977398922,70.53264604810997,0.9085350036621094,72.9381443298969,1.2835052013397217,0.051181102362204724,0.07017543859649122
37,0,1,2,4,0.9712454927595038,69.24398625429554,0.9084082245826721,72.9381443298969,1.2835052013397217,0.051181102362204724,0.07017543859649122
38,0,1,2,4,0.9862529353091591,68.90034364261169,0.9080519080162048,72.9381443298969,1.2835052013397217,0.051181102362204724,0.07017543859649122
39,0,1,2,4,0.9527397124390853,69.93127147766323,0.908085823059082,72.9381443298969,1.2835052013397217,0.051181102362204724,0.07017543859649122
40,0,1,2,4,0.9681075748644377,70.53264604810997,0.9083260893821716,72.68041237113401,1.2912371158599854,0.051181102362204724,0.07017543859649122
41,0,1,2,4,0.938497006893158,69.50171821305841,0.9085010290145874,72.68041237113401,1.2912371158599854,0.051181102362204724,0.07017543859649122
42,0,1,2,4,0.9462419622822812,69.93127147766323,0.9086742997169495,72.9381443298969,1.2603092193603516,0.047244094488188976,0.07017543859649122
43,0,2,2,6,0.9921576349358809,69.41580756013745,0.9495278000831604,72.68041237113401,1.2680412530899048,0.047244094488188976,0.07017543859649122
44,0,2,2,6,0.9670628936667192,71.1340206185567,0.9489879012107849,72.68041237113401,1.2422680854797363,0.04330708661417323,0.07017543859649122
