epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2429352747766595,1.2270790338516235,34.707903780068726,34.5360824742268,7.981958866119385,8.002577781677246
2,1.2267639009576095,1.2162917852401733,35.223367697594504,34.5360824742268,7.948453426361084,7.932989597320557
3,1.2134302603571039,1.2047746181488037,40.12027491408935,48.71134020618557,6.118556499481201,6.020618438720703
4,1.194301768353111,1.1894476413726807,47.85223367697595,52.0618556701031,2.5060136318206787,2.672680377960205
5,1.1736854126578884,1.169692039489746,50.85910652920962,51.03092783505154,1.4819587469100952,1.4690722227096558
6,1.1468288459275897,1.1463121175765991,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.1279053060632003,1.1197378635406494,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.1030686780026084,1.0946611166000366,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.0785957229764838,1.0731077194213867,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,1.0691720498235602,1.0540411472320557,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,1.0529762286888926,1.0398097038269043,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,1.020847144879793,1.0283451080322266,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,1.0255654015039142,1.0169270038604736,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
14,1.0195941391744112,1.0078343152999878,50.687285223367695,50.77319587628865,1.502577304840088,1.4768041372299194
15,1.005314877158717,0.9999042749404907,50.945017182130584,52.0618556701031,1.6245704889297485,1.5902061462402344
16,0.9948180945296037,0.9917567372322083,50.77319587628865,52.83505154639175,1.7903779745101929,1.6675257682800293
17,0.9949136031301398,0.9836071729660034,50.687285223367695,53.608247422680414,1.8797250986099243,1.8711340427398682
18,0.9703236849684465,0.9768074154853821,50.945017182130584,55.154639175257735,2.0412371158599854,2.0
19,0.9811083768543444,0.9699617028236389,51.975945017182134,55.154639175257735,2.15120267868042,2.1932990550994873
20,0.9693454221675271,0.961915135383606,53.264604810996566,57.73195876288659,2.248281717300415,2.244845390319824
21,0.955277747229526,0.9547624588012695,55.32646048109966,58.24742268041238,2.420103073120117,2.5
22,0.9585407188064173,0.9468635320663452,57.0446735395189,58.76288659793815,2.4424397945404053,2.4845361709594727
23,0.9477493731599105,0.9392688870429993,56.786941580756015,59.79381443298969,2.6202750205993652,2.75
24,0.9273621314450314,0.9322072863578796,58.333333333333336,60.30927835051546,2.697594404220581,2.8324742317199707
25,0.921984214531748,0.9245012998580933,58.67697594501718,60.30927835051546,2.670103073120117,2.855670213699341
26,0.9332118693150973,0.9168192744255066,59.192439862542955,61.855670103092784,2.7414088249206543,2.8840205669403076
27,0.9170090462032118,0.9105349183082581,60.2233676975945,61.5979381443299,2.7878007888793945,2.9639174938201904
28,0.9146727417644701,0.9039009809494019,61.5979381443299,62.88659793814433,2.9871134757995605,3.1185567378997803
29,0.9100517285497565,0.8965779542922974,62.371134020618555,63.65979381443299,2.9441580772399902,3.0
30,0.8972513330610175,0.88814377784729,64.17525773195877,63.144329896907216,2.996563673019409,3.1340205669403076
31,0.8971605049936395,0.8802171349525452,63.487972508591064,63.4020618556701,2.903779983520508,3.0567009449005127
32,0.8719974881724307,0.8733504414558411,63.4020618556701,63.91752577319587,2.896048069000244,3.0438144207000732
33,0.8719663212173864,0.8678478598594666,62.2852233676976,63.65979381443299,2.90120267868042,3.100515365600586
34,0.888337470983204,0.8630591630935669,63.144329896907216,63.91752577319587,2.926975965499878,3.0695877075195312
35,0.887308186606357,0.8583888411521912,62.628865979381445,64.94845360824742,2.9604811668395996,3.0618555545806885
36,0.870191818789432,0.8539897799491882,64.17525773195877,65.97938144329896,2.9845361709594727,3.0335052013397217
37,0.8678949067467138,0.8471759557723999,64.51890034364261,65.72164948453609,2.9080755710601807,3.0412371158599854
38,0.8541404197090551,0.8421365022659302,65.03436426116839,65.4639175257732,2.855670213699341,3.048969030380249
39,0.8481281807548121,0.8368486762046814,63.4020618556701,65.72164948453609,2.873711347579956,3.0412371158599854
40,0.8723240871178476,0.8334465026855469,63.4020618556701,65.97938144329896,2.82903790473938,3.0103092193603516
41,0.8600606353659379,0.8286640644073486,64.00343642611683,66.49484536082474,2.8840205669403076,3.0180411338806152
42,0.833809915341829,0.8278154134750366,65.63573883161511,65.97938144329896,2.8333332538604736,3.0103092193603516
43,0.8383602405849256,0.8236719369888306,63.745704467353946,66.23711340206185,2.871993064880371,3.025773286819458
44,0.8557414600723668,0.8206893801689148,64.3470790378007,65.72164948453609,2.798969030380249,3.0567009449005127
45,0.8342435328583968,0.815708339214325,64.08934707903781,66.49484536082474,2.8135738372802734,3.0077319145202637
46,0.8211316089881094,0.8132396340370178,65.29209621993127,67.0103092783505,2.570446729660034,2.824742317199707
47,0.8283165222720096,0.8093912601470947,65.63573883161511,67.5257731958763,2.3823025226593018,2.7319588661193848
48,0.8165771427907442,0.8054697513580322,65.63573883161511,68.29896907216495,2.2173540592193604,2.5154638290405273
49,0.8363326317385623,0.8028281331062317,65.37800687285224,67.78350515463917,2.170103073120117,2.5128865242004395
50,0.8268782214114541,0.7985213398933411,64.94845360824742,68.04123711340206,2.0816152095794678,2.4175257682800293
51,0.802864178230888,0.7938248515129089,66.49484536082474,68.04123711340206,2.0807559490203857,2.394329786300659
52,0.8104951036603827,0.791951596736908,65.80756013745705,69.0721649484536,1.8969072103500366,2.2113401889801025
53,0.8145597451611569,0.7885863780975342,65.03436426116839,69.84536082474226,1.8058419227600098,2.0644330978393555
