epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2226301055205495,1.2152663469314575,35.738831615120276,35.051546391752574,7.7860822677612305,7.894330024719238
2,1.2040332994962994,1.2015255689620972,40.12027491408935,41.23711340206185,7.067869186401367,6.9871134757995605
3,1.1818901425913761,1.1830835342407227,48.1958762886598,48.45360824742268,5.120275020599365,5.221649646759033
4,1.1596113004182513,1.1588228940963745,49.65635738831615,47.42268041237113,2.1417524814605713,2.2139174938201904
5,1.1335253590031673,1.130042314529419,49.91408934707904,50.77319587628865,1.4905498027801514,1.4768041372299194
6,1.1060581270017122,1.1039918661117554,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.0856087396019383,1.0780128240585327,50.34364261168385,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.053180804378108,1.0593631267547607,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.0582556410839683,1.043629765510559,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,1.046389407233188,1.0340824127197266,50.60137457044674,50.77319587628865,1.4905498027801514,1.4768041372299194
11,1.020415302954222,1.0244051218032837,50.60137457044674,50.77319587628865,1.5403779745101929,1.5
12,1.0149596082536798,1.0153263807296753,50.687285223367695,50.77319587628865,1.6176975965499878,1.5979381799697876
13,1.003704011440277,1.0071179866790771,50.687285223367695,52.0618556701031,1.752577304840088,1.7087628841400146
14,1.0095724588946293,0.9995958209037781,50.85910652920962,53.09278350515464,1.862542986869812,1.827319622039795
15,0.9864068784211811,0.9924644231796265,51.37457044673539,54.63917525773196,2.1099655628204346,1.9072165489196777
16,0.9843543862041674,0.9850292205810547,51.1168384879725,56.18556701030928,2.2611684799194336,2.0360825061798096
17,0.9862347715779355,0.9779348373413086,52.31958762886598,57.47422680412371,2.3685567378997803,2.327319622039795
18,0.9703056780915511,0.9720075130462646,52.749140893470795,57.47422680412371,2.42439866065979,2.551546335220337
19,0.9617301194291366,0.9660882353782654,52.92096219931272,57.73195876288659,2.572165012359619,2.721649408340454
20,0.9734635572684439,0.9595487713813782,54.55326460481099,57.21649484536082,2.6847078800201416,2.9304122924804688
21,0.9490928336193687,0.9543735384941101,55.75601374570447,59.02061855670103,2.8883161544799805,3.074742317199707
22,0.9499836720918354,0.948172926902771,57.0446735395189,58.76288659793815,2.8891751766204834,3.105670213699341
23,0.930598939719953,0.9421076774597168,57.47422680412371,58.50515463917526,2.895189046859741,3.1829895973205566
24,0.9554651191360072,0.9361656904220581,57.302405498281786,58.50515463917526,2.896048069000244,3.2061855792999268
25,0.9341531709620827,0.9289097189903259,57.73195876288659,58.76288659793815,2.952749252319336,3.221649408340454
26,0.9238697290420532,0.9220495820045471,59.106529209621996,59.27835051546392,2.9579038619995117,3.2061855792999268
27,0.9350652945669073,0.9160935282707214,60.13745704467354,60.051546391752574,2.9836769104003906,3.2087628841400146
28,0.9204409059725309,0.9095892906188965,59.36426116838488,61.34020618556701,3.0189003944396973,3.170103073120117
29,0.9094807882057993,0.9032543897628784,61.94158075601375,61.34020618556701,3.0412371158599854,3.195876359939575
30,0.9158650071997392,0.8964701890945435,61.16838487972509,61.34020618556701,3.047250747680664,3.195876359939575
31,0.9031873564971121,0.8898919224739075,62.02749140893471,61.34020618556701,3.126288652420044,3.2886598110198975
32,0.896800232561011,0.8838516473770142,61.08247422680413,61.08247422680413,3.0850515365600586,3.296391725540161
33,0.8866575830861142,0.8771887421607971,62.19931271477663,60.824742268041234,3.0876288414001465,3.280927896499634
34,0.8895296203462701,0.8730190992355347,62.80068728522337,61.5979381443299,3.101374626159668,3.280927896499634
35,0.879630192330009,0.8655057549476624,62.11340206185567,62.11340206185567,3.125429630279541,3.2886598110198975
36,0.8731001301815635,0.8599474430084229,62.19931271477663,62.11340206185567,3.1099655628204346,3.2654638290405273
37,0.8733171475561041,0.8543767929077148,63.83161512027491,61.855670103092784,3.1116838455200195,3.3195877075195312
38,0.868636827719839,0.8486602902412415,61.94158075601375,62.371134020618555,3.1134021282196045,3.329896926879883
39,0.860208301167739,0.8421916961669922,64.3470790378007,63.144329896907216,3.070446729660034,3.3067009449005127
40,0.870281015571795,0.8364377617835999,63.65979381443299,63.65979381443299,3.044673442840576,3.2603092193603516
41,0.8368977088677255,0.8308170437812805,65.03436426116839,64.69072164948454,2.8883161544799805,3.0618555545806885
42,0.8435560464859009,0.8252770900726318,64.26116838487972,65.4639175257732,2.6554982662200928,2.804123640060425
43,0.8358314507885983,0.8189060091972351,64.94845360824742,67.5257731958763,2.3170104026794434,2.469072103500366
44,0.8172028598032499,0.8127790093421936,65.80756013745705,68.29896907216495,2.0884878635406494,2.2396907806396484
45,0.8370216426096464,0.8065993785858154,66.23711340206185,68.81443298969072,1.8264604806900024,2.1855669021606445
46,0.8307156688288638,0.8016231060028076,65.893470790378,68.81443298969072,1.8032646179199219,2.103092670440674
47,0.839544017063944,0.7977425456047058,63.83161512027491,69.58762886597938,1.7285223007202148,2.0128865242004395
48,0.8103164246207789,0.7923924326896667,66.40893470790378,70.36082474226805,1.6847078800201416,1.8943299055099487
49,0.832328670903256,0.7886660099029541,66.23711340206185,70.61855670103093,1.6786941289901733,1.886597990989685
50,0.8017617746403343,0.7850739359855652,67.61168384879726,70.87628865979381,1.612542986869812,1.8530927896499634
