epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.237347307958101,1.232069492340088,22.938144329896907,23.195876288659793,2.8848798274993896,2.84536075592041
2,1.2117881523935419,1.2105330228805542,38.57388316151203,37.11340206185567,2.1915807723999023,2.1907217502593994
3,1.183266426387586,1.1826013326644897,48.45360824742268,50.25773195876289,1.5042955875396729,1.4948453903198242
4,1.1486106169851202,1.15009343624115,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.1150919951890643,1.1148467063903809,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.092281228617618,1.0868943929672241,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.079137306464346,1.065921664237976,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.068057750400744,1.051878809928894,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.0461666929094415,1.0408704280853271,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,1.0422098573885465,1.0301742553710938,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,1.0397472601187856,1.0211361646652222,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,1.022923077407636,1.014074444770813,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,1.0076183300269277,1.0071512460708618,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
14,1.0190694551718862,0.9993630051612854,50.60137457044674,51.28865979381443,1.5249141454696655,1.512886643409729
15,0.9930062074410287,0.9921177625656128,50.60137457044674,51.80412371134021,1.647766351699829,1.6185567378997803
16,0.9931767331926447,0.9847055673599243,51.20274914089347,53.09278350515464,1.6975945234298706,1.6778351068496704
17,0.9853363350818032,0.9777547121047974,51.1168384879725,55.927835051546396,1.8908934593200684,1.7938144207000732
18,0.9922875981581839,0.9704952836036682,52.40549828178695,57.73195876288659,2.0060136318206787,1.9716495275497437
19,0.9781357991067987,0.963356077671051,54.38144329896907,60.051546391752574,2.2895188331604004,2.198453664779663
20,0.9722703695297241,0.9569597840309143,54.81099656357389,61.08247422680413,2.431271553039551,2.5128865242004395
21,0.9559673510099712,0.9484591484069824,56.013745704467354,61.855670103092784,2.605670213699341,2.6649484634399414
22,0.9511530367951644,0.9398149251937866,56.61512027491409,62.11340206185567,2.5884878635406494,2.6829895973205566
23,0.9337966724445945,0.9316926598548889,58.24742268041238,62.371134020618555,2.72680401802063,2.84536075592041
24,0.9207591100742942,0.9232580065727234,57.21649484536082,63.144329896907216,2.7130584716796875,2.798969030380249
25,0.9247483924815529,0.9135523438453674,60.48109965635739,63.91752577319587,2.751718282699585,2.775773286819458
26,0.913994384439368,0.904798686504364,60.48109965635739,63.65979381443299,2.8874571323394775,2.925257682800293
27,0.9092483049944827,0.8957360982894897,60.13745704467354,63.91752577319587,2.9072165489196777,2.8685567378997803
28,0.9132202926434969,0.8872720003128052,61.855670103092784,63.91752577319587,2.8075602054595947,2.84536075592041
29,0.8953219809030232,0.8799501061439514,61.08247422680413,64.17525773195877,2.8840205669403076,2.9097938537597656
30,0.9005940117334065,0.8748352527618408,62.97250859106529,64.69072164948454,3.000859022140503,3.0180411338806152
31,0.8915294220573023,0.8682684898376465,63.65979381443299,64.43298969072166,2.975944995880127,2.9561855792999268
32,0.8902955870879324,0.8622094988822937,62.02749140893471,64.17525773195877,2.8797249794006348,2.9639174938201904
33,0.8724940199601022,0.8564367890357971,62.54295532646048,64.17525773195877,2.880584239959717,2.948453664779663
34,0.8699978401786402,0.8521108627319336,63.4020618556701,64.69072164948454,2.9089345932006836,3.0567009449005127
35,0.8740070179889077,0.8462621569633484,62.628865979381445,64.43298969072166,2.801546335220337,2.9407217502593994
36,0.8533810753571359,0.8398369550704956,64.86254295532646,64.43298969072166,2.872852325439453,3.020618438720703
37,0.8539598239095587,0.8350345492362976,63.487972508591064,64.17525773195877,2.7654638290405273,3.0103092193603516
