epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.082992390582436,1.0748993158340454,45.70446735395189,50.77319587628865,1.4819587469100952,1.4768041372299194
2,1.0662036004819369,1.0623447895050049,49.570446735395194,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.055078763710825,1.0493011474609375,51.1168384879725,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0369969669141268,1.0343550443649292,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.019107040606047,1.016939401626587,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.001698939423812,0.9973117709159851,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9764363012815777,0.9770216941833496,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9684189150207921,0.9579054713249207,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9525997105397677,0.9415119886398315,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9337481699491802,0.9266993999481201,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.9212428833308973,0.9140319228172302,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.9163485106668974,0.9021545052528381,50.687285223367695,50.77319587628865,1.4793814420700073,1.4768041372299194
13,0.9065951642237211,0.8911967277526855,50.77319587628865,51.546391752577314,1.477663278579712,1.5051546096801758
14,0.8877806443917123,0.881321370601654,51.975945017182134,53.865979381443296,1.5300687551498413,1.5541237592697144
15,0.8869297755391974,0.871222734451294,52.83505154639175,56.44329896907217,1.7027491331100464,1.574742317199707
16,0.8833161059178805,0.8613131642341614,53.69415807560137,57.98969072164949,1.9750858545303345,1.9020618200302124
17,0.8669473873941522,0.8518717885017395,56.27147766323024,60.567010309278345,2.1692440509796143,2.149484634399414
18,0.857713006044689,0.8429181575775146,56.87285223367697,59.02061855670103,2.4673540592193604,2.7319588661193848
19,0.8468351364135742,0.8341396450996399,56.3573883161512,59.79381443298969,2.449312686920166,2.6855669021606445
20,0.8409956097602844,0.8256897926330566,58.93470790378007,60.051546391752574,2.545532703399658,2.752577304840088
