epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0825595165553845,1.074516773223877,45.18900343642612,56.18556701030928,2.2070446014404297,2.051546335220337
2,1.0654096979843943,1.0596885681152344,50.687285223367695,51.546391752577314,1.537800669670105,1.5283504724502563
3,1.0410543272369785,1.0408262014389038,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0232119654354297,1.018312692642212,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.9995355072774386,0.9938775897026062,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9628940789323104,0.9701858758926392,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9543317964202479,0.9481937289237976,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9330594884721857,0.93272465467453,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9252628370335227,0.9193410873413086,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9248531398020292,0.9077540636062622,50.77319587628865,51.03092783505154,1.548110008239746,1.5180412530899048
11,0.9022816639197501,0.8984582424163818,50.08591065292096,52.31958762886598,1.6898624897003174,1.672680377960205
12,0.9082644926874262,0.8898787498474121,51.28865979381443,55.412371134020624,1.898625373840332,1.7860825061798096
13,0.8955902739575035,0.8817140460014343,51.63230240549829,57.47422680412371,2.1176974773406982,1.9561855792999268
14,0.8699393429254231,0.8744025230407715,52.749140893470795,57.98969072164949,2.3101375102996826,2.0902061462402344
15,0.8696938000227276,0.8666619658470154,54.38144329896907,59.27835051546392,2.671821355819702,2.724226713180542
16,0.8684366125809518,0.8589740991592407,55.412371134020624,59.27835051546392,2.822165012359619,2.8659794330596924
17,0.8453734705322667,0.8505797982215881,56.3573883161512,59.5360824742268,3.077319622039795,3.0927834510803223
18,0.850885460251256,0.8432056903839111,58.333333333333336,59.27835051546392,3.074742317199707,3.149484634399414
19,0.8446183581101266,0.8351677060127258,58.76288659793815,60.30927835051546,3.2061855792999268,3.2164947986602783
20,0.8453574180603027,0.8279200196266174,59.106529209621996,60.567010309278345,3.1615121364593506,3.1855669021606445
21,0.8263852596282959,0.8204156160354614,60.051546391752574,61.34020618556701,3.2302405834198,3.255154609680176
22,0.8179246814627397,0.8126422762870789,60.824742268041234,60.567010309278345,3.2560136318206787,3.324742317199707
23,0.8255115998418707,0.804511308670044,59.27835051546392,61.34020618556701,3.1872851848602295,3.278350591659546
24,0.8060132484687003,0.7969909906387329,61.5979381443299,61.08247422680413,3.2920961380004883,3.4097938537597656
25,0.8065764558942694,0.7909366488456726,60.567010309278345,61.34020618556701,3.248281717300415,3.378865957260132
26,0.7863796855274,0.7830924391746521,61.5979381443299,62.11340206185567,3.196735382080078,3.2113401889801025
