epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.109377239879809,1.1035770177841187,23.281786941580755,23.195876288659793,2.8685567378997803,2.8376288414001465
2,1.0854530585439581,1.0831198692321777,38.83161512027492,36.855670103092784,2.17439866065979,2.1855669021606445
3,1.0587788255591142,1.057294249534607,48.88316151202749,50.51546391752577,1.5042955875396729,1.4896907806396484
4,1.027346909046173,1.0279371738433838,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.9966052331422505,0.9964643716812134,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9774751224015888,0.9705478549003601,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.963336750080711,0.9503383636474609,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9525479548855832,0.9361466765403748,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9324140862414712,0.9249317049980164,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.927443011810905,0.913913369178772,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.924600833340695,0.904455840587616,50.85910652920962,51.03092783505154,1.5257731676101685,1.5206185579299927
12,0.9068839393163982,0.8969601392745972,51.37457044673539,52.31958762886598,1.785223364830017,1.7268041372299194
13,0.8950688431137487,0.8896511197090149,51.46048109965635,55.412371134020624,2.1941580772399902,2.128865957260132
14,0.9028952121734619,0.8820977807044983,50.687285223367695,57.47422680412371,2.374570369720459,2.34536075592041
15,0.8785934730579978,0.8746679425239563,53.264604810996566,58.76288659793815,2.8109965324401855,2.925257682800293
16,0.8769444415443822,0.8673229217529297,54.29553264604811,58.50515463917526,2.92439866065979,3.100515365600586
17,0.8683657740291796,0.859833836555481,55.412371134020624,59.5360824742268,3.2920961380004883,3.497422695159912
18,0.8740931561118678,0.8526216745376587,55.2405498281787,59.5360824742268,3.3127148151397705,3.5695877075195312
19,0.8621787962160612,0.8456472754478455,57.90378006872853,59.5360824742268,3.475944995880127,3.6881444454193115
20,0.8555506875640467,0.8396018147468567,57.13058419243986,58.76288659793815,3.6159794330596924,3.853092670440674
21,0.8376824793062712,0.831349790096283,58.24742268041238,58.50515463917526,3.65120267868042,3.8840205669403076
22,0.833425267746574,0.8231728672981262,59.62199312714777,59.79381443298969,3.4682130813598633,3.6572165489196777
23,0.8182146486483122,0.8151435256004333,60.996563573883165,60.051546391752574,3.6374571323394775,3.8608248233795166
24,0.8050813110251176,0.807404637336731,61.34020618556701,61.08247422680413,3.4639174938201904,3.6417524814605713
25,0.8069021764554476,0.7983465790748596,61.769759450171826,62.371134020618555,3.420103073120117,3.5103092193603516
26,0.7977228290156314,0.7897337079048157,62.97250859106529,61.34020618556701,3.4828178882598877,3.6340205669403076
27,0.7955674780042548,0.781370997428894,61.769759450171826,62.11340206185567,3.420103073120117,3.5670104026794434
28,0.7990349248835915,0.7739754319190979,64.08934707903781,63.91752577319587,3.2663230895996094,3.327319622039795
29,0.7807473665789554,0.7670896649360657,62.19931271477663,63.65979381443299,3.326460599899292,3.3814432621002197
30,0.7846724704692238,0.76203453540802,61.94158075601375,63.4020618556701,3.420103073120117,3.5077319145202637
31,0.7781333923339844,0.7562231421470642,63.83161512027491,63.91752577319587,3.346220016479492,3.396907329559326
32,0.7775455619159498,0.7509261965751648,62.371134020618555,64.43298969072166,3.27319598197937,3.3608248233795166
33,0.7606554188226399,0.7457222938537598,63.57388316151202,64.43298969072166,3.270618438720703,3.3608248233795166
34,0.756452761198345,0.741502583026886,63.65979381443299,64.69072164948454,3.2843642234802246,3.353092670440674
35,0.7606169989234522,0.7365779280662537,63.144329896907216,64.17525773195877,3.1666667461395264,3.280927896499634
36,0.741840102170643,0.7305412888526917,64.43298969072166,64.69072164948454,3.221649408340454,3.3608248233795166
37,0.7446030033262152,0.7263944745063782,63.31615120274914,64.94845360824742,3.17096209526062,3.304123640060425
38,0.7375352790481166,0.722864031791687,64.69072164948454,64.43298969072166,3.1125428676605225,3.2938144207000732
39,0.7292151168773049,0.7189982533454895,63.83161512027491,65.20618556701031,3.103092670440674,3.3170104026794434
40,0.747659843218954,0.7161884307861328,64.26116838487972,65.72164948453609,3.0197594165802,3.1907217502593994
41,0.73361116961429,0.7117207050323486,63.91752577319587,65.20618556701031,3.0180411338806152,3.275773286819458
42,0.7325963409323442,0.7104482650756836,64.86254295532646,65.4639175257732,2.9432990550994873,3.1391751766204834
43,0.7353911525324771,0.7079654335975647,64.69072164948454,65.97938144329896,2.7800686359405518,3.028350591659546
44,0.7269376265375238,0.704838216304779,65.37800687285224,65.97938144329896,2.750859022140503,3.054123640060425
45,0.7245088219642639,0.7016496062278748,65.03436426116839,66.23711340206185,2.727663278579712,3.002577304840088
46,0.7048794501706174,0.6995608806610107,65.4639175257732,66.23711340206185,2.5584192276000977,2.9355669021606445
47,0.7172066130136189,0.6946380734443665,66.49484536082474,66.23711340206185,2.6666667461395264,2.9871134757995605
48,0.7218573407122963,0.6931493878364563,65.72164948453609,66.75257731958763,2.550687313079834,2.876288652420044
49,0.7114093680130807,0.6909671425819397,66.66666666666666,67.0103092783505,2.40120267868042,2.798969030380249
50,0.7137833990548786,0.686698853969574,66.40893470790378,67.26804123711341,2.445017099380493,2.7912371158599854
51,0.7030426483405264,0.6852228045463562,67.5257731958763,68.81443298969072,2.3376288414001465,2.548969030380249
52,0.7067069034827383,0.6825544238090515,67.43986254295532,69.0721649484536,2.153779983520508,2.502577304840088
53,0.7105504431222615,0.6823342442512512,66.5807560137457,68.81443298969072,2.0060136318206787,2.4175257682800293
54,0.722478659529435,0.680439829826355,66.5807560137457,69.0721649484536,1.9432989358901978,2.3582475185394287
55,0.6860011612114153,0.6777035593986511,67.5257731958763,70.36082474226805,1.9810996055603027,2.2628865242004395
56,0.6971250646992734,0.674278199672699,67.5257731958763,69.84536082474226,1.9613401889801025,2.3067009449005127
57,0.6934210156139574,0.6726087331771851,67.69759450171821,70.61855670103093,1.8917526006698608,2.1907217502593994
58,0.6898361726811058,0.6719089150428772,68.12714776632302,70.61855670103093,1.7542955875396729,2.0695877075195312
59,0.6840926910701551,0.6709169745445251,69.24398625429554,70.87628865979381,1.6915807723999023,1.9922680854797363
60,0.6791777955858331,0.6686069965362549,68.98625429553265,71.1340206185567,1.6718213558197021,1.9587628841400146
61,0.6818899073098835,0.6657561659812927,68.21305841924399,72.16494845360825,1.7551546096801758,1.9458762407302856
62,0.706776217410439,0.6643742918968201,68.6426116838488,71.3917525773196,1.725944995880127,1.9742268323898315
63,0.6811924984580592,0.6591225266456604,69.0721649484536,71.90721649484536,1.685567021369934,1.9097938537597656
64,0.6860651311121488,0.6572508811950684,67.26804123711341,72.16494845360825,1.5927834510803223,1.8505154848098755
65,0.6685242150959215,0.6566914916038513,70.01718213058419,72.9381443298969,1.5833333730697632,1.7242268323898315
66,0.6835975992052179,0.6544862985610962,68.72852233676976,72.9381443298969,1.5807560682296753,1.75
67,0.6651850578032041,0.6520476937294006,68.90034364261169,73.19587628865979,1.5910652875900269,1.7164947986602783
68,0.6834430694580078,0.6502186059951782,70.10309278350515,72.9381443298969,1.6434707641601562,1.752577304840088
69,0.6823431033837167,0.6502253413200378,69.67353951890034,72.9381443298969,1.5249141454696655,1.7242268323898315
70,0.6788648053219444,0.6494655013084412,68.72852233676976,72.9381443298969,1.548110008239746,1.7242268323898315
71,0.6730201683546367,0.6480817794799805,69.41580756013745,72.68041237113401,1.5738831758499146,1.747422695159912
72,0.652074258578451,0.6459455490112305,69.15807560137456,72.42268041237114,1.5317869186401367,1.7938144207000732
73,0.6745556781166478,0.6461168527603149,70.10309278350515,73.19587628865979,1.4536082744598389,1.6469072103500366
74,0.6710767871455142,0.6460399627685547,69.41580756013745,72.68041237113401,1.4553264379501343,1.7396907806396484
75,0.6566990896275169,0.6460989713668823,69.24398625429554,73.4536082474227,1.4175257682800293,1.6159794330596924
76,0.6482624678235305,0.6433678269386292,70.44673539518901,73.4536082474227,1.4054982662200928,1.6417526006698608
77,0.6588572404886547,0.6422877907752991,69.3298969072165,73.71134020618557,1.4261168241500854,1.610824704170227
78,0.6568002920401724,0.6396633982658386,71.47766323024055,73.4536082474227,1.438144326210022,1.6417526006698608
79,0.6938345118572837,0.6376237273216248,69.15807560137456,73.19587628865979,1.4673539400100708,1.7036082744598389
80,0.6503740047153673,0.6351988315582275,71.8213058419244,73.19587628865979,1.4501718282699585,1.7113401889801025
81,0.6479053967877438,0.6339072585105896,70.44673539518901,73.19587628865979,1.414089322090149,1.6572165489196777
82,0.6294281921888653,0.6339421272277832,72.42268041237114,73.71134020618557,1.3591065406799316,1.5670102834701538
83,0.6592127461182443,0.6330015063285828,69.84536082474226,73.4536082474227,1.3462198972702026,1.6288659572601318
84,0.6538196864881014,0.6311906576156616,70.79037800687286,73.19587628865979,1.3711340427398682,1.6597938537597656
85,0.6518666681490446,0.6322941780090332,71.1340206185567,73.71134020618557,1.3453608751296997,1.5979381799697876
86,0.6513826988245311,0.6322184205055237,70.44673539518901,73.71134020618557,1.2697594165802002,1.5670102834701538
87,0.6562324480006569,0.6307159662246704,70.36082474226805,73.4536082474227,1.3410652875900269,1.6056700944900513
88,0.6502026476358113,0.6288650035858154,71.64948453608247,73.4536082474227,1.3427834510803223,1.6056700944900513
