epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0805249214172363,1.0756810903549194,39.00343642611684,39.43298969072165,7.343642711639404,7.322165012359619
2,1.0639635261736418,1.0614333152770996,47.42268041237113,48.71134020618557,5.6116838455200195,5.7628865242004395
3,1.0498298281117489,1.0446969270706177,48.88316151202749,49.74226804123711,3.0833332538604736,3.1829895973205566
4,1.0294246893180043,1.0243643522262573,50.945017182130584,51.03092783505154,1.4793814420700073,1.4690722227096558
5,1.0115999799025686,1.0021800994873047,50.171821305841924,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.983661391233143,0.9806386232376099,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9756725869680706,0.9591795802116394,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9536896975416886,0.9418548345565796,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.940132592853747,0.9268682599067688,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9250027631458483,0.9140405058860779,50.60137457044674,50.77319587628865,1.5420962572097778,1.5
11,0.9082222957360117,0.9023270010948181,50.51546391752577,51.546391752577314,1.7568728923797607,1.7036082744598389
12,0.8970013103987041,0.890735924243927,51.03092783505154,53.608247422680414,1.975944995880127,1.7886598110198975
13,0.8903242788816753,0.8811507225036621,50.60137457044674,54.123711340206185,2.329896926879883,2.121134042739868
14,0.8844246425126728,0.8720383644104004,53.264604810996566,55.927835051546396,2.648625373840332,2.59536075592041
15,0.8765037906797308,0.8632472157478333,52.57731958762887,55.412371134020624,2.8883161544799805,3.077319622039795
16,0.8655151442477578,0.8547291159629822,56.09965635738832,57.73195876288659,3.130584239959717,3.4175257682800293
17,0.859666087125477,0.8470591902732849,55.75601374570447,58.50515463917526,3.225944995880127,3.4664947986602783
18,0.8543562418536136,0.839949905872345,54.72508591065293,59.02061855670103,3.327319622039795,3.451030969619751
19,0.8391732165687963,0.8329311013221741,58.50515463917526,60.824742268041234,3.396048069000244,3.4432990550994873
20,0.8330867165013364,0.8255836367607117,59.106529209621996,61.08247422680413,3.403779983520508,3.4355669021606445
21,0.8221486524531716,0.8172152042388916,59.62199312714777,60.30927835051546,3.3702750205993652,3.4819588661193848
22,0.8174179259099459,0.8097724318504333,59.02061855670103,61.08247422680413,3.4845361709594727,3.646907329559326
23,0.8011939306008188,0.8023017644882202,60.13745704467354,61.08247422680413,3.402061939239502,3.554123640060425
24,0.8039270733532152,0.7944919466972351,62.02749140893471,61.5979381443299,3.4321305751800537,3.5386598110198975
25,0.7923477417544315,0.7873938083648682,60.996563573883165,61.34020618556701,3.4596219062805176,3.5927834510803223
26,0.7924588008930809,0.7801515460014343,60.91065292096219,61.5979381443299,3.4158074855804443,3.5154638290405273
27,0.7900769616428175,0.7732871174812317,61.16838487972509,62.371134020618555,3.4347078800201416,3.5618555545806885
28,0.7764290790808829,0.76661616563797,62.371134020618555,62.371134020618555,3.3651201725006104,3.5154638290405273
29,0.7576854762278105,0.7585878372192383,62.88659793814433,62.628865979381445,3.375429630279541,3.4587628841400146
30,0.7715592133371454,0.7514142990112305,61.769759450171826,63.144329896907216,3.4140894412994385,3.4922680854797363
31,0.7759841241334614,0.744685709476471,62.7147766323024,63.144329896907216,3.3659794330596924,3.4922680854797363
32,0.7590770501839487,0.7397049069404602,62.19931271477663,63.4020618556701,3.371134042739868,3.4381444454193115
