epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0851999709480686,1.0778095722198486,34.965635738831615,34.5360824742268,7.930412292480469,7.979381561279297
2,1.068941266913163,1.0660473108291626,38.05841924398625,39.69072164948454,7.329037666320801,7.265463829040527
3,1.0503639923898798,1.0506541728973389,45.53264604810997,48.96907216494845,5.7121992111206055,5.801546573638916
4,1.0317494179073132,1.0304697751998901,48.281786941580755,50.0,4.756013870239258,4.773195743560791
5,1.0098445164529901,1.0060250759124756,49.65635738831615,46.90721649484536,2.5927834510803223,2.6907217502593994
6,0.9866215931741815,0.9832866191864014,51.80412371134021,48.45360824742268,1.849656343460083,1.8994845151901245
7,0.9688052284090143,0.9599747657775879,50.171821305841924,51.03092783505154,1.5850515365600586,1.5438144207000732
8,0.9392863888489572,0.9421880841255188,50.77319587628865,51.03092783505154,1.6348797082901,1.5670102834701538
9,0.9442844704577797,0.9267866015434265,50.429553264604806,50.77319587628865,1.6245704889297485,1.574742317199707
10,0.9307958264099924,0.9171013832092285,50.51546391752577,51.03092783505154,1.7353951930999756,1.7139174938201904
11,0.9067710857642325,0.9071323275566101,51.03092783505154,52.31958762886598,2.0884878635406494,1.922680377960205
12,0.8999173986284357,0.8980291485786438,50.85910652920962,53.608247422680414,2.271477699279785,2.1881444454193115
13,0.8893232188726726,0.8894480466842651,51.03092783505154,55.154639175257735,2.4922680854797363,2.4845361709594727
14,0.8932749378053766,0.8816460967063904,52.92096219931272,55.412371134020624,2.7697594165802,3.046391725540161
15,0.8709000443157396,0.8743519186973572,54.20962199312714,56.70103092783505,3.0592782497406006,3.3067009449005127
16,0.8676154331157082,0.8669033050537109,53.95189003436426,56.95876288659794,3.1890034675598145,3.3685567378997803
17,0.8720293139156542,0.8597803115844727,55.58419243986255,56.70103092783505,3.220790386199951,3.5154638290405273
18,0.8555666082783749,0.8539896011352539,57.302405498281786,57.98969072164949,3.2199313640594482,3.4304122924804688
19,0.8455483976163363,0.8480158448219299,56.87285223367697,57.98969072164949,3.244845390319824,3.551546335220337
20,0.8547855552874113,0.8412741422653198,57.90378006872853,58.24742268041238,3.328178644180298,3.5902061462402344
21,0.8332930050398174,0.8356937766075134,57.64604810996563,59.02061855670103,3.4132301807403564,3.6365978717803955
22,0.8327810042782834,0.8295841813087463,58.76288659793815,59.02061855670103,3.3376288414001465,3.5670104026794434
23,0.8154465744369909,0.8233416080474854,60.996563573883165,59.5360824742268,3.32560133934021,3.528350591659546
24,0.8356174763880277,0.8173437714576721,61.254295532646054,60.30927835051546,3.3152921199798584,3.4819588661193848
25,0.8145046641952113,0.8093628287315369,60.30927835051546,61.5979381443299,3.347079038619995,3.4664947986602783
26,0.8041686698010093,0.8019940853118896,60.996563573883165,62.371134020618555,3.328178644180298,3.373711347579956
27,0.8154397951929193,0.7957590818405151,60.73883161512027,62.11340206185567,3.347938060760498,3.40463924407959
28,0.8003208950946206,0.7887157201766968,61.769759450171826,62.628865979381445,3.40463924407959,3.4123711585998535
29,0.7908150710557637,0.7825007438659668,61.855670103092784,63.144329896907216,3.3823025226593018,3.327319622039795
30,0.7921407191376937,0.7761533260345459,62.88659793814433,63.65979381443299,3.326460599899292,3.2886598110198975
31,0.7825240994754591,0.7689754962921143,62.628865979381445,65.20618556701031,3.3857388496398926,3.2680411338806152
32,0.7774609735137538,0.7634137272834778,61.34020618556701,64.69072164948454,3.3144330978393555,3.2835052013397217
33,0.7680344456120541,0.7576424479484558,62.19931271477663,63.91752577319587,3.251718282699585,3.2835052013397217
34,0.7700861315978201,0.7539007663726807,62.11340206185567,64.94845360824742,3.3316152095794678,3.252577304840088
35,0.7632937368593717,0.7468340396881104,62.97250859106529,65.4639175257732,3.300687313079834,3.2371134757995605
36,0.7559021240786502,0.7423897981643677,63.57388316151202,65.4639175257732,3.2560136318206787,3.2371134757995605
37,0.7569687460598192,0.7371551394462585,63.65979381443299,65.4639175257732,3.274914026260376,3.2628865242004395
38,0.7532422087694469,0.7318347096443176,61.855670103092784,65.20618556701031,3.302405595779419,3.3170104026794434
39,0.7431840206447401,0.7265646457672119,63.745704467353946,65.20618556701031,3.294673442840576,3.3170104026794434
40,0.756320812200245,0.7221367955207825,63.745704467353946,65.20618556701031,3.2577319145202637,3.3170104026794434
41,0.7244857424183896,0.7179474234580994,64.3470790378007,64.94845360824742,3.220790386199951,3.324742317199707
42,0.7321098415475142,0.7140472531318665,64.3470790378007,64.43298969072166,3.1417524814605713,3.329896926879883
43,0.7242915504857114,0.7091703414916992,64.51890034364261,64.43298969072166,2.971649408340454,3.2164947986602783
44,0.7066272152097601,0.7046233415603638,65.29209621993127,64.94845360824742,2.8427834510803223,3.1134021282196045
45,0.7281967495617113,0.6999583840370178,67.0103092783505,68.29896907216495,2.552405595779419,2.7139174938201904
46,0.7243367308064511,0.6958772540092468,65.12027491408935,68.29896907216495,2.4355669021606445,2.670103073120117
47,0.730713637251603,0.6927003860473633,64.60481099656357,68.81443298969072,2.302405595779419,2.505154609680176
48,0.7051291559871874,0.6885762214660645,65.97938144329896,69.0721649484536,2.096220016479492,2.3608248233795166
49,0.726265687691538,0.685758113861084,65.80756013745705,68.81443298969072,2.0120275020599365,2.402061939239502
50,0.6992312983462685,0.683349072933197,67.35395189003437,68.81443298969072,1.887457013130188,2.3814432621002197
51,0.695620784634038,0.6796571612358093,66.5807560137457,68.55670103092784,1.8445017337799072,2.350515365600586
52,0.6887081704641643,0.6760595440864563,66.1512027491409,70.10309278350515,1.7465635538101196,2.1082475185394287
53,0.6968064872842086,0.6728783845901489,65.12027491408935,71.1340206185567,1.7061855792999268,1.9819587469100952
54,0.6765142114538896,0.6673187017440796,68.47079037800687,70.87628865979381,1.699312686920166,2.0386598110198975
55,0.6998998585500216,0.664722740650177,67.78350515463917,71.3917525773196,1.6864261627197266,2.0
56,0.702702305818859,0.6630743741989136,67.18213058419244,71.3917525773196,1.613402009010315,1.9819587469100952
57,0.6823502245702242,0.6612475514411926,67.5257731958763,71.90721649484536,1.586769700050354,1.8479381799697876
58,0.6765755509075365,0.6578895449638367,68.29896907216495,71.90721649484536,1.5463917255401611,1.824742317199707
59,0.6630308016350395,0.6566010117530823,70.79037800687286,72.42268041237114,1.5214776992797852,1.752577304840088
60,0.665394841056121,0.6518681049346924,68.55670103092784,72.42268041237114,1.511168360710144,1.8067010641098022
61,0.6617032744382557,0.6496222615242004,70.10309278350515,72.42268041237114,1.5292096138000488,1.8067010641098022
62,0.6500828783763083,0.6484697461128235,69.50171821305841,72.16494845360825,1.5068728923797607,1.798969030380249
63,0.6515828512216869,0.6453482508659363,70.27491408934708,72.68041237113401,1.4905498027801514,1.7577319145202637
