epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.1049072177786576,1.090727686882019,34.707903780068726,34.5360824742268,7.981958866119385,8.002577781677246
2,1.0901859684994346,1.0806865692138672,34.87972508591065,34.5360824742268,7.981958866119385,8.002577781677246
3,1.0781149299521195,1.0703341960906982,36.769759450171826,35.30927835051546,7.7860822677612305,7.840206146240234
4,1.0613960153178166,1.0570199489593506,42.01030927835052,49.22680412371135,5.7869415283203125,5.768041133880615
5,1.0434256666585018,1.0398905277252197,48.88316151202749,51.28865979381443,2.701030969619751,2.920103073120117
6,1.020470678806305,1.0198115110397339,50.0,52.0618556701031,1.7001718282699585,1.5335052013397217
7,1.0052587484058582,0.9970350861549377,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.983138598893818,0.9753551483154297,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9627366316945929,0.9556261897087097,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.95034343631644,0.9377067685127258,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.9353129361805163,0.9231363534927368,50.687285223367695,50.77319587628865,1.5214776992797852,1.4768041372299194
12,0.9073530404191268,0.9113366603851318,51.1168384879725,51.546391752577314,1.6056700944900513,1.577319622039795
13,0.9095657561954699,0.8996874690055847,51.37457044673539,52.83505154639175,1.8204467296600342,1.6907216310501099
14,0.9030923937496386,0.8903244137763977,51.80412371134021,53.09278350515464,1.9836770296096802,1.9329897165298462
15,0.8913745189967909,0.8818036913871765,51.28865979381443,55.670103092783506,2.1855669021606445,2.1572165489196777
16,0.879012173727939,0.8733677864074707,52.92096219931272,55.670103092783506,2.422680377960205,2.399484634399414
17,0.8784801959991455,0.8649740219116211,54.123711340206185,57.73195876288659,2.573024034500122,2.6082475185394287
18,0.8546766670126664,0.8577789664268494,56.44329896907217,58.24742268041238,2.902920961380005,3.0386598110198975
19,0.8620804673747012,0.8507355451583862,56.27147766323024,58.24742268041238,2.9587628841400146,3.1572165489196777
20,0.8489695097270765,0.8422051668167114,58.16151202749141,58.24742268041238,3.1847078800201416,3.347938060760498
21,0.8361960774973819,0.8340951800346375,58.84879725085911,60.051546391752574,3.2817869186401367,3.4355669021606445
22,0.8379320596393786,0.8262595534324646,59.450171821305844,59.79381443298969,3.253436326980591,3.324742317199707
23,0.8276303379159224,0.8177068829536438,59.02061855670103,61.34020618556701,3.2895188331604004,3.353092670440674
24,0.8076042313324777,0.8100008368492126,59.79381443298969,61.5979381443299,3.327319622039795,3.4149484634399414
25,0.8022681129606146,0.8022035956382751,60.051546391752574,61.855670103092784,3.2654638290405273,3.3608248233795166
26,0.8122759618257221,0.7941707968711853,60.13745704467354,62.88659793814433,3.3152921199798584,3.3067009449005127
27,0.7967068302003961,0.7879657745361328,61.68384879725086,62.88659793814433,3.302405595779419,3.3067009449005127
28,0.7928015025038468,0.7809092998504639,62.11340206185567,63.144329896907216,3.3917524814605713,3.394329786300659
29,0.7901508870877718,0.7742429375648499,62.19931271477663,63.91752577319587,3.3144330978393555,3.278350591659546
30,0.7769409888669064,0.7665577530860901,63.230240549828174,64.69072164948454,3.3058419227600098,3.280927896499634
31,0.7782650307605141,0.759975790977478,63.230240549828174,64.17525773195877,3.2646048069000244,3.27319598197937
32,0.7537649399355838,0.7541008591651917,64.17525773195877,64.43298969072166,3.2620275020599365,3.2654638290405273
33,0.7556950481314408,0.749466598033905,62.88659793814433,64.43298969072166,3.247422695159912,3.2654638290405273
34,0.7675784669424358,0.7452574372291565,61.94158075601375,64.94845360824742,3.252577304840088,3.27319598197937
35,0.7709407367204365,0.7413835525512695,62.02749140893471,65.20618556701031,3.3101375102996826,3.2654638290405273
36,0.7543913753409135,0.7374533414840698,63.31615120274914,65.4639175257732,3.318728446960449,3.280927896499634
37,0.7514005209270277,0.7316094040870667,64.60481099656357,65.97938144329896,3.2646048069000244,3.195876359939575
38,0.7422689575898019,0.7274038791656494,64.08934707903781,65.4639175257732,3.1932990550994873,3.2113401889801025
39,0.7334526306704471,0.7228922247886658,62.54295532646048,65.97938144329896,3.1855669021606445,3.219072103500366
40,0.757556742743442,0.7202291488647461,62.45704467353952,66.23711340206185,3.146048069000244,3.1417524814605713
41,0.746040469721744,0.7160671353340149,63.745704467353946,65.97938144329896,3.1829895973205566,3.219072103500366
42,0.7219461892780504,0.7161387205123901,65.29209621993127,66.49484536082474,3.128865957260132,3.1108248233795166
43,0.7271088675448769,0.712113618850708,63.4020618556701,66.49484536082474,3.15463924407959,3.1572165489196777
44,0.7434053232795313,0.7096171975135803,64.43298969072166,66.75257731958763,3.1134021282196045,3.126288652420044
45,0.7252588272094727,0.7051528692245483,63.57388316151202,66.49484536082474,3.1082475185394287,3.1572165489196777
46,0.711492635701832,0.7036096453666687,64.69072164948454,67.5257731958763,3.0403780937194824,3.0180411338806152
47,0.7207149580905312,0.7002312541007996,66.75257731958763,65.97938144329896,3.07560133934021,3.2113401889801025
48,0.7083513611241391,0.6972646117210388,64.7766323024055,67.26804123711341,2.951889991760254,3.054123640060425
49,0.7264722742532429,0.6951943039894104,64.51890034364261,67.26804123711341,2.896048069000244,3.079896926879883
50,0.7168465789995695,0.6915149688720703,64.08934707903781,68.29896907216495,2.7121992111206055,2.8427834510803223
51,0.6951380434789156,0.6872217059135437,66.40893470790378,67.78350515463917,2.6400344371795654,2.920103073120117
52,0.7023941623537164,0.6858943700790405,64.7766323024055,68.55670103092784,2.423539400100708,2.721649408340454
53,0.7099722059149491,0.6833286881446838,63.91752577319587,68.55670103092784,2.3127148151397705,2.675257682800293
