epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.098453164100647,1.0911623239517212,32.81786941580756,50.77319587628865,1.4819587469100952,1.484536051750183
2,1.0822669204912687,1.0770854949951172,49.22680412371135,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.0631872603767796,1.059946060180664,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0410938262939453,1.0385810136795044,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.0182159103845294,1.0126838684082031,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9904451370239258,0.9863234162330627,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9642280967612016,0.9611921310424805,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9509611631694593,0.9406980276107788,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9352123015805295,0.925747275352478,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9228221585876063,0.9126847982406616,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.9104271625217638,0.9020614624023438,50.429553264604806,50.77319587628865,1.4905498027801514,1.502577304840088
12,0.8955792659207394,0.892795741558075,50.945017182130584,52.0618556701031,1.5567010641098022,1.6314432621002197
13,0.8846611568802282,0.8839279413223267,51.37457044673539,54.89690721649485,1.7697594165802002,1.827319622039795
14,0.887076801375339,0.8757179379463196,51.546391752577314,56.44329896907217,2.1597938537597656,2.275773286819458
15,0.8734551072120667,0.8687353730201721,51.63230240549829,55.927835051546396,2.5378007888793945,2.7113401889801025
16,0.8755138108604833,0.8621377944946289,53.43642611683849,55.412371134020624,2.780927896499634,3.1185567378997803
17,0.8667501462133307,0.855632483959198,54.81099656357389,56.18556701030928,2.8900344371795654,3.244845390319824
18,0.8513184785842896,0.849093496799469,56.013745704467354,55.154639175257735,3.103092670440674,3.5154638290405273
19,0.8572692808352018,0.8424163460731506,55.2405498281787,56.18556701030928,3.2843642234802246,3.603092670440674
20,0.8448420135598433,0.8354687094688416,58.50515463917526,57.47422680412371,3.369415760040283,3.6881444454193115
21,0.8409115421144586,0.8285958170890808,57.64604810996563,56.95876288659794,3.3582475185394287,3.703608274459839
22,0.8169129428110624,0.8227655291557312,58.24742268041238,57.98969072164949,3.427834987640381,3.695876359939575
23,0.821033637774618,0.8157070279121399,57.64604810996563,58.50515463917526,3.4819588661193848,3.703608274459839
24,0.8085038222764668,0.8100209832191467,59.707903780068726,59.02061855670103,3.495704412460327,3.7113401889801025
25,0.7987297177314758,0.8031761050224304,59.27835051546392,59.79381443298969,3.4329895973205566,3.525773286819458
26,0.7870566719456723,0.7949419021606445,60.30927835051546,61.34020618556701,3.4862542152404785,3.572165012359619
27,0.7886876401148344,0.7870979905128479,58.591065292096225,61.34020618556701,3.528350591659546,3.6185567378997803
28,0.7938080837852076,0.7808188199996948,60.567010309278345,61.08247422680413,3.501718282699585,3.577319622039795
29,0.7659804193597091,0.7738140821456909,61.512027491408936,61.5979381443299,3.449312686920166,3.5386598110198975
30,0.773597306326816,0.7662785053253174,61.855670103092784,61.855670103092784,3.5335052013397217,3.5876288414001465
31,0.7766415288573817,0.7601118683815002,59.707903780068726,62.371134020618555,3.479381561279297,3.5695877075195312
32,0.773319191054294,0.7535455226898193,60.39518900343642,62.88659793814433,3.2611684799194336,3.4613401889801025
33,0.7623269714807209,0.7488258481025696,62.371134020618555,62.88659793814433,2.8067009449005127,3.2061855792999268
34,0.7586433197322645,0.742830753326416,61.68384879725086,64.94845360824742,2.6692440509796143,2.920103073120117
35,0.7537904664089805,0.7348793148994446,63.65979381443299,65.20618556701031,2.7130584716796875,3.025773286819458
36,0.7460957420499701,0.7282149195671082,63.83161512027491,65.97938144329896,2.5438144207000732,2.7603092193603516
37,0.7237983502839741,0.7223305702209473,65.12027491408935,66.49484536082474,2.4097938537597656,2.6675257682800293
38,0.755931578184429,0.7166192531585693,63.83161512027491,67.26804123711341,2.396048069000244,2.572165012359619
39,0.7378416280997427,0.7116711735725403,64.60481099656357,68.55670103092784,2.2173540592193604,2.3092782497406006
40,0.7232697355119806,0.7066292762756348,65.29209621993127,68.04123711340206,2.2156357765197754,2.371134042739868
41,0.7187073983644184,0.7023056149482727,65.893470790378,68.81443298969072,2.1572165489196777,2.275773286819458
42,0.7284586868788067,0.6982554793357849,65.4639175257732,69.0721649484536,2.175257682800293,2.2396907806396484
43,0.7265788410839281,0.6940568089485168,65.80756013745705,69.58762886597938,2.0661511421203613,2.198453664779663
44,0.7079470094881559,0.6883733868598938,67.35395189003437,69.58762886597938,2.099656343460083,2.198453664779663
45,0.7031931532056708,0.684721827507019,64.7766323024055,70.36082474226805,1.9613401889801025,2.0876288414001465
46,0.7074987229548002,0.6801649332046509,67.09621993127148,70.10309278350515,1.9982818365097046,2.103092670440674
47,0.7223798789476094,0.6783342361450195,67.78350515463917,70.10309278350515,1.7998281717300415,1.9793814420700073
48,0.7183841623758015,0.6719050407409668,65.20618556701031,70.61855670103093,1.8393471240997314,1.9407216310501099
49,0.6803990947572809,0.6690460443496704,68.21305841924399,70.61855670103093,1.8024054765701294,1.9639174938201904
50,0.6804233758073104,0.664998471736908,68.38487972508591,70.10309278350515,1.761168360710144,2.0128865242004395
51,0.700035057569805,0.6618456244468689,68.29896907216495,71.1340206185567,1.661512017250061,1.9458762407302856
52,0.6985082500859311,0.6585493683815002,68.12714776632302,70.87628865979381,1.8049827814102173,1.997422695159912
53,0.6786902390028301,0.6574101448059082,68.6426116838488,71.1340206185567,1.6572165489196777,1.8994845151901245
54,0.6936326968042474,0.6530447006225586,67.9553264604811,70.61855670103093,1.7113401889801025,1.9896907806396484
55,0.7090662184514498,0.6505496501922607,68.55670103092784,71.3917525773196,1.6219931840896606,1.863402009010315
56,0.6643412975888503,0.6486467719078064,70.36082474226805,72.16494845360825,1.6142611503601074,1.7680412530899048
57,0.6907167591546711,0.6466518640518188,70.61855670103093,72.16494845360825,1.6116838455200195,1.7706185579299927
58,0.6820409266572249,0.6462147235870361,70.27491408934708,71.64948453608247,1.57560133934021,1.7886598110198975
59,0.6757123972240248,0.6426824927330017,69.15807560137456,72.42268041237114,1.586769700050354,1.7603092193603516
60,0.6901040108580339,0.6418847441673279,68.55670103092784,72.9381443298969,1.5283504724502563,1.701030969619751
61,0.6602765698181955,0.6393795013427734,68.47079037800687,72.16494845360825,1.5670102834701538,1.801546335220337
62,0.6599224068616566,0.636962354183197,70.01718213058419,72.68041237113401,1.613402009010315,1.762886643409729
63,0.6610490585628309,0.6355436444282532,70.27491408934708,72.42268041237114,1.4905498027801514,1.7551546096801758
64,0.666754634756791,0.634039044380188,70.96219931271477,73.19587628865979,1.4810996055603027,1.6623711585998535
65,0.6639578813000729,0.6314295530319214,70.36082474226805,72.42268041237114,1.5652921199798584,1.8067010641098022
66,0.6476434202570664,0.6296214461326599,70.61855670103093,71.90721649484536,1.5695875883102417,1.8402061462402344
67,0.6522934656394156,0.6275158524513245,69.0721649484536,72.42268041237114,1.5420962572097778,1.827319622039795
68,0.6455166308503402,0.6239907741546631,70.01718213058419,71.64948453608247,1.6932989358901978,1.9432989358901978
69,0.6279116916029077,0.6237935423851013,71.30584192439862,73.19587628865979,1.550687313079834,1.7139174938201904
70,0.6673594211277208,0.6230952143669128,70.79037800687286,73.19587628865979,1.5412371158599854,1.688144326210022
71,0.674955826056631,0.6221029758453369,69.67353951890034,73.4536082474227,1.5343642234802246,1.7113401889801025
72,0.6766306632443478,0.6200659871101379,68.55670103092784,72.16494845360825,1.6254295110702515,1.889175295829773
73,0.6453597984815899,0.6190884113311768,70.96219931271477,72.68041237113401,1.5790377855300903,1.8041237592697144
74,0.6679387970974571,0.6178067922592163,69.84536082474226,72.9381443298969,1.5798969268798828,1.75
75,0.6572221674417195,0.6177926063537598,69.24398625429554,73.19587628865979,1.5180412530899048,1.7422680854797363
76,0.6382603362986916,0.6157212257385254,71.04810996563575,73.19587628865979,1.5412371158599854,1.765463948249817
77,0.656811933768423,0.6139726042747498,70.44673539518901,73.4536082474227,1.5034364461898804,1.688144326210022
78,0.6475080408548054,0.6148329377174377,70.36082474226805,73.4536082474227,1.397766351699829,1.6185567378997803
79,0.640339975294314,0.6126379370689392,71.64948453608247,73.96907216494846,1.414089322090149,1.6030927896499634
80,0.6339098528811806,0.6094568967819214,70.96219931271477,74.48453608247422,1.4707903861999512,1.6288659572601318
81,0.6545113858423734,0.608616054058075,70.53264604810997,73.96907216494846,1.4372851848602295,1.6443299055099487
82,0.6365686404077631,0.6081219911575317,70.36082474226805,74.48453608247422,1.414089322090149,1.5824742317199707
83,0.6387740263813421,0.6075196266174316,70.96219931271477,74.48453608247422,1.4080755710601807,1.5824742317199707
84,0.6336517302613509,0.6044321060180664,71.8213058419244,74.48453608247422,1.4235395193099976,1.6288659572601318
85,0.6389618108147069,0.6050004363059998,70.96219931271477,74.74226804123711,1.3926117420196533,1.6005154848098755
86,0.6228200714839133,0.6028551459312439,71.99312714776632,74.22680412371135,1.451030969619751,1.685567021369934
87,0.6379804266126532,0.603324830532074,72.07903780068729,74.48453608247422,1.387457013130188,1.6546391248703003
88,0.6238233070624503,0.6031639575958252,72.5085910652921,74.48453608247422,1.451889991760254,1.685567021369934
89,0.6443847229606227,0.6022785902023315,70.36082474226805,74.48453608247422,1.4123711585998535,1.6546391248703003
90,0.6249535162197916,0.602867841720581,70.36082474226805,74.48453608247422,1.3908934593200684,1.6623711585998535
91,0.6371666114581259,0.6021031141281128,71.04810996563575,74.74226804123711,1.3857388496398926,1.6314432621002197
92,0.6552881629843461,0.6016951203346252,71.30584192439862,74.74226804123711,1.4261168241500854,1.6340205669403076
