epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9849515965110377,74.3127147766323,1.0107992887496948,73.96907216494846,1.5592783689498901,0.1062992125984252,0.03508771929824561
2,0,0,2,2,0.9738032190423263,76.5463917525773,0.9984070658683777,73.96907216494846,1.5206185579299927,0.0984251968503937,0.03508771929824561
3,0,0,2,2,0.959365543566252,75.4295532646048,0.9876619577407837,73.96907216494846,1.4819587469100952,0.09055118110236221,0.03508771929824561
4,0,0,2,2,0.9996622204780579,75.85910652920961,0.9781314730644226,73.4536082474227,1.5051546096801758,0.09055118110236221,0.03508771929824561
5,0,0,2,2,0.9282823769669784,76.6323024054983,0.9703667759895325,73.19587628865979,1.4896907806396484,0.08661417322834646,0.03508771929824561
6,0,0,2,2,0.9289040094927737,77.23367697594502,0.9629258513450623,72.42268041237114,1.512886643409729,0.08661417322834646,0.03508771929824561
7,0,0,2,2,0.9178914459128129,75.85910652920961,0.9570209980010986,71.90721649484536,1.5360825061798096,0.08661417322834646,0.03508771929824561
8,0,0,2,2,0.8871751804100839,76.03092783505154,0.9515303373336792,71.90721649484536,1.512886643409729,0.08267716535433071,0.03508771929824561
9,0,0,2,2,0.9259742937589946,75.34364261168385,0.9468308091163635,71.64948453608247,1.5206185579299927,0.08267716535433071,0.03508771929824561
10,0,0,2,2,0.8902511157487568,75.51546391752578,0.9424225687980652,71.3917525773196,1.5051546096801758,0.07874015748031496,0.03508771929824561
11,0,0,2,2,0.8873120860049599,76.46048109965635,0.938670814037323,71.1340206185567,1.512886643409729,0.07874015748031496,0.03508771929824561
12,0,0,2,2,0.9050574553640265,74.39862542955326,0.935786247253418,70.87628865979381,1.5206185579299927,0.07874015748031496,0.03508771929824561
13,0,0,2,2,0.9013267284945438,74.5704467353952,0.9331004023551941,70.87628865979381,1.5206185579299927,0.07874015748031496,0.03508771929824561
14,0,0,2,2,0.8843714281132347,75.08591065292096,0.9305859208106995,71.3917525773196,1.484536051750183,0.07480314960629922,0.03508771929824561
15,0,0,2,2,0.8523951737504256,75.4295532646048,0.9283913969993591,71.1340206185567,1.4922680854797363,0.07480314960629922,0.03508771929824561
16,0,0,2,2,0.8445514252311305,75.94501718213058,0.926233172416687,71.1340206185567,1.4458762407302856,0.06692913385826772,0.03508771929824561
17,0,0,2,2,0.8713830646715666,75.6872852233677,0.9245451092720032,71.1340206185567,1.4458762407302856,0.06692913385826772,0.03508771929824561
18,0,0,2,2,0.8522972652786657,75.25773195876289,0.9229022860527039,71.3917525773196,1.4149484634399414,0.06299212598425197,0.03508771929824561
19,0,0,2,2,0.8860068038890236,74.74226804123711,0.9215201735496521,71.1340206185567,1.422680377960205,0.06299212598425197,0.03508771929824561
20,0,0,2,2,0.9059848659916928,73.53951890034365,0.920216977596283,70.87628865979381,1.4304124116897583,0.06299212598425197,0.03508771929824561
21,0,0,2,2,0.8677170308012712,75.25773195876289,0.9191110730171204,70.87628865979381,1.4304124116897583,0.06299212598425197,0.03508771929824561
22,0,1,2,4,0.925112783908844,75.34364261168385,0.9532678127288818,71.1340206185567,1.3994845151901245,0.05905511811023622,0.03508771929824561
23,0,1,2,4,0.8641330725268314,74.05498281786942,0.9526111483573914,71.1340206185567,1.3994845151901245,0.05905511811023622,0.03508771929824561
24,0,1,2,4,0.884699350909183,75.17182130584192,0.9519426226615906,70.87628865979381,1.4149484634399414,0.05905511811023622,0.03508771929824561
25,0,1,2,4,0.8973434598822343,73.62542955326461,0.951299786567688,70.87628865979381,1.4149484634399414,0.05905511811023622,0.03508771929824561
26,0,1,2,4,0.8649859679372687,75.25773195876289,0.9507013559341431,70.61855670103093,1.422680377960205,0.05905511811023622,0.03508771929824561
27,0,1,2,4,0.8710871997632479,74.22680412371135,0.950046956539154,70.87628865979381,1.3917526006698608,0.05511811023622047,0.03508771929824561
28,0,1,2,4,0.837729130920611,75.77319587628865,0.9494364857673645,70.87628865979381,1.3917526006698608,0.05511811023622047,0.03508771929824561
29,0,1,2,4,0.8854060424001593,75.08591065292096,0.9490079283714294,70.61855670103093,1.4072165489196777,0.05511811023622047,0.03508771929824561
30,0,1,2,4,0.8992064877560264,73.53951890034365,0.9486815333366394,70.61855670103093,1.4072165489196777,0.05511811023622047,0.03508771929824561
31,0,1,2,4,0.9256895655079892,74.48453608247422,0.9484623670578003,70.61855670103093,1.4072165489196777,0.05511811023622047,0.03508771929824561
32,0,1,2,4,0.8749046262941862,74.3127147766323,0.94819176197052,70.36082474226805,1.389175295829773,0.051181102362204724,0.03508771929824561
33,0,1,2,4,0.8699977084210044,74.14089347079039,0.9479668140411377,70.36082474226805,1.389175295829773,0.051181102362204724,0.03508771929824561
34,0,1,2,4,0.8938850384009512,74.14089347079039,0.9475948214530945,70.36082474226805,1.389175295829773,0.051181102362204724,0.03508771929824561
35,0,1,2,4,0.8447821187345605,74.3127147766323,0.9472490549087524,70.36082474226805,1.389175295829773,0.051181102362204724,0.03508771929824561
36,0,1,2,4,0.9054696497164274,73.96907216494846,0.9469379186630249,70.10309278350515,1.3969072103500366,0.051181102362204724,0.03508771929824561
37,0,1,2,4,0.8457969834930018,73.96907216494846,0.9465987086296082,70.10309278350515,1.3969072103500366,0.051181102362204724,0.03508771929824561
38,0,1,2,4,0.9017795387067293,74.05498281786942,0.9463341236114502,70.10309278350515,1.3969072103500366,0.051181102362204724,0.03508771929824561
39,0,1,2,4,0.9154836190374274,72.9381443298969,0.9459717273712158,70.10309278350515,1.3969072103500366,0.051181102362204724,0.03508771929824561
40,0,1,2,4,0.8885584065788671,73.71134020618557,0.9456612467765808,70.10309278350515,1.3969072103500366,0.051181102362204724,0.03508771929824561
41,0,1,2,4,0.9022653949888129,73.96907216494846,0.9453985095024109,70.10309278350515,1.3969072103500366,0.051181102362204724,0.03508771929824561
42,0,1,2,4,0.8498892486095428,74.48453608247422,0.9450680017471313,70.10309278350515,1.3969072103500366,0.051181102362204724,0.03508771929824561
43,0,2,2,6,0.9104850339262109,71.64948453608247,0.9791948199272156,70.10309278350515,1.3969072103500366,0.051181102362204724,0.03508771929824561
44,0,2,2,6,0.8960808390065244,73.71134020618557,0.9785258173942566,70.10309278350515,1.3969072103500366,0.051181102362204724,0.03508771929824561
45,0,2,2,6,0.9154033817743,73.79725085910653,0.977973222732544,70.10309278350515,1.3969072103500366,0.051181102362204724,0.03508771929824561
46,0,2,2,6,0.9316170121494093,73.8831615120275,0.9775538444519043,70.10309278350515,1.3969072103500366,0.051181102362204724,0.03508771929824561
47,0,2,2,6,0.9082868287437841,73.3676975945017,0.9771694540977478,70.10309278350515,1.3969072103500366,0.051181102362204724,0.03508771929824561
48,0,2,2,6,0.9191793015128688,73.8831615120275,0.976818859577179,70.10309278350515,1.3969072103500366,0.051181102362204724,0.03508771929824561
49,0,2,2,6,0.8906967545810499,74.05498281786942,0.9763427376747131,70.36082474226805,1.389175295829773,0.051181102362204724,0.03508771929824561
50,0,2,2,6,0.882760857280932,73.8831615120275,0.9759929180145264,70.36082474226805,1.389175295829773,0.051181102362204724,0.03508771929824561
51,0,2,2,6,0.896349023831518,73.96907216494846,0.9756792187690735,70.36082474226805,1.389175295829773,0.051181102362204724,0.03508771929824561
52,0,2,2,6,0.9047138283127233,71.8213058419244,0.975357174873352,70.36082474226805,1.389175295829773,0.051181102362204724,0.03508771929824561
53,1,2,4,6,1.0862005352973938,73.10996563573883,1.195207953453064,70.36082474226805,1.363402009010315,0.047244094488188976,0.03508771929824561
54,1,2,4,6,1.1275537014007568,73.10996563573883,1.1904369592666626,70.36082474226805,1.363402009010315,0.047244094488188976,0.03508771929824561
55,1,2,4,6,1.0956899021801196,73.28178694158075,1.1861292123794556,70.10309278350515,1.3685567378997803,0.047244094488188976,0.03508771929824561
56,1,2,4,6,1.0676719828655845,73.10996563573883,1.1819552183151245,69.84536082474226,1.3840205669403076,0.047244094488188976,0.03508771929824561
57,1,2,4,6,1.1338617048765485,73.71134020618557,1.1790657043457031,69.84536082474226,1.3840205669403076,0.047244094488188976,0.03508771929824561
58,1,2,4,6,1.0756825741968656,73.10996563573883,1.1762216091156006,69.84536082474226,1.3840205669403076,0.047244094488188976,0.03508771929824561
59,1,2,4,6,1.0868281596585323,72.42268041237114,1.1740143299102783,69.58762886597938,1.3917526006698608,0.047244094488188976,0.03508771929824561
60,1,2,4,6,1.0721035756562884,72.68041237113401,1.1718848943710327,69.58762886597938,1.3659794330596924,0.04330708661417323,0.03508771929824561
61,1,2,4,6,1.0534590984645642,72.33676975945016,1.1700853109359741,69.3298969072165,1.3814432621002197,0.04330708661417323,0.03508771929824561
62,1,2,4,6,1.0748525638329356,70.7044673539519,1.168479323387146,69.0721649484536,1.3969072103500366,0.04330708661417323,0.03508771929824561
63,1,2,4,6,1.0625887858240228,71.64948453608247,1.1666278839111328,68.81443298969072,1.4123711585998535,0.04330708661417323,0.03508771929824561
64,1,3,4,8,1.0889333141477484,72.33676975945016,1.1971632242202759,68.81443298969072,1.4123711585998535,0.04330708661417323,0.03508771929824561
65,1,3,4,8,1.047924324085838,71.8213058419244,1.19566810131073,68.55670103092784,1.4278351068496704,0.04330708661417323,0.03508771929824561
66,1,3,4,8,1.0932133668347408,71.99312714776632,1.1941922903060913,68.55670103092784,1.4278351068496704,0.04330708661417323,0.03508771929824561
67,1,3,4,8,1.1249666684552242,72.9381443298969,1.1931016445159912,68.29896907216495,1.4329897165298462,0.04330708661417323,0.03508771929824561
68,1,3,4,8,1.1571039965278225,70.36082474226805,1.1920011043548584,67.78350515463917,1.4639174938201904,0.04330708661417323,0.03508771929824561
69,1,3,4,8,1.0536632349616604,72.33676975945016,1.1910921335220337,67.5257731958763,1.4432989358901978,0.03937007874015748,0.03508771929824561
70,1,3,4,8,1.1234898849537498,71.47766323024055,1.1903797388076782,67.26804123711341,1.448453664779663,0.03937007874015748,0.03508771929824561
71,1,3,4,8,1.0575999743060063,71.99312714776632,1.1894664764404297,67.5257731958763,1.4149484634399414,0.03543307086614173,0.03508771929824561
72,1,3,4,8,1.126641593481365,71.1340206185567,1.1887630224227905,67.26804123711341,1.4304124116897583,0.03543307086614173,0.03508771929824561
73,1,3,4,8,1.13357938277094,71.21993127147766,1.1880242824554443,67.26804123711341,1.4304124116897583,0.03543307086614173,0.03508771929824561
74,1,3,4,8,1.1249822848721553,70.96219931271477,1.1874384880065918,67.26804123711341,1.438144326210022,0.03543307086614173,0.03508771929824561
75,1,3,4,8,1.0842084853272689,70.96219931271477,1.1868748664855957,67.26804123711341,1.438144326210022,0.03543307086614173,0.03508771929824561
76,1,3,4,8,1.0981948312960172,71.1340206185567,1.1859400272369385,67.26804123711341,1.438144326210022,0.03543307086614173,0.03508771929824561
77,1,3,4,8,1.0982839088690908,71.99312714776632,1.1851509809494019,67.26804123711341,1.438144326210022,0.03543307086614173,0.03508771929824561
78,1,3,4,8,1.0828638735570406,71.1340206185567,1.1845041513442993,67.26804123711341,1.438144326210022,0.03543307086614173,0.03508771929824561
79,1,3,4,8,1.1559336938356097,69.41580756013745,1.1837849617004395,67.26804123711341,1.438144326210022,0.03543307086614173,0.03508771929824561
80,1,3,4,8,1.100405187983262,70.36082474226805,1.1835932731628418,67.0103092783505,1.4432989358901978,0.03543307086614173,0.03508771929824561
81,1,3,4,8,1.0751090175227116,70.53264604810997,1.1831060647964478,67.0103092783505,1.4432989358901978,0.03543307086614173,0.03508771929824561
82,1,3,4,8,1.1466279594521773,70.36082474226805,1.1827470064163208,67.0103092783505,1.4432989358901978,0.03543307086614173,0.03508771929824561
83,1,3,4,8,1.0749111865696155,70.96219931271477,1.1820980310440063,67.0103092783505,1.4432989358901978,0.03543307086614173,0.03508771929824561
84,1,3,4,8,1.0804869046336727,70.87628865979381,1.181410789489746,67.0103092783505,1.4432989358901978,0.03543307086614173,0.03508771929824561
85,1,4,4,10,1.0983156812818426,70.10309278350515,1.2097415924072266,67.0103092783505,1.4432989358901978,0.03543307086614173,0.03508771929824561
86,1,4,4,10,1.0974346713015908,69.93127147766323,1.2091408967971802,67.0103092783505,1.4432989358901978,0.03543307086614173,0.03508771929824561
87,1,4,4,10,1.1517190682260614,70.27491408934708,1.2083064317703247,67.0103092783505,1.4432989358901978,0.03543307086614173,0.03508771929824561
88,1,4,4,10,1.063826532740342,69.84536082474226,1.2077345848083496,67.0103092783505,1.4432989358901978,0.03543307086614173,0.03508771929824561
89,1,4,4,10,1.1025908463879635,71.47766323024055,1.206824779510498,67.0103092783505,1.4432989358901978,0.03543307086614173,0.03508771929824561
90,1,4,4,10,1.1213144722737765,70.01718213058419,1.2061306238174438,67.0103092783505,1.4432989358901978,0.03543307086614173,0.03508771929824561
91,1,4,4,10,1.1160508676579124,69.50171821305841,1.2055449485778809,67.0103092783505,1.451030969619751,0.03543307086614173,0.03508771929824561
92,2,4,6,10,1.2715084803731818,70.61855670103093,1.3656810522079468,67.0103092783505,1.451030969619751,0.03543307086614173,0.03508771929824561
93,2,4,6,10,1.2520245846949125,71.1340206185567,1.3622655868530273,67.0103092783505,1.451030969619751,0.03543307086614173,0.03508771929824561
94,2,4,6,10,1.2851862876038802,69.7594501718213,1.3594474792480469,67.26804123711341,1.4175257682800293,0.031496062992125984,0.03508771929824561
95,2,4,6,10,1.2929240841614573,68.72852233676976,1.356787085533142,67.0103092783505,1.422680377960205,0.031496062992125984,0.03508771929824561
96,2,4,6,10,1.1592382318095158,69.93127147766323,1.35494863986969,67.26804123711341,1.4175257682800293,0.031496062992125984,0.03508771929824561
97,2,4,6,10,1.2697878636811908,70.10309278350515,1.3528715372085571,66.75257731958763,1.4304124116897583,0.031496062992125984,0.03508771929824561
98,2,4,6,10,1.1913965250316418,69.24398625429554,1.3509479761123657,66.49484536082474,1.4458762407302856,0.031496062992125984,0.03508771929824561
99,2,4,6,10,1.1640230919185437,69.93127147766323,1.349109411239624,66.49484536082474,1.4458762407302856,0.031496062992125984,0.03508771929824561
100,2,4,6,10,1.2481047730696828,70.1890034364261,1.3472038507461548,66.49484536082474,1.4458762407302856,0.031496062992125984,0.03508771929824561
101,2,4,6,10,1.1973632197631032,68.29896907216495,1.345474362373352,66.23711340206185,1.4536082744598389,0.031496062992125984,0.03508771929824561
102,2,4,6,10,1.234274280698676,68.29896907216495,1.3439730405807495,66.23711340206185,1.4536082744598389,0.031496062992125984,0.03508771929824561
103,2,4,6,10,1.2016968632999219,68.12714776632302,1.343034029006958,66.23711340206185,1.4536082744598389,0.031496062992125984,0.03508771929824561
104,2,4,6,10,1.2090743278202258,68.29896907216495,1.3415778875350952,66.23711340206185,1.4536082744598389,0.031496062992125984,0.03508771929824561
105,2,4,6,10,1.2449831397909867,67.86941580756015,1.3404817581176758,66.23711340206185,1.4536082744598389,0.031496062992125984,0.03508771929824561
106,2,5,6,12,1.2081443322332281,70.27491408934708,1.366470456123352,66.23711340206185,1.4536082744598389,0.031496062992125984,0.03508771929824561
