epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0757743653498197,72.76632302405498,1.0108903646469116,72.68041237113401,1.564432978630066,0.09448818897637795,0.03508771929824561
2,0,0,2,2,0.974252860797079,73.62542955326461,0.999530553817749,72.9381443298969,1.5103092193603516,0.08661417322834646,0.03508771929824561
3,0,0,2,2,0.9915117088117098,75.17182130584192,0.9891350865364075,72.9381443298969,1.487113356590271,0.08267716535433071,0.03508771929824561
4,0,0,2,2,0.9553156181385642,74.3127147766323,0.9798034429550171,72.68041237113401,1.4948453903198242,0.08267716535433071,0.03508771929824561
5,0,0,2,2,0.9673486289225126,73.96907216494846,0.9726898670196533,72.42268041237114,1.4793814420700073,0.07874015748031496,0.03508771929824561
6,0,0,2,2,0.9701480990961978,73.3676975945017,0.9661113023757935,71.90721649484536,1.4948453903198242,0.07874015748031496,0.03508771929824561
7,0,0,2,2,0.9587292796687076,74.05498281786942,0.9604281783103943,71.64948453608247,1.5103092193603516,0.07874015748031496,0.03508771929824561
8,0,0,2,2,0.96682786314111,74.74226804123711,0.9551576375961304,71.3917525773196,1.5257731676101685,0.07874015748031496,0.03508771929824561
9,0,0,2,2,0.9170118068393908,75.51546391752578,0.9507856369018555,71.64948453608247,1.4948453903198242,0.07480314960629922,0.03508771929824561
10,0,0,2,2,0.9514765770811784,72.76632302405498,0.9473612308502197,71.64948453608247,1.4948453903198242,0.07480314960629922,0.03508771929824561
11,0,0,2,2,0.9196470881763258,73.62542955326461,0.9442216753959656,71.1340206185567,1.5103092193603516,0.07480314960629922,0.03508771929824561
12,0,0,2,2,0.9418076214037443,73.10996563573883,0.9417299032211304,71.64948453608247,1.448453664779663,0.06692913385826772,0.03508771929824561
13,0,0,2,2,0.9069523654486004,71.8213058419244,0.9394325613975525,71.1340206185567,1.4716495275497437,0.06692913385826772,0.03508771929824561
14,0,0,2,2,0.9409962704307154,72.42268041237114,0.9373347163200378,70.87628865979381,1.4793814420700073,0.06692913385826772,0.03508771929824561
15,0,0,2,2,0.8598416479010331,74.14089347079039,0.935732364654541,71.1340206185567,1.4742268323898315,0.06692913385826772,0.03508771929824561
16,0,0,2,2,0.8949709330734453,73.10996563573883,0.9344217777252197,71.1340206185567,1.451030969619751,0.06299212598425197,0.03508771929824561
17,0,0,2,2,0.8994681521465904,72.68041237113401,0.9331634640693665,70.87628865979381,1.4664947986602783,0.06299212598425197,0.03508771929824561
18,0,0,2,2,0.9094639420509338,73.71134020618557,0.9319742321968079,70.87628865979381,1.4664947986602783,0.06299212598425197,0.03508771929824561
