epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.010765834858543,75.4295532646048,1.0142552852630615,72.16494845360825,1.7061855792999268,0.11811023622047244,0.03508771929824561
2,0,0,2,2,1.0052185529156734,75.34364261168385,1.0019562244415283,71.90721649484536,1.6288659572601318,0.10236220472440945,0.03508771929824561
3,0,0,2,2,0.9742684458431444,73.96907216494846,0.9921074509620667,72.16494845360825,1.5824742317199707,0.09448818897637795,0.03508771929824561
4,0,0,2,2,0.9643078164050454,74.22680412371135,0.9837926030158997,72.16494845360825,1.5103092193603516,0.08267716535433071,0.03508771929824561
5,0,0,2,2,0.9416413683640329,74.91408934707904,0.9764124155044556,71.90721649484536,1.5180412530899048,0.08267716535433071,0.03508771929824561
6,0,0,2,2,0.9186089854491385,75.25773195876289,0.9706931710243225,71.3917525773196,1.5335052013397217,0.08267716535433071,0.03508771929824561
7,0,0,2,2,0.9604555431165194,73.10996563573883,0.9658427834510803,70.87628865979381,1.5257731676101685,0.07874015748031496,0.03508771929824561
8,0,0,2,2,0.8827470721382844,74.5704467353952,0.9613340497016907,70.61855670103093,1.5103092193603516,0.07480314960629922,0.03508771929824561
9,0,0,2,2,0.9368548926554228,73.3676975945017,0.9578533172607422,70.87628865979381,1.5051546096801758,0.07480314960629922,0.03508771929824561
10,0,0,2,2,0.9143507511992204,75.0,0.9549676775932312,70.87628865979381,1.4819587469100952,0.07086614173228346,0.03508771929824561
11,0,0,2,2,0.8680823413949263,75.4295532646048,0.9524606466293335,71.1340206185567,1.4768041372299194,0.07086614173228346,0.03508771929824561
12,0,0,2,2,0.8772170292703729,75.0,0.950446367263794,71.1340206185567,1.4613401889801025,0.06692913385826772,0.03508771929824561
13,0,0,2,2,0.9014528111407631,73.28178694158075,0.9487680196762085,71.3917525773196,1.4304124116897583,0.06299212598425197,0.03508771929824561
14,0,0,2,2,0.8875783995578164,73.19587628865979,0.9473075866699219,71.1340206185567,1.438144326210022,0.06299212598425197,0.03508771929824561
15,0,0,2,2,0.8818569293147639,73.02405498281786,0.946203351020813,71.3917525773196,1.4072165489196777,0.05905511811023622,0.03508771929824561
16,0,0,2,2,0.8717906412325407,75.0,0.9451115727424622,71.3917525773196,1.4072165489196777,0.05905511811023622,0.03508771929824561
17,0,0,2,2,0.9239175696122018,73.3676975945017,0.9442059993743896,71.1340206185567,1.4149484634399414,0.05905511811023622,0.03508771929824561
18,0,0,2,2,0.8901042812748959,74.39862542955326,0.9434255957603455,71.1340206185567,1.4175257682800293,0.05905511811023622,0.03508771929824561
19,0,0,2,2,0.8974222195775885,73.10996563573883,0.9427882432937622,71.1340206185567,1.4175257682800293,0.05905511811023622,0.03508771929824561
20,0,0,2,2,0.860039726683968,73.3676975945017,0.9422746300697327,71.1340206185567,1.4175257682800293,0.05905511811023622,0.03508771929824561
21,0,0,2,2,0.8474053489534479,74.39862542955326,0.9417974352836609,71.1340206185567,1.4175257682800293,0.05905511811023622,0.03508771929824561
22,0,1,2,4,0.9052124337146157,72.68041237113401,0.9779024124145508,71.1340206185567,1.4175257682800293,0.05905511811023622,0.03508771929824561
23,0,1,2,4,0.8766626339209708,73.8831615120275,0.9773911833763123,71.1340206185567,1.4175257682800293,0.05905511811023622,0.03508771929824561
24,0,1,2,4,0.914543092250824,73.10996563573883,0.9769197106361389,71.1340206185567,1.4175257682800293,0.05905511811023622,0.03508771929824561
25,0,1,2,4,0.8980577995902613,73.10996563573883,0.9761545062065125,70.87628865979381,1.4329897165298462,0.05905511811023622,0.03508771929824561
26,0,1,2,4,0.8998962797616658,72.5085910652921,0.9760674238204956,70.87628865979381,1.4329897165298462,0.05905511811023622,0.03508771929824561
27,0,1,2,4,0.8681836504685251,75.0,0.9756869673728943,70.87628865979381,1.4329897165298462,0.05905511811023622,0.03508771929824561
28,0,1,2,4,0.8857462374787581,73.79725085910653,0.9751242399215698,70.87628865979381,1.4329897165298462,0.05905511811023622,0.03508771929824561
29,0,1,2,4,0.9217606469204551,74.05498281786942,0.9747050404548645,70.87628865979381,1.4329897165298462,0.05905511811023622,0.03508771929824561
30,0,1,2,4,0.8930195162170812,73.4536082474227,0.9741927981376648,70.87628865979381,1.4329897165298462,0.05905511811023622,0.03508771929824561
31,0,1,2,4,0.9581262343808225,72.5085910652921,0.9737852215766907,70.87628865979381,1.4329897165298462,0.05905511811023622,0.03508771929824561
32,0,1,2,4,0.9330640372477079,72.85223367697594,0.973491370677948,70.87628865979381,1.4329897165298462,0.05905511811023622,0.03508771929824561
33,0,1,2,4,0.9045492692997581,74.05498281786942,0.9730753898620605,70.87628865979381,1.4329897165298462,0.05905511811023622,0.03508771929824561
34,0,1,2,4,0.8923233559257105,73.19587628865979,0.9726884961128235,70.87628865979381,1.4329897165298462,0.05905511811023622,0.03508771929824561
35,0,1,2,4,0.9169605311594511,72.85223367697594,0.9723129868507385,70.61855670103093,1.4149484634399414,0.05511811023622047,0.03508771929824561
36,0,1,2,4,0.887088606232091,73.62542955326461,0.9721479415893555,70.61855670103093,1.4149484634399414,0.05511811023622047,0.03508771929824561
37,0,1,2,4,0.9175413846969604,72.85223367697594,0.9717425107955933,70.61855670103093,1.4149484634399414,0.05511811023622047,0.03508771929824561
38,0,1,2,4,0.9172212732465643,71.64948453608247,0.9714717268943787,70.87628865979381,1.3814432621002197,0.051181102362204724,0.03508771929824561
39,0,1,2,4,0.8807991711716903,72.76632302405498,0.9710217714309692,70.87628865979381,1.3814432621002197,0.051181102362204724,0.03508771929824561
40,0,1,2,4,0.9264798101625944,71.1340206185567,0.970600426197052,70.87628865979381,1.3814432621002197,0.051181102362204724,0.03508771929824561
41,0,1,2,4,0.9231998575361151,71.8213058419244,0.9703510403633118,70.87628865979381,1.3814432621002197,0.051181102362204724,0.03508771929824561
42,0,1,2,4,0.9173104449322349,72.42268041237114,0.9702909588813782,70.87628865979381,1.3814432621002197,0.051181102362204724,0.03508771929824561
43,0,2,2,6,0.9649402436457182,73.02405498281786,1.0048165321350098,70.87628865979381,1.3814432621002197,0.051181102362204724,0.03508771929824561
44,0,2,2,6,0.9458174705505371,72.42268041237114,1.003758192062378,70.87628865979381,1.3814432621002197,0.051181102362204724,0.03508771929824561
45,0,2,2,6,0.9482127804505197,72.5085910652921,1.002840518951416,70.61855670103093,1.386597990989685,0.051181102362204724,0.03508771929824561
46,0,2,2,6,0.9357270284702903,72.5085910652921,1.002203106880188,70.61855670103093,1.3840205669403076,0.051181102362204724,0.03508771929824561
47,0,2,2,6,0.955574001136579,71.90721649484536,1.001832365989685,70.61855670103093,1.3840205669403076,0.051181102362204724,0.03508771929824561
48,0,2,2,6,0.9407585169139662,72.2508591065292,1.0011606216430664,70.36082474226805,1.389175295829773,0.051181102362204724,0.03508771929824561
49,0,2,2,6,0.9020958009519076,72.33676975945016,1.0004209280014038,70.36082474226805,1.389175295829773,0.051181102362204724,0.03508771929824561
50,0,2,2,6,0.9994531022874933,72.68041237113401,0.9999933838844299,70.36082474226805,1.389175295829773,0.051181102362204724,0.03508771929824561
51,0,2,2,6,0.9567118412569949,72.76632302405498,0.9994817972183228,70.36082474226805,1.389175295829773,0.051181102362204724,0.03508771929824561
52,0,2,2,6,0.9256391807606346,72.76632302405498,0.9989622831344604,70.10309278350515,1.3943299055099487,0.051181102362204724,0.03508771929824561
53,0,2,2,6,0.9364656304058275,72.2508591065292,0.9982308745384216,70.10309278350515,1.3943299055099487,0.051181102362204724,0.03508771929824561
54,0,2,2,6,0.9319653730643424,72.5085910652921,0.9982761144638062,70.10309278350515,1.3943299055099487,0.051181102362204724,0.03508771929824561
55,0,2,2,6,0.951588257362968,72.5085910652921,0.998052716255188,70.10309278350515,1.3943299055099487,0.051181102362204724,0.03508771929824561
56,0,2,2,6,0.9282549964754205,73.53951890034365,0.9975554347038269,70.10309278350515,1.3943299055099487,0.051181102362204724,0.03508771929824561
57,0,2,2,6,0.9045799249096921,73.3676975945017,0.9972185492515564,70.10309278350515,1.3943299055099487,0.051181102362204724,0.03508771929824561
58,0,2,2,6,0.9814334072564778,70.87628865979381,0.9968708753585815,70.10309278350515,1.4020618200302124,0.051181102362204724,0.03508771929824561
59,1,2,4,6,1.0980215166744434,71.73539518900344,1.2198059558868408,69.58762886597938,1.4175257682800293,0.051181102362204724,0.03508771929824561
60,1,2,4,6,1.1898547850157086,69.93127147766323,1.216341257095337,69.58762886597938,1.4175257682800293,0.051181102362204724,0.03508771929824561
61,1,2,4,6,1.1559400370246486,70.87628865979381,1.2124030590057373,69.3298969072165,1.425257682800293,0.051181102362204724,0.03508771929824561
62,1,2,4,6,1.1142381900235225,73.19587628865979,1.2091853618621826,69.0721649484536,1.422680377960205,0.047244094488188976,0.03508771929824561
63,1,2,4,6,1.1132614957658868,71.64948453608247,1.2062567472457886,69.0721649484536,1.422680377960205,0.047244094488188976,0.03508771929824561
64,1,3,4,8,1.1417987942695618,70.7044673539519,1.236093282699585,68.81443298969072,1.4304124116897583,0.047244094488188976,0.03508771929824561
65,1,3,4,8,1.1604539657893933,71.3917525773196,1.2341119050979614,68.81443298969072,1.4304124116897583,0.047244094488188976,0.03508771929824561
66,1,3,4,8,1.1572392049588656,70.1890034364261,1.2320266962051392,68.81443298969072,1.4304124116897583,0.047244094488188976,0.03508771929824561
67,1,3,4,8,1.1711440745152926,69.41580756013745,1.2301205396652222,68.81443298969072,1.4304124116897583,0.047244094488188976,0.03508771929824561
68,1,3,4,8,1.1333385204014026,69.58762886597938,1.2284241914749146,68.81443298969072,1.4304124116897583,0.047244094488188976,0.03508771929824561
69,1,3,4,8,1.1544066636185897,69.93127147766323,1.2270584106445312,68.55670103092784,1.4458762407302856,0.047244094488188976,0.03508771929824561
70,1,3,4,8,1.1226260630707992,70.96219931271477,1.226201057434082,68.55670103092784,1.422680377960205,0.04330708661417323,0.03508771929824561
71,1,3,4,8,1.140579553026902,71.04810996563575,1.2251256704330444,68.55670103092784,1.422680377960205,0.04330708661417323,0.03508771929824561
72,1,3,4,8,1.14504915789554,70.61855670103093,1.2239328622817993,68.81443298969072,1.389175295829773,0.03937007874015748,0.03508771929824561
73,1,3,4,8,1.141205564925545,69.41580756013745,1.222434401512146,68.55670103092784,1.3788659572601318,0.03543307086614173,0.03508771929824561
74,1,3,4,8,1.1514970283759267,70.61855670103093,1.2211459875106812,68.55670103092784,1.3788659572601318,0.03543307086614173,0.03508771929824561
75,1,3,4,8,1.1177078516859758,69.84536082474226,1.2203577756881714,68.29896907216495,1.386597990989685,0.03543307086614173,0.03508771929824561
76,1,3,4,8,1.1626150984513133,69.58762886597938,1.2196522951126099,68.29896907216495,1.386597990989685,0.03543307086614173,0.03508771929824561
77,1,3,4,8,1.0975547119190818,69.7594501718213,1.2186341285705566,68.04123711340206,1.4020618200302124,0.03543307086614173,0.03508771929824561
78,1,3,4,8,1.0770678833911294,70.1890034364261,1.2181811332702637,68.04123711340206,1.4020618200302124,0.03543307086614173,0.03508771929824561
79,1,3,4,8,1.1233558560672559,69.50171821305841,1.2169811725616455,68.04123711340206,1.4020618200302124,0.03543307086614173,0.03508771929824561
80,1,3,4,8,1.1262284046725224,69.0721649484536,1.2160776853561401,68.04123711340206,1.4020618200302124,0.03543307086614173,0.03508771929824561
81,1,3,4,8,1.1089614457205723,68.47079037800687,1.215234637260437,68.04123711340206,1.4020618200302124,0.03543307086614173,0.03508771929824561
82,1,3,4,8,1.09049307672601,70.10309278350515,1.2145334482192993,68.04123711340206,1.4020618200302124,0.03543307086614173,0.03508771929824561
83,1,3,4,8,1.1247501373291016,69.15807560137456,1.2137950658798218,68.04123711340206,1.4020618200302124,0.03543307086614173,0.03508771929824561
84,1,3,4,8,1.1259114993245978,69.67353951890034,1.2125422954559326,68.04123711340206,1.4020618200302124,0.03543307086614173,0.03508771929824561
85,1,4,4,10,1.1290493105587207,70.01718213058419,1.2411956787109375,68.04123711340206,1.4020618200302124,0.03543307086614173,0.03508771929824561
86,1,4,4,10,1.164817003827346,69.93127147766323,1.2400517463684082,68.04123711340206,1.4020618200302124,0.03543307086614173,0.03508771929824561
87,1,4,4,10,1.1326221572725397,69.41580756013745,1.2386876344680786,67.78350515463917,1.4175257682800293,0.03543307086614173,0.03508771929824561
88,1,4,4,10,1.200831645413449,68.90034364261169,1.2376052141189575,67.78350515463917,1.4175257682800293,0.03543307086614173,0.03508771929824561
89,1,4,4,10,1.1178218408634788,68.90034364261169,1.2361873388290405,68.04123711340206,1.4175257682800293,0.03543307086614173,0.03508771929824561
90,1,4,4,10,1.1707145948159068,69.3298969072165,1.2352817058563232,68.04123711340206,1.4175257682800293,0.03543307086614173,0.03508771929824561
91,1,4,4,10,1.213043394841646,68.04123711340206,1.2351891994476318,67.78350515463917,1.425257682800293,0.03543307086614173,0.03508771929824561
92,1,4,4,10,1.1333189512553967,68.98625429553265,1.234256625175476,67.78350515463917,1.425257682800293,0.03543307086614173,0.03508771929824561
93,1,4,4,10,1.136636661855798,69.15807560137456,1.2335795164108276,67.78350515463917,1.425257682800293,0.03543307086614173,0.03508771929824561
94,2,4,6,10,1.3147847652435303,68.21305841924399,1.4001957178115845,67.5257731958763,1.4407216310501099,0.03543307086614173,0.03508771929824561
95,2,4,6,10,1.3747221105977108,68.12714776632302,1.3970433473587036,67.26804123711341,1.448453664779663,0.03543307086614173,0.03508771929824561
96,2,4,6,10,1.3051513057006032,68.47079037800687,1.3934978246688843,67.0103092783505,1.4561855792999268,0.03543307086614173,0.03508771929824561
97,2,4,6,10,1.2870484904239052,69.15807560137456,1.3907192945480347,67.0103092783505,1.4561855792999268,0.03543307086614173,0.03508771929824561
98,2,4,6,10,1.2898794538096379,69.15807560137456,1.3878021240234375,67.26804123711341,1.422680377960205,0.031496062992125984,0.03508771929824561
99,2,4,6,10,1.290291965007782,67.9553264604811,1.3858000040054321,67.26804123711341,1.422680377960205,0.031496062992125984,0.03508771929824561
100,2,4,6,10,1.2303405090382225,67.78350515463917,1.384096384048462,67.26804123711341,1.422680377960205,0.031496062992125984,0.03508771929824561
101,2,4,6,10,1.2148938179016113,68.98625429553265,1.3824739456176758,67.26804123711341,1.422680377960205,0.031496062992125984,0.03508771929824561
102,2,4,6,10,1.2302156498557644,68.21305841924399,1.3809643983840942,67.26804123711341,1.422680377960205,0.031496062992125984,0.03508771929824561
103,2,4,6,10,1.2810899364320856,67.26804123711341,1.3794596195220947,67.26804123711341,1.422680377960205,0.031496062992125984,0.03508771929824561
104,2,4,6,10,1.2538622084416842,67.9553264604811,1.377611517906189,67.0103092783505,1.4458762407302856,0.031496062992125984,0.03508771929824561
105,2,4,6,10,1.20723672603306,68.98625429553265,1.3765865564346313,66.75257731958763,1.4458762407302856,0.031496062992125984,0.03508771929824561
106,2,5,6,12,1.282564981987602,67.09621993127148,1.401833415031433,67.0103092783505,1.4458762407302856,0.031496062992125984,0.03508771929824561
