epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0880026691838314,72.59450171821305,1.048240065574646,71.90721649484536,1.6675257682800293,0.10236220472440945,0.017543859649122806
2,0,0,2,2,1.0610474504922565,71.8213058419244,1.034813642501831,71.64948453608247,1.6597938537597656,0.0984251968503937,0.017543859649122806
3,0,0,2,2,1.0346584069101434,72.59450171821305,1.0223535299301147,71.1340206185567,1.675257682800293,0.0984251968503937,0.017543859649122806
4,0,0,2,2,1.0163448233353465,73.3676975945017,1.0127674341201782,71.3917525773196,1.6211340427398682,0.09055118110236221,0.017543859649122806
5,0,0,2,2,0.9875362766416449,73.3676975945017,1.0037058591842651,70.87628865979381,1.610824704170227,0.08661417322834646,0.017543859649122806
6,0,0,2,2,0.9576125866488406,74.14089347079039,0.9966949224472046,70.61855670103093,1.5695875883102417,0.07874015748031496,0.03508771929824561
7,0,0,2,2,0.9940895344081678,71.90721649484536,0.9904869794845581,70.36082474226805,1.561855673789978,0.07480314960629922,0.03508771929824561
8,0,0,2,2,0.9551754719332645,72.5085910652921,0.9851939082145691,69.84536082474226,1.5463917255401611,0.06692913385826772,0.03508771929824561
9,0,0,2,2,0.9547219778362074,73.3676975945017,0.9801053404808044,69.3298969072165,1.548969030380249,0.06299212598425197,0.03508771929824561
10,0,0,2,2,0.9493989034702903,72.33676975945016,0.9752340316772461,69.3298969072165,1.5335052013397217,0.05905511811023622,0.03508771929824561
11,0,0,2,2,0.9580968241942557,72.16494845360825,0.9716785550117493,69.58762886597938,1.5283504724502563,0.05905511811023622,0.03508771929824561
12,0,0,2,2,0.9270059340878537,73.28178694158075,0.9687882661819458,69.84536082474226,1.4742268323898315,0.051181102362204724,0.03508771929824561
13,0,0,2,2,0.968580845155214,73.53951890034365,0.9659890532493591,69.84536082474226,1.4768041372299194,0.051181102362204724,0.03508771929824561
14,0,0,2,2,0.9400522395184165,72.76632302405498,0.9634932279586792,69.84536082474226,1.451030969619751,0.047244094488188976,0.03508771929824561
15,0,0,2,2,0.903037899418881,73.19587628865979,0.9617131352424622,69.84536082474226,1.435567021369934,0.04330708661417323,0.03508771929824561
16,0,0,2,2,0.9085865930507058,72.33676975945016,0.9599574208259583,69.84536082474226,1.435567021369934,0.04330708661417323,0.03508771929824561
17,0,0,2,2,0.8971809587980571,72.59450171821305,0.9582585096359253,69.58762886597938,1.4432989358901978,0.04330708661417323,0.03508771929824561
18,0,0,2,2,0.9567541040872273,71.21993127147766,0.956826388835907,69.58762886597938,1.4432989358901978,0.04330708661417323,0.03508771929824561
19,0,0,2,2,0.9101665929744118,72.76632302405498,0.9557774066925049,69.3298969072165,1.451030969619751,0.04330708661417323,0.03508771929824561
20,0,0,2,2,0.8762116777269464,72.07903780068729,0.9547145366668701,69.3298969072165,1.425257682800293,0.03937007874015748,0.03508771929824561
21,0,0,2,2,0.923334604815433,72.76632302405498,0.9538593292236328,69.3298969072165,1.425257682800293,0.03937007874015748,0.03508771929824561
22,0,0,2,2,0.9439168415571514,70.1890034364261,0.9529683589935303,69.3298969072165,1.425257682800293,0.03937007874015748,0.03508771929824561
23,0,0,2,2,0.9339355606781808,70.44673539518901,0.9523110389709473,69.3298969072165,1.425257682800293,0.03937007874015748,0.03508771929824561
24,0,0,2,2,0.918892358478747,72.2508591065292,0.9517369866371155,69.3298969072165,1.425257682800293,0.03937007874015748,0.03508771929824561
25,0,0,2,2,0.9093249753901833,71.56357388316151,0.951314389705658,69.0721649484536,1.4407216310501099,0.03937007874015748,0.03508771929824561
26,0,1,2,4,0.9545594987116361,72.76632302405498,0.9861758351325989,69.3298969072165,1.425257682800293,0.03937007874015748,0.03508771929824561
27,0,1,2,4,0.9636711227266412,71.47766323024055,0.9859123229980469,69.0721649484536,1.4407216310501099,0.03937007874015748,0.03508771929824561
