epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0970350252954584,72.33676975945016,1.0446810722351074,72.68041237113401,1.613402009010315,0.0984251968503937,0.03508771929824561
2,0,0,2,2,1.0367981320933293,71.47766323024055,1.0327876806259155,71.90721649484536,1.6211340427398682,0.09448818897637795,0.03508771929824561
3,0,0,2,2,1.0292885617205971,72.42268041237114,1.0217039585113525,71.90721649484536,1.574742317199707,0.08661417322834646,0.03508771929824561
4,0,0,2,2,1.006461290936721,74.05498281786942,1.0124870538711548,71.3917525773196,1.5670102834701538,0.08267716535433071,0.03508771929824561
5,0,0,2,2,1.014544593660455,71.56357388316151,1.004479169845581,71.3917525773196,1.5438144207000732,0.07874015748031496,0.03508771929824561
6,0,0,2,2,1.057487782679106,70.61855670103093,0.9980572462081909,70.61855670103093,1.5670102834701538,0.07874015748031496,0.03508771929824561
7,0,0,2,2,0.963750980402294,73.10996563573883,0.992127001285553,71.3917525773196,1.4742268323898315,0.06692913385826772,0.03508771929824561
8,0,0,2,2,1.0277299975094043,70.10309278350515,0.9876978993415833,71.3917525773196,1.4278351068496704,0.05905511811023622,0.03508771929824561
9,0,0,2,2,1.001730398127907,71.3917525773196,0.9832050800323486,71.3917525773196,1.4304124116897583,0.05905511811023622,0.03508771929824561
10,0,0,2,2,0.9564224544324373,71.47766323024055,0.9793248772621155,70.87628865979381,1.4458762407302856,0.05905511811023622,0.03508771929824561
11,0,0,2,2,0.9558987178300556,71.47766323024055,0.9763379096984863,70.36082474226805,1.435567021369934,0.05511811023622047,0.03508771929824561
12,0,0,2,2,0.9546090835019162,72.68041237113401,0.973738431930542,70.10309278350515,1.425257682800293,0.051181102362204724,0.03508771929824561
13,0,0,2,2,0.9681918715175829,71.99312714776632,0.971175491809845,70.10309278350515,1.4278351068496704,0.051181102362204724,0.03508771929824561
14,0,0,2,2,0.9603844739888844,70.61855670103093,0.9688361883163452,70.10309278350515,1.4278351068496704,0.051181102362204724,0.03508771929824561
15,0,0,2,2,0.9518546838509409,71.04810996563575,0.9670304656028748,70.10309278350515,1.4201030731201172,0.051181102362204724,0.03508771929824561
16,0,0,2,2,0.9532393060232464,71.64948453608247,0.9653353095054626,69.84536082474226,1.4201030731201172,0.051181102362204724,0.03508771929824561
17,0,0,2,2,0.9848773353978207,71.8213058419244,0.9639654755592346,69.58762886597938,1.435567021369934,0.051181102362204724,0.03508771929824561
18,0,0,2,2,0.9401856943180686,72.85223367697594,0.9626013040542603,69.3298969072165,1.4432989358901978,0.051181102362204724,0.03508771929824561
19,0,0,2,2,0.9075850656158045,72.59450171821305,0.9612160325050354,69.84536082474226,1.4329897165298462,0.051181102362204724,0.03508771929824561
20,0,0,2,2,0.9685343347097698,71.30584192439862,0.960026204586029,70.10309278350515,1.4020618200302124,0.047244094488188976,0.03508771929824561
21,0,0,2,2,0.9422676343666879,71.3917525773196,0.9589629769325256,69.84536082474226,1.4097938537597656,0.047244094488188976,0.03508771929824561
22,0,1,2,4,1.030317064962889,71.99312714776632,0.9922038912773132,69.3298969072165,1.4329897165298462,0.047244094488188976,0.03508771929824561
23,0,1,2,4,1.0008837298343056,70.61855670103093,0.9918134212493896,69.3298969072165,1.4072165489196777,0.04330708661417323,0.03508771929824561
24,0,1,2,4,0.9925316321222406,70.44673539518901,0.9912843704223633,69.0721649484536,1.4123711585998535,0.04330708661417323,0.03508771929824561
25,0,1,2,4,1.0295643053556744,70.96219931271477,0.9907309412956238,69.0721649484536,1.4123711585998535,0.04330708661417323,0.03508771929824561
26,0,1,2,4,0.9938669392937108,69.93127147766323,0.9903737306594849,69.0721649484536,1.4123711585998535,0.04330708661417323,0.03508771929824561
27,0,1,2,4,0.9924272675263254,70.44673539518901,0.9900848269462585,69.0721649484536,1.4278351068496704,0.04330708661417323,0.03508771929824561
28,0,1,2,4,0.9859565559186434,69.84536082474226,0.9897868037223816,69.0721649484536,1.4278351068496704,0.04330708661417323,0.03508771929824561
29,0,1,2,4,0.9797317824865642,70.87628865979381,0.9894922375679016,69.0721649484536,1.4278351068496704,0.04330708661417323,0.03508771929824561
30,0,1,2,4,0.9856051175217879,69.15807560137456,0.9891905188560486,69.0721649484536,1.4278351068496704,0.04330708661417323,0.03508771929824561
31,0,1,2,4,0.9718714983839738,69.58762886597938,0.9888852834701538,69.0721649484536,1.4278351068496704,0.04330708661417323,0.03508771929824561
32,0,1,2,4,1.0009456120039288,70.87628865979381,0.9885926246643066,69.0721649484536,1.4278351068496704,0.04330708661417323,0.03508771929824561
33,0,1,2,4,1.0118586107304222,69.24398625429554,0.9883853793144226,68.81443298969072,1.4329897165298462,0.04330708661417323,0.03508771929824561
34,0,1,2,4,0.9902341208959881,70.44673539518901,0.9883124232292175,68.81443298969072,1.4329897165298462,0.04330708661417323,0.03508771929824561
35,0,1,2,4,0.9671714337248551,70.79037800687286,0.9879559278488159,68.81443298969072,1.4329897165298462,0.04330708661417323,0.03508771929824561
36,0,1,2,4,0.9975057024704782,69.7594501718213,0.9877214431762695,68.81443298969072,1.4329897165298462,0.04330708661417323,0.03508771929824561
37,0,1,2,4,0.9688753830759149,70.53264604810997,0.9874703288078308,68.81443298969072,1.4329897165298462,0.04330708661417323,0.03508771929824561
38,0,1,2,4,0.9903755187988281,70.7044673539519,0.9872503876686096,68.81443298969072,1.4329897165298462,0.04330708661417323,0.03508771929824561
39,0,1,2,4,1.0009916205155223,69.58762886597938,0.9871562123298645,68.81443298969072,1.4329897165298462,0.04330708661417323,0.03508771929824561
40,0,1,2,4,1.0379023426457454,68.12714776632302,0.9869484305381775,68.81443298969072,1.4329897165298462,0.04330708661417323,0.03508771929824561
41,0,1,2,4,1.0130432844161987,70.1890034364261,0.9869486689567566,68.81443298969072,1.4329897165298462,0.04330708661417323,0.03508771929824561
