epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0465504276125055,74.3127147766323,1.0013911724090576,73.19587628865979,1.6185567378997803,0.1062992125984252,0.03508771929824561
2,0,0,2,2,1.0124548955967552,73.53951890034365,0.9902160167694092,73.4536082474227,1.613402009010315,0.1062992125984252,0.03508771929824561
3,0,0,2,2,0.9919657142538774,74.74226804123711,0.9812058806419373,73.19587628865979,1.5721648931503296,0.0984251968503937,0.03508771929824561
4,0,0,2,2,1.0039984081920825,73.79725085910653,0.973311722278595,72.68041237113401,1.5567010641098022,0.09448818897637795,0.03508771929824561
5,0,0,2,2,0.9707116516012895,73.96907216494846,0.9662533402442932,72.68041237113401,1.5335052013397217,0.09055118110236221,0.03508771929824561
6,0,0,2,2,0.9650730208346718,73.02405498281786,0.9600217938423157,72.9381443298969,1.4793814420700073,0.08267716535433071,0.03508771929824561
7,0,0,2,2,0.9431925447363603,74.48453608247422,0.9548953175544739,72.9381443298969,1.4561855792999268,0.07874015748031496,0.03508771929824561
8,0,0,2,2,0.9579620675036782,75.51546391752578,0.9502719044685364,72.68041237113401,1.4639174938201904,0.07874015748031496,0.03508771929824561
9,0,0,2,2,0.932255672781091,73.10996563573883,0.9461522698402405,72.42268041237114,1.4716495275497437,0.07874015748031496,0.03508771929824561
10,0,0,2,2,0.9639143975157487,72.5085910652921,0.9425676465034485,72.16494845360825,1.4819587469100952,0.07874015748031496,0.03508771929824561
11,0,0,2,2,0.9095240203957808,73.53951890034365,0.9398320317268372,72.16494845360825,1.4561855792999268,0.07480314960629922,0.03508771929824561
12,0,0,2,2,0.9110505047597384,73.96907216494846,0.9373937845230103,72.16494845360825,1.4561855792999268,0.07480314960629922,0.03508771929824561
13,0,0,2,2,0.926131524537739,73.62542955326461,0.9350675344467163,72.42268041237114,1.425257682800293,0.07086614173228346,0.03508771929824561
14,0,0,2,2,0.8931847465665717,74.14089347079039,0.9330599904060364,71.90721649484536,1.4407216310501099,0.07086614173228346,0.03508771929824561
15,0,0,2,2,0.8931505021296049,73.8831615120275,0.9313938617706299,71.64948453608247,1.448453664779663,0.07086614173228346,0.03508771929824561
16,0,0,2,2,0.9017176847708853,72.42268041237114,0.9300698637962341,71.90721649484536,1.4175257682800293,0.06692913385826772,0.03508771929824561
17,0,0,2,2,0.9058109019931994,73.71134020618557,0.9287776947021484,71.3917525773196,1.4329897165298462,0.06692913385826772,0.03508771929824561
18,0,0,2,2,0.8689434779317755,74.05498281786942,0.9276437163352966,71.3917525773196,1.4097938537597656,0.06299212598425197,0.03508771929824561
19,0,0,2,2,0.9121899040121781,72.59450171821305,0.9268040060997009,71.64948453608247,1.3556700944900513,0.05511811023622047,0.03508771929824561
20,0,0,2,2,0.9096059893306933,72.2508591065292,0.9261980056762695,71.64948453608247,1.3324742317199707,0.051181102362204724,0.03508771929824561
21,0,0,2,2,0.8911193013191223,72.9381443298969,0.925578236579895,71.64948453608247,1.3324742317199707,0.051181102362204724,0.03508771929824561
22,0,1,2,4,0.9048938155174255,74.3127147766323,0.9620367288589478,71.64948453608247,1.3324742317199707,0.051181102362204724,0.03508771929824561
23,0,1,2,4,0.9840133441121954,72.68041237113401,0.9613978862762451,71.64948453608247,1.3324742317199707,0.051181102362204724,0.03508771929824561
24,0,1,2,4,0.9355886453076413,73.10996563573883,0.9607544541358948,71.64948453608247,1.3324742317199707,0.051181102362204724,0.03508771929824561
25,0,1,2,4,0.9020462349841469,71.56357388316151,0.960246741771698,71.3917525773196,1.3479381799697876,0.051181102362204724,0.03508771929824561
26,0,1,2,4,0.9417424045111004,73.02405498281786,0.9598048329353333,71.3917525773196,1.3479381799697876,0.051181102362204724,0.03508771929824561
27,0,1,2,4,0.953511611411446,72.42268041237114,0.9593489766120911,71.3917525773196,1.3479381799697876,0.051181102362204724,0.03508771929824561
28,0,1,2,4,0.9075000317473161,74.3127147766323,0.9589556455612183,71.3917525773196,1.3479381799697876,0.051181102362204724,0.03508771929824561
29,0,1,2,4,0.9296445940670214,71.64948453608247,0.9587307572364807,71.1340206185567,1.3556700944900513,0.051181102362204724,0.03508771929824561
30,0,1,2,4,1.0110248139030056,72.5085910652921,0.9583632946014404,71.1340206185567,1.3556700944900513,0.051181102362204724,0.03508771929824561
31,0,1,2,4,0.9215129174684223,74.05498281786942,0.9579604268074036,71.1340206185567,1.3324742317199707,0.047244094488188976,0.03508771929824561
32,0,1,2,4,0.9062163892545199,74.3127147766323,0.9576404094696045,71.1340206185567,1.3324742317199707,0.047244094488188976,0.03508771929824561
33,0,1,2,4,0.9431603080347964,70.96219931271477,0.9575036764144897,71.1340206185567,1.3324742317199707,0.047244094488188976,0.03508771929824561
34,0,1,2,4,0.898525407439784,72.07903780068729,0.9572025537490845,71.1340206185567,1.3324742317199707,0.047244094488188976,0.03508771929824561
35,0,1,2,4,0.9249234136782194,73.4536082474227,0.9569087028503418,70.87628865979381,1.3376288414001465,0.047244094488188976,0.03508771929824561
36,0,1,2,4,0.9599813066030803,71.99312714776632,0.9566198587417603,70.87628865979381,1.3376288414001465,0.047244094488188976,0.03508771929824561
37,0,1,2,4,0.9230687712368212,71.90721649484536,0.9563132524490356,70.87628865979381,1.3195875883102417,0.04330708661417323,0.03508771929824561
38,0,1,2,4,0.9484022887129533,73.10996563573883,0.9560815691947937,70.87628865979381,1.3195875883102417,0.04330708661417323,0.03508771929824561
39,0,1,2,4,0.9193826411899767,73.10996563573883,0.9559137225151062,70.87628865979381,1.3195875883102417,0.04330708661417323,0.03508771929824561
40,0,1,2,4,0.9131712003758079,73.3676975945017,0.9557210206985474,70.87628865979381,1.3195875883102417,0.04330708661417323,0.03508771929824561
41,0,1,2,4,0.9989185333251953,71.64948453608247,0.955321192741394,70.87628865979381,1.3195875883102417,0.04330708661417323,0.03508771929824561
42,0,1,2,4,0.9233700570307279,71.3917525773196,0.9551734924316406,70.61855670103093,1.3350515365600586,0.04330708661417323,0.03508771929824561
43,0,2,2,6,0.9562012019910311,71.99312714776632,0.9898837804794312,70.61855670103093,1.3350515365600586,0.04330708661417323,0.03508771929824561
44,0,2,2,6,0.9603105783462524,71.90721649484536,0.9891570806503296,70.36082474226805,1.3479381799697876,0.04330708661417323,0.03508771929824561
45,0,2,2,6,0.9330870916968897,73.19587628865979,0.9883790016174316,70.36082474226805,1.3479381799697876,0.04330708661417323,0.03508771929824561
46,0,2,2,6,1.0188421356050592,72.07903780068729,0.987735390663147,70.36082474226805,1.3479381799697876,0.04330708661417323,0.03508771929824561
47,0,2,2,6,0.9543770645794115,71.30584192439862,0.9870834946632385,70.36082474226805,1.3479381799697876,0.04330708661417323,0.03508771929824561
48,0,2,2,6,0.9107323069321481,71.47766323024055,0.9866292476654053,70.10309278350515,1.3530927896499634,0.04330708661417323,0.03508771929824561
49,0,2,2,6,0.9634168932312414,71.64948453608247,0.9860551953315735,70.10309278350515,1.3530927896499634,0.04330708661417323,0.03508771929824561
50,0,2,2,6,0.9584036343976071,70.36082474226805,0.9856263399124146,70.10309278350515,1.3530927896499634,0.04330708661417323,0.03508771929824561
51,0,2,2,6,0.9671764467891893,71.90721649484536,0.9850491285324097,70.10309278350515,1.3530927896499634,0.04330708661417323,0.03508771929824561
52,0,2,2,6,0.9080659903978047,72.16494845360825,0.9847144484519958,70.10309278350515,1.3530927896499634,0.04330708661417323,0.03508771929824561
53,0,2,2,6,0.9150700976974085,73.10996563573883,0.9846522808074951,70.10309278350515,1.3530927896499634,0.04330708661417323,0.03508771929824561
54,0,2,2,6,0.9794043804469862,70.87628865979381,0.9844518899917603,70.10309278350515,1.3530927896499634,0.04330708661417323,0.03508771929824561
55,0,2,2,6,0.9337434141259444,72.5085910652921,0.9842097759246826,70.10309278350515,1.3530927896499634,0.04330708661417323,0.03508771929824561
56,0,2,2,6,0.9755232240024366,70.87628865979381,0.9837847352027893,70.10309278350515,1.3530927896499634,0.04330708661417323,0.03508771929824561
57,0,2,2,6,0.9541414850636533,71.90721649484536,0.9830913543701172,70.10309278350515,1.3530927896499634,0.04330708661417323,0.03508771929824561
58,1,2,4,6,1.2254688206471895,71.8213058419244,1.2064403295516968,69.84536082474226,1.3685567378997803,0.04330708661417323,0.03508771929824561
59,1,2,4,6,1.1754813413870961,71.21993127147766,1.201972246170044,69.84536082474226,1.3685567378997803,0.04330708661417323,0.03508771929824561
60,1,2,4,6,1.1374481759573285,70.87628865979381,1.198262095451355,69.84536082474226,1.3685567378997803,0.04330708661417323,0.03508771929824561
61,1,2,4,6,1.1476726563353288,71.21993127147766,1.1952708959579468,69.84536082474226,1.3685567378997803,0.04330708661417323,0.03508771929824561
62,1,2,4,6,1.153692414886073,70.87628865979381,1.1922332048416138,69.58762886597938,1.3840205669403076,0.04330708661417323,0.03508771929824561
63,1,2,4,6,1.184972540328377,69.7594501718213,1.189964771270752,69.58762886597938,1.3840205669403076,0.04330708661417323,0.03508771929824561
64,1,3,4,8,1.1442572474479675,70.44673539518901,1.2194998264312744,69.3298969072165,1.389175295829773,0.04330708661417323,0.03508771929824561
65,1,3,4,8,1.1634097256158527,69.67353951890034,1.2173792123794556,69.0721649484536,1.3943299055099487,0.04330708661417323,0.03508771929824561
66,1,3,4,8,1.1565883724313033,70.27491408934708,1.2153303623199463,69.0721649484536,1.3943299055099487,0.04330708661417323,0.03508771929824561
67,1,3,4,8,1.1460446307533665,70.53264604810997,1.213747262954712,69.0721649484536,1.3943299055099487,0.04330708661417323,0.03508771929824561
68,1,3,4,8,1.1633729652354592,68.81443298969072,1.2123149633407593,69.0721649484536,1.3943299055099487,0.04330708661417323,0.03508771929824561
69,1,3,4,8,1.1686760689082898,70.36082474226805,1.211127519607544,69.0721649484536,1.4020618200302124,0.04330708661417323,0.03508771929824561
