epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.1151949104509855,72.2508591065292,1.030574917793274,71.90721649484536,1.6907216310501099,0.1141732283464567,0.03508771929824561
2,0,0,2,2,1.0631769362248873,72.9381443298969,1.0179316997528076,71.90721649484536,1.6675257682800293,0.11023622047244094,0.03508771929824561
3,0,0,2,2,1.037857943459561,71.99312714776632,1.0069496631622314,71.64948453608247,1.6597938537597656,0.1062992125984252,0.03508771929824561
4,0,0,2,2,1.0217241582117582,73.02405498281786,0.9974979758262634,71.64948453608247,1.6340205669403076,0.10236220472440945,0.03508771929824561
5,0,0,2,2,1.0137953036709835,73.71134020618557,0.9895972013473511,71.1340206185567,1.6494845151901245,0.10236220472440945,0.03508771929824561
6,0,0,2,2,1.04151514643117,72.2508591065292,0.9823884963989258,71.3917525773196,1.5798969268798828,0.09055118110236221,0.03508771929824561
7,0,0,2,2,1.020085284584447,72.16494845360825,0.9768244028091431,71.3917525773196,1.5567010641098022,0.08661417322834646,0.03508771929824561
8,0,0,2,2,0.9940842390060425,72.16494845360825,0.9717080593109131,71.3917525773196,1.5567010641098022,0.08661417322834646,0.03508771929824561
9,0,0,2,2,0.9716228027092783,71.21993127147766,0.9674023389816284,71.3917525773196,1.5335052013397217,0.08267716535433071,0.03508771929824561
10,0,0,2,2,0.9861389618170889,72.59450171821305,0.9631273150444031,71.64948453608247,1.5,0.07874015748031496,0.03508771929824561
11,0,0,2,2,0.9341362212833605,72.59450171821305,0.9599698781967163,70.87628865979381,1.515463948249817,0.07874015748031496,0.03508771929824561
12,0,0,2,2,0.9753718595755728,73.62542955326461,0.9572651386260986,71.1340206185567,1.484536051750183,0.07480314960629922,0.03508771929824561
13,0,0,2,2,0.9712212242578205,72.5085910652921,0.9548234343528748,71.1340206185567,1.4613401889801025,0.07086614173228346,0.03508771929824561
14,0,0,2,2,0.9336455715330023,73.19587628865979,0.9526736736297607,70.87628865979381,1.4690722227096558,0.07086614173228346,0.03508771929824561
15,0,0,2,2,0.9141955312929655,73.02405498281786,0.9507206082344055,70.61855670103093,1.4768041372299194,0.07086614173228346,0.03508771929824561
16,0,0,2,2,0.9648379463898508,71.8213058419244,0.949246346950531,70.87628865979381,1.422680377960205,0.06299212598425197,0.03508771929824561
17,0,0,2,2,0.9184878860649309,71.1340206185567,0.9479014277458191,70.87628865979381,1.422680377960205,0.06299212598425197,0.03508771929824561
18,0,0,2,2,0.903060633885233,72.33676975945016,0.9465609192848206,70.87628865979381,1.422680377960205,0.06299212598425197,0.03508771929824561
19,0,0,2,2,0.9763118279607672,72.07903780068729,0.9452879428863525,70.87628865979381,1.422680377960205,0.06299212598425197,0.03508771929824561
20,0,0,2,2,0.9136564637485304,71.90721649484536,0.944341242313385,70.61855670103093,1.4304124116897583,0.06299212598425197,0.03508771929824561
21,0,0,2,2,0.8953112614782233,72.68041237113401,0.9434857964515686,70.61855670103093,1.4072165489196777,0.05905511811023622,0.03508771929824561
