epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0975045467677869,1.0959969758987427,18.384879725085913,15.206185567010309,3.076460599899292,3.077319622039795
2,1.0956337514676546,1.092178463935852,23.625429553264603,19.84536082474227,3.0094501972198486,2.969072103500366
3,1.0912150834736072,1.087769627571106,30.498281786941583,29.896907216494846,2.7560136318206787,2.755154609680176
4,1.0883433191399825,1.0826752185821533,33.93470790378007,31.70103092783505,2.65463924407959,2.695876359939575
5,1.0800652315742092,1.076335072517395,40.12027491408935,32.7319587628866,2.5627148151397705,2.644329786300659
6,1.0762736232657182,1.0682456493377686,43.470790378006875,34.79381443298969,2.4621992111206055,2.551546335220337
7,1.0664355441143638,1.0587356090545654,43.04123711340206,38.91752577319588,2.3316152095794678,2.255154609680176
8,1.0553195758869773,1.0470255613327026,45.876288659793815,40.97938144329897,2.1915807723999023,2.1855669021606445
9,1.050972398958708,1.0339593887329102,47.508591065292094,43.81443298969072,2.0867698192596436,2.128865957260132
10,1.041042425130543,1.0218149423599243,46.99312714776632,43.04123711340206,2.1580755710601807,2.203608274459839
11,1.025996600326739,1.009443998336792,49.22680412371135,44.329896907216494,2.1151201725006104,2.2113401889801025
12,1.0229987502098083,0.9972299337387085,47.85223367697595,47.16494845360825,2.09879732131958,2.195876359939575
13,1.0048973560333252,0.9862733483314514,50.34364261168385,48.1958762886598,2.244845390319824,2.3427834510803223
14,1.0003933279137862,0.9760890603065491,52.491408934707906,49.22680412371135,2.2800686359405518,2.3865978717803955
15,0.9923369257073653,0.9667128920555115,49.828178694158076,50.77319587628865,2.3865978717803955,2.420103073120117
16,0.9708389263404044,0.9580348134040833,53.78006872852234,51.546391752577314,2.4441580772399902,2.4664947986602783
17,0.9626048019057826,0.9490653872489929,52.491408934707906,52.83505154639175,2.504295587539673,2.5567009449005127
18,0.9481412203688371,0.9401635527610779,52.92096219931272,53.350515463917525,2.544673442840576,2.5592782497406006
19,0.9432583890463176,0.9307388663291931,53.350515463917525,54.63917525773196,2.5884878635406494,2.5567009449005127
20,0.9361860657993116,0.9207931756973267,54.38144329896907,55.412371134020624,2.6202750205993652,2.72680401802063
21,0.9218839940271879,0.9095325469970703,58.67697594501718,55.412371134020624,2.6202750205993652,2.7654638290405273
22,0.9228646159172058,0.8985809087753296,57.817869415807564,56.44329896907217,2.5841925144195557,2.65463924407959
23,0.9124749146009746,0.8878926038742065,56.3573883161512,57.47422680412371,2.6881444454193115,2.621134042739868
24,0.8819320641065899,0.8770800232887268,58.075601374570454,57.98969072164949,2.6365978717803955,2.6340205669403076
25,0.9014551859152945,0.8654844164848328,55.2405498281787,59.5360824742268,2.505154609680176,2.4304122924804688
26,0.8898453367383856,0.8536898493766785,58.333333333333336,60.567010309278345,2.6125428676605225,2.6340205669403076
27,0.8637770790802805,0.8410176634788513,59.36426116838488,61.34020618556701,2.5085911750793457,2.4561855792999268
28,0.8686394315016898,0.8297613859176636,58.4192439862543,61.34020618556701,2.4321305751800537,2.394329786300659
29,0.8617799282073975,0.8213974237442017,58.67697594501718,61.5979381443299,2.300687313079834,2.296391725540161
30,0.8701250678614566,0.8116056323051453,60.051546391752574,61.855670103092784,2.1924397945404053,2.2396907806396484
31,0.844164390312998,0.8031315207481384,62.2852233676976,62.11340206185567,2.123711347579956,2.146907329559326
32,0.8295673069201017,0.7916725277900696,62.80068728522337,62.371134020618555,2.1649484634399414,2.219072103500366
33,0.8054251388499611,0.7825300693511963,63.4020618556701,62.628865979381445,2.1580755710601807,2.1649484634399414
34,0.8152277783343667,0.7739137411117554,61.769759450171826,62.371134020618555,2.15463924407959,2.203608274459839
35,0.8287691128881354,0.7661662101745605,62.11340206185567,61.5979381443299,2.1357388496398926,2.22680401802063
36,0.8466144266881441,0.7595956325531006,61.855670103092784,62.628865979381445,2.1408934593200684,2.195876359939575
37,0.7959924277506376,0.7558553814888,61.512027491408936,62.628865979381445,2.073024034500122,2.221649408340454
38,0.7696458885544225,0.7486104369163513,65.54982817869416,61.855670103092784,2.0111684799194336,2.247422695159912
39,0.7860489864098398,0.7406070232391357,61.769759450171826,62.11340206185567,2.0128865242004395,2.1932990550994873
40,0.7620281169289037,0.7382925152778625,64.43298969072166,63.91752577319587,1.8719931840896606,1.997422695159912
41,0.7768771460181788,0.7331056594848633,65.29209621993127,62.628865979381445,1.9295532703399658,2.1314432621002197
42,0.7803274518565128,0.7275077104568481,62.19931271477663,63.65979381443299,1.9029209613800049,2.02319598197937
43,0.7815964065100017,0.7216504216194153,64.08934707903781,63.144329896907216,1.9553264379501343,2.1314432621002197
44,0.7535314826588881,0.7197656631469727,63.144329896907216,64.17525773195877,1.8445017337799072,1.9458762407302856
45,0.7705061435699463,0.7173029780387878,63.91752577319587,64.17525773195877,1.8170102834701538,1.922680377960205
46,0.7453924417495728,0.7137018442153931,64.51890034364261,65.72164948453609,1.734536051750183,1.8453608751296997
47,0.7333930887674031,0.7040212750434875,66.40893470790378,64.94845360824742,1.8780068159103394,1.935567021369934
48,0.7703397274017334,0.7023137211799622,64.17525773195877,64.69072164948454,1.8333333730697632,1.9149484634399414
49,0.7627125319681669,0.6980128288269043,64.43298969072166,65.97938144329896,1.725944995880127,1.8453608751296997
50,0.7532856934948972,0.6945786476135254,65.97938144329896,66.23711340206185,1.7809277772903442,1.8376288414001465
51,0.7620735921357807,0.6927767395973206,65.72164948453609,66.23711340206185,1.765463948249817,1.8376288414001465
52,0.7561869495793393,0.6880602240562439,65.4639175257732,64.94845360824742,1.8805842399597168,2.0695877075195312
53,0.7477067834452579,0.6893149018287659,63.65979381443299,65.97938144329896,1.801546335220337,1.8840205669403076
54,0.7739696283089487,0.6860095858573914,65.80756013745705,66.49484536082474,1.752577304840088,1.8221648931503296
55,0.7657676401891207,0.6866094470024109,64.94845360824742,66.23711340206185,1.7594501972198486,1.876288652420044
56,0.7514993611134981,0.6849274039268494,66.06529209621993,65.4639175257732,1.8573882579803467,1.997422695159912
57,0.7145195666112398,0.6797770261764526,66.92439862542955,67.0103092783505,1.8565292358398438,1.9432989358901978
58,0.7428189861147028,0.6789445877075195,66.5807560137457,67.26804123711341,1.7302405834197998,1.8195875883102417
59,0.7188500761985779,0.6783816814422607,67.69759450171821,67.26804123711341,1.734536051750183,1.8195875883102417
60,0.712759648498736,0.6765073537826538,68.81443298969072,66.75257731958763,1.7207903861999512,1.873711347579956
61,0.7014495228466234,0.6727516651153564,66.49484536082474,67.0103092783505,1.7207903861999512,1.8582473993301392
62,0.736929316269724,0.6721269488334656,65.80756013745705,67.5257731958763,1.648625373840332,1.7886598110198975
63,0.7247436830871984,0.6682779788970947,66.32302405498281,67.78350515463917,1.71048104763031,1.811855673789978
64,0.7228648882163199,0.6669286489486694,66.40893470790378,67.5257731958763,1.7482818365097046,1.8427834510803223
65,0.7155146849782843,0.6646878123283386,66.23711340206185,67.78350515463917,1.7551546096801758,1.8170102834701538
66,0.7007743433902138,0.666807234287262,68.12714776632302,68.04123711340206,1.6932989358901978,1.7886598110198975
67,0.7163889502224169,0.6647994518280029,67.09621993127148,67.78350515463917,1.6941580772399902,1.8067010641098022
68,0.7170578335460863,0.6643930077552795,67.43986254295532,67.5257731958763,1.6692439317703247,1.8221648931503296
69,0.7127078771591187,0.662860631942749,66.83848797250859,66.75257731958763,1.7379724979400635,1.9587628841400146
70,0.7291912373743559,0.6608286499977112,65.54982817869416,67.0103092783505,1.7577319145202637,1.9278351068496704
71,0.727615099204214,0.662894070148468,65.4639175257732,66.49484536082474,1.7156357765197754,1.9097938537597656
72,0.7039313002636558,0.6579086780548096,67.43986254295532,67.78350515463917,1.7310996055603027,1.863402009010315
73,0.7306274489352578,0.6573875546455383,66.32302405498281,68.29896907216495,1.6786941289901733,1.7783504724502563
74,0.7009662107417458,0.6560643315315247,68.90034364261169,69.0721649484536,1.6606528759002686,1.7422680854797363
75,0.7119291503178445,0.657150387763977,66.40893470790378,68.04123711340206,1.6623711585998535,1.8324742317199707
76,0.6945306125440096,0.655805766582489,66.40893470790378,68.29896907216495,1.6408934593200684,1.801546335220337
77,0.6878142890177275,0.6548556685447693,69.15807560137456,69.0721649484536,1.5721648931503296,1.7268041372299194
78,0.7007488859327216,0.6543447971343994,68.90034364261169,69.58762886597938,1.5781786441802979,1.6829897165298462
79,0.6776551416045741,0.6512203216552734,67.69759450171821,69.0721649484536,1.6434707641601562,1.765463948249817
80,0.6907605403348019,0.652437150478363,68.47079037800687,69.58762886597938,1.5541237592697144,1.6804124116897583
81,0.689817350161703,0.6519181728363037,66.66666666666666,69.3298969072165,1.5438144207000732,1.688144326210022
82,0.6968179031422264,0.6487292647361755,67.78350515463917,70.10309278350515,1.5695875883102417,1.6597938537597656
83,0.7066530569603569,0.648621678352356,66.32302405498281,69.3298969072165,1.6185567378997803,1.7603092193603516
84,0.6972057191949141,0.6509561538696289,67.35395189003437,68.81443298969072,1.6494845151901245,1.7603092193603516
85,0.7083948474181326,0.6508486270904541,66.23711340206185,69.3298969072165,1.5498281717300415,1.701030969619751
86,0.6936869887929213,0.6499350070953369,67.69759450171821,69.0721649484536,1.486254334449768,1.7036082744598389
87,0.6983000667471635,0.6453112959861755,68.21305841924399,69.3298969072165,1.586769700050354,1.734536051750183
88,0.6616043573931644,0.6453885436058044,69.67353951890034,69.3298969072165,1.5704467296600342,1.7268041372299194
89,0.6702588702503004,0.6454779505729675,69.15807560137456,69.58762886597938,1.5455327033996582,1.6804124116897583
90,0.6729408973141721,0.6453768610954285,68.12714776632302,69.3298969072165,1.5463917255401611,1.7190722227096558
91,0.6963469542955097,0.6422242522239685,69.0721649484536,69.3298969072165,1.5300687551498413,1.7422680854797363
92,0.6689130020769019,0.6407437920570374,69.7594501718213,69.3298969072165,1.5300687551498413,1.7577319145202637
93,0.6727416923171595,0.643783450126648,68.29896907216495,69.0721649484536,1.5343642234802246,1.7783504724502563
94,0.6751326385297274,0.6422931551933289,68.21305841924399,68.55670103092784,1.5919244289398193,1.8402061462402344
95,0.6736300744508442,0.6388155817985535,69.3298969072165,68.81443298969072,1.5970790386199951,1.8092783689498901
96,0.6727307846671656,0.6410498023033142,69.50171821305841,70.10309278350515,1.5274914503097534,1.639175295829773
97,0.6847197476186251,0.6390745043754578,69.58762886597938,69.58762886597938,1.5283504724502563,1.7164947986602783
98,0.6864390043835891,0.6391788721084595,67.09621993127148,68.81443298969072,1.5781786441802979,1.8092783689498901
99,0.6640753808774447,0.6389520168304443,67.9553264604811,68.81443298969072,1.5807560682296753,1.8092783689498901
