epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.097934039015519,1.0953707695007324,40.292096219931274,53.350515463917525,4.285223484039307,4.430412292480469
2,1.0962397048347874,1.0924853086471558,44.329896907216494,52.0618556701031,4.09879732131958,4.5876288414001465
3,1.090559068479036,1.0891685485839844,47.680412371134025,51.80412371134021,4.180412292480469,4.6623711585998535
4,1.0883237311714573,1.0852495431900024,50.25773195876289,52.31958762886598,4.105669975280762,4.471649646759033
5,1.0850147385346263,1.0803178548812866,50.08591065292096,51.80412371134021,4.14776611328125,4.533504962921143
6,1.0825783202522679,1.0736967325210571,50.34364261168385,53.09278350515464,3.8092782497406006,4.121133804321289
7,1.0765763395710994,1.0658447742462158,53.09278350515464,53.350515463917525,3.795532703399658,4.182989597320557
8,1.0676765316411068,1.0560812950134277,53.264604810996566,53.865979381443296,3.502577304840088,4.025773048400879
9,1.0560354496303357,1.0444728136062622,55.58419243986255,55.412371134020624,3.1323025226593018,3.6572165489196777
10,1.0512836167686863,1.0313940048217773,53.95189003436426,56.18556701030928,3.026632308959961,3.5103092193603516
11,1.0366754720085545,1.017500400543213,53.69415807560137,54.38144329896907,2.599656343460083,3.3659794330596924
12,1.0195902742837604,1.0021045207977295,55.412371134020624,54.63917525773196,2.678694248199463,3.152061939239502
13,1.0044211745262146,0.9861723780632019,53.00687285223368,53.350515463917525,2.57903790473938,2.8582475185394287
14,0.989582287637811,0.9705747961997986,52.83505154639175,51.03092783505154,2.5,2.77319598197937
15,0.9710128464196858,0.9554014801979065,53.09278350515464,51.80412371134021,2.5601375102996826,2.729381561279297
16,0.9604528452220716,0.9401372075080872,54.29553264604811,53.09278350515464,2.624570369720459,2.7396907806396484
17,0.9381502302069413,0.9243725538253784,53.865979381443296,53.608247422680414,2.7353951930999756,2.8324742317199707
18,0.9296883658358925,0.9091764092445374,53.43642611683849,53.608247422680414,2.8058419227600098,2.9664947986602783
19,0.9046610154603657,0.8939059376716614,54.03780068728522,53.608247422680414,2.869415760040283,2.899484634399414
20,0.8944636300990456,0.880831778049469,55.49828178694158,54.89690721649485,2.820446729660034,2.8865978717803955
21,0.9007302554030168,0.8669278025627136,56.44329896907217,55.927835051546396,2.878865957260132,2.951030969619751
22,0.8696598410606384,0.8533202409744263,58.591065292096225,56.44329896907217,2.8419244289398193,2.922680377960205
23,0.8605231046676636,0.8401786684989929,57.64604810996563,57.73195876288659,2.8195877075195312,2.8144330978393555
24,0.8538205780481037,0.827606201171875,59.192439862542955,58.76288659793815,2.7817869186401367,2.75
25,0.8349487750153792,0.8165998458862305,59.62199312714777,58.76288659793815,2.622852325439453,2.752577304840088
26,0.8269427763788324,0.8060368299484253,60.824742268041234,58.50515463917526,2.548969030380249,2.6340205669403076
27,0.8383853937450209,0.7967045903205872,58.4192439862543,59.5360824742268,2.546391725540161,2.5335052013397217
28,0.8108131477707311,0.7886178493499756,60.91065292096219,59.5360824742268,2.498281717300415,2.5103092193603516
29,0.8095360586517736,0.780263364315033,61.5979381443299,61.08247422680413,2.3900344371795654,2.3685567378997803
30,0.8054339195552626,0.7715692520141602,60.996563573883165,61.5979381443299,2.4063572883605957,2.4175257682800293
31,0.7827783979867634,0.7648870944976807,60.30927835051546,60.567010309278345,2.445017099380493,2.572165012359619
32,0.7853718180405466,0.7575541138648987,60.051546391752574,61.34020618556701,2.351374626159668,2.4639174938201904
33,0.7634255540998358,0.7506862282752991,64.17525773195877,61.34020618556701,2.248281717300415,2.4561855792999268
34,0.7757086251911364,0.7455336451530457,62.45704467353952,61.5979381443299,2.219072103500366,2.4304122924804688
35,0.7593366221377724,0.738226592540741,62.80068728522337,63.144329896907216,2.2061855792999268,2.278350591659546
36,0.7702934020443967,0.7354543805122375,61.42611683848798,63.4020618556701,2.17096209526062,2.221649408340454
37,0.7658692943422418,0.73018479347229,62.54295532646048,63.4020618556701,2.1580755710601807,2.2371134757995605
38,0.7901196730764288,0.7283804416656494,62.80068728522337,63.144329896907216,2.0816152095794678,2.224226713180542
39,0.7674957137358817,0.7231687903404236,63.4020618556701,62.88659793814433,2.102233648300171,2.2577319145202637
