epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9848316092240182,75.4295532646048,0.9883571863174438,74.48453608247422,1.5103092193603516,0.10236220472440945,0.03508771929824561
2,0,0,2,2,0.9891691113773146,73.96907216494846,0.97743821144104,73.96907216494846,1.502577304840088,0.0984251968503937,0.03508771929824561
3,0,0,2,2,1.0133011748916225,75.0,0.9671916961669922,73.96907216494846,1.4407216310501099,0.08661417322834646,0.03508771929824561
4,0,0,2,2,0.987664332515315,75.4295532646048,0.958327054977417,74.22680412371135,1.363402009010315,0.07480314960629922,0.03508771929824561
5,0,0,2,2,0.9109958629859122,75.25773195876289,0.951911449432373,74.22680412371135,1.3402061462402344,0.07086614173228346,0.03508771929824561
6,0,0,2,2,0.9638889165301072,73.3676975945017,0.9460803866386414,73.19587628865979,1.3711340427398682,0.07086614173228346,0.03508771929824561
7,0,0,2,2,0.9155829831173545,75.08591065292096,0.9416412115097046,72.9381443298969,1.3788659572601318,0.07086614173228346,0.03508771929824561
8,0,0,2,2,0.9333973464212919,73.10996563573883,0.9375386834144592,72.68041237113401,1.386597990989685,0.07086614173228346,0.03508771929824561
9,0,0,2,2,0.8820180830202604,75.25773195876289,0.9344286322593689,72.42268041237114,1.3943299055099487,0.07086614173228346,0.03508771929824561
10,0,0,2,2,0.9239049616612887,74.05498281786942,0.9312371611595154,72.68041237113401,1.363402009010315,0.06692913385826772,0.03508771929824561
11,0,0,2,2,0.8876308767419112,74.82817869415808,0.9284403324127197,72.42268041237114,1.3711340427398682,0.06692913385826772,0.03508771929824561
12,0,0,2,2,0.9060930233252676,73.19587628865979,0.9259604215621948,72.16494845360825,1.3788659572601318,0.06692913385826772,0.03508771929824561
13,0,0,2,2,0.9179405538659346,75.34364261168385,0.9239763021469116,72.42268041237114,1.3479381799697876,0.06299212598425197,0.03508771929824561
14,0,0,2,2,0.8800058082530373,74.14089347079039,0.9224759340286255,72.68041237113401,1.3170102834701538,0.05905511811023622,0.03508771929824561
15,0,0,2,2,0.8864701107928628,73.71134020618557,0.9211243987083435,72.68041237113401,1.3170102834701538,0.05905511811023622,0.03508771929824561
16,0,0,2,2,0.9189098634217915,72.9381443298969,0.919926106929779,72.68041237113401,1.3170102834701538,0.05905511811023622,0.03508771929824561
17,0,0,2,2,0.8699632067429391,72.76632302405498,0.918807864189148,72.16494845360825,1.3402061462402344,0.05905511811023622,0.03508771929824561
18,0,0,2,2,0.886096245364139,74.5704467353952,0.9178541898727417,72.16494845360825,1.3402061462402344,0.05905511811023622,0.03508771929824561
19,0,0,2,2,0.8970352505382738,74.39862542955326,0.9170622229576111,72.68041237113401,1.3298969268798828,0.05905511811023622,0.03508771929824561
20,0,0,2,2,0.866153602537356,73.79725085910653,0.9162633419036865,72.42268041237114,1.3376288414001465,0.05905511811023622,0.03508771929824561
21,0,0,2,2,0.8810672477671975,73.96907216494846,0.9155668616294861,72.42268041237114,1.3479381799697876,0.05905511811023622,0.03508771929824561
22,0,1,2,4,0.9239214250915929,72.68041237113401,0.9529821872711182,72.16494845360825,1.3530927896499634,0.05905511811023622,0.03508771929824561
23,0,1,2,4,0.8936164975166321,73.8831615120275,0.952759325504303,72.16494845360825,1.3556700944900513,0.05905511811023622,0.03508771929824561
24,0,1,2,4,0.8786082612840753,74.14089347079039,0.9525499939918518,71.64948453608247,1.3711340427398682,0.05905511811023622,0.03508771929824561
25,0,1,2,4,0.9080047105488024,72.85223367697594,0.9515984654426575,71.3917525773196,1.376288652420044,0.05905511811023622,0.03508771929824561
26,0,1,2,4,0.9132259268509714,73.02405498281786,0.9509667158126831,70.87628865979381,1.389175295829773,0.05905511811023622,0.03508771929824561
27,0,1,2,4,0.9138174904020209,73.71134020618557,0.950461745262146,70.61855670103093,1.4020618200302124,0.05905511811023622,0.03508771929824561
28,0,1,2,4,0.8774469557561373,74.65635738831615,0.9504725933074951,70.36082474226805,1.4097938537597656,0.05905511811023622,0.03508771929824561
29,0,1,2,4,0.8671102774770636,73.62542955326461,0.9499764442443848,70.36082474226805,1.4097938537597656,0.05905511811023622,0.03508771929824561
30,0,1,2,4,0.8961853902590903,72.2508591065292,0.9496958255767822,70.36082474226805,1.4097938537597656,0.05905511811023622,0.03508771929824561
31,0,1,2,4,0.9143480125226473,74.14089347079039,0.9492879509925842,70.36082474226805,1.4097938537597656,0.05905511811023622,0.03508771929824561
32,0,1,2,4,0.8969882758040177,72.68041237113401,0.9487218856811523,70.36082474226805,1.4097938537597656,0.05905511811023622,0.03508771929824561
33,0,1,2,4,0.9222490818876969,72.16494845360825,0.9483097791671753,70.36082474226805,1.4097938537597656,0.05905511811023622,0.03508771929824561
34,0,1,2,4,0.9064962958034716,72.5085910652921,0.9480154514312744,70.36082474226805,1.4097938537597656,0.05905511811023622,0.03508771929824561
35,1,1,4,4,1.1052283644676208,72.76632302405498,1.1732490062713623,70.36082474226805,1.3943299055099487,0.05511811023622047,0.03508771929824561
36,1,1,4,4,1.141767498693968,73.3676975945017,1.1678857803344727,70.10309278350515,1.4097938537597656,0.05511811023622047,0.03508771929824561
37,1,1,4,4,1.0698985300566022,72.9381443298969,1.1629794836044312,70.36082474226805,1.376288652420044,0.051181102362204724,0.03508771929824561
