epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0955267611302828,73.19587628865979,1.053361177444458,71.64948453608247,1.6829897165298462,0.10236220472440945,0.03508771929824561
2,0,0,2,2,1.103254092367072,71.1340206185567,1.0394904613494873,71.64948453608247,1.636597990989685,0.09448818897637795,0.03508771929824561
3,0,0,2,2,1.046120125996439,72.9381443298969,1.0282514095306396,72.16494845360825,1.577319622039795,0.08661417322834646,0.03508771929824561
4,0,0,2,2,1.0546527567662691,71.30584192439862,1.0177490711212158,71.64948453608247,1.5695875883102417,0.08267716535433071,0.03508771929824561
5,0,0,2,2,1.0443317419604252,72.59450171821305,1.0100387334823608,71.90721649484536,1.4922680854797363,0.07086614173228346,0.03508771929824561
6,0,0,2,2,1.0040203740722256,71.30584192439862,1.0025804042816162,71.64948453608247,1.5,0.07086614173228346,0.03508771929824561
7,0,0,2,2,1.0396799884344403,71.21993127147766,0.9960967302322388,71.1340206185567,1.5077319145202637,0.07086614173228346,0.03508771929824561
8,0,0,2,2,1.0159936202199835,71.56357388316151,0.9902344942092896,71.1340206185567,1.4819587469100952,0.06692913385826772,0.03508771929824561
9,0,0,2,2,0.9715855937255057,71.99312714776632,0.9854230880737305,70.61855670103093,1.4896907806396484,0.06692913385826772,0.03508771929824561
10,0,0,2,2,0.9870177193691856,70.44673539518901,0.9812628030776978,70.36082474226805,1.4819587469100952,0.06299212598425197,0.03508771929824561
11,0,0,2,2,0.9958101542372453,71.1340206185567,0.9779649972915649,70.36082474226805,1.4664947986602783,0.05905511811023622,0.03508771929824561
12,0,0,2,2,1.0029032449973256,70.10309278350515,0.9749993085861206,71.1340206185567,1.3994845151901245,0.051181102362204724,0.03508771929824561
13,0,0,2,2,0.9940776793580306,71.04810996563575,0.9725952744483948,70.87628865979381,1.4072165489196777,0.051181102362204724,0.03508771929824561
14,0,0,2,2,0.9577693060824746,72.33676975945016,0.9703955054283142,70.87628865979381,1.4072165489196777,0.051181102362204724,0.03508771929824561
15,0,0,2,2,0.9590497487469724,70.1890034364261,0.9689009785652161,70.87628865979381,1.4072165489196777,0.051181102362204724,0.03508771929824561
16,0,0,2,2,0.9728501282240215,70.27491408934708,0.9671493768692017,70.61855670103093,1.4149484634399414,0.051181102362204724,0.03508771929824561
17,0,0,2,2,0.9599297579966093,70.36082474226805,0.9659750461578369,70.87628865979381,1.3840205669403076,0.047244094488188976,0.03508771929824561
18,0,0,2,2,0.9505879126097027,72.42268041237114,0.9648907780647278,70.36082474226805,1.4149484634399414,0.047244094488188976,0.03508771929824561
19,0,0,2,2,0.9383694184453863,72.5085910652921,0.9636850953102112,70.10309278350515,1.422680377960205,0.047244094488188976,0.03508771929824561
20,0,0,2,2,0.9581765877573114,69.84536082474226,0.9624757766723633,70.10309278350515,1.422680377960205,0.047244094488188976,0.03508771929824561
21,0,0,2,2,0.9601082990044042,69.58762886597938,0.9615163803100586,70.10309278350515,1.4149484634399414,0.047244094488188976,0.03508771929824561
22,0,1,2,4,0.9756469255999515,70.87628865979381,1.002588152885437,69.84536082474226,1.4304124116897583,0.047244094488188976,0.03508771929824561
23,0,1,2,4,0.99714983450739,69.3298969072165,1.0016814470291138,69.58762886597938,1.438144326210022,0.047244094488188976,0.03508771929824561
