epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0500409195297642,72.9381443298969,1.0167518854141235,73.71134020618557,1.4896907806396484,0.08661417322834646,0.03508771929824561
2,0,0,2,2,0.9842198271500436,75.17182130584192,1.0060900449752808,73.19587628865979,1.5051546096801758,0.08661417322834646,0.03508771929824561
3,0,0,2,2,1.0047252836980318,74.65635738831615,0.9967372417449951,72.9381443298969,1.4432989358901978,0.07480314960629922,0.03508771929824561
4,0,0,2,2,0.9908151156023929,73.28178694158075,0.9880510568618774,73.19587628865979,1.363402009010315,0.06299212598425197,0.03508771929824561
5,0,0,2,2,1.0135645144864132,73.79725085910653,0.9811223149299622,72.68041237113401,1.3788659572601318,0.06299212598425197,0.03508771929824561
6,0,0,2,2,0.9835945461925707,73.4536082474227,0.9749276041984558,72.42268041237114,1.386597990989685,0.06299212598425197,0.03508771929824561
7,0,0,2,2,0.9793045709007665,73.10996563573883,0.9701426029205322,71.64948453608247,1.4097938537597656,0.06299212598425197,0.03508771929824561
8,0,0,2,2,0.9449969530105591,72.85223367697594,0.9658234119415283,71.64948453608247,1.4097938537597656,0.06299212598425197,0.03508771929824561
9,0,0,2,2,0.9239327813449659,74.14089347079039,0.9620159864425659,71.64948453608247,1.386597990989685,0.05905511811023622,0.03508771929824561
10,0,0,2,2,0.9136295757795635,74.74226804123711,0.9591739177703857,71.3917525773196,1.3943299055099487,0.05905511811023622,0.03508771929824561
11,0,0,2,2,0.8892804697940224,74.05498281786942,0.9569482207298279,71.90721649484536,1.3324742317199707,0.051181102362204724,0.03508771929824561
12,0,0,2,2,0.9488562878809477,73.71134020618557,0.9544791579246521,71.64948453608247,1.3402061462402344,0.051181102362204724,0.03508771929824561
13,0,0,2,2,0.9201789749296088,72.33676975945016,0.9522914290428162,71.3917525773196,1.3479381799697876,0.051181102362204724,0.03508771929824561
14,0,0,2,2,0.941656325992785,72.76632302405498,0.9506435990333557,71.1340206185567,1.324742317199707,0.047244094488188976,0.03508771929824561
15,0,0,2,2,0.9017379315275895,73.10996563573883,0.949093759059906,71.1340206185567,1.324742317199707,0.047244094488188976,0.03508771929824561
16,0,0,2,2,0.9393956629853499,74.05498281786942,0.947740375995636,71.1340206185567,1.324742317199707,0.047244094488188976,0.03508771929824561
17,0,0,2,2,0.9140091193349738,73.28178694158075,0.9465787410736084,71.3917525773196,1.3195875883102417,0.047244094488188976,0.03508771929824561
18,0,0,2,2,0.8839334845542908,74.14089347079039,0.9454359412193298,71.3917525773196,1.311855673789978,0.047244094488188976,0.03508771929824561
19,0,0,2,2,0.8951883567006964,72.76632302405498,0.9444677829742432,71.3917525773196,1.311855673789978,0.047244094488188976,0.03508771929824561
20,0,0,2,2,0.8789154981311998,72.59450171821305,0.9436686038970947,71.3917525773196,1.311855673789978,0.047244094488188976,0.03508771929824561
21,0,0,2,2,0.9013188042138752,73.79725085910653,0.9429352283477783,71.3917525773196,1.311855673789978,0.047244094488188976,0.03508771929824561
22,0,1,2,4,0.9336506096940291,72.07903780068729,0.9790337681770325,71.3917525773196,1.311855673789978,0.047244094488188976,0.03508771929824561
23,0,1,2,4,0.9881597318147358,71.64948453608247,0.9784665107727051,71.3917525773196,1.311855673789978,0.047244094488188976,0.03508771929824561
24,0,1,2,4,0.933031533893786,73.53951890034365,0.9779637455940247,71.3917525773196,1.311855673789978,0.047244094488188976,0.03508771929824561
25,0,1,2,4,0.9292545193120053,72.76632302405498,0.9776216149330139,71.3917525773196,1.311855673789978,0.047244094488188976,0.03508771929824561
26,0,1,2,4,0.9297511577606201,72.76632302405498,0.9772312045097351,71.3917525773196,1.311855673789978,0.047244094488188976,0.03508771929824561
27,0,1,2,4,0.8832616053129497,73.4536082474227,0.9768297076225281,70.87628865979381,1.3479381799697876,0.047244094488188976,0.03508771929824561
28,0,1,2,4,0.9458603921689486,72.9381443298969,0.9763516783714294,70.87628865979381,1.3479381799697876,0.047244094488188976,0.03508771929824561
29,0,1,2,4,0.9419173786514684,72.59450171821305,0.9758426547050476,70.61855670103093,1.363402009010315,0.047244094488188976,0.03508771929824561
30,0,1,2,4,0.9463051808507819,72.85223367697594,0.975549578666687,70.61855670103093,1.363402009010315,0.047244094488188976,0.03508771929824561
31,0,1,2,4,0.9274482695679915,73.02405498281786,0.975479245185852,70.36082474226805,1.3711340427398682,0.047244094488188976,0.03508771929824561
32,0,1,2,4,0.9367189940653349,71.73539518900344,0.9753477573394775,70.36082474226805,1.3711340427398682,0.047244094488188976,0.03508771929824561
33,0,1,2,4,0.9354996304762991,71.47766323024055,0.9745565056800842,70.36082474226805,1.3711340427398682,0.047244094488188976,0.03508771929824561
34,0,1,2,4,0.9389451961768301,72.42268041237114,0.9741440415382385,70.36082474226805,1.3711340427398682,0.047244094488188976,0.03508771929824561
35,1,1,4,4,1.1302796476765682,73.4536082474227,1.207687497138977,70.61855670103093,1.3402061462402344,0.04330708661417323,0.03508771929824561
36,1,1,4,4,1.1401608868649131,70.96219931271477,1.2029435634613037,69.84536082474226,1.3788659572601318,0.04330708661417323,0.03508771929824561
37,1,1,4,4,1.1166202771036249,72.85223367697594,1.1976618766784668,69.3298969072165,1.4020618200302124,0.04330708661417323,0.03508771929824561
