epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.1003379947260807,1.097607970237732,42.52577319587629,52.83505154639175,2.696735382080078,2.827319622039795
2,1.0977628732982434,1.0945894718170166,46.134020618556704,52.83505154639175,2.7903780937194824,3.0567009449005127
3,1.095690275493421,1.091262698173523,47.33676975945017,53.608247422680414,3.101374626159668,3.469072103500366
4,1.0901978957025629,1.0874254703521729,49.91408934707904,55.412371134020624,3.4570446014404297,3.5824742317199707
5,1.0905578387411017,1.0831185579299927,49.48453608247423,57.47422680412371,3.4810996055603027,3.572165012359619
6,1.0838958966104608,1.0778186321258545,51.975945017182134,54.123711340206185,3.821305751800537,4.15463924407959
7,1.080496304913571,1.0716122388839722,52.92096219931272,55.154639175257735,3.701889991760254,4.0876288414001465
8,1.074676789735493,1.0635806322097778,52.23367697594502,56.44329896907217,3.328178644180298,3.621134042739868
9,1.0660700547067743,1.0535807609558105,54.38144329896907,56.18556701030928,2.951030969619751,3.1649484634399414
10,1.0576415250175877,1.0411821603775024,54.89690721649485,55.412371134020624,2.869415760040283,3.0335052013397217
11,1.0469523166355335,1.0272433757781982,53.78006872852234,54.123711340206185,2.5902061462402344,3.028350591659546
12,1.0300529285481101,1.0112614631652832,53.865979381443296,52.83505154639175,2.42096209526062,2.8840205669403076
13,1.0176403836200112,0.9940236806869507,54.55326460481099,54.63917525773196,2.5936427116394043,3.0902061462402344
14,0.9966113034047579,0.9771192073822021,53.1786941580756,53.09278350515464,2.3410654067993164,2.896907329559326
15,0.9790737472082439,0.9607144594192505,56.529209621993125,53.608247422680414,2.403779983520508,2.7835052013397217
16,0.975075059815457,0.9454142451286316,54.72508591065293,53.865979381443296,2.4699313640594482,2.6932990550994873
17,0.954178700321599,0.9320850968360901,55.154639175257735,53.09278350515464,2.4630584716796875,2.675257682800293
18,0.949579800430097,0.9187528491020203,53.78006872852234,54.38144329896907,2.573024034500122,2.7422680854797363
19,0.9247256297814218,0.9061119556427002,53.865979381443296,54.89690721649485,2.646048069000244,2.695876359939575
20,0.9077205187395999,0.8938533067703247,56.09965635738832,55.927835051546396,2.5060136318206787,2.600515365600586
21,0.9113796447452746,0.8804560899734497,57.73195876288659,57.21649484536082,2.524055004119873,2.6108248233795166
22,0.8970385695758619,0.8667921423912048,57.98969072164949,58.24742268041238,2.5609965324401855,2.494845390319824
