epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.100471107583297,1.097839593887329,34.450171821305844,34.5360824742268,7.981958866119385,8.002577781677246
2,1.098465925768802,1.0957850217819214,34.5360824742268,34.5360824742268,7.981958866119385,8.002577781677246
3,1.0970621736426103,1.0938045978546143,34.87972508591065,34.5360824742268,7.981958866119385,8.002577781677246
4,1.0946177557895058,1.0917657613754272,35.13745704467354,34.5360824742268,7.930412292480469,8.002577781677246
5,1.094267393413343,1.0893596410751343,35.30927835051546,34.79381443298969,7.89175271987915,7.925257682800293
6,1.0895578484786184,1.0862162113189697,36.42611683848797,41.75257731958763,7.0876288414001465,7.090206146240234
7,1.0884419805125187,1.0825302600860596,38.31615120274915,47.680412371134025,6.373711109161377,6.378866195678711
8,1.081768079807884,1.0776225328445435,42.86941580756014,50.0,6.0876288414001465,6.030927658081055
9,1.0791600942611694,1.0717352628707886,45.446735395189,50.0,5.9115118980407715,6.007731914520264
10,1.0741590386942814,1.0641229152679443,47.85223367697595,52.57731958762887,5.664948463439941,5.615979194641113
11,1.0655179086484408,1.0550740957260132,49.312714776632305,54.38144329896907,4.873711109161377,5.275773048400879
12,1.0568622978110063,1.0434744358062744,52.491408934707906,57.21649484536082,3.9853951930999756,4.317010402679443
13,1.0464274193111218,1.0296062231063843,54.03780068728522,56.70103092783505,3.3676974773406982,3.649484634399414
14,1.0345474983516492,1.013209581375122,54.81099656357389,56.70103092783505,3.0850515365600586,3.3092782497406006
15,1.018630187762411,0.9952006936073303,54.89690721649485,55.412371134020624,2.925257682800293,2.9355669021606445
16,0.9910833647376612,0.9754063487052917,55.75601374570447,53.350515463917525,2.6649484634399414,2.853092670440674
17,0.9725322409680015,0.9547588229179382,53.264604810996566,53.865979381443296,2.599656343460083,2.75
18,0.9564179652615598,0.935556173324585,55.84192439862543,54.123711340206185,2.670103073120117,2.77319598197937
19,0.9370301961898804,0.9177447557449341,54.63917525773196,55.412371134020624,2.475085973739624,2.5438144207000732
20,0.9050344228744507,0.9026289582252502,54.98281786941581,54.89690721649485,2.4149484634399414,2.4097938537597656
21,0.9037956093486986,0.8873417377471924,55.927835051546396,55.670103092783506,2.353092670440674,2.399484634399414
22,0.8822543370096307,0.8732437491416931,56.27147766323024,56.44329896907217,2.320446729660034,2.2860825061798096
23,0.8848382140460768,0.8605503439903259,54.63917525773196,57.47422680412371,2.396048069000244,2.373711347579956
24,0.8847544193267822,0.8480944633483887,58.333333333333336,59.02061855670103,2.47680401802063,2.505154609680176
25,0.8669238215998599,0.8380347490310669,59.36426116838488,59.5360824742268,2.494845390319824,2.4304122924804688
26,0.8559698525227999,0.827939510345459,58.50515463917526,59.79381443298969,2.448453664779663,2.353092670440674
27,0.869751447125485,0.8202980756759644,57.98969072164949,59.5360824742268,2.2362542152404785,2.270618438720703
28,0.8442667220768175,0.8108162879943848,57.47422680412371,61.08247422680413,2.3591065406799316,2.2628865242004395
29,0.8494445116896379,0.8035335540771484,58.591065292096225,61.5979381443299,2.3084192276000977,2.201030969619751
30,0.8185877862729525,0.7956812381744385,59.450171821305844,61.855670103092784,2.3591065406799316,2.2371134757995605
31,0.8332385358057524,0.7878520488739014,59.965635738831615,61.855670103092784,2.302405595779419,2.1881444454193115
32,0.8195543414668033,0.7800039052963257,59.02061855670103,61.34020618556701,2.3427834510803223,2.177834987640381
33,0.8026020370031658,0.7743321061134338,61.5979381443299,61.08247422680413,2.1915807723999023,2.1855669021606445
34,0.809660908422972,0.7667621970176697,59.450171821305844,61.855670103092784,2.2620275020599365,2.224226713180542
35,0.801902058877443,0.7615727782249451,61.94158075601375,62.11340206185567,2.2113401889801025,2.2061855792999268
36,0.7900525143271998,0.7583678960800171,60.996563573883165,62.11340206185567,2.124570369720459,2.123711347579956
37,0.7848224765376041,0.7516887187957764,62.371134020618555,62.371134020618555,2.153779983520508,2.278350591659546
38,0.7834427858653822,0.7472991347312927,61.5979381443299,62.371134020618555,2.0627148151397705,2.296391725540161
39,0.8105440516220895,0.742310106754303,61.42611683848798,62.628865979381445,2.2353951930999756,2.229381561279297
40,0.7897996871094954,0.7401819825172424,61.34020618556701,62.371134020618555,2.0824742317199707,2.1881444454193115
41,0.7714444022429617,0.7338142991065979,61.68384879725086,63.144329896907216,2.128865957260132,2.221649408340454
42,0.7781748238362765,0.7287260293960571,62.45704467353952,62.11340206185567,2.1348798274993896,2.2835052013397217
43,0.7828609912019027,0.7254555225372314,61.855670103092784,62.628865979381445,2.044673442840576,2.2396907806396484
44,0.8001305806009393,0.7212581634521484,61.769759450171826,62.88659793814433,2.027491331100464,2.2319588661193848
45,0.7702343024705586,0.7172474265098572,61.512027491408936,63.144329896907216,2.0094501972198486,2.247422695159912
46,0.7610193302756861,0.7132948637008667,64.51890034364261,63.4020618556701,2.0146048069000244,2.247422695159912
47,0.7423135873518492,0.7137663960456848,62.11340206185567,63.65979381443299,1.9398624897003174,2.146907329559326
48,0.7253453700165999,0.7092648148536682,65.54982817869416,64.17525773195877,1.898625373840332,2.1159794330596924
49,0.7252968330132333,0.7046958208084106,64.3470790378007,64.94845360824742,1.873711347579956,2.025773286819458
50,0.7271991183883265,0.6994409561157227,64.3470790378007,65.20618556701031,1.8170102834701538,2.0438144207000732
51,0.7425778225848549,0.6949085593223572,64.17525773195877,65.20618556701031,1.9372851848602295,2.1159794330596924
52,0.7297061681747437,0.6942423582077026,64.7766323024055,65.72164948453609,1.8883161544799805,2.025773286819458
53,0.7331395400197882,0.6943902373313904,64.86254295532646,65.72164948453609,1.8187285661697388,1.948453664779663
54,0.743058160731667,0.689975917339325,65.03436426116839,65.97938144329896,1.8049827814102173,1.9561855792999268
55,0.7269583846393385,0.686525821685791,65.4639175257732,65.72164948453609,1.9072165489196777,2.025773286819458
56,0.7446937498293424,0.6861465573310852,63.230240549828174,66.75257731958763,1.8195875883102417,1.9097938537597656
57,0.7357399432282699,0.6809107661247253,65.4639175257732,66.23711340206185,1.8960480690002441,1.9948453903198242
58,0.729305204592253,0.6819717884063721,65.03436426116839,66.23711340206185,1.838487982749939,1.9407216310501099
59,0.7416460357214275,0.6798144578933716,64.94845360824742,67.0103092783505,1.7603092193603516,1.8711340427398682
60,0.7338387181884364,0.677003800868988,64.00343642611683,67.26804123711341,1.8402061462402344,1.8840205669403076
61,0.7254942341854698,0.6753764152526855,65.29209621993127,67.0103092783505,1.7963917255401611,1.8943299055099487
62,0.7260525257963883,0.6756642460823059,66.23711340206185,67.78350515463917,1.7190722227096558,1.7938144207000732
63,0.7297810723907069,0.6737681031227112,66.1512027491409,68.04123711340206,1.7310996055603027,1.8041237592697144
64,0.7294188204564547,0.6714500188827515,66.06529209621993,67.5257731958763,1.7542955875396729,1.8376288414001465
65,0.722924103862361,0.6719066500663757,64.86254295532646,67.0103092783505,1.7517181634902954,1.8659794330596924
66,0.7091159255881059,0.6690270900726318,65.63573883161511,67.0103092783505,1.7680412530899048,1.8659794330596924
67,0.7338862795578805,0.6669914722442627,66.23711340206185,67.5257731958763,1.7542955875396729,1.8530927896499634
68,0.6783470793774253,0.6682541370391846,68.55670103092784,67.78350515463917,1.7001718282699585,1.8221648931503296
69,0.7256399079373008,0.6679693460464478,66.23711340206185,67.78350515463917,1.752577304840088,1.8041237592697144
70,0.6932248975101271,0.6663234829902649,66.66666666666666,68.04123711340206,1.6829897165298462,1.814432978630066
71,0.6901400371601707,0.6640206575393677,66.1512027491409,68.04123711340206,1.6967353820800781,1.8067010641098022
72,0.7223876902931615,0.6625147461891174,65.63573883161511,68.81443298969072,1.6408934593200684,1.7731958627700806
73,0.702167670977743,0.6611581444740295,66.49484536082474,68.55670103092784,1.6314432621002197,1.7783504724502563
74,0.7043702163194355,0.6607468128204346,68.21305841924399,68.29896907216495,1.5936425924301147,1.801546335220337
75,0.6889275563390631,0.6595513820648193,67.69759450171821,67.78350515463917,1.6434707641601562,1.8376288414001465
76,0.6874417756733141,0.6588484644889832,67.5257731958763,68.55670103092784,1.6005154848098755,1.8041237592697144
77,0.6683731988856667,0.657285749912262,68.04123711340206,68.29896907216495,1.6417526006698608,1.814432978630066
78,0.6899725261487459,0.6565734148025513,66.49484536082474,68.29896907216495,1.639175295829773,1.814432978630066
79,0.6884413737999765,0.6547982692718506,66.92439862542955,68.29896907216495,1.639175295829773,1.814432978630066
80,0.6978806100393596,0.653423547744751,65.20618556701031,68.81443298969072,1.6451890468597412,1.798969030380249
81,0.6872845841081519,0.6534250378608704,68.04123711340206,68.29896907216495,1.6185567378997803,1.7835052013397217
82,0.6894583294266149,0.6499547958374023,68.47079037800687,69.0721649484536,1.650343656539917,1.7448453903198242
83,0.7104594487892953,0.6500482559204102,68.55670103092784,68.81443298969072,1.612542986869812,1.752577304840088
84,0.7035931662509316,0.6493433713912964,67.86941580756015,69.3298969072165,1.6761168241500854,1.7603092193603516
85,0.6644328409119656,0.6514248847961426,66.75257731958763,68.55670103092784,1.5876288414001465,1.7835052013397217
86,0.6735078974774009,0.65021812915802,69.3298969072165,68.55670103092784,1.6073882579803467,1.752577304840088
87,0.6893281371969926,0.6484378576278687,67.26804123711341,68.29896907216495,1.6829897165298462,1.8350515365600586
88,0.668325097937333,0.6515006422996521,68.47079037800687,68.04123711340206,1.5953608751296997,1.8041237592697144
89,0.6705051472312525,0.6501426100730896,69.15807560137456,68.81443298969072,1.551546335220337,1.7139174938201904
90,0.7082209775322362,0.6482806205749512,67.09621993127148,68.29896907216495,1.5807560682296753,1.798969030380249
91,0.6629608869552612,0.6466521620750427,68.72852233676976,68.81443298969072,1.574742317199707,1.7293814420700073
92,0.6846670445642973,0.6442756056785583,69.0721649484536,68.81443298969072,1.6159794330596924,1.7448453903198242
93,0.647978348167319,0.64373379945755,68.6426116838488,68.81443298969072,1.5979381799697876,1.7293814420700073
94,0.6644307861202642,0.6433769464492798,68.12714776632302,69.0721649484536,1.5850515365600586,1.7242268323898315
95,0.6763087793400413,0.644108235836029,68.38487972508591,69.0721649484536,1.5274914503097534,1.7087628841400146
96,0.6570873370296076,0.6413750648498535,69.84536082474226,70.10309278350515,1.5558419227600098,1.675257682800293
97,0.6459323136430037,0.6416506171226501,68.81443298969072,70.10309278350515,1.5180412530899048,1.675257682800293
98,0.6801840192393253,0.6448130011558533,68.29896907216495,68.81443298969072,1.4450172185897827,1.6907216310501099
99,0.6909097574259105,0.6429076790809631,68.47079037800687,67.5257731958763,1.5592783689498901,1.8170102834701538
100,0.6566005051136017,0.639465868473053,67.35395189003437,68.81443298969072,1.5541237592697144,1.7551546096801758
101,0.6753959436165659,0.6403650045394897,68.21305841924399,69.58762886597938,1.4596220254898071,1.7139174938201904
102,0.6504914227284884,0.6416839957237244,69.67353951890034,69.3298969072165,1.4441580772399902,1.6701030731201172
103,0.6527266031817386,0.6386199593544006,67.9553264604811,70.10309278350515,1.4819587469100952,1.685567021369934
104,0.6624223401671961,0.6374658346176147,68.98625429553265,69.84536082474226,1.4931271076202393,1.7164947986602783
105,0.6802259087562561,0.6392509937286377,68.98625429553265,70.10309278350515,1.4750858545303345,1.6623711585998535
106,0.6594394680700804,0.6373379230499268,68.12714776632302,69.58762886597938,1.5094501972198486,1.7577319145202637
107,0.6290839988934366,0.6353974938392639,70.53264604810997,69.84536082474226,1.5463917255401611,1.7422680854797363
108,0.6569563589598003,0.6363558173179626,69.0721649484536,70.10309278350515,1.4579037427902222,1.6804124116897583
109,0.6206931722791571,0.6334004998207092,71.47766323024055,70.61855670103093,1.511168360710144,1.6649484634399414
110,0.6642577146228991,0.630967378616333,68.47079037800687,69.3298969072165,1.5833333730697632,1.7912371158599854
111,0.655171833540264,0.6344294548034668,68.72852233676976,69.3298969072165,1.5171821117401123,1.7087628841400146
112,0.6591787667650926,0.6328004002571106,69.15807560137456,70.10309278350515,1.4793814420700073,1.6675257682800293
113,0.6558180639618322,0.631763756275177,68.21305841924399,69.58762886597938,1.5231958627700806,1.7190722227096558
114,0.6427112409943029,0.6315446496009827,69.15807560137456,70.36082474226805,1.4965635538101196,1.737113356590271
115,0.6405433510479174,0.6314175724983215,69.93127147766323,69.84536082474226,1.5085910558700562,1.747422695159912
116,0.6596001480755053,0.6323556303977966,68.38487972508591,69.3298969072165,1.5077319145202637,1.734536051750183
117,0.6603566063077826,0.6332957744598389,70.87628865979381,69.84536082474226,1.4596220254898071,1.6907216310501099
118,0.6535335685077467,0.6301895380020142,68.55670103092784,70.61855670103093,1.4802405834197998,1.6804124116897583
119,0.6325779369002894,0.6302779912948608,68.55670103092784,70.61855670103093,1.4407216310501099,1.636597990989685
120,0.6418515553599909,0.6276180744171143,68.90034364261169,70.36082474226805,1.502577304840088,1.7113401889801025
121,0.6319134611832468,0.6285315155982971,67.86941580756015,70.36082474226805,1.4742268323898315,1.7113401889801025
122,0.6250403931266383,0.6287158727645874,70.01718213058419,70.36082474226805,1.4682130813598633,1.7139174938201904
123,0.64732038033636,0.6291587352752686,69.3298969072165,70.61855670103093,1.4166666269302368,1.685567021369934
124,0.619375145749042,0.6297174096107483,70.27491408934708,70.87628865979381,1.4329897165298462,1.6701030731201172
125,0.628947935606304,0.6258818507194519,70.7044673539519,71.1340206185567,1.4922680854797363,1.6932989358901978
126,0.6556679324099892,0.6257792711257935,69.3298969072165,70.87628865979381,1.4828178882598877,1.7087628841400146
127,0.6427905277202004,0.6264144778251648,69.24398625429554,70.61855670103093,1.473367691040039,1.6623711585998535
128,0.6230993129705128,0.6269370913505554,71.30584192439862,70.87628865979381,1.4329897165298462,1.6340205669403076
129,0.6638838774279544,0.6243641376495361,69.84536082474226,70.87628865979381,1.473367691040039,1.7087628841400146
130,0.6449066526011417,0.6247751712799072,69.93127147766323,70.10309278350515,1.4407216310501099,1.7319587469100952
131,0.6316161390982176,0.6245979070663452,70.27491408934708,70.87628865979381,1.4716495275497437,1.6829897165298462
132,0.6198478592069525,0.6245949268341064,71.3917525773196,70.61855670103093,1.4329897165298462,1.734536051750183
133,0.6455216815597132,0.624541699886322,69.84536082474226,71.3917525773196,1.425257682800293,1.6340205669403076
134,0.6301076835707614,0.6242228746414185,70.53264604810997,71.1340206185567,1.435567021369934,1.6649484634399414
135,0.6257710880354831,0.624075710773468,69.7594501718213,70.87628865979381,1.438144326210022,1.7036082744598389
136,0.6327364429047233,0.622602641582489,69.84536082474226,70.87628865979381,1.4312714338302612,1.7268041372299194
137,0.6519064762090382,0.6241961717605591,68.29896907216495,70.36082474226805,1.4304124116897583,1.75
138,0.6037357935779973,0.6227121949195862,69.84536082474226,70.61855670103093,1.4544672966003418,1.734536051750183
139,0.6214811754854102,0.6218844056129456,70.01718213058419,70.36082474226805,1.425257682800293,1.7268041372299194
140,0.632073827480015,0.620865523815155,71.1340206185567,70.61855670103093,1.411512017250061,1.7113401889801025
141,0.6500218667482075,0.618767499923706,67.9553264604811,71.3917525773196,1.4707903861999512,1.6958762407302856
142,0.6158489428068462,0.6203424334526062,70.53264604810997,71.1340206185567,1.4183849096298218,1.6804124116897583
143,0.6472928461275602,0.6211439967155457,70.01718213058419,71.1340206185567,1.4158076047897339,1.6572165489196777
144,0.6338071289815401,0.6213078498840332,69.24398625429554,71.1340206185567,1.3934707641601562,1.6649484634399414
145,0.6073799352896841,0.6202831864356995,71.64948453608247,71.1340206185567,1.4183849096298218,1.688144326210022
146,0.6383828834483498,0.6206787824630737,70.87628865979381,70.61855670103093,1.4149484634399414,1.7087628841400146
