Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_2,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_3,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_4,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_5,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_6,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_7,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_8,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_9,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_10,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
