epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.101827157171149,1.0978156328201294,34.450171821305844,34.5360824742268,7.981958866119385,8.002577781677246
2,1.0995754819167287,1.095603585243225,34.62199312714777,34.5360824742268,7.981958866119385,8.002577781677246
3,1.0985596368187351,1.0934865474700928,34.5360824742268,34.5360824742268,7.981958866119385,8.002577781677246
4,1.0949750260302895,1.0913032293319702,34.62199312714777,35.051546391752574,7.943298816680908,7.94072151184082
5,1.0922694708171643,1.0887668132781982,35.738831615120276,34.5360824742268,7.865979194641113,7.956185340881348
6,1.0919422413173474,1.0855226516723633,36.340206185567006,44.58762886597938,6.811855792999268,6.75
7,1.0881711934742175,1.082075834274292,38.91752577319588,50.51546391752577,6.131443500518799,5.992268085479736
8,1.084160616523341,1.07680344581604,43.29896907216495,51.28865979381443,6.054123878479004,5.876288890838623
9,1.080313895878039,1.0700989961624146,46.134020618556704,52.31958762886598,5.929553031921387,5.706185340881348
10,1.0745078576238531,1.0620448589324951,47.33676975945017,54.63917525773196,5.599656581878662,5.342783451080322
11,1.0671172330254002,1.0518914461135864,49.74226804123711,57.73195876288659,4.902061939239502,4.708763122558594
12,1.0583372429797524,1.0394307374954224,52.491408934707906,61.5979381443299,4.254295349121094,3.7396907806396484
13,1.0436992896230597,1.0237526893615723,53.09278350515464,64.17525773195877,3.5661511421203613,2.9587628841400146
14,1.034173990550794,1.0057753324508667,52.31958762886598,61.08247422680413,3.1623711585998535,2.775773286819458
15,1.0106491007302936,0.9856694340705872,54.46735395189003,59.02061855670103,2.996563673019409,2.7938144207000732
16,0.9934684696950411,0.9633265733718872,55.412371134020624,59.02061855670103,2.853951930999756,2.600515365600586
17,0.9774781967464247,0.9410057663917542,54.72508591065293,57.21649484536082,2.824742317199707,2.5
18,0.9604094561777616,0.920337438583374,53.95189003436426,56.70103092783505,2.6391751766204834,2.402061939239502
19,0.9388041182568199,0.9014937877655029,54.38144329896907,56.70103092783505,2.573024034500122,2.427834987640381
20,0.9392146938725522,0.8841955065727234,54.89690721649485,56.95876288659794,2.5652921199798584,2.4381444454193115
21,0.916613149015527,0.8696017861366272,56.3573883161512,57.47422680412371,2.5085911750793457,2.445876359939575
22,0.895472316365493,0.8556007742881775,57.21649484536082,57.73195876288659,2.494845390319824,2.445876359939575
23,0.8856867363578395,0.8414779901504517,56.95876288659794,58.24742268041238,2.398625373840332,2.469072103500366
24,0.8834635866315741,0.829189121723175,57.13058419243986,59.02061855670103,2.5197594165802,2.4175257682800293
25,0.8694050876717818,0.8184306025505066,57.13058419243986,59.79381443298969,2.4888315200805664,2.4819588661193848
26,0.8619697846864399,0.8083589673042297,59.02061855670103,59.02061855670103,2.3883161544799805,2.4664947986602783
27,0.8676978067347878,0.8002173900604248,56.529209621993125,60.567010309278345,2.3616838455200195,2.3092782497406006
28,0.8695830922377737,0.7910674214363098,58.591065292096225,60.824742268041234,2.3092782497406006,2.270618438720703
29,0.8361965574716267,0.7824975252151489,60.91065292096219,61.08247422680413,2.371993064880371,2.2860825061798096
30,0.827680296019504,0.7774139046669006,60.996563573883165,61.5979381443299,2.198453664779663,2.146907329559326
31,0.8386181655683016,0.7694879174232483,60.65292096219931,61.855670103092784,2.221649408340454,2.144329786300659
32,0.8237468443418804,0.7615710496902466,58.93470790378007,62.628865979381445,2.201030969619751,2.097938060760498
33,0.8219245672225952,0.7551021575927734,59.36426116838488,62.628865979381445,2.2173540592193604,2.144329786300659
34,0.8081416330839458,0.7495404481887817,62.11340206185567,62.88659793814433,2.153779983520508,2.1675257682800293
35,0.7995257503107974,0.7455810308456421,61.68384879725086,62.371134020618555,2.02319598197937,2.0592782497406006
36,0.8087004140803689,0.7409093976020813,61.42611683848798,62.11340206185567,1.9931271076202393,2.0386598110198975
37,0.7853006877397236,0.7327669262886047,61.855670103092784,62.628865979381445,2.0146048069000244,2.09536075592041
38,0.801848690760763,0.7266359925270081,59.5360824742268,63.144329896907216,1.9982818365097046,2.144329786300659
39,0.7816829775509081,0.7214454412460327,61.34020618556701,63.4020618556701,1.9802405834197998,2.1391751766204834
40,0.7574165965381422,0.7145700454711914,63.745704467353946,63.144329896907216,2.0154638290405273,2.1855669021606445
41,0.7986571977013036,0.7109478116035461,62.54295532646048,63.65979381443299,1.9957044124603271,2.1134021282196045
42,0.7610552561910529,0.7057778835296631,62.371134020618555,63.91752577319587,2.0335052013397217,2.1417524814605713
43,0.7676443347805425,0.7014148831367493,62.11340206185567,63.65979381443299,1.9235395193099976,2.1623711585998535
44,0.7619463644529644,0.6967834234237671,63.31615120274914,64.43298969072166,1.9656357765197754,2.1417524814605713
45,0.7702407554576272,0.6932282447814941,61.769759450171826,64.43298969072166,1.886597990989685,2.149484634399414
46,0.7652749764291864,0.6873417496681213,65.20618556701031,64.17525773195877,1.9312714338302612,2.1804122924804688
47,0.7686557079616346,0.6806904673576355,62.97250859106529,64.69072164948454,1.926975965499878,2.152061939239502
48,0.7635908660135771,0.6757945418357849,63.31615120274914,64.94845360824742,1.9785223007202148,2.1675257682800293
49,0.7621045049868131,0.6747689247131348,63.31615120274914,64.94845360824742,1.8427834510803223,2.0386598110198975
50,0.7202234330930208,0.6680033802986145,65.72164948453609,65.4639175257732,1.8745704889297485,2.0876288414001465
51,0.7432799778486553,0.6652573347091675,65.893470790378,65.97938144329896,1.8170102834701538,1.997422695159912
52,0.7476646680580942,0.6637089848518372,64.00343642611683,66.49484536082474,1.7405498027801514,1.9149484634399414
53,0.7367411914624666,0.6601620316505432,65.63573883161511,66.49484536082474,1.7646048069000244,1.9742268323898315
54,0.7254408174439481,0.656573474407196,64.86254295532646,66.23711340206185,1.801546335220337,2.0412371158599854
55,0.7284649673261141,0.6549162268638611,64.94845360824742,67.26804123711341,1.7431271076202393,1.8659794330596924
56,0.7043779366894772,0.6537514925003052,64.26116838487972,67.26804123711341,1.75,1.8659794330596924
57,0.7184088292874788,0.6513972878456116,64.00343642611683,66.75257731958763,1.725944995880127,1.9123711585998535
58,0.7138821953221371,0.6495246291160583,65.72164948453609,67.5257731958763,1.6623711585998535,1.8788659572601318
59,0.7268950343132019,0.6478402018547058,66.66666666666666,66.75257731958763,1.6683849096298218,1.8840205669403076
60,0.7270953278792532,0.6433985233306885,64.86254295532646,67.0103092783505,1.623711347579956,1.925257682800293
61,0.7362063056544254,0.6410757899284363,65.4639175257732,66.75257731958763,1.6073882579803467,1.9304124116897583
