epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0958312812604403,1.0944467782974243,44.67353951890035,52.0618556701031,4.280927658081055,4.247422695159912
2,1.094495647831967,1.0911551713943481,46.649484536082475,56.70103092783505,4.011168479919434,3.855670213699341
3,1.092187994404843,1.0874652862548828,50.51546391752577,58.76288659793815,3.747422695159912,3.5360825061798096
4,1.0884338052649247,1.0826058387756348,53.350515463917525,59.02061855670103,3.6589345932006836,3.4355669021606445
5,1.0831041587026495,1.0768476724624634,53.69415807560137,56.95876288659794,3.800687313079834,3.755154609680176
6,1.080381148739865,1.0697897672653198,53.69415807560137,56.95876288659794,3.6374571323394775,3.597938060760498
7,1.0719735245955617,1.060997486114502,53.69415807560137,57.98969072164949,3.4862542152404785,3.4123711585998535
8,1.0605213453895168,1.0505112409591675,53.09278350515464,60.051546391752574,3.2628865242004395,3.048969030380249
9,1.0587407036831504,1.038527011871338,55.58419243986255,61.08247422680413,3.2637457847595215,2.9587628841400146
10,1.043341454706694,1.024078607559204,56.529209621993125,61.08247422680413,2.946735382080078,2.721649408340454
11,1.0305669590046531,1.00811767578125,54.63917525773196,58.50515463917526,2.6331615447998047,2.65463924407959
12,1.0174956039378518,0.9918994903564453,54.29553264604811,57.21649484536082,2.5884878635406494,2.6572165489196777
13,0.9930994008716784,0.975316047668457,54.89690721649485,56.95876288659794,2.720790386199951,2.628865957260132
14,0.9813504752359892,0.957608699798584,54.29553264604811,55.412371134020624,2.524914026260376,2.6185567378997803
15,0.968868685396094,0.9416763782501221,54.38144329896907,55.670103092783506,2.7156357765197754,2.7396907806396484
16,0.9653169606861315,0.9249464869499207,53.264604810996566,54.63917525773196,2.7680411338806152,2.7628865242004395
17,0.9388791354078996,0.9088637828826904,55.412371134020624,55.154639175257735,2.8831615447998047,2.801546335220337
18,0.9227834249797621,0.893374502658844,54.89690721649485,57.73195876288659,2.9441580772399902,2.9123711585998535
19,0.9115161080109445,0.8777902126312256,55.58419243986255,57.73195876288659,2.8840205669403076,2.8582475185394287
20,0.9063915453459087,0.8620069622993469,56.529209621993125,57.73195876288659,2.822165012359619,2.829896926879883
21,0.8814737012511805,0.8481524586677551,56.95876288659794,57.73195876288659,2.849656343460083,2.8067009449005127
22,0.871397642712844,0.8325192928314209,57.64604810996563,59.02061855670103,2.897766351699829,2.8195877075195312
23,0.8597975843831113,0.8183214664459229,57.90378006872853,59.79381443298969,2.6872851848602295,2.6829895973205566
24,0.859453326777408,0.8037019371986389,58.333333333333336,60.824742268041234,2.696735382080078,2.75
25,0.8614748967321295,0.7920592427253723,58.93470790378007,60.567010309278345,2.6091065406799316,2.644329786300659
26,0.8366181693579021,0.7852728366851807,59.87972508591065,61.34020618556701,2.399484634399414,2.471649408340454
27,0.8210492165465104,0.7729907035827637,59.79381443298969,62.628865979381445,2.59879732131958,2.5412371158599854
28,0.8207617464818453,0.7628075480461121,60.996563573883165,62.11340206185567,2.5945017337799072,2.5644330978393555
29,0.7930557257250735,0.7514984607696533,61.08247422680413,62.371134020618555,2.603092670440674,2.574742317199707
30,0.7970297430690966,0.7414392232894897,59.87972508591065,62.628865979381445,2.4914088249206543,2.494845390319824
31,0.8100873859305131,0.7335720062255859,59.36426116838488,63.65979381443299,2.5094501972198486,2.5103092193603516
32,0.7941599519629228,0.7253817915916443,61.254295532646054,64.43298969072166,2.4166667461395264,2.371134042739868
33,0.7947152978495547,0.7173218727111816,61.855670103092784,65.20618556701031,2.4132301807403564,2.3659794330596924
34,0.7775599360466003,0.711678683757782,61.34020618556701,65.72164948453609,2.355670213699341,2.2938144207000732
35,0.7824520656937047,0.7056604027748108,60.567010309278345,65.97938144329896,2.2328178882598877,2.201030969619751
36,0.7735679055515089,0.6997939348220825,63.05841924398625,66.49484536082474,2.202749252319336,2.1804122924804688
37,0.7638947367668152,0.6933700442314148,62.88659793814433,66.75257731958763,2.1640894412994385,2.152061939239502
38,0.7658545500353763,0.6880066990852356,62.54295532646048,66.75257731958763,2.1348798274993896,2.1675257682800293
39,0.7844322700249521,0.6833993792533875,63.05841924398625,67.5257731958763,2.1297249794006348,2.0927834510803223
40,0.7646339755309256,0.6776551604270935,61.512027491408936,67.78350515463917,2.1675257682800293,2.077319622039795
41,0.7509471585876063,0.6733220815658569,62.7147766323024,67.78350515463917,2.103951930999756,2.030927896499634
42,0.7354252714859811,0.6690099835395813,64.60481099656357,67.5257731958763,2.0824742317199707,2.048969030380249
43,0.748612294071599,0.665646493434906,64.08934707903781,66.75257731958763,2.047250747680664,2.054123640060425
44,0.741643372334932,0.6604468822479248,65.20618556701031,68.04123711340206,2.0644330978393555,1.938144326210022
45,0.7673456606112028,0.6548025012016296,64.17525773195877,68.04123711340206,2.153779983520508,2.0360825061798096
46,0.7329389013742146,0.6535813808441162,65.12027491408935,67.5257731958763,2.09536075592041,2.0154638290405273
47,0.7337347551396018,0.6503706574440002,64.69072164948454,67.5257731958763,2.001718282699585,1.984536051750183
48,0.7265380558214689,0.6475434303283691,66.06529209621993,67.78350515463917,2.004295587539673,1.9432989358901978
49,0.73773361507215,0.6446523666381836,64.08934707903781,69.58762886597938,1.9458762407302856,1.8298969268798828
50,0.7352941475416485,0.6417017579078674,66.49484536082474,69.0721649484536,2.004295587539673,1.873711347579956
51,0.7419290323006479,0.640633225440979,64.69072164948454,68.81443298969072,1.9089347124099731,1.873711347579956
52,0.703844887645621,0.636362612247467,68.04123711340206,68.55670103092784,2.0189003944396973,1.984536051750183
53,0.7122586965560913,0.6352928280830383,65.63573883161511,68.81443298969072,1.9372851848602295,1.8969072103500366
54,0.7024624661395424,0.6316990852355957,66.83848797250859,68.81443298969072,2.001718282699585,1.9536082744598389
55,0.7049430734232852,0.6290885806083679,66.32302405498281,68.55670103092784,1.9286941289901733,1.9432989358901978
56,0.7046741498144049,0.6273274421691895,67.86941580756015,68.55670103092784,1.9046391248703003,1.9432989358901978
57,0.736690176160712,0.6260337829589844,64.60481099656357,68.55670103092784,1.9192439317703247,1.9432989358901978
58,0.696011483669281,0.6229745745658875,66.40893470790378,68.81443298969072,1.8951890468597412,1.922680377960205
59,0.736430099135951,0.6211046576499939,65.63573883161511,69.3298969072165,1.862542986869812,1.8917526006698608
60,0.7083218630991484,0.6184301376342773,64.3470790378007,69.58762886597938,1.8539519309997559,1.9278351068496704
61,0.698548254213835,0.6204689741134644,64.60481099656357,70.10309278350515,1.7774914503097534,1.7731958627700806
62,0.7005934025111952,0.6176590919494629,66.23711340206185,69.84536082474226,1.8711340427398682,1.889175295829773
63,0.6637671527109648,0.6169648170471191,67.0103092783505,70.10309278350515,1.752577304840088,1.7835052013397217
64,0.6956141198936262,0.6166554689407349,67.0103092783505,71.3917525773196,1.6958762407302856,1.6701030731201172
65,0.677275538444519,0.6116788983345032,67.18213058419244,69.3298969072165,1.8462198972702026,1.9922680854797363
66,0.6880761447705721,0.612360417842865,67.26804123711341,70.87628865979381,1.7319587469100952,1.7809277772903442
67,0.6955519098984567,0.6104627251625061,65.80756013745705,71.1340206185567,1.7542955875396729,1.7757731676101685
68,0.7341357563671312,0.6086693406105042,66.75257731958763,70.36082474226805,1.7422680854797363,1.8685567378997803
69,0.6744956515337291,0.6094359755516052,65.893470790378,70.87628865979381,1.7070447206497192,1.8067010641098022
70,0.7020724619689741,0.608375608921051,66.23711340206185,70.61855670103093,1.672680377960205,1.7860825061798096
71,0.6947513850111711,0.6065062880516052,67.43986254295532,70.36082474226805,1.7087628841400146,1.8479381799697876
72,0.6954636856129295,0.6039858460426331,68.04123711340206,69.58762886597938,1.811855673789978,1.987113356590271
73,0.7007929086685181,0.6063582301139832,66.06529209621993,70.87628865979381,1.737113356590271,1.8298969268798828
74,0.6613619798108151,0.6047033667564392,68.47079037800687,70.36082474226805,1.6795532703399658,1.8479381799697876
75,0.7544349620216771,0.6049693822860718,65.03436426116839,70.36082474226805,1.6958762407302856,1.8221648931503296
76,0.6884425909895646,0.6038918495178223,64.7766323024055,70.36082474226805,1.7285223007202148,1.8479381799697876
77,0.690913598788412,0.6026990413665771,67.61168384879726,70.36082474226805,1.7293814420700073,1.8479381799697876
78,0.6830584469594454,0.6026841998100281,67.61168384879726,70.36082474226805,1.6890034675598145,1.8479381799697876
79,0.6785431347395244,0.6038016080856323,68.21305841924399,70.61855670103093,1.6056700944900513,1.765463948249817
80,0.6781782523581856,0.6033492684364319,66.49484536082474,70.61855670103093,1.6091065406799316,1.7731958627700806
81,0.6831877953127811,0.6001300811767578,68.6426116838488,70.61855670103093,1.6537801027297974,1.8324742317199707
82,0.6516324218950773,0.5979931950569153,68.90034364261169,70.87628865979381,1.6589347124099731,1.824742317199707
83,0.6963946976159748,0.5969712734222412,67.26804123711341,70.87628865979381,1.6829897165298462,1.798969030380249
84,0.7032649626857356,0.5963041186332703,66.92439862542955,71.1340206185567,1.6408934593200684,1.7680412530899048
85,0.6611548740612833,0.5968150496482849,69.41580756013745,71.3917525773196,1.5764604806900024,1.7061855792999268
86,0.6802003603232535,0.5951239466667175,67.78350515463917,71.3917525773196,1.650343656539917,1.752577304840088
87,0.6849819876645741,0.5949464440345764,67.61168384879726,71.1340206185567,1.573024034500122,1.737113356590271
