Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,66.5810,0.7300,0.6900,0.5900,1.3330,1.4900,0.9890,0.2228,90.0000,759.0000,314.0000,1.0000,0.7772,0.0013,0.2228,0.0000,1.0000,0.7547,0.8778,517.0000,407.0000,72.0000,168.0000,0.1222,0.2922,0.8778,3.0000,165.0000,0.4330,0.9825,168.0000,773.0000,3.0000,220.0000,0.0175,0.2216,0.9825,71.0000,149.0000,65.2060,0.7100,0.6800,0.5700,1.3760,1.5610,0.9615,0.1866,25.0000,253.0000,109.0000,1.0000,0.8134,0.0039,0.1866,0.0000,1.0000,0.7350,0.8731,172.0000,129.0000,25.0000,62.0000,0.1269,0.3246,0.8731,1.0000,61.0000,0.4375,0.9825,56.0000,259.0000,1.0000,72.0000,0.0175,0.2175,0.9825,24.0000,48.0000,62.9820,0.6600,0.6400,0.5600,1.4990,1.6750,0.8529,0.2148,29.0000,249.0000,106.0000,5.0000,0.7852,0.0197,0.2148,0.0000,5.0000,0.7064,0.8426,166.0000,123.0000,31.0000,69.0000,0.1574,0.3594,0.8426,7.0000,62.0000,0.4167,0.8772,50.0000,262.0000,7.0000,70.0000,0.1228,0.2108,0.8772,26.0000,44.0000
Run_2,66.7530,0.7300,0.6900,0.5900,1.3020,1.3990,1.0000,0.1856,75.0000,760.0000,329.0000,0.0000,0.8144,0.0000,0.1856,0.0000,0.0000,0.7331,0.9049,533.0000,381.0000,56.0000,194.0000,0.0951,0.3374,0.9049,2.0000,192.0000,0.4669,0.9883,169.0000,800.0000,2.0000,193.0000,0.0117,0.1944,0.9883,56.0000,137.0000,64.4330,0.7100,0.6700,0.5600,1.3940,1.4890,0.9545,0.1567,21.0000,253.0000,113.0000,1.0000,0.8433,0.0039,0.1567,0.0000,1.0000,0.7208,0.8782,173.0000,124.0000,24.0000,67.0000,0.1218,0.3508,0.8782,1.0000,66.0000,0.4444,0.9825,56.0000,261.0000,1.0000,70.0000,0.0175,0.2115,0.9825,23.0000,47.0000,63.7530,0.6700,0.6400,0.5600,1.4500,1.5840,0.8750,0.2074,28.0000,250.0000,107.0000,4.0000,0.7926,0.0157,0.2074,0.0000,4.0000,0.6992,0.8731,172.0000,118.0000,25.0000,74.0000,0.1269,0.3854,0.8731,9.0000,65.0000,0.4324,0.8421,48.0000,269.0000,9.0000,63.0000,0.1579,0.1898,0.8421,21.0000,42.0000
Run_3,69.5020,0.7300,0.7200,0.6400,1.2890,1.5880,0.9416,0.3193,129.0000,752.0000,275.0000,8.0000,0.6807,0.0105,0.3193,2.0000,6.0000,0.7950,0.8693,512.0000,443.0000,77.0000,132.0000,0.1307,0.2296,0.8693,1.0000,131.0000,0.4386,0.9825,168.0000,778.0000,3.0000,215.0000,0.0175,0.2165,0.9825,71.0000,144.0000,67.7840,0.7300,0.7100,0.6200,1.2840,1.7130,0.9744,0.2836,38.0000,253.0000,96.0000,1.0000,0.7164,0.0039,0.2836,0.0000,1.0000,0.7717,0.8579,169.0000,141.0000,28.0000,50.0000,0.1421,0.2618,0.8579,1.0000,49.0000,0.4308,0.9825,56.0000,257.0000,1.0000,74.0000,0.0175,0.2236,0.9825,27.0000,47.0000,67.3520,0.6900,0.6900,0.6200,1.3730,1.8210,0.8824,0.3333,45.0000,248.0000,90.0000,6.0000,0.6667,0.0236,0.3333,0.0000,6.0000,0.7489,0.8477,167.0000,136.0000,30.0000,56.0000,0.1523,0.2917,0.8477,7.0000,49.0000,0.4348,0.8772,50.0000,267.0000,7.0000,65.0000,0.1228,0.1958,0.8772,24.0000,41.0000
Run_4,65.8080,0.7300,0.6900,0.5800,1.3490,1.4310,1.0000,0.1906,77.0000,760.0000,327.0000,0.0000,0.8094,0.0000,0.1906,0.0000,0.0000,0.7443,0.8795,518.0000,397.0000,71.0000,178.0000,0.1205,0.3096,0.8795,0.0000,178.0000,0.4373,1.0000,171.0000,773.0000,0.0000,220.0000,0.0000,0.2216,1.0000,71.0000,149.0000,63.9180,0.7000,0.6700,0.5600,1.3940,1.5520,0.9615,0.1866,25.0000,253.0000,109.0000,1.0000,0.8134,0.0039,0.1866,0.0000,1.0000,0.7261,0.8477,167.0000,128.0000,30.0000,63.0000,0.1523,0.3298,0.8477,1.0000,62.0000,0.4242,0.9825,56.0000,255.0000,1.0000,76.0000,0.0175,0.2296,0.9825,29.0000,47.0000,62.9820,0.6700,0.6500,0.5500,1.4650,1.6320,0.9000,0.2000,27.0000,251.0000,108.0000,3.0000,0.8000,0.0118,0.2000,0.0000,3.0000,0.7106,0.8477,167.0000,124.0000,30.0000,68.0000,0.1523,0.3542,0.8477,6.0000,62.0000,0.4113,0.8947,51.0000,259.0000,6.0000,73.0000,0.1053,0.2199,0.8947,27.0000,46.0000
Run_5,67.0960,0.7300,0.7000,0.6000,1.3190,1.4580,1.0000,0.2401,97.0000,760.0000,307.0000,0.0000,0.7599,0.0000,0.2401,0.0000,0.0000,0.7703,0.8710,513.0000,422.0000,76.0000,153.0000,0.1290,0.2661,0.8710,0.0000,153.0000,0.4264,1.0000,171.0000,763.0000,0.0000,230.0000,0.0000,0.2316,1.0000,76.0000,154.0000,65.4640,0.7100,0.6900,0.5900,1.3710,1.5660,0.9688,0.2313,31.0000,253.0000,103.0000,1.0000,0.7687,0.0039,0.2313,0.0000,1.0000,0.7557,0.8477,167.0000,137.0000,30.0000,54.0000,0.1523,0.2827,0.8477,1.0000,53.0000,0.4148,0.9825,56.0000,252.0000,1.0000,79.0000,0.0175,0.2387,0.9825,29.0000,50.0000,62.2110,0.6700,0.6400,0.5500,1.4860,1.6670,0.9062,0.2148,29.0000,251.0000,106.0000,3.0000,0.7852,0.0118,0.2148,0.0000,3.0000,0.7118,0.8274,163.0000,126.0000,34.0000,66.0000,0.1726,0.3438,0.8274,7.0000,59.0000,0.3906,0.8772,50.0000,254.0000,7.0000,78.0000,0.1228,0.2349,0.8772,31.0000,47.0000
Run_6,64.5190,0.7200,0.6800,0.5600,1.3760,1.4430,1.0000,0.1658,67.0000,760.0000,337.0000,0.0000,0.8342,0.0000,0.1658,0.0000,0.0000,0.7280,0.8727,514.0000,383.0000,75.0000,192.0000,0.1273,0.3339,0.8727,1.0000,191.0000,0.4348,0.9942,170.0000,772.0000,1.0000,221.0000,0.0058,0.2226,0.9942,75.0000,146.0000,63.1440,0.7000,0.6600,0.5400,1.4250,1.5270,0.9500,0.1418,19.0000,253.0000,115.0000,1.0000,0.8582,0.0039,0.1418,0.0000,1.0000,0.7113,0.8629,170.0000,122.0000,27.0000,69.0000,0.1371,0.3613,0.8629,1.0000,68.0000,0.4341,0.9825,56.0000,258.0000,1.0000,73.0000,0.0175,0.2205,0.9825,26.0000,47.0000,61.1830,0.6700,0.6300,0.5200,1.4780,1.5860,0.8947,0.1259,17.0000,252.0000,118.0000,2.0000,0.8741,0.0079,0.1259,0.0000,2.0000,0.6773,0.8629,170.0000,111.0000,27.0000,81.0000,0.1371,0.4219,0.8629,6.0000,75.0000,0.4286,0.8947,51.0000,264.0000,6.0000,68.0000,0.1053,0.2048,0.8947,25.0000,43.0000
Run_7,65.1200,0.7300,0.6800,0.5600,1.3630,1.4350,1.0000,0.1584,64.0000,760.0000,340.0000,0.0000,0.8416,0.0000,0.1584,0.0000,0.0000,0.7284,0.8879,523.0000,380.0000,66.0000,195.0000,0.1121,0.3391,0.8879,0.0000,195.0000,0.4476,1.0000,171.0000,782.0000,0.0000,211.0000,0.0000,0.2125,1.0000,66.0000,145.0000,62.8870,0.7000,0.6600,0.5400,1.4180,1.5140,0.9474,0.1343,18.0000,253.0000,116.0000,1.0000,0.8657,0.0039,0.1343,0.0000,1.0000,0.7025,0.8629,170.0000,119.0000,27.0000,72.0000,0.1371,0.3770,0.8629,1.0000,71.0000,0.4409,0.9825,56.0000,260.0000,1.0000,71.0000,0.0175,0.2145,0.9825,26.0000,45.0000,61.1830,0.6700,0.6300,0.5200,1.4810,1.5780,0.9048,0.1407,19.0000,252.0000,116.0000,2.0000,0.8593,0.0079,0.1407,0.0000,2.0000,0.6829,0.8528,168.0000,114.0000,29.0000,78.0000,0.1472,0.4062,0.8528,6.0000,72.0000,0.4180,0.8947,51.0000,261.0000,6.0000,71.0000,0.1053,0.2139,0.8947,27.0000,44.0000
Run_8,65.3780,0.7200,0.6900,0.5800,1.3820,1.5030,0.9888,0.2178,88.0000,759.0000,316.0000,1.0000,0.7822,0.0013,0.2178,0.0000,1.0000,0.7618,0.8523,502.0000,418.0000,87.0000,157.0000,0.1477,0.2730,0.8523,0.0000,157.0000,0.4111,1.0000,171.0000,748.0000,0.0000,245.0000,0.0000,0.2467,1.0000,86.0000,159.0000,62.8870,0.7000,0.6700,0.5500,1.4540,1.6020,0.9615,0.1866,25.0000,253.0000,109.0000,1.0000,0.8134,0.0039,0.1866,0.0000,1.0000,0.7376,0.8274,163.0000,133.0000,34.0000,58.0000,0.1726,0.3037,0.8274,1.0000,57.0000,0.3972,0.9825,56.0000,246.0000,1.0000,85.0000,0.0175,0.2568,0.9825,33.0000,52.0000,62.4680,0.6800,0.6500,0.5600,1.4780,1.6630,0.9091,0.2222,30.0000,251.0000,105.0000,3.0000,0.7778,0.0118,0.2222,0.0000,3.0000,0.7240,0.8122,160.0000,131.0000,37.0000,61.0000,0.1878,0.3177,0.8122,4.0000,57.0000,0.3926,0.9298,53.0000,250.0000,4.0000,82.0000,0.0702,0.2470,0.9298,34.0000,48.0000
Run_9,69.9310,0.7300,0.7300,0.6400,1.2550,1.5910,0.9407,0.3144,127.0000,752.0000,277.0000,8.0000,0.6856,0.0105,0.3144,1.0000,7.0000,0.7825,0.8795,518.0000,431.0000,71.0000,144.0000,0.1205,0.2504,0.8795,1.0000,143.0000,0.4605,0.9883,169.0000,795.0000,2.0000,198.0000,0.0117,0.1994,0.9883,64.0000,134.0000,68.2990,0.7300,0.7100,0.6200,1.2350,1.6780,0.9744,0.2836,38.0000,253.0000,96.0000,1.0000,0.7164,0.0039,0.2836,0.0000,1.0000,0.7566,0.8680,171.0000,136.0000,26.0000,55.0000,0.1320,0.2880,0.8680,1.0000,54.0000,0.4553,0.9825,56.0000,264.0000,1.0000,67.0000,0.0175,0.2024,0.9825,25.0000,42.0000,67.0950,0.7000,0.6800,0.6100,1.3260,1.8240,0.9130,0.3111,42.0000,250.0000,93.0000,4.0000,0.6889,0.0157,0.3111,0.0000,4.0000,0.7380,0.8579,169.0000,132.0000,28.0000,60.0000,0.1421,0.3125,0.8579,7.0000,53.0000,0.4386,0.8772,50.0000,268.0000,7.0000,64.0000,0.1228,0.1928,0.8772,24.0000,40.0000
Run_10,65.9790,0.7300,0.6900,0.5900,1.3260,1.4370,1.0000,0.2178,88.0000,760.0000,316.0000,0.0000,0.7822,0.0000,0.2178,0.0000,0.0000,0.7485,0.8642,509.0000,404.0000,80.0000,171.0000,0.1358,0.2974,0.8642,0.0000,171.0000,0.4318,1.0000,171.0000,768.0000,0.0000,225.0000,0.0000,0.2266,1.0000,80.0000,145.0000,63.6600,0.7000,0.6700,0.5700,1.3940,1.5580,0.9655,0.2090,28.0000,253.0000,106.0000,1.0000,0.7910,0.0039,0.2090,0.0000,1.0000,0.7289,0.8325,164.0000,130.0000,33.0000,61.0000,0.1675,0.3194,0.8325,2.0000,59.0000,0.4104,0.9649,55.0000,252.0000,2.0000,79.0000,0.0351,0.2387,0.9649,32.0000,47.0000,62.4680,0.6700,0.6500,0.5500,1.4580,1.6290,0.9000,0.2000,27.0000,251.0000,108.0000,3.0000,0.8000,0.0118,0.2000,0.0000,3.0000,0.7039,0.8325,164.0000,123.0000,33.0000,69.0000,0.1675,0.3594,0.8325,5.0000,64.0000,0.4127,0.9123,52.0000,258.0000,5.0000,74.0000,0.0877,0.2229,0.9123,30.0000,44.0000
