epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.6703730633384303,77.83505154639175,0.6935622692108154,76.5463917525773,1.512886643409729,0.12598425196850394
2,0,1,0.7131481672588148,78.00687285223368,0.689655065536499,76.80412371134021,1.4329897165298462,0.1141732283464567
3,0,1,0.6825109720230103,77.92096219931271,0.6867155432701111,77.0618556701031,1.4020618200302124,0.11023622047244094
4,0,1,0.6855305903836301,78.6082474226804,0.6847563982009888,76.80412371134021,1.3840205669403076,0.1062992125984252
5,0,1,0.6816927727900053,78.43642611683849,0.6829701662063599,77.0618556701031,1.327319622039795,0.0984251968503937
6,0,1,0.6605298926955775,78.1786941580756,0.6811667084693909,77.0618556701031,1.327319622039795,0.0984251968503937
7,0,1,0.6713139242247531,78.6082474226804,0.6800410151481628,77.0618556701031,1.327319622039795,0.0984251968503937
8,0,1,0.6743955094563333,76.89003436426117,0.6789476871490479,77.57731958762886,1.265463948249817,0.09055118110236221
9,0,1,0.6398124036036039,78.43642611683849,0.6780514717102051,77.57731958762886,1.265463948249817,0.09055118110236221
10,0,1,0.669279556525381,77.57731958762886,0.6771642565727234,77.57731958762886,1.265463948249817,0.09055118110236221
11,0,1,0.6458073556423187,77.4914089347079,0.6765646934509277,77.57731958762886,1.265463948249817,0.09055118110236221
12,0,1,0.6882822764547247,76.71821305841925,0.6759799122810364,77.57731958762886,1.265463948249817,0.09055118110236221
13,0,1,0.6604737561000021,77.7491408934708,0.675528883934021,77.83505154639175,1.234536051750183,0.08661417322834646
14,0,1,0.6931057164543554,77.40549828178695,0.6751372814178467,77.57731958762886,1.2422680854797363,0.08661417322834646
15,0,1,0.6322710263101678,78.1786941580756,0.6749314665794373,78.09278350515464,1.1804124116897583,0.07874015748031496
16,0,1,0.6432925933285764,77.40549828178695,0.6747717261314392,78.09278350515464,1.1804124116897583,0.07874015748031496
17,0,1,0.6294078246543282,78.09278350515464,0.6745960712432861,77.83505154639175,1.1958762407302856,0.07874015748031496
18,0,1,0.6533063697187524,77.7491408934708,0.674441933631897,77.57731958762886,1.2036082744598389,0.07874015748031496
19,0,1,0.6946512711675543,76.97594501718214,0.674228310585022,77.31958762886599,1.2190722227096558,0.07874015748031496
20,0,1,0.6496877811456981,77.4914089347079,0.6740673184394836,77.0618556701031,1.234536051750183,0.07874015748031496
21,0,1,0.658469735007537,78.1786941580756,0.6738355159759521,77.0618556701031,1.234536051750183,0.07874015748031496
22,0,1,0.6488131394511775,77.57731958762886,0.6736102104187012,76.80412371134021,1.25,0.07874015748031496
23,0,1,0.6628661720376265,76.03092783505154,0.6734516620635986,76.80412371134021,1.25,0.07874015748031496
24,0,1,0.6704600171038979,75.51546391752578,0.6733223795890808,76.80412371134021,1.25,0.07874015748031496
25,0,1,0.6435753075700057,78.09278350515464,0.6732274889945984,76.80412371134021,1.25,0.07874015748031496
26,0,1,0.6654043291744433,76.6323024054983,0.6731631755828857,76.80412371134021,1.25,0.07874015748031496
27,0,1,0.6780651745043302,76.1168384879725,0.6730152368545532,76.80412371134021,1.25,0.07874015748031496
28,0,1,0.6781740910128543,76.80412371134021,0.6727967858314514,76.80412371134021,1.25,0.07874015748031496
29,0,1,0.6728562147993791,77.4914089347079,0.672672688961029,76.80412371134021,1.25,0.07874015748031496
30,0,1,0.6533277646491402,76.97594501718214,0.6724891066551208,76.80412371134021,1.25,0.07874015748031496
31,0,1,0.6700722826154608,76.6323024054983,0.6723465919494629,77.31958762886599,1.188144326210022,0.07086614173228346
32,0,1,0.6406422335850565,76.37457044673539,0.6722787618637085,77.57731958762886,1.1572165489196777,0.06692913385826772
33,0,1,0.6590609895555597,76.03092783505154,0.6722232699394226,77.57731958762886,1.1572165489196777,0.06692913385826772
34,0,1,0.6651502894727808,76.03092783505154,0.6721283197402954,77.57731958762886,1.1572165489196777,0.06692913385826772
35,0,1,0.661377993069197,77.7491408934708,0.6720845103263855,77.57731958762886,1.1572165489196777,0.06692913385826772
36,0,1,0.642196292939939,77.23367697594502,0.672034502029419,77.57731958762886,1.1572165489196777,0.06692913385826772
37,0,1,0.649272051296736,76.28865979381443,0.6718515157699585,77.0618556701031,1.2190722227096558,0.07480314960629922
38,0,1,0.6804973765423423,76.20274914089347,0.6716976761817932,76.80412371134021,1.2268041372299194,0.07480314960629922
39,0,1,0.638356444082762,76.71821305841925,0.6715620160102844,76.80412371134021,1.2268041372299194,0.07480314960629922
40,0,1,0.654362993805032,74.5704467353952,0.6714845299720764,77.0618556701031,1.1958762407302856,0.07086614173228346
41,0,1,0.6359170220400158,77.4914089347079,0.6714332103729248,76.80412371134021,1.2113401889801025,0.07086614173228346
42,0,1,0.6274283653811404,77.14776632302406,0.6715090870857239,76.80412371134021,1.2113401889801025,0.07086614173228346
43,0,1,0.6779884570523312,76.46048109965635,0.6715335249900818,77.0618556701031,1.1804124116897583,0.06692913385826772
44,0,1,0.6529386419998972,77.57731958762886,0.6714054346084595,77.0618556701031,1.1804124116897583,0.06692913385826772
45,0,1,0.6748830895674857,75.51546391752578,0.671296238899231,77.0618556701031,1.1804124116897583,0.06692913385826772
46,0,1,0.6518663669887342,77.66323024054984,0.6712329983711243,77.0618556701031,1.1804124116897583,0.06692913385826772
47,0,1,0.6603494788471022,74.65635738831615,0.6713327169418335,77.0618556701031,1.1804124116897583,0.06692913385826772
