epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7429621909794054,75.4295532646048,0.7110535502433777,76.28865979381443,1.515463948249817,0.1220472440944882
2,0,1,0.7007526723962081,76.71821305841925,0.7071799635887146,76.5463917525773,1.4587628841400146,0.1141732283464567
3,0,1,0.7334905925549959,77.40549828178695,0.7037414908409119,76.28865979381443,1.4407216310501099,0.11023622047244094
4,0,1,0.7180606456179368,75.34364261168385,0.7011277079582214,76.28865979381443,1.4407216310501099,0.11023622047244094
5,0,1,0.7300807237625122,75.85910652920961,0.6990064978599548,76.28865979381443,1.4407216310501099,0.11023622047244094
6,0,1,0.7158586194640711,76.80412371134021,0.6974382996559143,76.28865979381443,1.4407216310501099,0.11023622047244094
7,0,1,0.7319679197512174,75.34364261168385,0.6956404447555542,76.03092783505154,1.4561855792999268,0.11023622047244094
8,0,1,0.703638842231349,76.1168384879725,0.6943591833114624,75.51546391752578,1.4716495275497437,0.11023622047244094
9,0,1,0.6813705077296809,77.92096219931271,0.6934831738471985,75.77319587628865,1.4407216310501099,0.1062992125984252
10,0,1,0.7367372732413443,74.48453608247422,0.6927466988563538,75.77319587628865,1.4407216310501099,0.1062992125984252
11,0,1,0.7139279811005843,76.03092783505154,0.6921604871749878,76.03092783505154,1.4097938537597656,0.10236220472440945
12,0,1,0.6950581763920031,77.40549828178695,0.6915749311447144,75.77319587628865,1.4175257682800293,0.10236220472440945
13,0,1,0.6792543624576769,76.71821305841925,0.6909918785095215,75.77319587628865,1.4175257682800293,0.10236220472440945
14,0,1,0.7016147186881617,76.03092783505154,0.6905990839004517,75.77319587628865,1.4175257682800293,0.10236220472440945
15,0,1,0.6752004121479235,75.94501718213058,0.6903148293495178,75.77319587628865,1.4020618200302124,0.0984251968503937
16,0,1,0.6985940462664554,76.80412371134021,0.6901455521583557,75.77319587628865,1.4020618200302124,0.0984251968503937
17,0,1,0.6819217518756264,75.85910652920961,0.6900332570075989,75.77319587628865,1.4020618200302124,0.0984251968503937
18,0,1,0.7012207759054083,76.5463917525773,0.6898860931396484,76.03092783505154,1.3453608751296997,0.09055118110236221
19,0,1,0.7135548497501173,76.71821305841925,0.6898529529571533,75.77319587628865,1.360824704170227,0.09055118110236221
20,0,1,0.6762866299403342,75.51546391752578,0.6897227168083191,76.03092783505154,1.3041237592697144,0.08267716535433071
21,0,1,0.7079840239725614,75.4295532646048,0.6896340847015381,76.03092783505154,1.3041237592697144,0.08267716535433071
22,0,1,0.6833673182286715,75.25773195876289,0.6895427107810974,75.77319587628865,1.3195875883102417,0.08267716535433071
23,0,1,0.6755348616524747,75.6872852233677,0.6895624399185181,75.77319587628865,1.3195875883102417,0.08267716535433071
24,0,1,0.7302945036637155,73.3676975945017,0.6894850134849548,75.77319587628865,1.3195875883102417,0.08267716535433071
25,0,1,0.6927371370164972,74.65635738831615,0.6893507838249207,75.77319587628865,1.3195875883102417,0.08267716535433071
26,0,1,0.685894344982348,75.60137457044674,0.6892542839050293,75.77319587628865,1.3195875883102417,0.08267716535433071
27,0,1,0.7187505427159762,75.77319587628865,0.6891433596611023,75.77319587628865,1.3195875883102417,0.08267716535433071
28,0,1,0.6659186670654699,76.1168384879725,0.6891381740570068,75.77319587628865,1.3195875883102417,0.08267716535433071
29,0,1,0.7248472320406061,75.08591065292096,0.6891346573829651,76.03092783505154,1.2886598110198975,0.07874015748031496
30,0,1,0.6925133749058372,74.82817869415808,0.6890665292739868,76.03092783505154,1.2886598110198975,0.07874015748031496
31,0,1,0.6944861051283384,75.08591065292096,0.6890538334846497,76.28865979381443,1.2577319145202637,0.07480314960629922
32,0,1,0.7041415823133368,75.08591065292096,0.6890271306037903,76.03092783505154,1.2731958627700806,0.07480314960629922
33,0,1,0.6621567104992113,75.85910652920961,0.6889816522598267,76.03092783505154,1.2731958627700806,0.07480314960629922
34,0,1,0.6696690477822956,76.46048109965635,0.6888994574546814,76.03092783505154,1.2731958627700806,0.07480314960629922
35,0,1,0.7158734923914859,75.34364261168385,0.688947856426239,76.03092783505154,1.2731958627700806,0.07480314960629922
36,0,1,0.7054758181697444,74.14089347079039,0.6888589262962341,76.03092783505154,1.2731958627700806,0.07480314960629922
37,0,1,0.6929909524164701,76.28865979381443,0.6888204216957092,76.03092783505154,1.2731958627700806,0.07480314960629922
38,0,1,0.6844365722254703,76.03092783505154,0.6887651085853577,76.03092783505154,1.2731958627700806,0.07480314960629922
39,0,1,0.6962661837276659,74.05498281786942,0.6886477470397949,76.03092783505154,1.2731958627700806,0.07480314960629922
40,0,1,0.7103390787777147,74.3127147766323,0.6885799169540405,76.03092783505154,1.2731958627700806,0.07480314960629922
41,0,1,0.7192182666377017,74.82817869415808,0.6884781122207642,75.77319587628865,1.2809277772903442,0.07480314960629922
42,0,1,0.6904188457288241,76.03092783505154,0.6883953809738159,75.77319587628865,1.2809277772903442,0.07480314960629922
43,0,1,0.7115130016678258,74.14089347079039,0.6883461475372314,75.77319587628865,1.2809277772903442,0.07480314960629922
44,0,1,0.7229019434828508,74.39862542955326,0.6883222460746765,75.77319587628865,1.2809277772903442,0.07480314960629922
45,0,1,0.7049796816549803,74.65635738831615,0.6883665323257446,75.77319587628865,1.2809277772903442,0.07480314960629922
46,0,1,0.6748480890926561,75.60137457044674,0.6883765459060669,75.77319587628865,1.2809277772903442,0.07480314960629922
47,0,1,0.6806287890986392,75.85910652920961,0.6882712841033936,75.77319587628865,1.2809277772903442,0.07480314960629922
48,0,1,0.7004839809317338,75.08591065292096,0.6881418824195862,75.77319587628865,1.2809277772903442,0.07480314960629922
49,0,1,0.6510377981160816,75.51546391752578,0.6881502866744995,75.77319587628865,1.2809277772903442,0.07480314960629922
50,0,1,0.721741447323247,74.74226804123711,0.6881372928619385,75.77319587628865,1.2809277772903442,0.07480314960629922
51,0,1,0.7019301590166593,75.60137457044674,0.6880486011505127,75.77319587628865,1.2809277772903442,0.07480314960629922
52,1,2,0.8077232555339211,75.25773195876289,0.8096377849578857,75.77319587628865,1.2809277772903442,0.07480314960629922
53,1,2,0.7950059175491333,75.34364261168385,0.8078343272209167,75.0,1.3195875883102417,0.07480314960629922
54,1,2,0.8193296696010389,73.71134020618557,0.8059669137001038,74.48453608247422,1.3350515365600586,0.07480314960629922
55,1,2,0.9172038937869825,74.91408934707904,0.8046445250511169,74.22680412371135,1.3427834510803223,0.07480314960629922
56,1,2,0.7981230083264803,75.08591065292096,0.8031208515167236,74.48453608247422,1.3092783689498901,0.07086614173228346
57,1,2,0.8163556236969797,73.4536082474227,0.8022326827049255,74.48453608247422,1.2938144207000732,0.06692913385826772
58,1,2,0.7979590704566554,73.28178694158075,0.8016854524612427,74.48453608247422,1.2938144207000732,0.06692913385826772
59,1,2,0.7948072050747118,74.39862542955326,0.8012107014656067,74.48453608247422,1.2938144207000732,0.06692913385826772
60,1,2,0.7990931994036624,74.14089347079039,0.8007608652114868,74.48453608247422,1.2938144207000732,0.06692913385826772
61,1,2,0.8160371231405359,74.22680412371135,0.8003664612770081,74.74226804123711,1.262886643409729,0.06299212598425197
62,1,2,0.7750345092070731,74.3127147766323,0.8001180291175842,74.74226804123711,1.262886643409729,0.06299212598425197
63,1,2,0.8083611946356924,72.42268041237114,0.7997080087661743,74.74226804123711,1.262886643409729,0.06299212598425197
64,1,2,0.7985005755173532,73.62542955326461,0.7994398474693298,74.74226804123711,1.237113356590271,0.05905511811023622
65,1,2,0.7994049426756407,73.02405498281786,0.7991909980773926,74.74226804123711,1.237113356590271,0.05905511811023622
66,1,2,0.8254681041366175,74.74226804123711,0.7989535331726074,75.0,1.2061855792999268,0.05511811023622047
67,1,2,0.782775154239253,74.3127147766323,0.7987790107727051,74.74226804123711,1.2113401889801025,0.05511811023622047
68,1,2,0.8189774563438014,74.22680412371135,0.7985472083091736,74.74226804123711,1.2113401889801025,0.05511811023622047
69,1,2,0.7723940548143888,74.39862542955326,0.798399031162262,74.74226804123711,1.2113401889801025,0.05511811023622047
70,1,2,0.7989859612364518,73.10996563573883,0.7981268167495728,74.74226804123711,1.2113401889801025,0.05511811023622047
71,1,2,0.8008646212126079,72.76632302405498,0.7978866100311279,74.74226804123711,1.2113401889801025,0.05511811023622047
72,1,2,0.7923882038969743,74.5704467353952,0.7977156043052673,74.74226804123711,1.2113401889801025,0.05511811023622047
73,1,2,0.7652158894036946,73.62542955326461,0.7974371910095215,74.74226804123711,1.2113401889801025,0.05511811023622047
74,1,2,0.7792726347320958,73.62542955326461,0.7972257733345032,74.74226804123711,1.2113401889801025,0.05511811023622047
75,1,2,0.8019451153905768,73.4536082474227,0.7970202565193176,74.74226804123711,1.2113401889801025,0.05511811023622047
76,1,2,0.7964098359409132,72.5085910652921,0.7968255877494812,74.74226804123711,1.2113401889801025,0.05511811023622047
77,1,2,0.7904237853853326,74.05498281786942,0.7966811656951904,74.74226804123711,1.2113401889801025,0.05511811023622047
78,1,2,0.8118097091975965,73.10996563573883,0.7965625524520874,74.74226804123711,1.2113401889801025,0.05511811023622047
79,1,2,0.796252429485321,74.3127147766323,0.7964290976524353,74.74226804123711,1.185567021369934,0.051181102362204724
80,1,2,0.8006347072751898,73.10996563573883,0.7963672876358032,74.74226804123711,1.185567021369934,0.051181102362204724
81,1,2,0.7766897019587065,73.71134020618557,0.7961153984069824,74.74226804123711,1.185567021369934,0.051181102362204724
82,1,2,0.7813783382114611,74.39862542955326,0.7959164977073669,74.74226804123711,1.185567021369934,0.051181102362204724
83,1,2,0.7832836351896587,74.82817869415808,0.7958931922912598,74.48453608247422,1.201030969619751,0.051181102362204724
84,1,2,0.7867109054013303,74.5704467353952,0.7956737279891968,74.48453608247422,1.201030969619751,0.051181102362204724
85,1,2,0.7965137048771507,72.68041237113401,0.7954947352409363,74.48453608247422,1.201030969619751,0.051181102362204724
86,1,2,0.8289465559156317,73.28178694158075,0.7953338623046875,74.48453608247422,1.201030969619751,0.051181102362204724
87,1,2,0.8079414681384438,73.53951890034365,0.7953048944473267,74.48453608247422,1.201030969619751,0.051181102362204724
88,1,2,0.7756491617152566,74.65635738831615,0.7951431274414062,74.48453608247422,1.201030969619751,0.051181102362204724
89,1,2,0.8126858974757948,73.4536082474227,0.7949784994125366,74.48453608247422,1.201030969619751,0.051181102362204724
90,1,2,0.809494507940192,71.8213058419244,0.79473876953125,74.48453608247422,1.201030969619751,0.051181102362204724
91,1,2,0.7767566097410101,73.8831615120275,0.7946394681930542,74.48453608247422,1.201030969619751,0.051181102362204724
92,1,2,0.775614509457036,72.59450171821305,0.7945103645324707,74.48453608247422,1.201030969619751,0.051181102362204724
93,1,2,0.7921445997137773,72.2508591065292,0.7944005131721497,74.48453608247422,1.201030969619751,0.051181102362204724
94,1,2,0.8053169940647326,73.02405498281786,0.7942855358123779,74.48453608247422,1.201030969619751,0.051181102362204724
95,1,2,0.7855119736571061,73.28178694158075,0.7940241694450378,74.48453608247422,1.201030969619751,0.051181102362204724
96,1,2,0.8064929341015062,72.85223367697594,0.7938351631164551,74.48453608247422,1.201030969619751,0.051181102362204724
97,1,2,0.7938710764834755,72.68041237113401,0.7937290668487549,74.48453608247422,1.201030969619751,0.051181102362204724
98,1,2,0.7943713100332963,73.62542955326461,0.7936162948608398,74.48453608247422,1.201030969619751,0.051181102362204724
99,1,2,0.8125597238540649,73.79725085910653,0.7935048937797546,74.48453608247422,1.201030969619751,0.051181102362204724
100,2,3,0.8814028532881486,74.39862542955326,0.88844233751297,74.48453608247422,1.201030969619751,0.051181102362204724
101,2,3,0.9270042243756746,73.02405498281786,0.886648416519165,74.48453608247422,1.201030969619751,0.051181102362204724
102,2,3,0.866396006784941,73.19587628865979,0.8854127526283264,74.22680412371135,1.2164947986602783,0.051181102362204724
103,2,3,0.8951301135514912,72.9381443298969,0.8845600485801697,74.22680412371135,1.2164947986602783,0.051181102362204724
104,2,3,0.877132961624547,72.85223367697594,0.8838673830032349,73.96907216494846,1.2061855792999268,0.047244094488188976
105,2,3,0.8932023142513476,73.71134020618557,0.882884681224823,73.96907216494846,1.2061855792999268,0.047244094488188976
106,2,3,0.8615183202843917,72.5085910652921,0.8820705413818359,73.71134020618557,1.2139174938201904,0.047244094488188976
