epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0796763395008289,1.0755432844161987,49.570446735395194,50.77319587628865,1.4819587469100952,1.4768041372299194
2,1.0692990390877974,1.0644867420196533,50.171821305841924,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.0514705745797408,1.0527317523956299,51.20274914089347,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0390071868896484,1.038051724433899,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.017933494166324,1.0212938785552979,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.0004258375418813,1.001948595046997,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9907920987982499,0.9845982193946838,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9765786183507819,0.9676076173782349,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9570149842061495,0.9525724053382874,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9575370424672177,0.9384068250656128,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.9386848650480571,0.9255339503288269,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.9279339752699199,0.9129599332809448,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.914011067465732,0.9001398086547852,51.1168384879725,50.77319587628865,1.4793814420700073,1.4768041372299194
14,0.9206801025491012,0.8868339657783508,50.85910652920962,50.77319587628865,1.4750858545303345,1.4768041372299194
15,0.8982658511713931,0.8756492137908936,51.28865979381443,52.31958762886598,1.535223364830017,1.4768041372299194
16,0.8812659225965801,0.8633944988250732,51.890034364261176,56.18556701030928,1.561855673789978,1.484536051750183
17,0.873127629882411,0.851138174533844,54.72508591065293,57.98969072164949,1.774055004119873,1.6597938537597656
18,0.8888550055654425,0.8397170901298523,54.55326460481099,57.73195876288659,2.0128865242004395,2.0592782497406006
19,0.8609187038321244,0.8289700746536255,56.786941580756015,58.24742268041238,2.2577319145202637,2.3582475185394287
20,0.8659710444902119,0.8172959089279175,58.4192439862543,59.79381443298969,2.3565292358398438,2.4922680854797363
21,0.8418473130778262,0.8068355321884155,60.30927835051546,60.051546391752574,2.5077319145202637,2.778350591659546
22,0.8450920581817627,0.7951589226722717,59.106529209621996,61.08247422680413,2.6073882579803467,2.8195877075195312
23,0.8325701230450681,0.7851771712303162,59.192439862542955,61.34020618556701,2.7800686359405518,2.9329895973205566
24,0.822889695042058,0.7755929827690125,61.68384879725086,62.371134020618555,2.869415760040283,3.0
25,0.8125132981099581,0.7670876383781433,60.13745704467354,62.11340206185567,2.798969030380249,2.9845361709594727
26,0.7803427608389604,0.7578988075256348,63.83161512027491,62.88659793814433,2.82560133934021,3.0618555545806885
27,0.8055283364496733,0.7506036162376404,60.91065292096219,62.88659793814433,2.755154609680176,3.0154638290405273
28,0.7919260765376844,0.7426304817199707,61.68384879725086,64.17525773195877,2.7826459407806396,2.97680401802063
29,0.7976219026665938,0.7357500791549683,63.487972508591064,64.43298969072166,2.7929553985595703,3.0412371158599854
30,0.7698523810035304,0.7291862368583679,63.4020618556701,64.43298969072166,2.853951930999756,3.1881444454193115
31,0.7618245670669958,0.7233468294143677,64.3470790378007,64.94845360824742,2.8608248233795166,3.149484634399414
32,0.7652378019533659,0.7168067097663879,63.230240549828174,64.17525773195877,2.8341925144195557,3.195876359939575
33,0.763080822794061,0.7134584188461304,63.31615120274914,65.4639175257732,2.754295587539673,2.9922680854797363
34,0.7555941782499614,0.7094017863273621,64.00343642611683,65.20618556701031,2.7620275020599365,3.02319598197937
35,0.7568283739842867,0.7053168416023254,63.487972508591064,64.17525773195877,2.7852234840393066,3.172680377960205
36,0.7521073880948519,0.700666606426239,65.80756013745705,64.69072164948454,2.751718282699585,3.1855669021606445
37,0.7510047617711519,0.6965450048446655,64.60481099656357,64.94845360824742,2.775773286819458,3.224226713180542
38,0.7438496445354662,0.6923202276229858,63.745704467353946,65.20618556701031,2.744845390319824,3.1932990550994873
39,0.7493697310748854,0.6886714696884155,64.3470790378007,66.49484536082474,2.703608274459839,3.0335052013397217
40,0.7605218793216505,0.6845410466194153,63.144329896907216,67.26804123711341,2.675257682800293,2.9381444454193115
41,0.7475884713624653,0.6803562045097351,64.86254295532646,66.23711340206185,2.6408934593200684,3.020618438720703
42,0.7424880234818709,0.6784185767173767,64.7766323024055,67.26804123711341,2.570446729660034,2.8144330978393555
43,0.7244895461358523,0.6760003566741943,64.00343642611683,69.0721649484536,2.4699313640594482,2.6134021282196045
44,0.7264512620474163,0.67323899269104,64.69072164948454,69.58762886597938,2.3891751766204834,2.528350591659546
45,0.7202677946341666,0.6701691746711731,65.29209621993127,70.87628865979381,2.294673442840576,2.3608248233795166
46,0.7093256586476376,0.6684284806251526,65.4639175257732,71.64948453608247,2.0859105587005615,2.2164947986602783
47,0.7096904735816153,0.6635525226593018,66.06529209621993,71.64948453608247,2.1374571323394775,2.2422680854797363
48,0.7109822536769667,0.660525381565094,66.23711340206185,71.90721649484536,2.101374626159668,2.2087628841400146
49,0.7227990282209296,0.6578255891799927,65.893470790378,72.16494845360825,2.0627148151397705,2.175257682800293
50,0.7219787647849635,0.6577957272529602,65.893470790378,72.42268041237114,1.8831615447998047,2.072165012359619
51,0.7128872087127284,0.656130313873291,65.97938144329896,73.19587628865979,1.8668384552001953,1.997422695159912
52,0.7082939900849995,0.6546139121055603,65.893470790378,73.4536082474227,1.836769700050354,1.9201030731201172
53,0.7178870502271151,0.6510592699050903,67.0103092783505,73.4536082474227,1.8857388496398926,1.9639174938201904
54,0.700911355646033,0.648872435092926,67.43986254295532,72.9381443298969,1.814432978630066,1.951030969619751
55,0.7157969004229495,0.6448063850402832,66.92439862542955,72.68041237113401,1.737113356590271,1.9407216310501099
56,0.7037249458463568,0.6449044346809387,68.29896907216495,72.42268041237114,1.685567021369934,1.938144326210022
57,0.7285495870991757,0.6453656554222107,67.09621993127148,72.68041237113401,1.6529209613800049,1.860824704170227
58,0.6951734894200375,0.6445305347442627,68.21305841924399,72.42268041237114,1.599656343460083,1.876288652420044
59,0.6984874355165582,0.6426931023597717,68.38487972508591,72.68041237113401,1.577319622039795,1.8685567378997803
60,0.6764655395558006,0.639553964138031,69.0721649484536,72.9381443298969,1.6048109531402588,1.8530927896499634
61,0.7122474720603541,0.6362143158912659,68.47079037800687,72.42268041237114,1.6254295110702515,1.9175257682800293
62,0.6907936930656433,0.6350076794624329,68.12714776632302,73.4536082474227,1.5652921199798584,1.7860825061798096
63,0.6924577339699394,0.6352078914642334,69.15807560137456,72.9381443298969,1.5472508668899536,1.7835052013397217
64,0.6960848381644801,0.6327667832374573,67.78350515463917,72.9381443298969,1.5438144207000732,1.798969030380249
65,0.683844876916785,0.6286333799362183,66.92439862542955,73.4536082474227,1.5429552793502808,1.8092783689498901
66,0.696576896466707,0.6311892867088318,67.18213058419244,72.9381443298969,1.551546335220337,1.7113401889801025
67,0.7228748265065645,0.6296567916870117,68.38487972508591,72.42268041237114,1.551546335220337,1.7268041372299194
68,0.6920820317770305,0.6255840063095093,70.36082474226805,73.19587628865979,1.548969030380249,1.75
69,0.6996155883136549,0.6233519315719604,67.26804123711341,73.19587628865979,1.5524054765701294,1.765463948249817
70,0.6677174944626657,0.62317955493927,70.01718213058419,73.4536082474227,1.5472508668899536,1.6649484634399414
71,0.6734329665962019,0.6231819987297058,70.36082474226805,72.9381443298969,1.4922680854797363,1.639175295829773
72,0.6884193075330634,0.620137631893158,69.15807560137456,73.96907216494846,1.5171821117401123,1.623711347579956
73,0.6867791602486059,0.6181620955467224,68.55670103092784,73.96907216494846,1.522336721420288,1.6701030731201172
74,0.6820750707074216,0.6156727075576782,69.58762886597938,74.22680412371135,1.5077319145202637,1.636597990989685
75,0.6832486924372221,0.6155102252960205,71.04810996563575,74.48453608247422,1.5085910558700562,1.5670102834701538
76,0.6809998750686646,0.6137840151786804,68.29896907216495,75.0,1.5146048069000244,1.561855673789978
77,0.683716334794697,0.6121271848678589,69.3298969072165,75.0,1.5042955875396729,1.5695875883102417
78,0.6599359324103907,0.6104596257209778,70.10309278350515,74.22680412371135,1.5008591413497925,1.610824704170227
79,0.6777172057252181,0.6074438095092773,70.36082474226805,75.0,1.5146048069000244,1.6082473993301392
80,0.6729588445864225,0.6083834171295166,70.1890034364261,74.74226804123711,1.5094501972198486,1.5695875883102417
81,0.7006345328531767,0.6082191467285156,67.18213058419244,74.74226804123711,1.5163229703903198,1.577319622039795
82,0.6521128431746834,0.6081601977348328,69.84536082474226,74.22680412371135,1.5103092193603516,1.564432978630066
83,0.6621563779680353,0.6055036783218384,69.3298969072165,74.48453608247422,1.512886643409729,1.577319622039795
84,0.6732031201061449,0.6032713651657104,69.7594501718213,74.48453608247422,1.5008591413497925,1.577319622039795
85,0.6783579776161596,0.6020835638046265,69.24398625429554,75.51546391752578,1.5068728923797607,1.484536051750183
86,0.6622872227116635,0.6011980772018433,71.64948453608247,75.25773195876289,1.524055004119873,1.5438144207000732
87,0.6763660813632765,0.6006927490234375,68.98625429553265,75.25773195876289,1.522336721420288,1.515463948249817
88,0.671921127720883,0.6011147499084473,70.61855670103093,75.25773195876289,1.5206185579299927,1.4664947986602783
89,0.6659495642310694,0.6041179299354553,68.21305841924399,74.74226804123711,1.4853951930999756,1.425257682800293
90,0.6626315226680354,0.6016915440559387,70.01718213058419,74.74226804123711,1.4570447206497192,1.4819587469100952
91,0.6571403616353085,0.5981664657592773,71.04810996563575,75.25773195876289,1.522336721420288,1.5051546096801758
92,0.6521024923575552,0.5970721244812012,70.36082474226805,75.0,1.5206185579299927,1.4948453903198242
93,0.6496669461852626,0.5974610447883606,71.30584192439862,75.0,1.486254334449768,1.4819587469100952
94,0.6615317652100011,0.5954744815826416,70.27491408934708,75.25773195876289,1.4922680854797363,1.4690722227096558
95,0.6590580312829268,0.5943142771720886,71.3917525773196,75.25773195876289,1.4750858545303345,1.448453664779663
96,0.696831791024459,0.5930594801902771,70.36082474226805,75.25773195876289,1.487113356590271,1.448453664779663
97,0.6341960210549203,0.5948725938796997,71.30584192439862,74.48453608247422,1.4896907806396484,1.487113356590271
98,0.6673142894318229,0.592743456363678,70.10309278350515,74.48453608247422,1.4896907806396484,1.502577304840088
99,0.6599214202479312,0.5926232933998108,70.79037800687286,74.48453608247422,1.487113356590271,1.502577304840088
100,0.6423022433331138,0.5953566431999207,70.79037800687286,75.25773195876289,1.46048104763031,1.3505154848098755
101,0.6664770496518988,0.5928375124931335,70.87628865979381,74.74226804123711,1.4707903861999512,1.4407216310501099
102,0.6702239231059426,0.5904667973518372,68.90034364261169,75.25773195876289,1.4819587469100952,1.4819587469100952
103,0.6675054995637191,0.5896992683410645,71.73539518900344,75.77319587628865,1.5146048069000244,1.4742268323898315
104,0.646928260200902,0.5895546078681946,71.21993127147766,75.51546391752578,1.4939862489700317,1.4896907806396484
105,0.6547539798836959,0.5885394215583801,71.21993127147766,75.0,1.4931271076202393,1.497422695159912
106,0.6375985647502699,0.5884032249450684,72.07903780068729,75.25773195876289,1.512886643409729,1.5103092193603516
107,0.670695097822892,0.5881842970848083,70.53264604810997,75.51546391752578,1.4716495275497437,1.4768041372299194
108,0.6383044029537001,0.5874828100204468,71.30584192439862,75.25773195876289,1.4828178882598877,1.502577304840088
109,0.6380563064625389,0.5884498357772827,71.04810996563575,73.96907216494846,1.4690722227096558,1.5257731676101685
110,0.6551377098811301,0.5855366587638855,71.21993127147766,75.25773195876289,1.4931271076202393,1.5206185579299927
111,0.6482881025264138,0.5848817229270935,70.79037800687286,75.25773195876289,1.4957044124603271,1.5283504724502563
112,0.6376696385835346,0.5845960378646851,73.10996563573883,75.25773195876289,1.4802405834197998,1.5206185579299927
113,0.6333727342517752,0.5855712890625,70.10309278350515,74.48453608247422,1.4682130813598633,1.5257731676101685
114,0.6512815324883712,0.585260272026062,71.56357388316151,74.74226804123711,1.4579037427902222,1.4690722227096558
115,0.6454494783752843,0.5860280990600586,70.87628865979381,75.0,1.425257682800293,1.4201030731201172
116,0.6378233542567805,0.5849218964576721,71.64948453608247,75.0,1.4415807723999023,1.4201030731201172
117,0.6423027813434601,0.5826137065887451,70.79037800687286,75.51546391752578,1.4579037427902222,1.4690722227096558
118,0.6676209380752162,0.5813639760017395,71.64948453608247,75.0,1.4810996055603027,1.5541237592697144
119,0.6342990790542803,0.5817703008651733,72.16494845360825,75.25773195876289,1.4390034675598145,1.5283504724502563
120,0.6402171756091871,0.5818904042243958,71.1340206185567,74.74226804123711,1.435567021369934,1.5541237592697144
121,0.6370677477435062,0.5815128684043884,71.21993127147766,75.0,1.4261168241500854,1.4690722227096558
122,0.6310655929540333,0.5814032554626465,71.8213058419244,74.74226804123711,1.4398624897003174,1.502577304840088
123,0.6349574735290126,0.5808674097061157,71.99312714776632,74.48453608247422,1.4149484634399414,1.5051546096801758
124,0.6555718434484381,0.5780971646308899,70.01718213058419,75.0,1.4175257682800293,1.5412371158599854
125,0.6400016608991121,0.5765954852104187,70.53264604810997,75.51546391752578,1.4123711585998535,1.5257731676101685
126,0.6369422611437345,0.5780963897705078,71.3917525773196,75.25773195876289,1.4166666269302368,1.484536051750183
127,0.6359791049831792,0.5767545700073242,71.47766323024055,75.25773195876289,1.4201030731201172,1.5077319145202637
128,0.6322291211078042,0.5765438079833984,72.33676975945016,75.25773195876289,1.4304124116897583,1.5077319145202637
129,0.6402624280829179,0.5755921006202698,71.04810996563575,75.25773195876289,1.4390034675598145,1.5257731676101685
130,0.6310009862247267,0.5758112668991089,72.5085910652921,75.51546391752578,1.411512017250061,1.4922680854797363
131,0.6306718917269456,0.5746187567710876,72.07903780068729,75.25773195876289,1.422680377960205,1.551546335220337
132,0.6090225906748521,0.5754818320274353,72.76632302405498,75.25773195876289,1.4166666269302368,1.4768041372299194
133,0.6382032130893908,0.578137218952179,71.47766323024055,75.0,1.389175295829773,1.4536082744598389
134,0.6467532515525818,0.5762407183647156,73.19587628865979,74.48453608247422,1.4012027978897095,1.512886643409729
135,0.6282069981098175,0.5751466751098633,72.9381443298969,75.25773195876289,1.400343656539917,1.484536051750183
136,0.6279376807965731,0.5750097036361694,72.76632302405498,75.51546391752578,1.4029209613800049,1.4561855792999268
137,0.6266540884971619,0.573608934879303,72.2508591065292,75.51546391752578,1.4175257682800293,1.515463948249817
138,0.6286472662499076,0.5737072825431824,73.4536082474227,76.03092783505154,1.4089347124099731,1.4793814420700073
139,0.6301807651394292,0.573422372341156,71.30584192439862,76.03092783505154,1.4209622144699097,1.4768041372299194
140,0.6049668020323703,0.5715432167053223,71.64948453608247,76.03092783505154,1.4123711585998535,1.4948453903198242
141,0.6198200238378424,0.5701930522918701,72.33676975945016,76.28865979381443,1.42439866065979,1.4639174938201904
142,0.6103535137678447,0.5704278349876404,72.68041237113401,76.28865979381443,1.398625373840332,1.4639174938201904
143,0.6179898224378887,0.5695490837097168,71.64948453608247,76.28865979381443,1.4338487386703491,1.5077319145202637
144,0.6167904922836706,0.5690746903419495,73.10996563573883,75.25773195876289,1.4209622144699097,1.6159794330596924
145,0.6225938828367936,0.5693715810775757,71.3917525773196,75.25773195876289,1.413230299949646,1.5902061462402344
146,0.6354670430484571,0.570231556892395,71.73539518900344,76.28865979381443,1.3900343179702759,1.4639174938201904
147,0.6193223407394007,0.5692490339279175,72.85223367697594,76.03092783505154,1.3848797082901,1.5180412530899048
148,0.6269994064381248,0.5700796246528625,71.99312714776632,75.25773195876289,1.376288652420044,1.5257731676101685
149,0.6344162806084281,0.5677475333213806,72.85223367697594,75.77319587628865,1.3780068159103394,1.5257731676101685
150,0.6432539852041947,0.5667444467544556,72.33676975945016,76.03092783505154,1.3908934593200684,1.564432978630066
151,0.6162728714315515,0.5694971680641174,72.9381443298969,75.0,1.386597990989685,1.515463948249817
152,0.6068107172062522,0.5697015523910522,72.5085910652921,75.25773195876289,1.360824704170227,1.4948453903198242
153,0.6192248667541304,0.5689697861671448,72.76632302405498,75.0,1.411512017250061,1.5103092193603516
154,0.61030775779172,0.5670424699783325,74.05498281786942,75.0,1.4192439317703247,1.5695875883102417
155,0.629556163361198,0.5665386319160461,72.59450171821305,75.25773195876289,1.4123711585998535,1.5876288414001465
156,0.6176950633525848,0.5654637217521667,73.19587628865979,75.25773195876289,1.3994845151901245,1.5876288414001465
157,0.6255504332090679,0.5643032789230347,71.99312714776632,75.77319587628865,1.4158076047897339,1.5721648931503296
158,0.6496104754899678,0.5640156269073486,72.9381443298969,75.51546391752578,1.4235395193099976,1.5798969268798828
159,0.5972550997608587,0.5641761422157288,73.19587628865979,74.74226804123711,1.3857388496398926,1.6030927896499634
160,0.5961400380260066,0.5628007650375366,72.76632302405498,75.51546391752578,1.4175257682800293,1.5876288414001465
161,0.6014305886469389,0.5647230744361877,74.05498281786942,75.0,1.3556700944900513,1.577319622039795
