epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7161149680614471,77.40549828178695,0.7145582437515259,76.03092783505154,1.6469072103500366,0.14173228346456693
2,0,1,0.7350165843963623,77.40549828178695,0.7096332311630249,75.77319587628865,1.6288659572601318,0.1377952755905512
3,0,1,0.7393890964357477,76.80412371134021,0.705712080001831,75.77319587628865,1.6056700944900513,0.13385826771653545
4,0,1,0.7385451511332863,76.80412371134021,0.7027781009674072,76.03092783505154,1.574742317199707,0.12992125984251968
5,0,1,0.6890910142346433,76.6323024054983,0.7002900838851929,75.77319587628865,1.5309277772903442,0.1220472440944882
6,0,1,0.7256975550400583,75.85910652920961,0.6979168057441711,75.77319587628865,1.484536051750183,0.1141732283464567
7,0,1,0.6978980083214609,77.31958762886599,0.6961328387260437,75.77319587628865,1.484536051750183,0.1141732283464567
8,0,1,0.6864260278250042,75.94501718213058,0.6946455240249634,76.03092783505154,1.4536082744598389,0.11023622047244094
9,0,1,0.6997559807802501,76.28865979381443,0.6934916377067566,76.03092783505154,1.4536082744598389,0.11023622047244094
10,0,1,0.6848802221448798,75.0,0.6925726532936096,75.77319587628865,1.4690722227096558,0.11023622047244094
11,0,1,0.6988308461088883,76.03092783505154,0.6919012665748596,75.51546391752578,1.484536051750183,0.11023622047244094
12,0,1,0.682790784459365,77.40549828178695,0.6912801265716553,75.25773195876289,1.4922680854797363,0.11023622047244094
13,0,1,0.7062122351244876,75.77319587628865,0.6907152533531189,75.0,1.4742268323898315,0.1062992125984252
14,0,1,0.6924202504910921,75.85910652920961,0.6902148127555847,75.0,1.4561855792999268,0.10236220472440945
15,0,1,0.6984410756512692,76.97594501718214,0.689691424369812,75.0,1.4561855792999268,0.10236220472440945
16,0,1,0.6837306289296401,76.71821305841925,0.6893805861473083,75.0,1.4561855792999268,0.10236220472440945
17,0,1,0.6905771933103863,75.60137457044674,0.6891389489173889,75.0,1.4561855792999268,0.10236220472440945
