epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7367220395489743,76.97594501718214,0.7092528939247131,76.5463917525773,1.5592783689498901,0.13385826771653545
2,0,1,0.7195188371758712,76.1168384879725,0.7053497433662415,76.5463917525773,1.5592783689498901,0.13385826771653545
3,0,1,0.7521377896007738,74.91408934707904,0.7019236087799072,77.0618556701031,1.422680377960205,0.1141732283464567
4,0,1,0.7457764870242068,75.77319587628865,0.6994099617004395,77.0618556701031,1.422680377960205,0.1141732283464567
5,0,1,0.7331387337885404,76.03092783505154,0.6972900032997131,77.0618556701031,1.3969072103500366,0.11023622047244094
6,0,1,0.7404030749672338,74.3127147766323,0.6951774954795837,77.57731958762886,1.3350515365600586,0.10236220472440945
7,0,1,0.7322689075219003,74.91408934707904,0.6938284635543823,77.57731958762886,1.2860825061798096,0.09448818897637795
8,0,1,0.7202271803429252,74.91408934707904,0.692844033241272,77.57731958762886,1.2860825061798096,0.09448818897637795
9,0,1,0.7489880386151766,74.82817869415808,0.6919967532157898,76.80412371134021,1.3170102834701538,0.09448818897637795
10,0,1,0.7158068418502808,77.14776632302406,0.6911070942878723,76.80412371134021,1.3170102834701538,0.09448818897637795
11,0,1,0.7096452022853651,76.28865979381443,0.6904138326644897,77.0618556701031,1.2860825061798096,0.09055118110236221
12,0,1,0.7069790269199171,75.17182130584192,0.6899279952049255,77.0618556701031,1.2860825061798096,0.09055118110236221
13,0,1,0.7189942598342896,75.4295532646048,0.6894698739051819,77.0618556701031,1.2860825061798096,0.09055118110236221
14,0,1,0.7431042382591649,74.22680412371135,0.6890396475791931,76.28865979381443,1.3092783689498901,0.09055118110236221
15,0,1,0.7383743085359272,74.39862542955326,0.6887124180793762,76.5463917525773,1.2783504724502563,0.08661417322834646
16,0,1,0.7192701022875937,73.71134020618557,0.6884446144104004,76.80412371134021,1.2448453903198242,0.08267716535433071
17,0,1,0.6984435351271379,75.17182130584192,0.6882600784301758,76.5463917525773,1.2603092193603516,0.08267716535433071
18,0,1,0.7086700012809352,75.51546391752578,0.6881124377250671,76.28865979381443,1.2757731676101685,0.08267716535433071
19,0,1,0.6964936852455139,75.51546391752578,0.687993586063385,76.28865979381443,1.2757731676101685,0.08267716535433071
20,0,1,0.7262696059126603,74.74226804123711,0.6879023909568787,75.77319587628865,1.298969030380249,0.08267716535433071
21,0,1,0.7236491002534565,75.85910652920961,0.6878209114074707,75.77319587628865,1.298969030380249,0.08267716535433071
22,0,1,0.7196423662336249,73.62542955326461,0.6876598000526428,75.51546391752578,1.3067010641098022,0.08267716535433071
23,0,1,0.7202086103589911,74.39862542955326,0.6875454187393188,75.51546391752578,1.3067010641098022,0.08267716535433071
