epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7315197273304588,76.5463917525773,0.6872397661209106,76.5463917525773,1.438144326210022,0.11023622047244094
2,0,1,0.7568932677570143,76.03092783505154,0.6839913725852966,76.5463917525773,1.438144326210022,0.11023622047244094
3,0,1,0.7294497019366214,78.00687285223368,0.681443989276886,76.5463917525773,1.438144326210022,0.11023622047244094
4,0,1,0.7209410071372986,76.20274914089347,0.679667055606842,76.5463917525773,1.438144326210022,0.11023622047244094
5,0,1,0.658386053223359,77.66323024054984,0.6779149174690247,76.5463917525773,1.4149484634399414,0.1062992125984252
6,0,1,0.6904666313999578,75.4295532646048,0.6767088770866394,76.5463917525773,1.4149484634399414,0.1062992125984252
7,0,1,0.6957310124447471,76.1168384879725,0.6758384704589844,76.5463917525773,1.4149484634399414,0.1062992125984252
8,0,1,0.6603761880021346,76.28865979381443,0.6750428080558777,76.5463917525773,1.3659794330596924,0.0984251968503937
9,0,1,0.671109958698875,76.89003436426117,0.6744450330734253,76.80412371134021,1.3350515365600586,0.09448818897637795
10,0,1,0.6770300253441459,77.0618556701031,0.6739305853843689,77.31958762886599,1.2731958627700806,0.08661417322834646
11,0,1,0.6736379454010412,77.31958762886599,0.6734289526939392,77.31958762886599,1.247422695159912,0.08267716535433071
12,0,1,0.6676343052010787,76.03092783505154,0.6730597615242004,77.0618556701031,1.2551546096801758,0.08267716535433071
13,0,1,0.6675183020139995,75.85910652920961,0.6727886199951172,77.0618556701031,1.2551546096801758,0.08267716535433071
14,0,1,0.6606843377414503,77.31958762886599,0.672720193862915,77.31958762886599,1.2216495275497437,0.07874015748031496
15,0,1,0.6990184532968622,75.94501718213058,0.6726687550544739,77.31958762886599,1.1958762407302856,0.07480314960629922
16,0,1,0.6590400651881569,77.23367697594502,0.6725679039955139,76.5463917525773,1.2268041372299194,0.07480314960629922
17,0,1,0.6860078839879287,75.6872852233677,0.6724162101745605,76.5463917525773,1.2268041372299194,0.07480314960629922
18,0,1,0.6659014789681685,76.71821305841925,0.6723480224609375,76.5463917525773,1.2268041372299194,0.07480314960629922
19,0,1,0.6494604458934382,75.60137457044674,0.6722555160522461,76.5463917525773,1.2268041372299194,0.07480314960629922
20,0,1,0.6577096079525194,74.65635738831615,0.6722591519355774,76.5463917525773,1.2268041372299194,0.07480314960629922
21,0,1,0.6703905008341137,76.46048109965635,0.672244668006897,76.5463917525773,1.2268041372299194,0.07480314960629922
22,0,1,0.6653068253868505,76.6323024054983,0.6722486019134521,76.5463917525773,1.2268041372299194,0.07480314960629922
23,0,1,0.6775146126747131,76.71821305841925,0.6722067594528198,76.28865979381443,1.2422680854797363,0.07480314960629922
24,0,1,0.670063454853861,75.94501718213058,0.672065258026123,76.28865979381443,1.2422680854797363,0.07480314960629922
25,0,1,0.6641412079334259,76.6323024054983,0.6720138788223267,76.28865979381443,1.2422680854797363,0.07480314960629922
26,0,1,0.7005270280336079,76.1168384879725,0.6719483733177185,76.28865979381443,1.2422680854797363,0.07480314960629922
27,0,1,0.6585875812329745,75.77319587628865,0.6719340682029724,76.28865979381443,1.2422680854797363,0.07480314960629922
28,0,1,0.6578721655042548,76.28865979381443,0.6718340516090393,76.28865979381443,1.2422680854797363,0.07480314960629922
29,0,1,0.6225743529043699,78.6082474226804,0.6718268394470215,76.03092783505154,1.2577319145202637,0.07480314960629922
30,0,1,0.6817783650599027,76.37457044673539,0.6717596650123596,76.03092783505154,1.2577319145202637,0.07480314960629922
31,0,1,0.6725523754170066,76.1168384879725,0.6716344356536865,76.03092783505154,1.2577319145202637,0.07480314960629922
32,0,1,0.6819273923572741,75.77319587628865,0.6717047691345215,76.03092783505154,1.2577319145202637,0.07480314960629922
33,0,1,0.6711669219167609,76.20274914089347,0.6717492341995239,75.77319587628865,1.2731958627700806,0.07480314960629922
34,0,1,0.6418773171148802,78.09278350515464,0.6716806888580322,76.03092783505154,1.2422680854797363,0.07086614173228346
35,0,1,0.6837399727419803,74.91408934707904,0.6715607047080994,76.03092783505154,1.2422680854797363,0.07086614173228346
36,0,1,0.6950143889376992,74.82817869415808,0.6714274287223816,76.03092783505154,1.2422680854797363,0.07086614173228346
37,0,1,0.6848365037064803,75.17182130584192,0.6713956594467163,76.03092783505154,1.2422680854797363,0.07086614173228346
38,0,1,0.6331081421751725,77.7491408934708,0.6713375449180603,76.03092783505154,1.2422680854797363,0.07086614173228346
39,0,1,0.6480603343562076,75.94501718213058,0.671247661113739,76.03092783505154,1.2422680854797363,0.07086614173228346
40,0,1,0.6718934052868893,75.51546391752578,0.6710800528526306,76.03092783505154,1.2422680854797363,0.07086614173228346
41,0,1,0.6687803770366468,76.03092783505154,0.6710211038589478,76.03092783505154,1.2422680854797363,0.07086614173228346
42,0,1,0.6826477803682026,75.6872852233677,0.671000063419342,76.03092783505154,1.2422680854797363,0.07086614173228346
43,0,1,0.6821997134309066,75.77319587628865,0.6709517240524292,76.03092783505154,1.2422680854797363,0.07086614173228346
44,0,1,0.674841887072513,75.85910652920961,0.6709586381912231,76.03092783505154,1.2422680854797363,0.07086614173228346
45,0,1,0.6888598611480311,75.34364261168385,0.670874297618866,76.28865979381443,1.2113401889801025,0.06692913385826772
46,0,1,0.6601925304061488,75.25773195876289,0.6707428693771362,76.03092783505154,1.2190722227096558,0.06692913385826772
47,0,1,0.6629466414451599,75.85910652920961,0.6707178950309753,76.28865979381443,1.2113401889801025,0.06692913385826772
48,0,1,0.653040526728881,77.4914089347079,0.670674741268158,76.28865979381443,1.2113401889801025,0.06692913385826772
49,0,1,0.6460801268878736,77.0618556701031,0.6707677841186523,75.77319587628865,1.2268041372299194,0.06692913385826772
50,0,1,0.6803819694017109,76.28865979381443,0.67066890001297,75.77319587628865,1.2268041372299194,0.06692913385826772
51,0,1,0.6507605722076014,76.46048109965635,0.6704873442649841,75.77319587628865,1.2268041372299194,0.06692913385826772
52,0,1,0.6604096983608446,77.0618556701031,0.670461893081665,75.77319587628865,1.2268041372299194,0.06692913385826772
53,0,1,0.6482741895474886,76.5463917525773,0.6704511046409607,75.77319587628865,1.2268041372299194,0.06692913385826772
