epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7534299304610804,75.51546391752578,0.7045515775680542,75.77319587628865,1.5438144207000732,0.12598425196850394
2,0,1,0.7354868619065535,75.34364261168385,0.7007269859313965,75.51546391752578,1.5077319145202637,0.11811023622047244
3,0,1,0.7424488820527729,76.1168384879725,0.6977953910827637,75.51546391752578,1.484536051750183,0.1141732283464567
4,0,1,0.7471280035219694,74.65635738831615,0.6956244111061096,76.03092783505154,1.4201030731201172,0.1062992125984252
5,0,1,0.7271638230273598,75.60137457044674,0.6937878727912903,76.28865979381443,1.386597990989685,0.10236220472440945
6,0,1,0.715308173706657,76.20274914089347,0.6923019289970398,76.28865979381443,1.386597990989685,0.10236220472440945
7,0,1,0.7324578228749727,75.17182130584192,0.691333532333374,76.28865979381443,1.3711340427398682,0.0984251968503937
8,0,1,0.7229609018877933,75.6872852233677,0.6905434131622314,76.28865979381443,1.3298969268798828,0.09055118110236221
9,0,1,0.7409365271267138,74.5704467353952,0.6899032592773438,76.03092783505154,1.3376288414001465,0.09055118110236221
10,0,1,0.7093115919514706,76.5463917525773,0.6892547607421875,75.77319587628865,1.3453608751296997,0.09055118110236221
11,0,1,0.7392252715010392,75.34364261168385,0.6887967586517334,75.77319587628865,1.3453608751296997,0.09055118110236221
12,0,1,0.7365730247999492,74.82817869415808,0.6884205341339111,76.03092783505154,1.311855673789978,0.08661417322834646
13,0,1,0.7502174973487854,74.39862542955326,0.6881503462791443,75.51546391752578,1.3092783689498901,0.08267716535433071
14,0,1,0.7309041431075648,75.51546391752578,0.6879104971885681,75.51546391752578,1.3092783689498901,0.08267716535433071
15,0,1,0.6941321523565995,75.17182130584192,0.6877825260162354,75.51546391752578,1.3092783689498901,0.08267716535433071
16,0,1,0.7251991566858793,74.82817869415808,0.6876260638237,75.51546391752578,1.3092783689498901,0.08267716535433071
17,0,1,0.75342416449597,73.4536082474227,0.6874147057533264,75.77319587628865,1.262886643409729,0.07480314960629922
18,0,1,0.6970958897941991,74.82817869415808,0.6873398423194885,75.77319587628865,1.262886643409729,0.07480314960629922
19,0,1,0.7264958086766695,74.22680412371135,0.6872084736824036,75.51546391752578,1.2706185579299927,0.07480314960629922
20,0,1,0.6967414084233736,74.48453608247422,0.687088131904602,75.51546391752578,1.2706185579299927,0.07480314960629922
21,0,1,0.6966348227701689,73.62542955326461,0.6869794726371765,75.51546391752578,1.2706185579299927,0.07480314960629922
22,0,1,0.6929630229347631,75.0,0.6869152784347534,75.0,1.2938144207000732,0.07480314960629922
23,0,1,0.7244418232064498,73.62542955326461,0.6868816018104553,75.0,1.2783504724502563,0.07086614173228346
24,0,1,0.72703575774243,74.48453608247422,0.6868982911109924,75.0,1.2783504724502563,0.07086614173228346
25,0,1,0.7118839245093497,74.5704467353952,0.6868748664855957,75.0,1.2783504724502563,0.07086614173228346
26,0,1,0.7197987029426977,74.48453608247422,0.6868333220481873,75.0,1.2783504724502563,0.07086614173228346
27,0,1,0.7280881028426321,73.62542955326461,0.6866292953491211,74.74226804123711,1.2938144207000732,0.07086614173228346
28,0,1,0.7309777422955162,72.2508591065292,0.6864776611328125,74.74226804123711,1.2938144207000732,0.07086614173228346
29,0,1,0.7088279002591183,74.82817869415808,0.6864594221115112,74.74226804123711,1.2938144207000732,0.07086614173228346
30,0,1,0.7238749140187314,74.65635738831615,0.6864327788352966,74.74226804123711,1.2938144207000732,0.07086614173228346
31,0,1,0.712697739663877,73.62542955326461,0.686367928981781,74.74226804123711,1.2938144207000732,0.07086614173228346
32,0,1,0.6992361623989908,74.22680412371135,0.6861804723739624,74.74226804123711,1.2938144207000732,0.07086614173228346
33,0,1,0.7228190114623622,75.51546391752578,0.6860945224761963,74.74226804123711,1.2938144207000732,0.07086614173228346
34,0,1,0.714394538026107,75.25773195876289,0.6859818696975708,74.74226804123711,1.2938144207000732,0.07086614173228346
35,0,1,0.7014750822594291,74.74226804123711,0.6858830451965332,74.74226804123711,1.2938144207000732,0.07086614173228346
36,0,1,0.7199066595027321,74.22680412371135,0.6856180429458618,74.48453608247422,1.3092783689498901,0.07086614173228346
37,0,1,0.7158190137461612,73.71134020618557,0.6854790449142456,74.48453608247422,1.3092783689498901,0.07086614173228346
38,0,1,0.7286678897707086,74.65635738831615,0.6853815913200378,74.48453608247422,1.3092783689498901,0.07086614173228346
39,0,1,0.6966978499763891,74.65635738831615,0.6852250695228577,74.48453608247422,1.3092783689498901,0.07086614173228346
40,0,1,0.7405001207401878,73.10996563573883,0.6850448846817017,74.74226804123711,1.301546335220337,0.07086614173228346
41,0,1,0.6856469511985779,73.8831615120275,0.6848630905151367,74.74226804123711,1.301546335220337,0.07086614173228346
42,0,1,0.7172518843098691,71.90721649484536,0.6848568916320801,74.74226804123711,1.301546335220337,0.07086614173228346
43,0,1,0.6993718947234907,73.79725085910653,0.6848358511924744,74.74226804123711,1.301546335220337,0.07086614173228346
44,1,2,0.846366496462571,74.74226804123711,0.8087141513824463,74.48453608247422,1.3092783689498901,0.07086614173228346
45,1,2,0.8310789936467221,74.74226804123711,0.8066107034683228,74.22680412371135,1.324742317199707,0.07086614173228346
46,1,2,0.8328160298498053,73.79725085910653,0.805051326751709,74.22680412371135,1.324742317199707,0.07086614173228346
47,1,2,0.8393116812956961,72.59450171821305,0.8039534687995911,74.48453608247422,1.2938144207000732,0.06692913385826772
48,1,2,0.8701519495562503,73.53951890034365,0.8028845191001892,75.0,1.2036082744598389,0.05511811023622047
49,1,2,0.8726586291664525,71.64948453608247,0.8020656108856201,75.0,1.2036082744598389,0.05511811023622047
50,1,2,0.8370728994670668,72.68041237113401,0.8013009428977966,74.74226804123711,1.2190722227096558,0.05511811023622047
51,1,2,0.823939677916075,73.79725085910653,0.8006013631820679,75.0,1.188144326210022,0.051181102362204724
52,1,2,0.845637183440359,72.16494845360825,0.7998362183570862,74.48453608247422,1.2113401889801025,0.051181102362204724
53,1,2,0.8280054675905328,71.8213058419244,0.799170732498169,73.96907216494846,1.2268041372299194,0.051181102362204724
54,1,2,0.8032943402466021,73.28178694158075,0.7987213134765625,73.96907216494846,1.2268041372299194,0.051181102362204724
55,1,2,0.7920771821549064,74.91408934707904,0.7982698082923889,73.96907216494846,1.2268041372299194,0.051181102362204724
56,1,2,0.8180291558566847,73.79725085910653,0.7978764772415161,73.71134020618557,1.234536051750183,0.051181102362204724
57,1,2,0.7983623084269071,72.33676975945016,0.7975534200668335,73.71134020618557,1.234536051750183,0.051181102362204724
58,1,2,0.8071326236975821,72.9381443298969,0.7972195744514465,73.71134020618557,1.234536051750183,0.051181102362204724
59,1,2,0.8340930625012046,71.3917525773196,0.7966939806938171,73.71134020618557,1.234536051750183,0.051181102362204724
60,1,2,0.852571616047307,71.21993127147766,0.7963960766792297,73.71134020618557,1.234536051750183,0.051181102362204724
61,1,2,0.841078193564164,71.04810996563575,0.7958970069885254,73.71134020618557,1.234536051750183,0.051181102362204724
62,1,2,0.817099862977078,72.2508591065292,0.7955464124679565,73.71134020618557,1.234536051750183,0.051181102362204724
63,1,2,0.8423845517007928,71.21993127147766,0.7953924536705017,73.71134020618557,1.234536051750183,0.051181102362204724
64,1,2,0.7936976081446597,74.39862542955326,0.7951774597167969,73.71134020618557,1.234536051750183,0.051181102362204724
65,1,2,0.7979399812848944,73.28178694158075,0.7948260307312012,73.71134020618557,1.234536051750183,0.051181102362204724
66,1,2,0.8350668925988046,72.68041237113401,0.7946434020996094,73.71134020618557,1.234536051750183,0.051181102362204724
67,1,2,0.8386268678464388,73.19587628865979,0.7943926453590393,73.71134020618557,1.234536051750183,0.051181102362204724
68,1,2,0.810517093068675,72.42268041237114,0.7941154837608337,73.71134020618557,1.234536051750183,0.051181102362204724
69,1,2,0.8222877477344713,71.73539518900344,0.7938716411590576,73.71134020618557,1.234536051750183,0.051181102362204724
