epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0802203542307804,1.0760048627853394,45.96219931271477,51.546391752577314,1.5369415283203125,1.5283504724502563
2,1.062565188658865,1.062151551246643,51.37457044673539,51.28865979381443,1.5214776992797852,1.487113356590271
3,1.0474103061776412,1.0446357727050781,49.828178694158076,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0288749211712886,1.0238823890686035,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.0067983426545795,1.0012224912643433,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9922793413463392,0.9766353368759155,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9664720547826666,0.9552357196807861,50.945017182130584,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.964050481193944,0.9353212714195251,50.60137457044674,51.28865979381443,1.4742268323898315,1.4613401889801025
9,0.9278073467706379,0.9180182814598083,50.85910652920962,51.28865979381443,1.574742317199707,1.4613401889801025
10,0.9160325056628177,0.9014633893966675,51.28865979381443,52.0618556701031,1.6400343179702759,1.512886643409729
11,0.9187121171700326,0.8863595128059387,51.37457044673539,54.123711340206185,1.7216495275497437,1.698453664779663
12,0.8895737717026159,0.8727638721466064,52.31958762886598,56.44329896907217,2.1890034675598145,2.152061939239502
13,0.8841642674646879,0.861018717288971,55.32646048109966,57.73195876288659,2.5592782497406006,2.5412371158599854
14,0.8687855977761118,0.8498424887657166,56.44329896907217,57.47422680412371,3.047250747680664,3.123711347579956
15,0.8601565894327665,0.8378450274467468,55.84192439862543,57.98969072164949,3.1829895973205566,3.25
16,0.8549579852505734,0.8273627161979675,58.333333333333336,59.02061855670103,3.296391725540161,3.2912371158599854
17,0.8414303472167567,0.8175931572914124,58.67697594501718,59.02061855670103,3.3651201725006104,3.3608248233795166
18,0.8527087977058009,0.8075839877128601,58.76288659793815,60.567010309278345,3.399484634399414,3.2912371158599854
19,0.8443877195057116,0.8001676797866821,58.50515463917526,61.855670103092784,3.402061939239502,3.252577304840088
20,0.8254254679930838,0.7915555834770203,60.996563573883165,62.11340206185567,3.4424397945404053,3.3427834510803223
21,0.8286024457529971,0.7834239602088928,60.48109965635739,62.371134020618555,3.372852325439453,3.2139174938201904
22,0.8123217538783425,0.7758926153182983,61.512027491408936,62.628865979381445,3.3891751766204834,3.327319622039795
23,0.7973524802609494,0.7681214809417725,61.42611683848798,62.628865979381445,3.322165012359619,3.353092670440674
24,0.7931748205109647,0.76100093126297,61.94158075601375,62.11340206185567,3.296391725540161,3.322165012359619
25,0.7863165861681888,0.7546499371528625,62.11340206185567,62.88659793814433,3.2912371158599854,3.301546335220337
26,0.7916115365530315,0.7487096786499023,63.4020618556701,63.144329896907216,3.301546335220337,3.3427834510803223
27,0.7743831872940063,0.7431569695472717,63.05841924398625,62.88659793814433,3.3118555545806885,3.373711347579956
28,0.7749265212761728,0.7374938726425171,62.02749140893471,62.88659793814433,3.2938144207000732,3.373711347579956
29,0.77700359256644,0.7315176725387573,63.144329896907216,63.144329896907216,3.253436326980591,3.3917524814605713
30,0.7739178067759463,0.7264571189880371,63.4020618556701,63.144329896907216,3.221649408340454,3.3685567378997803
31,0.7627519306383634,0.7213029861450195,62.7147766323024,63.144329896907216,3.2061855792999268,3.394329786300659
32,0.769391489656348,0.7171829342842102,62.11340206185567,63.4020618556701,3.2594501972198486,3.4123711585998535
33,0.7434142984841999,0.7114332318305969,64.86254295532646,63.91752577319587,3.15463924407959,3.350515365600586
34,0.7521227284481651,0.7075070142745972,64.69072164948454,64.43298969072166,3.1323025226593018,3.2886598110198975
35,0.7546706042791668,0.7037712335586548,63.83161512027491,64.43298969072166,3.1065292358398438,3.3144330978393555
36,0.7571607075239483,0.702022135257721,64.3470790378007,64.17525773195877,3.247422695159912,3.4381444454193115
37,0.7571681361449393,0.6998580694198608,65.37800687285224,64.43298969072166,3.1323025226593018,3.3840205669403076
38,0.7571640610694885,0.6959530711174011,63.05841924398625,65.20618556701031,3.104810953140259,3.2912371158599854
39,0.7348380151547884,0.6929737329483032,64.17525773195877,64.94845360824742,2.9699313640594482,3.2603092193603516
40,0.7405007199237221,0.6886401772499084,63.487972508591064,65.4639175257732,2.9699313640594482,3.195876359939575
41,0.7244489067479184,0.6835824251174927,65.29209621993127,65.4639175257732,3.09879732131958,3.2628865242004395
42,0.7707746750430057,0.6814289093017578,64.26116838487972,67.0103092783505,2.8393471240997314,3.0438144207000732
43,0.718192342080568,0.6783432364463806,66.06529209621993,69.84536082474226,2.605670213699341,2.6185567378997803
44,0.7246516974348771,0.6741907000541687,65.03436426116839,70.61855670103093,2.505154609680176,2.494845390319824
