epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7166352773967543,76.37457044673539,0.7094324231147766,76.80412371134021,1.5438144207000732,0.12992125984251968
2,0,1,0.735468472305097,75.25773195876289,0.7062745690345764,76.28865979381443,1.5360825061798096,0.12598425196850394
3,0,1,0.7199138026488455,76.5463917525773,0.7037277817726135,76.03092783505154,1.5438144207000732,0.12598425196850394
4,0,1,0.7043808165349459,75.6872852233677,0.7016712427139282,76.28865979381443,1.5103092193603516,0.1220472440944882
5,0,1,0.7192120050129137,75.34364261168385,0.700172483921051,76.5463917525773,1.4536082744598389,0.1141732283464567
6,0,1,0.7073608793710408,76.71821305841925,0.698822557926178,77.0618556701031,1.3659794330596924,0.10236220472440945
7,0,1,0.7083851726431596,75.60137457044674,0.697856068611145,76.80412371134021,1.3582473993301392,0.0984251968503937
8,0,1,0.7140698934856214,75.77319587628865,0.6969883441925049,76.5463917525773,1.373711347579956,0.0984251968503937
9,0,1,0.6962215869050277,76.89003436426117,0.6962281465530396,76.03092783505154,1.4046391248703003,0.0984251968503937
10,0,1,0.7586829819177326,76.46048109965635,0.695745050907135,76.03092783505154,1.4046391248703003,0.0984251968503937
11,0,1,0.7274540913732428,75.85910652920961,0.6953657865524292,76.28865979381443,1.3479381799697876,0.09055118110236221
12,0,1,0.6904742749113786,76.37457044673539,0.6949799060821533,76.03092783505154,1.363402009010315,0.09055118110236221
13,0,1,0.6912327597015783,75.94501718213058,0.694771945476532,75.77319587628865,1.3711340427398682,0.09055118110236221
14,0,1,0.6817856132984161,76.80412371134021,0.6945788264274597,75.51546391752578,1.386597990989685,0.09055118110236221
15,0,1,0.6928488486691525,75.77319587628865,0.6943808197975159,75.51546391752578,1.386597990989685,0.09055118110236221
16,0,1,0.7019720987269753,76.46048109965635,0.6942493915557861,75.51546391752578,1.386597990989685,0.09055118110236221
17,0,1,0.7027824866144281,74.91408934707904,0.6940900683403015,75.77319587628865,1.3556700944900513,0.08661417322834646
18,0,1,0.7317813901524794,75.51546391752578,0.6939712762832642,75.51546391752578,1.3711340427398682,0.08661417322834646
