epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7172933126750746,76.89003436426117,0.697328507900238,76.28865979381443,1.5927834510803223,0.1377952755905512
2,0,1,0.7086271078963029,76.71821305841925,0.6935732960700989,76.5463917525773,1.5360825061798096,0.12992125984251968
3,0,1,0.6720176307778609,77.4914089347079,0.6905338168144226,76.28865979381443,1.551546335220337,0.12992125984251968
4,0,1,0.6989144996592873,77.83505154639175,0.6879976987838745,76.5463917525773,1.4948453903198242,0.1220472440944882
5,0,1,0.6881688990091023,77.23367697594502,0.686223566532135,77.0618556701031,1.4329897165298462,0.1141732283464567
6,0,1,0.6823823389254118,76.20274914089347,0.6848140954971313,77.31958762886599,1.3324742317199707,0.0984251968503937
7,0,1,0.6925127474885238,76.97594501718214,0.6838164925575256,77.31958762886599,1.3324742317199707,0.0984251968503937
8,0,1,0.6595911007178458,76.1168384879725,0.6827176809310913,77.57731958762886,1.301546335220337,0.09448818897637795
9,0,1,0.6929417628990976,75.94501718213058,0.681815505027771,77.0618556701031,1.3170102834701538,0.09448818897637795
10,0,1,0.6663821151382044,76.46048109965635,0.6811161637306213,77.57731958762886,1.252577304840088,0.08661417322834646
11,0,1,0.6679781989047402,76.46048109965635,0.6806173324584961,77.31958762886599,1.2603092193603516,0.08661417322834646
12,0,1,0.6432342686151203,76.46048109965635,0.6802070736885071,77.31958762886599,1.2603092193603516,0.08661417322834646
13,0,1,0.6980949671644914,75.85910652920961,0.6797571778297424,77.31958762886599,1.2603092193603516,0.08661417322834646
14,0,1,0.6655781708265606,78.00687285223368,0.6793956160545349,77.0618556701031,1.2757731676101685,0.08661417322834646
15,0,1,0.6480952564038729,76.71821305841925,0.6791163086891174,76.80412371134021,1.2835052013397217,0.08661417322834646
16,0,1,0.6347539942515524,77.66323024054984,0.6789052486419678,76.80412371134021,1.2835052013397217,0.08661417322834646
17,0,1,0.666582022842608,76.6323024054983,0.6787996292114258,76.5463917525773,1.2912371158599854,0.08661417322834646
18,0,1,0.6844313803472017,77.57731958762886,0.6786059737205505,76.5463917525773,1.2912371158599854,0.08661417322834646
19,0,1,0.6925011183086195,75.4295532646048,0.6784940958023071,76.5463917525773,1.298969030380249,0.08661417322834646
20,0,1,0.6540167614033348,76.46048109965635,0.678394079208374,76.03092783505154,1.3298969268798828,0.08661417322834646
21,0,1,0.6483397766163475,77.57731958762886,0.678394079208374,76.03092783505154,1.3298969268798828,0.08661417322834646
