epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7501399517059326,76.71821305841925,0.7158748507499695,75.51546391752578,1.577319622039795,0.12992125984251968
2,0,1,0.7263755516002053,77.0618556701031,0.7120832800865173,76.28865979381443,1.4819587469100952,0.11811023622047244
3,0,1,0.7302135009514658,77.40549828178695,0.7092239260673523,76.28865979381443,1.4819587469100952,0.11811023622047244
4,0,1,0.7288004097185636,77.14776632302406,0.7065865397453308,76.28865979381443,1.4664947986602783,0.1141732283464567
5,0,1,0.7212847643776944,75.6872852233677,0.7045337557792664,76.03092783505154,1.4819587469100952,0.1141732283464567
6,0,1,0.7371086415491606,75.60137457044674,0.7028582692146301,76.03092783505154,1.4819587469100952,0.1141732283464567
7,0,1,0.6939811126181954,76.28865979381443,0.7017119526863098,75.77319587628865,1.4896907806396484,0.1141732283464567
8,0,1,0.7352900724661978,75.08591065292096,0.7008669972419739,76.03092783505154,1.4587628841400146,0.11023622047244094
9,0,1,0.7080184629088954,76.37457044673539,0.7003089189529419,76.03092783505154,1.4587628841400146,0.11023622047244094
10,0,1,0.7146207909835013,75.77319587628865,0.6996447443962097,76.03092783505154,1.4407216310501099,0.1062992125984252
11,0,1,0.7087306003821524,75.94501718213058,0.6992977261543274,76.03092783505154,1.4407216310501099,0.1062992125984252
12,0,1,0.7328623094056782,74.74226804123711,0.6989574432373047,75.77319587628865,1.448453664779663,0.1062992125984252
13,0,1,0.7039993373971236,74.39862542955326,0.6985594630241394,75.51546391752578,1.4149484634399414,0.0984251968503937
14,0,1,0.670775200191297,75.77319587628865,0.6982684135437012,75.51546391752578,1.389175295829773,0.09448818897637795
15,0,1,0.6792775910151633,76.97594501718214,0.6980472803115845,75.51546391752578,1.389175295829773,0.09448818897637795
16,0,1,0.7385871316257276,72.76632302405498,0.697847306728363,75.25773195876289,1.4046391248703003,0.09448818897637795
17,0,1,0.6940143045626188,76.6323024054983,0.697769284248352,75.25773195876289,1.4046391248703003,0.09448818897637795
18,0,1,0.6787794608818857,76.6323024054983,0.6976287961006165,75.25773195876289,1.4046391248703003,0.09448818897637795
19,0,1,0.7093969144319233,73.96907216494846,0.6976310014724731,75.25773195876289,1.4046391248703003,0.09448818897637795
20,0,1,0.6704165778662029,77.14776632302406,0.6975492238998413,75.25773195876289,1.4046391248703003,0.09448818897637795
21,0,1,0.7096910570797167,74.5704467353952,0.6974040269851685,75.25773195876289,1.4046391248703003,0.09448818897637795
22,0,1,0.709532452257056,74.48453608247422,0.6972918510437012,75.0,1.4097938537597656,0.09448818897637795
23,0,1,0.7167840631384599,74.39862542955326,0.6971703767776489,75.0,1.4097938537597656,0.09448818897637795
24,0,1,0.7185484327768025,73.96907216494846,0.6970131397247314,75.0,1.4097938537597656,0.09448818897637795
25,0,1,0.7103121374782763,75.08591065292096,0.6969108581542969,75.0,1.4097938537597656,0.09448818897637795
26,0,1,0.6908934681039107,75.6872852233677,0.6969243884086609,75.25773195876289,1.3788659572601318,0.09055118110236221
27,0,1,0.6757940493131939,76.46048109965635,0.696891188621521,75.25773195876289,1.3788659572601318,0.09055118110236221
28,0,1,0.697139815280312,75.60137457044674,0.696924090385437,75.25773195876289,1.3788659572601318,0.09055118110236221
29,0,1,0.723627790024406,74.22680412371135,0.6969026923179626,75.51546391752578,1.3479381799697876,0.08661417322834646
30,0,1,0.6969068191553417,74.48453608247422,0.6968302726745605,75.51546391752578,1.3479381799697876,0.08661417322834646
31,0,1,0.678099905189715,76.20274914089347,0.6966415643692017,75.25773195876289,1.3788659572601318,0.09055118110236221
32,0,1,0.7059718872371473,75.51546391752578,0.6965984106063843,75.25773195876289,1.3788659572601318,0.09055118110236221
33,0,1,0.710567737880506,75.60137457044674,0.6965091824531555,75.25773195876289,1.3788659572601318,0.09055118110236221
34,0,1,0.68705420980328,73.02405498281786,0.6963450312614441,75.25773195876289,1.3788659572601318,0.09055118110236221
35,0,1,0.6659749809064364,75.08591065292096,0.6962226629257202,75.25773195876289,1.3788659572601318,0.09055118110236221
36,0,1,0.6944776067608281,75.34364261168385,0.6961485743522644,75.25773195876289,1.3788659572601318,0.09055118110236221
37,0,1,0.6943903408552471,76.1168384879725,0.6959853768348694,75.25773195876289,1.3788659572601318,0.09055118110236221
38,0,1,0.7286942412978724,74.39862542955326,0.6958836317062378,75.25773195876289,1.3788659572601318,0.09055118110236221
39,0,1,0.7074352314597682,75.60137457044674,0.6956536769866943,75.25773195876289,1.3788659572601318,0.09055118110236221
40,0,1,0.7012571033678556,74.39862542955326,0.6956388354301453,75.25773195876289,1.3788659572601318,0.09055118110236221
41,0,1,0.6982059070938512,75.34364261168385,0.6956785321235657,75.0,1.3943299055099487,0.09055118110236221
42,0,1,0.6946417469727365,74.22680412371135,0.695539653301239,75.0,1.3943299055099487,0.09055118110236221
43,0,1,0.6984003719530607,75.4295532646048,0.6954442858695984,75.0,1.3943299055099487,0.09055118110236221
44,0,1,0.6918497493392542,75.85910652920961,0.6953169107437134,75.0,1.3943299055099487,0.09055118110236221
45,0,1,0.7024551943728798,75.51546391752578,0.695207953453064,75.0,1.3943299055099487,0.09055118110236221
46,0,1,0.7086691621102785,74.65635738831615,0.6951383352279663,75.0,1.3943299055099487,0.09055118110236221
47,0,1,0.701661091101797,74.82817869415808,0.6951359510421753,75.0,1.3943299055099487,0.09055118110236221
48,0,1,0.6908244082802221,75.6872852233677,0.6951442956924438,75.0,1.3943299055099487,0.09055118110236221
49,0,1,0.7133322797323528,73.53951890034365,0.6950287818908691,75.0,1.3943299055099487,0.09055118110236221
50,1,2,0.8071952744534141,75.34364261168385,0.8200607299804688,75.25773195876289,1.363402009010315,0.08661417322834646
51,1,2,0.8209136567617717,75.17182130584192,0.8177751302719116,75.51546391752578,1.3324742317199707,0.08267716535433071
52,1,2,0.8161787829901043,74.74226804123711,0.8157674670219421,75.0,1.3298969268798828,0.07874015748031496
53,1,2,0.8367017978116086,73.4536082474227,0.8143181204795837,74.48453608247422,1.360824704170227,0.07874015748031496
