epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.6878448065958525,77.7491408934708,0.6890842318534851,77.0618556701031,1.4458762407302856,0.11811023622047244
2,0,1,0.6540968857313457,78.8659793814433,0.6855871081352234,77.31958762886599,1.386597990989685,0.11023622047244094
3,0,1,0.6752033751261862,77.40549828178695,0.6830222606658936,76.80412371134021,1.4175257682800293,0.11023622047244094
4,0,1,0.6604811706041035,77.83505154639175,0.6808947324752808,76.5463917525773,1.3994845151901245,0.1062992125984252
5,0,1,0.671222093858217,77.31958762886599,0.6790765523910522,76.5463917525773,1.3994845151901245,0.1062992125984252
6,0,1,0.6749186939314792,77.7491408934708,0.6773423552513123,76.80412371134021,1.327319622039795,0.09448818897637795
7,0,1,0.69014184725912,77.40549828178695,0.6760672926902771,77.0618556701031,1.2963917255401611,0.09055118110236221
8,0,1,0.6879705159287703,76.37457044673539,0.6750153303146362,77.31958762886599,1.265463948249817,0.08661417322834646
9,0,1,0.6570067672353042,78.00687285223368,0.6743258237838745,77.0618556701031,1.2731958627700806,0.08661417322834646
10,0,1,0.7063814621222647,76.89003436426117,0.6737105846405029,77.0618556701031,1.2731958627700806,0.08661417322834646
11,0,1,0.6594014920686421,76.37457044673539,0.6732025146484375,76.80412371134021,1.2809277772903442,0.08661417322834646
12,0,1,0.6771695331523293,76.03092783505154,0.6726835370063782,76.5463917525773,1.2963917255401611,0.08661417322834646
13,0,1,0.6580118960455844,78.26460481099656,0.6722487211227417,76.28865979381443,1.3041237592697144,0.08661417322834646
14,0,1,0.6585670803722582,78.69415807560138,0.671906590461731,76.28865979381443,1.2809277772903442,0.08267716535433071
15,0,1,0.6536631741021809,77.0618556701031,0.671602189540863,76.5463917525773,1.25,0.07874015748031496
16,0,1,0.6263017450508318,78.00687285223368,0.6715101003646851,76.5463917525773,1.25,0.07874015748031496
17,0,1,0.6229006350040436,77.0618556701031,0.6714379787445068,76.5463917525773,1.25,0.07874015748031496
18,0,1,0.6476963962379255,76.5463917525773,0.6713626384735107,76.5463917525773,1.25,0.07874015748031496
19,0,1,0.6723385798303705,76.5463917525773,0.6712322235107422,76.28865979381443,1.2731958627700806,0.07874015748031496
20,0,1,0.645451755900132,78.1786941580756,0.6710096597671509,76.28865979381443,1.2731958627700806,0.07874015748031496
21,0,1,0.6486610582000331,76.89003436426117,0.6709539294242859,76.28865979381443,1.2731958627700806,0.07874015748031496
22,0,1,0.6791734758176302,75.94501718213058,0.6708871126174927,76.28865979381443,1.2731958627700806,0.07874015748031496
23,0,1,0.6367064526206568,76.6323024054983,0.6707503199577332,76.28865979381443,1.2731958627700806,0.07874015748031496
24,0,1,0.6949377734410135,76.80412371134021,0.6705606579780579,76.28865979381443,1.2731958627700806,0.07874015748031496
25,0,1,0.6545126532253466,75.77319587628865,0.6703330278396606,76.28865979381443,1.2731958627700806,0.07874015748031496
26,0,1,0.6500964980376395,77.4914089347079,0.6702630519866943,76.28865979381443,1.2731958627700806,0.07874015748031496
27,0,1,0.6826608933900532,77.57731958762886,0.670222282409668,76.03092783505154,1.2809277772903442,0.07874015748031496
28,0,1,0.6500087145127749,76.20274914089347,0.670123279094696,76.03092783505154,1.2809277772903442,0.07874015748031496
29,0,1,0.6460179906142386,78.00687285223368,0.6701235175132751,76.03092783505154,1.2809277772903442,0.07874015748031496
30,0,1,0.6657581894021285,76.1168384879725,0.670005202293396,76.03092783505154,1.2731958627700806,0.07874015748031496
31,0,1,0.6477898249500676,77.40549828178695,0.6700039505958557,76.03092783505154,1.2809277772903442,0.07874015748031496
32,0,1,0.6584784670879966,76.37457044673539,0.669841468334198,76.03092783505154,1.2809277772903442,0.07874015748031496
33,0,1,0.6472620462116442,77.83505154639175,0.6697130799293518,76.03092783505154,1.2809277772903442,0.07874015748031496
34,0,1,0.65363672846242,76.97594501718214,0.6697458028793335,76.28865979381443,1.25,0.07480314960629922
35,0,1,0.660829926791944,75.94501718213058,0.6697176694869995,76.28865979381443,1.25,0.07480314960629922
36,0,1,0.6748448924014443,75.77319587628865,0.6697931885719299,76.28865979381443,1.25,0.07480314960629922
37,0,1,0.6544150082688582,76.6323024054983,0.6696815490722656,76.28865979381443,1.25,0.07480314960629922
38,0,1,0.6322435642543592,77.4914089347079,0.6695392727851868,76.28865979381443,1.25,0.07480314960629922
39,0,1,0.6901864362390417,76.71821305841925,0.6693956851959229,76.28865979381443,1.25,0.07480314960629922
40,0,1,0.6511376453073401,77.23367697594502,0.6693742871284485,76.28865979381443,1.25,0.07480314960629922
41,0,1,0.6634417772293091,76.97594501718214,0.6692734956741333,76.28865979381443,1.25,0.07480314960629922
42,0,1,0.647223982371782,76.37457044673539,0.6691142320632935,76.28865979381443,1.25,0.07480314960629922
43,0,1,0.6437689285529288,76.71821305841925,0.6690381765365601,76.28865979381443,1.25,0.07480314960629922
44,0,1,0.632485391278016,76.89003436426117,0.6689909100532532,76.28865979381443,1.25,0.07480314960629922
45,0,1,0.6630240082740784,76.03092783505154,0.6689269542694092,76.28865979381443,1.25,0.07480314960629922
46,0,1,0.6659426438181024,76.46048109965635,0.6687780022621155,76.28865979381443,1.25,0.07480314960629922
47,0,1,0.6604418346756383,77.4914089347079,0.6687214374542236,76.28865979381443,1.25,0.07480314960629922
48,0,1,0.6407699020285356,78.09278350515464,0.6688464879989624,76.28865979381443,1.25,0.07480314960629922
49,0,1,0.6519327728371871,76.37457044673539,0.668876051902771,76.28865979381443,1.25,0.07480314960629922
50,0,1,0.6797894255111092,75.77319587628865,0.6687514781951904,76.28865979381443,1.25,0.07480314960629922
51,0,1,0.6343382000923157,76.71821305841925,0.6684743165969849,76.28865979381443,1.25,0.07480314960629922
52,0,1,0.6428493120168385,76.71821305841925,0.6683438420295715,76.28865979381443,1.2422680854797363,0.07480314960629922
53,0,1,0.6393520690892872,76.46048109965635,0.668122410774231,76.28865979381443,1.25,0.07480314960629922
54,0,1,0.6804338975956565,75.94501718213058,0.668017566204071,76.03092783505154,1.2809277772903442,0.07874015748031496
55,1,2,0.7913183381682948,76.1168384879725,0.7881864905357361,76.28865979381443,1.25,0.07480314960629922
56,1,2,0.7642938055490193,78.43642611683849,0.7864457368850708,76.5463917525773,1.2164947986602783,0.07086614173228346
57,1,2,0.7732563144282291,76.37457044673539,0.7842169404029846,76.80412371134021,1.185567021369934,0.06692913385826772
58,1,2,0.7427056118061668,77.14776632302406,0.7829278707504272,76.5463917525773,1.1932989358901978,0.06692913385826772
59,1,2,0.7784800153029593,76.5463917525773,0.7821255326271057,76.5463917525773,1.1932989358901978,0.06692913385826772
60,1,2,0.7951415620352092,74.82817869415808,0.7810728549957275,76.5463917525773,1.1932989358901978,0.06692913385826772
61,1,2,0.7415584012081748,76.20274914089347,0.7802823185920715,76.03092783505154,1.2164947986602783,0.06692913385826772
62,1,2,0.8072809137796101,75.4295532646048,0.7796471118927002,76.28865979381443,1.185567021369934,0.06299212598425197
63,1,2,0.7846219037708483,75.0,0.7790833711624146,76.28865979381443,1.185567021369934,0.06299212598425197
64,1,2,0.7588289850636533,74.39862542955326,0.7785987257957458,76.5463917525773,1.1546391248703003,0.05905511811023622
65,1,2,0.7336963713169098,75.4295532646048,0.7782174348831177,76.28865979381443,1.1701030731201172,0.05905511811023622
66,1,2,0.7654757797718048,75.4295532646048,0.7778910994529724,76.28865979381443,1.1701030731201172,0.05905511811023622
67,1,2,0.7837375182854501,73.10996563573883,0.7775333523750305,76.28865979381443,1.1701030731201172,0.05905511811023622
68,1,2,0.7409189123856393,75.34364261168385,0.7773539423942566,76.28865979381443,1.1701030731201172,0.05905511811023622
