Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,67.6980,0.7400,0.6900,0.6000,1.1900,1.3780,0.9873,0.1931,78.0000,759.0000,326.0000,1.0000,0.8069,0.0013,0.1931,0.0000,1.0000,0.6940,0.9355,551.0000,332.0000,38.0000,243.0000,0.0645,0.4226,0.9355,12.0000,231.0000,0.5464,0.9298,159.0000,861.0000,12.0000,132.0000,0.0702,0.1329,0.9298,37.0000,95.0000,65.4640,0.7200,0.6600,0.5700,1.2680,1.4560,0.9565,0.1642,22.0000,253.0000,112.0000,1.0000,0.8358,0.0039,0.1642,0.0000,1.0000,0.6779,0.9188,181.0000,105.0000,16.0000,86.0000,0.0812,0.4503,0.9188,6.0000,80.0000,0.5204,0.8947,51.0000,284.0000,6.0000,47.0000,0.1053,0.1420,0.8947,15.0000,32.0000,65.2960,0.7000,0.6400,0.5800,1.3030,1.5650,0.8966,0.1926,26.0000,251.0000,109.0000,3.0000,0.8074,0.0118,0.1926,0.0000,3.0000,0.6667,0.9239,182.0000,101.0000,15.0000,91.0000,0.0761,0.4740,0.9239,11.0000,80.0000,0.5287,0.8070,46.0000,291.0000,11.0000,41.0000,0.1930,0.1235,0.8070,12.0000,29.0000
Run_2,67.6980,0.7500,0.6800,0.6000,1.1650,1.3480,1.0000,0.1733,70.0000,760.0000,334.0000,0.0000,0.8267,0.0000,0.1733,0.0000,0.0000,0.6825,0.9491,559.0000,315.0000,30.0000,260.0000,0.0509,0.4522,0.9491,12.0000,248.0000,0.5782,0.9298,159.0000,877.0000,12.0000,116.0000,0.0702,0.1168,0.9298,30.0000,86.0000,65.2060,0.7200,0.6600,0.5700,1.2630,1.4280,0.9500,0.1418,19.0000,253.0000,115.0000,1.0000,0.8582,0.0039,0.1418,0.0000,1.0000,0.6691,0.9239,182.0000,101.0000,15.0000,90.0000,0.0761,0.4712,0.9239,5.0000,85.0000,0.5417,0.9123,52.0000,287.0000,5.0000,44.0000,0.0877,0.1329,0.9123,14.0000,30.0000,62.9820,0.6600,0.6100,0.5400,1.4290,1.5330,0.8077,0.1556,21.0000,249.0000,114.0000,5.0000,0.8444,0.0197,0.1556,0.0000,5.0000,0.6487,0.9188,181.0000,94.0000,16.0000,98.0000,0.0812,0.5104,0.9188,14.0000,84.0000,0.5119,0.7544,43.0000,291.0000,14.0000,41.0000,0.2456,0.1235,0.7544,11.0000,30.0000
Run_3,70.0170,0.7400,0.7100,0.6400,1.1690,1.4460,0.9340,0.2450,99.0000,753.0000,305.0000,7.0000,0.7550,0.0092,0.2450,2.0000,5.0000,0.7167,0.9406,554.0000,356.0000,35.0000,219.0000,0.0594,0.3809,0.9406,7.0000,212.0000,0.5684,0.9474,162.0000,870.0000,9.0000,123.0000,0.0526,0.1239,0.9474,30.0000,93.0000,67.7840,0.7300,0.6900,0.6100,1.2010,1.5400,0.9655,0.2090,28.0000,253.0000,106.0000,1.0000,0.7910,0.0039,0.2090,0.0000,1.0000,0.7000,0.9239,182.0000,113.0000,15.0000,78.0000,0.0761,0.4084,0.9239,4.0000,74.0000,0.5354,0.9298,53.0000,285.0000,4.0000,46.0000,0.0702,0.1390,0.9298,14.0000,32.0000,66.0670,0.6800,0.6500,0.6000,1.3420,1.6550,0.8293,0.2519,34.0000,247.0000,101.0000,7.0000,0.7481,0.0276,0.2519,0.0000,7.0000,0.6692,0.9036,178.0000,104.0000,19.0000,88.0000,0.0964,0.4583,0.9036,12.0000,76.0000,0.5488,0.7895,45.0000,295.0000,12.0000,37.0000,0.2105,0.1114,0.7895,12.0000,25.0000
Run_4,67.7840,0.7600,0.6900,0.6000,1.1680,1.3280,1.0000,0.1609,65.0000,760.0000,339.0000,0.0000,0.8391,0.0000,0.1609,0.0000,0.0000,0.6846,0.9508,560.0000,317.0000,29.0000,258.0000,0.0492,0.4487,0.9508,7.0000,251.0000,0.5836,0.9591,164.0000,876.0000,7.0000,117.0000,0.0409,0.1178,0.9591,29.0000,88.0000,64.1750,0.7100,0.6400,0.5500,1.2940,1.4280,0.9444,0.1269,17.0000,253.0000,117.0000,1.0000,0.8731,0.0039,0.1269,0.0000,1.0000,0.6594,0.9239,182.0000,97.0000,15.0000,94.0000,0.0761,0.4921,0.9239,7.0000,87.0000,0.5319,0.8772,50.0000,287.0000,7.0000,44.0000,0.1228,0.1329,0.8772,14.0000,30.0000,62.9820,0.6800,0.6100,0.5400,1.3700,1.5350,0.8800,0.1630,22.0000,251.0000,113.0000,3.0000,0.8370,0.0118,0.1630,0.0000,3.0000,0.6464,0.9188,181.0000,93.0000,16.0000,99.0000,0.0812,0.5156,0.9188,15.0000,84.0000,0.5000,0.7368,42.0000,290.0000,15.0000,42.0000,0.2632,0.1265,0.7368,13.0000,29.0000
Run_5,69.4160,0.7700,0.7000,0.6300,1.1050,1.2220,1.0000,0.1931,78.0000,760.0000,326.0000,0.0000,0.8069,0.0000,0.1931,0.0000,0.0000,0.6906,0.9626,567.0000,321.0000,22.0000,254.0000,0.0374,0.4417,0.9626,8.0000,246.0000,0.6151,0.9532,163.0000,891.0000,8.0000,102.0000,0.0468,0.1027,0.9532,22.0000,80.0000,66.2370,0.7300,0.6600,0.5800,1.2010,1.3600,0.9545,0.1567,21.0000,253.0000,113.0000,1.0000,0.8433,0.0039,0.1567,0.0000,1.0000,0.6631,0.9391,185.0000,97.0000,12.0000,94.0000,0.0609,0.4921,0.9391,6.0000,88.0000,0.5862,0.8947,51.0000,295.0000,6.0000,36.0000,0.1053,0.1088,0.8947,11.0000,25.0000,64.5240,0.7000,0.6100,0.5600,1.3060,1.4390,0.8889,0.1778,24.0000,251.0000,111.0000,3.0000,0.8222,0.0118,0.1778,0.0000,3.0000,0.6458,0.9442,186.0000,90.0000,11.0000,102.0000,0.0558,0.5312,0.9442,16.0000,86.0000,0.5541,0.7193,41.0000,299.0000,16.0000,33.0000,0.2807,0.0994,0.7193,8.0000,25.0000
Run_6,66.4090,0.7500,0.6700,0.5800,1.1940,1.3380,1.0000,0.1460,59.0000,760.0000,345.0000,0.0000,0.8540,0.0000,0.1460,0.0000,0.0000,0.6667,0.9508,560.0000,295.0000,29.0000,280.0000,0.0492,0.4870,0.9508,17.0000,263.0000,0.5811,0.9006,154.0000,882.0000,17.0000,111.0000,0.0994,0.1118,0.9006,29.0000,82.0000,65.7220,0.7300,0.6500,0.5700,1.2350,1.4200,0.9500,0.1418,19.0000,253.0000,115.0000,1.0000,0.8582,0.0039,0.1418,0.0000,1.0000,0.6619,0.9442,186.0000,96.0000,11.0000,95.0000,0.0558,0.4974,0.9442,7.0000,88.0000,0.5747,0.8772,50.0000,294.0000,7.0000,37.0000,0.1228,0.1118,0.8772,10.0000,27.0000,62.4680,0.6700,0.6000,0.5300,1.3650,1.4990,0.8421,0.1185,16.0000,251.0000,119.0000,3.0000,0.8815,0.0118,0.1185,0.0000,3.0000,0.6293,0.9391,185.0000,83.0000,12.0000,109.0000,0.0609,0.5677,0.9391,15.0000,94.0000,0.5526,0.7368,42.0000,298.0000,15.0000,34.0000,0.2632,0.1024,0.7368,9.0000,25.0000
Run_7,68.2990,0.7700,0.6900,0.6100,1.1280,1.2760,1.0000,0.1683,68.0000,760.0000,336.0000,0.0000,0.8317,0.0000,0.1683,0.0000,0.0000,0.6766,0.9626,567.0000,304.0000,22.0000,271.0000,0.0374,0.4713,0.9626,11.0000,260.0000,0.6202,0.9357,160.0000,895.0000,11.0000,98.0000,0.0643,0.0987,0.9357,22.0000,76.0000,66.7530,0.7400,0.6700,0.5900,1.2040,1.3810,0.9545,0.1567,21.0000,253.0000,113.0000,1.0000,0.8433,0.0039,0.1567,0.0000,1.0000,0.6715,0.9442,186.0000,100.0000,11.0000,91.0000,0.0558,0.4764,0.9442,5.0000,86.0000,0.5843,0.9123,52.0000,294.0000,5.0000,37.0000,0.0877,0.1118,0.9123,10.0000,27.0000,63.7530,0.6900,0.6100,0.5600,1.3080,1.4740,0.8800,0.1630,22.0000,251.0000,113.0000,3.0000,0.8370,0.0118,0.1630,0.0000,3.0000,0.6367,0.9340,184.0000,87.0000,13.0000,105.0000,0.0660,0.5469,0.9340,15.0000,90.0000,0.5600,0.7368,42.0000,299.0000,15.0000,33.0000,0.2632,0.0994,0.7368,10.0000,23.0000
Run_8,68.1270,0.7600,0.6900,0.6100,1.1440,1.3200,1.0000,0.1782,72.0000,760.0000,332.0000,0.0000,0.8218,0.0000,0.1782,0.0000,0.0000,0.6820,0.9542,562.0000,313.0000,27.0000,262.0000,0.0458,0.4557,0.9542,12.0000,250.0000,0.5933,0.9298,159.0000,884.0000,12.0000,109.0000,0.0702,0.1098,0.9298,27.0000,82.0000,66.2370,0.7300,0.6600,0.5800,1.2240,1.4110,0.9545,0.1567,21.0000,253.0000,113.0000,1.0000,0.8433,0.0039,0.1567,0.0000,1.0000,0.6703,0.9391,185.0000,100.0000,12.0000,91.0000,0.0609,0.4764,0.9391,6.0000,85.0000,0.5667,0.8947,51.0000,292.0000,6.0000,39.0000,0.1053,0.1178,0.8947,11.0000,28.0000,64.7810,0.6900,0.6200,0.5800,1.3060,1.5030,0.8750,0.2074,28.0000,250.0000,107.0000,4.0000,0.7926,0.0157,0.2074,0.0000,4.0000,0.6500,0.9239,182.0000,94.0000,15.0000,98.0000,0.0761,0.5104,0.9239,15.0000,83.0000,0.5455,0.7368,42.0000,297.0000,15.0000,35.0000,0.2632,0.1054,0.7368,11.0000,24.0000
Run_9,68.7290,0.7500,0.7000,0.6200,1.1550,1.3750,0.9762,0.2030,82.0000,758.0000,322.0000,2.0000,0.7970,0.0026,0.2030,1.0000,1.0000,0.6958,0.9474,558.0000,331.0000,31.0000,244.0000,0.0526,0.4243,0.9474,10.0000,234.0000,0.5755,0.9357,160.0000,875.0000,11.0000,118.0000,0.0643,0.1188,0.9357,30.0000,88.0000,67.0100,0.7300,0.6800,0.5900,1.2270,1.4580,0.9615,0.1866,25.0000,253.0000,109.0000,1.0000,0.8134,0.0039,0.1866,0.0000,1.0000,0.6906,0.9289,183.0000,109.0000,14.0000,82.0000,0.0711,0.4293,0.9289,5.0000,77.0000,0.5361,0.9123,52.0000,286.0000,5.0000,45.0000,0.0877,0.1360,0.9123,13.0000,32.0000,65.2960,0.6900,0.6300,0.5800,1.3340,1.5840,0.8438,0.2000,27.0000,249.0000,108.0000,5.0000,0.8000,0.0197,0.2000,0.0000,5.0000,0.6583,0.9289,183.0000,97.0000,14.0000,95.0000,0.0711,0.4948,0.9289,13.0000,82.0000,0.5570,0.7719,44.0000,297.0000,13.0000,35.0000,0.2281,0.1054,0.7719,9.0000,26.0000
Run_10,66.7530,0.7500,0.6800,0.5900,1.1980,1.4040,1.0000,0.1609,65.0000,760.0000,339.0000,0.0000,0.8391,0.0000,0.1609,0.0000,0.0000,0.6798,0.9372,552.0000,315.0000,37.0000,260.0000,0.0628,0.4522,0.9372,11.0000,249.0000,0.5575,0.9357,160.0000,866.0000,11.0000,127.0000,0.0643,0.1279,0.9357,37.0000,90.0000,65.4640,0.7200,0.6600,0.5700,1.2680,1.4610,0.9500,0.1418,19.0000,253.0000,115.0000,1.0000,0.8582,0.0039,0.1418,0.0000,1.0000,0.6715,0.9340,184.0000,101.0000,13.0000,90.0000,0.0660,0.4712,0.9340,6.0000,84.0000,0.5426,0.8947,51.0000,288.0000,6.0000,43.0000,0.1053,0.1299,0.8947,12.0000,31.0000,62.9820,0.6800,0.6200,0.5400,1.3730,1.5870,0.8750,0.1556,21.0000,251.0000,114.0000,3.0000,0.8444,0.0118,0.1556,0.0000,3.0000,0.6509,0.9086,179.0000,96.0000,18.0000,96.0000,0.0914,0.5000,0.9086,12.0000,84.0000,0.5000,0.7895,45.0000,287.0000,12.0000,45.0000,0.2105,0.1355,0.7895,15.0000,30.0000
