Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,62.1990,0.4000,0.6200,0.4900,1.3580,1.8200,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6344,0.9694,571.0000,246.0000,18.0000,329.0000,0.0306,0.5722,0.9694,18.0000,311.0000,0.5795,0.8947,153.0000,882.0000,18.0000,111.0000,0.1053,0.1118,0.8947,18.0000,93.0000,61.0820,0.4000,0.6000,0.4800,1.3710,1.7800,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6238,0.9594,189.0000,77.0000,8.0000,114.0000,0.0406,0.5969,0.9594,9.0000,105.0000,0.5647,0.8421,48.0000,294.0000,9.0000,37.0000,0.1579,0.1118,0.8421,8.0000,29.0000,59.8970,0.3800,0.5900,0.4600,1.4370,1.8540,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6263,0.9442,186.0000,81.0000,11.0000,111.0000,0.0558,0.5781,0.9442,10.0000,101.0000,0.5109,0.8246,47.0000,287.0000,10.0000,45.0000,0.1754,0.1355,0.8246,11.0000,34.0000
Run_2,62.2850,0.4100,0.6200,0.4900,1.3380,1.7980,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6300,0.9711,572.0000,239.0000,17.0000,336.0000,0.0289,0.5843,0.9711,18.0000,318.0000,0.5977,0.8947,153.0000,890.0000,18.0000,103.0000,0.1053,0.1037,0.8947,17.0000,86.0000,61.3400,0.4000,0.6000,0.4800,1.3510,1.7640,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6209,0.9645,190.0000,75.0000,7.0000,116.0000,0.0355,0.6073,0.9645,9.0000,107.0000,0.5854,0.8421,48.0000,297.0000,9.0000,34.0000,0.1579,0.1027,0.8421,7.0000,27.0000,59.8970,0.3900,0.5800,0.4600,1.3960,1.8330,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6124,0.9543,188.0000,73.0000,9.0000,119.0000,0.0457,0.6198,0.9543,12.0000,107.0000,0.5488,0.7895,45.0000,295.0000,12.0000,37.0000,0.2105,0.1114,0.7895,9.0000,28.0000
Run_3,61.8560,0.3900,0.6200,0.4800,1.4380,1.8440,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6547,0.9593,565.0000,277.0000,24.0000,298.0000,0.0407,0.5183,0.9593,16.0000,282.0000,0.5150,0.9064,155.0000,847.0000,16.0000,146.0000,0.0936,0.1470,0.9064,24.0000,122.0000,61.0820,0.3900,0.6000,0.4700,1.4300,1.8080,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6416,0.9543,188.0000,86.0000,9.0000,105.0000,0.0457,0.5497,0.9543,8.0000,97.0000,0.5158,0.8596,49.0000,285.0000,8.0000,46.0000,0.1404,0.1390,0.8596,9.0000,37.0000,60.4110,0.3800,0.6100,0.4600,1.5010,1.8720,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6571,0.9340,184.0000,96.0000,13.0000,96.0000,0.0660,0.5000,0.9340,6.0000,90.0000,0.4679,0.8947,51.0000,274.0000,6.0000,58.0000,0.1053,0.1747,0.8947,13.0000,45.0000
Run_4,61.6840,0.4000,0.6100,0.4800,1.3980,1.8370,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6379,0.9660,569.0000,252.0000,20.0000,323.0000,0.0340,0.5617,0.9660,22.0000,301.0000,0.5478,0.8713,149.0000,870.0000,22.0000,123.0000,0.1287,0.1239,0.8713,20.0000,103.0000,60.3090,0.3800,0.5900,0.4600,1.4230,1.8050,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6267,0.9543,188.0000,79.0000,9.0000,112.0000,0.0457,0.5864,0.9543,11.0000,101.0000,0.5227,0.8070,46.0000,289.0000,11.0000,42.0000,0.1930,0.1269,0.8070,9.0000,33.0000,59.8970,0.3800,0.5900,0.4600,1.4370,1.8730,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6263,0.9442,186.0000,81.0000,11.0000,111.0000,0.0558,0.5781,0.9442,10.0000,101.0000,0.5109,0.8246,47.0000,287.0000,10.0000,45.0000,0.1754,0.1355,0.8246,11.0000,34.0000
Run_5,62.0270,0.3900,0.6200,0.4800,1.4290,1.8430,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6507,0.9711,572.0000,268.0000,17.0000,307.0000,0.0289,0.5339,0.9711,21.0000,286.0000,0.5263,0.8772,150.0000,858.0000,21.0000,135.0000,0.1228,0.1360,0.8772,17.0000,118.0000,60.3090,0.3800,0.5800,0.4600,1.4410,1.8070,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6300,0.9594,189.0000,80.0000,8.0000,111.0000,0.0406,0.5812,0.9594,12.0000,99.0000,0.5114,0.7895,45.0000,288.0000,12.0000,43.0000,0.2105,0.1299,0.7895,8.0000,35.0000,59.8970,0.3700,0.5900,0.4500,1.5240,1.8790,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6493,0.9492,187.0000,91.0000,10.0000,101.0000,0.0508,0.5260,0.9492,11.0000,90.0000,0.4554,0.8070,46.0000,277.0000,11.0000,55.0000,0.1930,0.1657,0.8070,10.0000,45.0000
Run_6,62.4570,0.4300,0.6200,0.5100,1.2650,1.7980,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6112,0.9796,577.0000,208.0000,12.0000,367.0000,0.0204,0.6383,0.9796,21.0000,346.0000,0.6818,0.8772,150.0000,923.0000,21.0000,70.0000,0.1228,0.0705,0.8772,12.0000,58.0000,61.0820,0.4300,0.5900,0.4900,1.2630,1.7650,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5926,0.9746,192.0000,59.0000,5.0000,132.0000,0.0254,0.6911,0.9746,12.0000,120.0000,0.7031,0.7895,45.0000,312.0000,12.0000,19.0000,0.2105,0.0574,0.7895,5.0000,14.0000,60.1540,0.4100,0.5700,0.4800,1.3190,1.8310,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5932,0.9695,191.0000,61.0000,6.0000,131.0000,0.0305,0.6823,0.9695,14.0000,117.0000,0.6418,0.7544,43.0000,308.0000,14.0000,24.0000,0.2456,0.0723,0.7544,6.0000,18.0000
Run_7,62.0270,0.4000,0.6200,0.4900,1.3700,1.8240,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6355,0.9677,570.0000,248.0000,19.0000,327.0000,0.0323,0.5687,0.9677,19.0000,308.0000,0.5693,0.8889,152.0000,878.0000,19.0000,115.0000,0.1111,0.1158,0.8889,19.0000,96.0000,61.0820,0.3900,0.6000,0.4700,1.3890,1.7900,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6271,0.9645,190.0000,78.0000,7.0000,113.0000,0.0355,0.5916,0.9645,10.0000,103.0000,0.5529,0.8246,47.0000,293.0000,10.0000,38.0000,0.1754,0.1148,0.8246,7.0000,31.0000,59.8970,0.3800,0.5900,0.4600,1.4370,1.8500,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6263,0.9442,186.0000,81.0000,11.0000,111.0000,0.0558,0.5781,0.9442,10.0000,101.0000,0.5109,0.8246,47.0000,287.0000,10.0000,45.0000,0.1754,0.1355,0.8246,11.0000,34.0000
Run_8,62.1130,0.4200,0.6100,0.5000,1.3140,1.7940,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6187,0.9779,576.0000,220.0000,13.0000,355.0000,0.0221,0.6174,0.9779,24.0000,331.0000,0.6309,0.8596,147.0000,907.0000,24.0000,86.0000,0.1404,0.0866,0.8596,13.0000,73.0000,61.0820,0.4100,0.5900,0.4800,1.3300,1.7630,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6102,0.9695,191.0000,69.0000,6.0000,122.0000,0.0305,0.6387,0.9695,11.0000,111.0000,0.6133,0.8070,46.0000,302.0000,11.0000,29.0000,0.1930,0.0876,0.8070,6.0000,23.0000,60.1540,0.4000,0.5800,0.4800,1.3370,1.8300,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.9594,189.0000,66.0000,8.0000,126.0000,0.0406,0.6562,0.9594,12.0000,114.0000,0.6081,0.7895,45.0000,303.0000,12.0000,29.0000,0.2105,0.0873,0.7895,8.0000,21.0000
Run_9,62.4570,0.4100,0.6200,0.5000,1.3320,1.8160,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6304,0.9728,573.0000,239.0000,16.0000,336.0000,0.0272,0.5843,0.9728,17.0000,319.0000,0.6039,0.9006,154.0000,892.0000,17.0000,101.0000,0.0994,0.1017,0.9006,16.0000,85.0000,60.5670,0.4000,0.5900,0.4700,1.3630,1.7820,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6136,0.9594,189.0000,72.0000,8.0000,119.0000,0.0406,0.6230,0.9594,11.0000,108.0000,0.5750,0.8070,46.0000,297.0000,11.0000,34.0000,0.1930,0.1027,0.8070,8.0000,26.0000,59.3830,0.3800,0.5700,0.4500,1.4400,1.8510,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6172,0.9492,187.0000,76.0000,10.0000,116.0000,0.0508,0.6042,0.9492,13.0000,103.0000,0.5116,0.7719,44.0000,290.0000,13.0000,42.0000,0.2281,0.1265,0.7719,10.0000,32.0000
Run_10,61.4260,0.4100,0.6000,0.4900,1.3190,1.8090,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6095,0.9779,576.0000,206.0000,13.0000,369.0000,0.0221,0.6417,0.9779,32.0000,337.0000,0.6347,0.8129,139.0000,913.0000,32.0000,80.0000,0.1871,0.0806,0.8129,13.0000,67.0000,61.3400,0.4100,0.5900,0.4800,1.3300,1.7760,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6101,0.9848,194.0000,67.0000,3.0000,124.0000,0.0152,0.6492,0.9848,13.0000,111.0000,0.6286,0.7719,44.0000,305.0000,13.0000,26.0000,0.2281,0.0785,0.7719,3.0000,23.0000,59.6400,0.3900,0.5600,0.4600,1.3800,1.8320,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6006,0.9695,191.0000,65.0000,6.0000,127.0000,0.0305,0.6615,0.9695,16.0000,111.0000,0.5775,0.7193,41.0000,302.0000,16.0000,30.0000,0.2807,0.0904,0.7193,6.0000,24.0000
