epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.214500533907037,1.2088136672973633,47.07903780068728,51.03092783505154,0.550687313079834,0.5592783689498901
2,1.1981081397909867,1.192879319190979,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
3,1.176724396253887,1.1721206903457642,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
4,1.1540444963856746,1.1469058990478516,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
5,1.1251777410507202,1.1197391748428345,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,1.1076779679248208,1.090273380279541,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,1.0744831122850116,1.0660480260849,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,1.0538344414610612,1.0451524257659912,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,1.060491521107523,1.0291500091552734,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,1.0395612497078746,1.0162159204483032,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,1.0262544061008252,1.0058953762054443,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,1.0172626031072516,0.9957304000854492,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.9964910776991593,0.9865993857383728,50.60137457044674,50.77319587628865,0.49312713742256165,0.49226805567741394
14,0.9945386208985981,0.9759746193885803,50.51546391752577,50.77319587628865,0.5481099486351013,0.49226805567741394
15,1.0077067237151296,0.9682903289794922,50.429553264604806,51.80412371134021,0.6761168241500854,0.5979381203651428
16,0.9914324848275435,0.9606236219406128,51.03092783505154,54.38144329896907,0.8668385148048401,0.7113401889801025
17,0.9727557176037839,0.9531521797180176,51.63230240549829,56.44329896907217,0.9768041372299194,1.0386598110198975
18,0.9669791365924635,0.9447280764579773,52.749140893470795,55.927835051546396,1.1606528759002686,1.252577304840088
19,0.9627290619047064,0.9366332292556763,52.66323024054983,56.70103092783505,1.3238831758499146,1.4072165489196777
20,0.9608972511793438,0.9291902780532837,53.43642611683849,59.02061855670103,1.4201030731201172,1.4536082744598389
21,0.9593861416766518,0.9220602512359619,55.927835051546396,59.79381443298969,1.5360825061798096,1.515463948249817
22,0.946292801907188,0.9154171943664551,57.388316151202744,60.567010309278345,1.602233648300171,1.6701030731201172
23,0.9306754626725849,0.907088041305542,57.302405498281786,60.30927835051546,1.6245704889297485,1.6958762407302856
24,0.9351715445518494,0.8990616798400879,58.67697594501718,61.5979381443299,1.676975965499878,1.752577304840088
25,0.9160113899331344,0.8920338153839111,58.93470790378007,62.11340206185567,1.7096220254898071,1.7706185579299927
26,0.9186345903496993,0.8849488496780396,59.106529209621996,62.371134020618555,1.701030969619751,1.7448453903198242
27,0.9025008145131563,0.8781953454017639,60.567010309278345,61.855670103092784,1.8556700944900513,1.9123711585998535
28,0.9061551690101624,0.8719161152839661,60.91065292096219,62.11340206185567,1.8771477937698364,1.9097938537597656
29,0.8869948230291668,0.8650326728820801,62.88659793814433,62.628865979381445,1.949312686920166,1.9742268323898315
30,0.8922608118308218,0.8581601977348328,62.2852233676976,63.4020618556701,1.8402061462402344,1.873711347579956
31,0.9035652562191612,0.852200984954834,61.42611683848798,64.17525773195877,1.9432989358901978,1.9123711585998535
32,0.8687357086884347,0.845575749874115,64.00343642611683,64.43298969072166,1.8642611503601074,1.9097938537597656
33,0.8679141182648508,0.8386159539222717,62.19931271477663,65.4639175257732,1.889175295829773,1.922680377960205
34,0.8652879470273068,0.8338707685470581,63.05841924398625,66.75257731958763,1.7903779745101929,1.7706185579299927
35,0.8668847868317052,0.8288227319717407,63.83161512027491,67.26804123711341,1.5472508668899536,1.5798969268798828
36,0.8695433578993145,0.8230869174003601,64.7766323024055,68.04123711340206,1.4029209613800049,1.5257731676101685
37,0.8519361238730582,0.8171724081039429,64.51890034364261,69.0721649484536,1.3290377855300903,1.422680377960205
38,0.8711155151066027,0.8124946355819702,65.80756013745705,70.10309278350515,1.2302405834197998,1.25
39,0.8731885301439386,0.8070074319839478,64.94845360824742,72.68041237113401,0.9218212962150574,0.9458763003349304
40,0.8646756787049142,0.8020886182785034,66.06529209621993,72.42268041237114,0.8865979313850403,0.9252577424049377
41,0.8313352497000444,0.7981558442115784,66.1512027491409,71.90721649484536,0.8195876479148865,0.8376288414001465
42,0.8218387428082918,0.7921190857887268,65.4639175257732,72.68041237113401,0.8324742317199707,0.8298969268798828
43,0.8220912563173395,0.7873609066009521,65.72164948453609,72.42268041237114,0.7998281717300415,0.8324742317199707
44,0.8334961533546448,0.7811310291290283,67.0103092783505,72.68041237113401,0.7895188927650452,0.8530927896499634
45,0.840414257426011,0.7752920985221863,65.54982817869416,72.42268041237114,0.7981099486351013,0.9716494679450989
46,0.8036698228434512,0.7720803022384644,67.61168384879726,71.64948453608247,0.725944995880127,0.8865979313850403
47,0.8176128738804868,0.7677971720695496,67.26804123711341,71.90721649484536,0.7216494679450989,0.8608247637748718
48,0.8069317434963427,0.7639273405075073,69.0721649484536,71.90721649484536,0.7285223603248596,0.8608247637748718
49,0.8240280245479784,0.7599910497665405,67.18213058419244,71.90721649484536,0.7465635538101196,0.8376288414001465
50,0.8178745884644357,0.7552549839019775,67.61168384879726,71.90721649484536,0.7448453903198242,0.907216489315033
51,0.8166702421087968,0.7546504735946655,67.0103092783505,71.90721649484536,0.6795532703399658,0.7680412530899048
52,0.7877324882306551,0.7495008707046509,67.26804123711341,72.16494845360825,0.7207903861999512,0.9046391844749451
53,0.8155495649889896,0.7467426061630249,69.3298969072165,71.3917525773196,0.6984536051750183,0.8659793734550476
54,0.7903156688338832,0.7431210279464722,69.24398625429554,72.16494845360825,0.7783505320549011,0.8582473993301392
55,0.7907939835598594,0.7399459481239319,68.6426116838488,71.64948453608247,0.738831639289856,0.8402062058448792
