epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9741383445890326,0.9727688431739807,37.11340206185567,33.76288659793815,2.6881444454193115,2.6082475185394287
2,0.9791837366003739,0.9687938690185547,44.24398625429553,39.948453608247426,2.320446729660034,2.1932990550994873
3,0.9685541046293158,0.9640060663223267,47.85223367697595,46.391752577319586,1.8573882579803467,1.8402061462402344
4,0.9558674473511545,0.9581561088562012,50.687285223367695,49.48453608247423,1.6975945234298706,1.6829897165298462
5,0.9506425324239229,0.950752317905426,50.60137457044674,51.80412371134021,1.5609965324401855,1.5206185579299927
6,0.9433898768926922,0.9421348571777344,50.945017182130584,52.57731958762887,1.5446735620498657,1.4819587469100952
7,0.9351275625981783,0.9323878288269043,50.08591065292096,52.57731958762887,1.5549827814102173,1.4793814420700073
8,0.9413671493530273,0.9214613437652588,51.03092783505154,52.83505154639175,1.5661512613296509,1.487113356590271
9,0.9234770724647924,0.9104923605918884,51.20274914089347,53.865979381443296,1.564432978630066,1.515463948249817
10,0.9185938866514909,0.8988087177276611,51.28865979381443,54.38144329896907,1.6168384552001953,1.5721648931503296
11,0.9020362465005172,0.8875243067741394,52.83505154639175,53.09278350515464,1.6795532703399658,1.6701030731201172
12,0.8830547866068388,0.8772622346878052,52.57731958762887,51.546391752577314,1.78951895236969,1.7860825061798096
13,0.8922747561806127,0.8672074675559998,54.81099656357389,51.546391752577314,1.8341923952102661,1.8195875883102417
14,0.8819925973289892,0.8579956889152527,52.40549828178695,51.80412371134021,1.8926117420196533,1.8298969268798828
15,0.8707587562109295,0.8490862846374512,53.1786941580756,52.0618556701031,1.9432989358901978,1.876288652420044
16,0.8558734718121981,0.8411208987236023,52.23367697594502,52.0618556701031,1.9810996055603027,1.8814432621002197
17,0.852290247616015,0.8326995372772217,51.63230240549829,52.0618556701031,1.997422695159912,1.9046391248703003
18,0.8556597828865051,0.8246692419052124,49.828178694158076,53.09278350515464,1.9664947986602783,1.8943299055099487
19,0.8355453045744645,0.8158462643623352,52.83505154639175,53.608247422680414,1.9441580772399902,1.873711347579956
20,0.8354877798180831,0.8066643476486206,53.00687285223368,54.38144329896907,1.9054982662200928,1.8298969268798828
21,0.8217489154715287,0.7970134019851685,54.03780068728522,54.63917525773196,1.8814432621002197,1.8582473993301392
22,0.8035311322463187,0.7873542904853821,56.18556701030928,55.927835051546396,1.8453608751296997,1.7731958627700806
23,0.7989613005989477,0.7774444222450256,56.013745704467354,55.927835051546396,1.8505154848098755,1.824742317199707
24,0.7836510821392662,0.7694594860076904,54.89690721649485,56.18556701030928,1.838487982749939,1.8376288414001465
25,0.7949609756469727,0.760591447353363,54.81099656357389,56.18556701030928,1.886597990989685,1.9716495275497437
26,0.7932493467079965,0.7532991766929626,56.013745704467354,56.18556701030928,1.9166666269302368,2.02319598197937
27,0.7756330245419553,0.7457480430603027,57.388316151202744,56.44329896907217,1.860824704170227,2.0902061462402344
28,0.7710123532696774,0.7399371266365051,57.64604810996563,57.47422680412371,1.8548109531402588,2.002577304840088
29,0.7651319346929851,0.7352257966995239,58.591065292096225,58.24742268041238,1.7963917255401611,1.9149484634399414
30,0.7588720227542677,0.7296754121780396,59.707903780068726,58.24742268041238,1.7843642234802246,1.9664947986602783
31,0.755779106366007,0.7248762249946594,59.79381443298969,58.24742268041238,1.7663229703903198,1.925257682800293
32,0.740944200440457,0.7187616229057312,60.051546391752574,58.24742268041238,1.7817869186401367,2.0128865242004395
33,0.723208625065653,0.7136679887771606,59.5360824742268,58.50515463917526,1.7551546096801758,1.997422695159912
34,0.7442890970330489,0.7078582048416138,61.42611683848798,59.27835051546392,1.7139174938201904,1.9664947986602783
35,0.753687836621937,0.7018263936042786,61.5979381443299,61.08247422680413,1.734536051750183,1.889175295829773
36,0.7274231063692194,0.696797788143158,62.7147766323024,61.34020618556701,1.737113356590271,1.8814432621002197
