epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9723875616726122,0.9744554758071899,49.054982817869416,50.77319587628865,1.4836770296096802,1.4768041372299194
2,0.9791075461789182,0.9715117812156677,49.140893470790374,50.77319587628865,1.4819587469100952,1.4768041372299194
3,0.9636236460585343,0.9687685370445251,51.20274914089347,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.9762543502606844,0.9661950469017029,51.03092783505154,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.9596170594817713,0.9632349610328674,51.03092783505154,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.965353903017546,0.9599674344062805,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9656092681382832,0.9561734199523926,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.961293029157739,0.9516529440879822,50.77319587628865,50.77319587628865,1.487113356590271,1.4768041372299194
9,0.951765919986524,0.9465253353118896,50.687285223367695,51.28865979381443,1.4828178882598877,1.4690722227096558
10,0.9582114125552931,0.940390944480896,50.77319587628865,52.31958762886598,1.5042955875396729,1.4639174938201904
11,0.9435891383572629,0.9325348138809204,51.546391752577314,52.31958762886598,1.5601375102996826,1.4948453903198242
12,0.9373479987445631,0.9231528043746948,50.25773195876289,53.608247422680414,1.5790377855300903,1.5463917255401611
13,0.9233100790726511,0.9117202758789062,53.00687285223368,54.38144329896907,1.5841923952102661,1.5876288414001465
14,0.9277978194387335,0.8979924321174622,51.20274914089347,53.09278350515464,1.6529209613800049,1.6520618200302124
15,0.9050198856152987,0.8841440677642822,50.34364261168385,54.123711340206185,1.714776635169983,1.675257682800293
16,0.8885558529904014,0.8683433532714844,52.57731958762887,54.38144329896907,1.7207903861999512,1.7139174938201904
17,0.8767225679598356,0.8522017002105713,54.03780068728522,55.412371134020624,1.7431271076202393,1.6829897165298462
18,0.8837129975620069,0.836633563041687,51.546391752577314,54.123711340206185,1.7860825061798096,1.7860825061798096
19,0.8593865382043939,0.8219823837280273,53.69415807560137,55.154639175257735,1.7912371158599854,1.801546335220337
20,0.8592755512187356,0.8067201972007751,53.608247422680414,56.70103092783505,1.776632308959961,1.7835052013397217
21,0.8318516047377336,0.792949378490448,52.66323024054983,55.154639175257735,1.785223364830017,1.8556700944900513
22,0.8335098028182983,0.7788020968437195,55.49828178694158,58.50515463917526,1.7620275020599365,1.747422695159912
23,0.8158428072929382,0.766157329082489,54.72508591065293,59.79381443298969,1.75,1.6932989358901978
24,0.7999240787405717,0.7538012862205505,57.302405498281786,61.5979381443299,1.6761168241500854,1.610824704170227
25,0.7837796085759213,0.740327775478363,58.075601374570454,61.5979381443299,1.6512027978897095,1.6211340427398682
26,0.7552969032212308,0.7266416549682617,60.996563573883165,63.65979381443299,1.6460480690002441,1.5360825061798096
27,0.7814790763353047,0.7148674130439758,58.4192439862543,63.65979381443299,1.6185567378997803,1.548969030380249
28,0.7659293068082709,0.7038434743881226,60.91065292096219,64.94845360824742,1.6168384552001953,1.502577304840088
29,0.7748089213120309,0.69406658411026,60.30927835051546,64.43298969072166,1.6271477937698364,1.5463917255401611
30,0.7387437475355048,0.6826316118240356,60.73883161512027,64.94845360824742,1.599656343460083,1.5412371158599854
31,0.7255207613894814,0.6720200777053833,63.487972508591064,65.72164948453609,1.6185567378997803,1.574742317199707
32,0.7342196702957153,0.6619659662246704,62.54295532646048,66.49484536082474,1.585910677909851,1.5567010641098022
33,0.725374770791907,0.6565654873847961,61.16838487972509,66.75257731958763,1.6099656820297241,1.4742268323898315
34,0.7190028648627432,0.6494461894035339,62.88659793814433,67.0103092783505,1.6073882579803467,1.4922680854797363
35,0.7115557381981298,0.6421254277229309,64.00343642611683,66.75257731958763,1.6073882579803467,1.551546335220337
36,0.7103748101937143,0.6351356506347656,64.43298969072166,67.0103092783505,1.5661512613296509,1.5360825061798096
37,0.7212868332862854,0.6299493312835693,63.144329896907216,66.49484536082474,1.5713058710098267,1.5979381799697876
38,0.7137279824206704,0.6246685981750488,62.88659793814433,67.5257731958763,1.53951895236969,1.551546335220337
39,0.7027805353465834,0.619312047958374,63.57388316151202,67.78350515463917,1.5231958627700806,1.515463948249817
40,0.7136440308470475,0.6145812273025513,62.628865979381445,69.0721649484536,1.5420962572097778,1.4587628841400146
41,0.6983646217145418,0.6098800897598267,65.893470790378,69.58762886597938,1.5429552793502808,1.4639174938201904
42,0.7056450514416945,0.6083357334136963,64.7766323024055,68.55670103092784,1.5412371158599854,1.502577304840088
43,0.6833179781311437,0.6072785258293152,64.00343642611683,67.78350515463917,1.5008591413497925,1.548969030380249
44,0.6816855794505069,0.6054003238677979,63.91752577319587,67.5257731958763,1.5335052013397217,1.610824704170227
45,0.6737129311812552,0.6007718443870544,65.54982817869416,68.29896907216495,1.5575600862503052,1.574742317199707
46,0.6695212031665602,0.598228931427002,64.51890034364261,68.55670103092784,1.5403779745101929,1.512886643409729
47,0.6810649633407593,0.593641459941864,64.94845360824742,69.3298969072165,1.5249141454696655,1.4664947986602783
48,0.6804159409121463,0.5924317240715027,64.69072164948454,69.58762886597938,1.5360825061798096,1.5051546096801758
49,0.6895995485155206,0.5900580883026123,65.63573883161511,70.10309278350515,1.5438144207000732,1.4819587469100952
50,0.6854801115236784,0.5890814065933228,65.37800687285224,69.84536082474226,1.5292096138000488,1.451030969619751
51,0.683356009031597,0.5882561206817627,66.23711340206185,70.10309278350515,1.5042955875396729,1.4536082744598389
52,0.6683552971011714,0.5872805714607239,63.83161512027491,70.61855670103093,1.5163229703903198,1.4432989358901978
53,0.6677930668780678,0.5841444134712219,66.32302405498281,70.61855670103093,1.5524054765701294,1.4819587469100952
54,0.6594293117523193,0.5831977725028992,65.4639175257732,70.87628865979381,1.5386598110198975,1.4536082744598389
55,0.6714438701930799,0.5794802904129028,65.54982817869416,71.3917525773196,1.526632308959961,1.4407216310501099
56,0.6672124078399256,0.5791962146759033,67.43986254295532,71.64948453608247,1.4957044124603271,1.4097938537597656
57,0.704916376816599,0.5792226791381836,67.0103092783505,71.3917525773196,1.515463948249817,1.4407216310501099
