epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9718660335791739,0.9742085337638855,44.75945017182131,56.95876288659794,2.07903790473938,2.0335052013397217
2,0.9639607134618258,0.9702218770980835,48.02405498281787,51.546391752577314,1.5807560682296753,1.551546335220337
3,0.9698459631518314,0.9657856822013855,52.14776632302406,50.77319587628865,1.4982818365097046,1.4768041372299194
4,0.9664157503529599,0.9602885246276855,51.1168384879725,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.9547637857888874,0.9540411829948425,51.37457044673539,50.77319587628865,1.4819587469100952,1.4742268323898315
6,0.9646547907277158,0.9461389780044556,51.28865979381443,51.80412371134021,1.4785223007202148,1.4587628841400146
7,0.9422499004163241,0.9369319081306458,52.14776632302406,54.89690721649485,1.4561855792999268,1.4046391248703003
8,0.9287115084497553,0.9264413118362427,51.71821305841925,55.154639175257735,1.4750858545303345,1.422680377960205
9,0.9432144447376853,0.9153516292572021,50.77319587628865,55.927835051546396,1.4707903861999512,1.4561855792999268
10,0.9295948304628071,0.9030026793479919,53.350515463917525,55.154639175257735,1.537800669670105,1.5206185579299927
11,0.9109463472115366,0.8902052640914917,53.264604810996566,54.123711340206185,1.6915807723999023,1.6649484634399414
12,0.8964655462064242,0.8778921961784363,52.66323024054983,52.31958762886598,1.7800687551498413,1.7731958627700806
13,0.8735892364853307,0.8660021424293518,51.71821305841925,51.28865979381443,1.82560133934021,1.8453608751296997
14,0.8675955816319114,0.8535332083702087,51.37457044673539,50.51546391752577,1.887457013130188,1.8711340427398682
15,0.8768690699025204,0.8427199125289917,50.687285223367695,50.0,1.9261168241500854,1.9639174938201904
16,0.8623038749945792,0.8313197493553162,49.22680412371135,49.22680412371135,1.9390034675598145,2.0180411338806152
17,0.8404664365868819,0.8205243945121765,50.77319587628865,49.48453608247423,1.973367691040039,2.126288652420044
18,0.8345141285344174,0.8098227381706238,51.20274914089347,51.80412371134021,1.9587628841400146,2.126288652420044
19,0.8246575688060961,0.7984710931777954,51.03092783505154,52.83505154639175,1.9656357765197754,2.123711347579956
20,0.8216790337311594,0.7866389751434326,52.749140893470795,53.608247422680414,1.9175257682800293,2.054123640060425
21,0.8087536002460279,0.7758567929267883,55.154639175257735,54.89690721649485,1.9742268323898315,2.0695877075195312
22,0.7966472130072745,0.7638043761253357,55.84192439862543,55.927835051546396,2.0326459407806396,2.175257682800293
23,0.7861882510938143,0.7522851824760437,55.154639175257735,57.21649484536082,1.9948453903198242,2.051546335220337
24,0.7855357872812372,0.7407096028327942,56.27147766323024,59.27835051546392,2.000859022140503,1.9793814420700073
25,0.7728321615018343,0.7307786345481873,56.786941580756015,59.02061855670103,2.005154609680176,1.9948453903198242
26,0.7648606990513048,0.723381757736206,57.90378006872853,59.5360824742268,1.8960480690002441,1.8814432621002197
27,0.7517615650829516,0.7139111161231995,59.27835051546392,60.824742268041234,1.9699312448501587,1.987113356590271
28,0.7470526350171942,0.7054094076156616,59.36426116838488,60.824742268041234,1.9553264379501343,2.02319598197937
29,0.7246335054698744,0.6958040595054626,60.39518900343642,62.628865979381445,2.0317869186401367,1.9922680854797363
30,0.7323855193037736,0.686781108379364,60.2233676975945,62.11340206185567,1.9896907806396484,1.9536082744598389
31,0.7452306935661718,0.6798921227455139,58.4192439862543,62.88659793814433,2.053264617919922,2.046391725540161
32,0.7241705687422502,0.6727556586265564,62.02749140893471,62.628865979381445,2.0180411338806152,2.0386598110198975
33,0.7209494270776448,0.6655628681182861,61.94158075601375,63.144329896907216,1.9810996055603027,1.9639174938201904
34,0.7132629563933924,0.6601590514183044,61.94158075601375,63.65979381443299,1.8926117420196533,1.9329897165298462
35,0.7181774471935473,0.6545234322547913,61.68384879725086,64.43298969072166,1.8719931840896606,1.873711347579956
36,0.7137814634724667,0.6485185623168945,64.00343642611683,65.20618556701031,1.8728522062301636,1.8402061462402344
37,0.6987465620040894,0.6425544023513794,63.65979381443299,65.20618556701031,1.82560133934021,1.863402009010315
38,0.7108613127156308,0.6380206942558289,63.65979381443299,66.23711340206185,1.8058419227600098,1.747422695159912
39,0.7217401830773604,0.6340593695640564,62.11340206185567,66.49484536082474,1.7886598110198975,1.7164947986602783
40,0.7042162230140284,0.6290839314460754,62.97250859106529,66.75257731958763,1.7920962572097778,1.7422680854797363
41,0.6799739724711368,0.6248140335083008,63.05841924398625,68.04123711340206,1.701030969619751,1.610824704170227
42,0.6695062314209185,0.620512068271637,66.06529209621993,68.29896907216495,1.663230299949646,1.613402009010315
43,0.6778925594530607,0.6168131828308105,65.12027491408935,68.29896907216495,1.6460480690002441,1.5953608751296997
44,0.674044690634075,0.6117976903915405,65.20618556701031,69.3298969072165,1.6512027978897095,1.5438144207000732
45,0.6995590172315899,0.6072849035263062,64.17525773195877,68.81443298969072,1.6520618200302124,1.7036082744598389
46,0.6659121842760789,0.6057707071304321,65.12027491408935,68.55670103092784,1.6597938537597656,1.672680377960205
47,0.6719206697062442,0.6024576425552368,65.03436426116839,69.84536082474226,1.6400343179702759,1.5283504724502563
48,0.6631486227637843,0.5999605655670166,65.03436426116839,69.0721649484536,1.637457013130188,1.6443299055099487
49,0.6757894346588537,0.5971502661705017,64.86254295532646,69.84536082474226,1.5790377855300903,1.5876288414001465
50,0.6702671552959242,0.5943915843963623,66.66666666666666,70.10309278350515,1.585910677909851,1.6030927896499634
51,0.6714174527870981,0.5936993956565857,64.86254295532646,69.0721649484536,1.5524054765701294,1.6314432621002197
52,0.6497069942323785,0.5899783372879028,67.35395189003437,70.10309278350515,1.6151202917099,1.626288652420044
53,0.6593172989393535,0.588527500629425,67.0103092783505,70.36082474226805,1.588487982749939,1.5850515365600586
54,0.6524766369869834,0.5853816270828247,66.92439862542955,70.10309278350515,1.6194157600402832,1.626288652420044
55,0.6510278017897355,0.5827102661132812,67.09621993127148,70.61855670103093,1.5962198972702026,1.564432978630066
56,0.6528295058953134,0.5811877846717834,68.47079037800687,70.61855670103093,1.6065292358398438,1.564432978630066
57,0.6740873989305998,0.5801052451133728,66.1512027491409,70.61855670103093,1.5635738372802734,1.5463917255401611
58,0.6416148543357849,0.5774112939834595,66.23711340206185,71.1340206185567,1.5764604806900024,1.515463948249817
59,0.665705072252374,0.5755758285522461,66.06529209621993,70.87628865979381,1.550687313079834,1.5412371158599854
60,0.6575243284827784,0.5733551383018494,66.23711340206185,71.1340206185567,1.5360825061798096,1.5257731676101685
61,0.6424123535030767,0.5759982466697693,65.03436426116839,70.87628865979381,1.5326460599899292,1.5051546096801758
62,0.6384151640691256,0.5728615522384644,66.66666666666666,70.87628865979381,1.5455327033996582,1.564432978630066
63,0.6099501471770438,0.571769118309021,67.86941580756015,71.1340206185567,1.5197594165802002,1.5335052013397217
64,0.6366011280762521,0.5710756778717041,66.75257731958763,71.1340206185567,1.4802405834197998,1.5541237592697144
65,0.6330195994753587,0.5675152540206909,67.69759450171821,70.36082474226805,1.5936425924301147,1.6288659572601318
66,0.628879283603869,0.5677992105484009,68.6426116838488,70.87628865979381,1.4982818365097046,1.5386598110198975
67,0.6409851626345986,0.5659310221672058,67.09621993127148,70.87628865979381,1.4828178882598877,1.5850515365600586
68,0.6642000079154968,0.564215362071991,67.0103092783505,70.61855670103093,1.5068728923797607,1.613402009010315
69,0.6169897333571785,0.564583420753479,67.69759450171821,71.3917525773196,1.4819587469100952,1.5463917255401611
70,0.6397963009382549,0.5637969970703125,67.26804123711341,72.16494845360825,1.4553264379501343,1.487113356590271
71,0.6369486545261583,0.5624239444732666,66.5807560137457,71.64948453608247,1.464776635169983,1.548969030380249
72,0.6446796985048997,0.5606178641319275,68.6426116838488,71.1340206185567,1.5678694248199463,1.5876288414001465
73,0.6433795721907365,0.5625557899475098,66.83848797250859,71.1340206185567,1.5060137510299683,1.5283504724502563
74,0.614235990925839,0.5607123970985413,68.38487972508591,72.16494845360825,1.464776635169983,1.4664947986602783
75,0.6820772102004603,0.5610138773918152,66.40893470790378,71.3917525773196,1.4561855792999268,1.5180412530899048
76,0.6355180803098177,0.5595986247062683,66.83848797250859,71.90721649484536,1.4639174938201904,1.497422695159912
77,0.6331749464336195,0.5585188865661621,67.09621993127148,71.90721649484536,1.4467353820800781,1.5231958627700806
78,0.6245472133159637,0.5586915016174316,68.38487972508591,71.64948453608247,1.4475945234298706,1.5283504724502563
79,0.6344412110353771,0.559800386428833,69.41580756013745,71.90721649484536,1.4261168241500854,1.4742268323898315
80,0.6155604186810946,0.5597859621047974,67.26804123711341,71.1340206185567,1.4278351068496704,1.5077319145202637
81,0.6299282720214442,0.5560985207557678,68.98625429553265,72.16494845360825,1.426975965499878,1.4922680854797363
82,0.6047030091285706,0.5537513494491577,68.81443298969072,72.42268041237114,1.451889991760254,1.4768041372299194
83,0.6361257826027117,0.5528391003608704,66.83848797250859,72.42268041237114,1.414089322090149,1.4768041372299194
84,0.638826111429616,0.5521126985549927,67.5257731958763,72.42268041237114,1.4527491331100464,1.4768041372299194
85,0.6102836602612546,0.5522294044494629,69.3298969072165,72.16494845360825,1.4158076047897339,1.5283504724502563
86,0.6248398909443303,0.5511908531188965,68.98625429553265,72.16494845360825,1.4415807723999023,1.4819587469100952
87,0.6228167148012864,0.5509050488471985,67.78350515463917,72.42268041237114,1.4158076047897339,1.4768041372299194
88,0.6637241840362549,0.5503296852111816,69.24398625429554,72.42268041237114,1.4312714338302612,1.5309277772903442
89,0.6533670048964652,0.5522599220275879,67.9553264604811,73.19587628865979,1.3943299055099487,1.3092783689498901
90,0.6337344301374335,0.5497816801071167,68.55670103092784,72.16494845360825,1.4450172185897827,1.4896907806396484
91,0.6273720750683233,0.5486659407615662,68.90034364261169,71.90721649484536,1.4432989358901978,1.5231958627700806
92,0.6275068960691753,0.5478132963180542,68.12714776632302,72.42268041237114,1.414089322090149,1.4768041372299194
93,0.6171950164594149,0.5487678647041321,68.12714776632302,72.68041237113401,1.4037801027297974,1.4278351068496704
94,0.6119310197077299,0.5474281311035156,67.18213058419244,72.42268041237114,1.425257682800293,1.4768041372299194
95,0.6304597948726854,0.5470393896102905,67.69759450171821,72.16494845360825,1.4235395193099976,1.5077319145202637
96,0.6040258925212058,0.5466305017471313,67.5257731958763,73.19587628865979,1.3754295110702515,1.4278351068496704
97,0.5990197940876609,0.5459402799606323,69.67353951890034,73.19587628865979,1.3840205669403076,1.3917526006698608
98,0.6492041490579906,0.5456050634384155,68.29896907216495,72.9381443298969,1.3934707641601562,1.422680377960205
