epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9819782313547636,0.9844021797180176,35.39518900343643,34.5360824742268,7.973367691040039,8.002577781677246
2,0.9802519490844325,0.9798523783683777,37.11340206185567,37.371134020618555,7.5378007888793945,7.6391754150390625
3,0.9690861200031481,0.9751594662666321,42.18213058419244,48.96907216494845,6.149484634399414,6.082474231719971
4,0.9721171071654872,0.969241738319397,46.391752577319586,53.09278350515464,5.475944995880127,5.002577304840088
5,0.9661548921936437,0.9621458053588867,48.281786941580755,50.0,4.7594499588012695,4.402061939239502
6,0.9562385019503141,0.9547794461250305,48.539518900343644,50.51546391752577,3.8350515365600586,3.6185567378997803
7,0.9473491279702437,0.9451528191566467,50.687285223367695,52.57731958762887,2.703608274459839,2.4407217502593994
8,0.9351100607922203,0.9350570440292358,50.51546391752577,54.123711340206185,2.1881444454193115,1.9304124116897583
9,0.9431674449067367,0.9222987294197083,51.46048109965635,55.412371134020624,1.8127148151397705,1.577319622039795
10,0.9329677537867898,0.9095722436904907,52.14776632302406,54.38144329896907,1.8067010641098022,1.6546391248703003
11,0.9194333302347284,0.8946428894996643,51.1168384879725,51.03092783505154,1.8694157600402832,1.8994845151901245
12,0.8990520740810194,0.8801577687263489,50.08591065292096,49.74226804123711,1.9415807723999023,2.002577304840088
13,0.8933586729200262,0.8661692142486572,49.570446735395194,49.48453608247423,1.973367691040039,2.051546335220337
14,0.8808792923626146,0.8527535796165466,49.65635738831615,49.48453608247423,2.002577304840088,2.0438144207000732
15,0.8661702149792722,0.8401690125465393,48.71134020618557,48.45360824742268,2.0395188331604004,2.09536075592041
16,0.8679161260002538,0.8281903862953186,49.91408934707904,49.48453608247423,2.0335052013397217,2.0335052013397217
17,0.848243634951742,0.8184841871261597,48.281786941580755,49.48453608247423,2.0618555545806885,2.105670213699341
18,0.8263128368478072,0.8076433539390564,48.71134020618557,51.03092783505154,2.0111684799194336,2.079896926879883
19,0.8358187016687895,0.7970899939537048,49.312714776632305,51.03092783505154,2.0120275020599365,2.1365978717803955
20,0.8214922359115199,0.7876268625259399,48.281786941580755,52.31958762886598,2.1168384552001953,2.1881444454193115
21,0.8191156763779489,0.7797020673751831,51.46048109965635,53.09278350515464,2.219072103500366,2.244845390319824
22,0.803376178992422,0.770438551902771,52.749140893470795,53.865979381443296,2.2646048069000244,2.2860825061798096
23,0.7995846804819609,0.7618526220321655,54.20962199312714,54.89690721649485,2.2182130813598633,2.2654638290405273
24,0.7878710282476324,0.7517811059951782,54.72508591065293,56.18556701030928,2.073024034500122,2.079896926879883
25,0.7816322132160789,0.742511510848999,54.89690721649485,57.73195876288659,2.051546335220337,1.9587628841400146
26,0.7905092804055465,0.7349548935890198,53.69415807560137,57.73195876288659,2.07560133934021,2.0103092193603516
27,0.7772814662832963,0.727794885635376,56.70103092783505,58.50515463917526,2.051546335220337,1.9742268323898315
28,0.7710888542627033,0.7214468717575073,55.06872852233678,58.50515463917526,2.044673442840576,2.030927896499634
29,0.7561255348356146,0.7147021293640137,54.46735395189003,59.79381443298969,2.044673442840576,1.9407216310501099
30,0.74586652454577,0.7085272073745728,57.817869415807564,60.051546391752574,2.09536075592041,1.9793814420700073
31,0.7620651031795301,0.7029480338096619,58.16151202749141,60.567010309278345,2.09536075592041,1.9664947986602783
32,0.7562048529323778,0.6984472274780273,58.84879725085911,60.567010309278345,2.09536075592041,1.9819587469100952
33,0.7456121068251761,0.693119466304779,58.4192439862543,62.11340206185567,2.126288652420044,1.935567021369934
34,0.7614513259184988,0.6875510811805725,60.567010309278345,62.11340206185567,2.1108248233795166,1.889175295829773
35,0.7367375461678756,0.6836115121841431,58.93470790378007,61.34020618556701,2.0678694248199463,1.8943299055099487
36,0.7374282604769656,0.6778962016105652,59.965635738831615,61.34020618556701,2.0609965324401855,1.889175295829773
37,0.7329495580572831,0.6739056706428528,59.36426116838488,60.824742268041234,1.975944995880127,1.8814432621002197
38,0.732122960843538,0.6698822379112244,59.5360824742268,61.34020618556701,1.9536082744598389,1.8350515365600586
39,0.7376134207374171,0.6648923754692078,59.965635738831615,61.855670103092784,1.8969072103500366,1.8195875883102417
40,0.7380314720304388,0.6593525409698486,62.02749140893471,63.65979381443299,1.889175295829773,1.747422695159912
41,0.7171775133986222,0.6558751463890076,62.02749140893471,63.144329896907216,1.8204467296600342,1.7680412530899048
42,0.7147393603073923,0.6533586382865906,61.42611683848798,63.144329896907216,1.8341923952102661,1.7242268323898315
43,0.7265733982387342,0.6501596570014954,60.73883161512027,63.65979381443299,1.8032646179199219,1.7036082744598389
44,0.7114738414162084,0.6441904902458191,63.31615120274914,65.72164948453609,1.7603092193603516,1.6829897165298462
