Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,72.2510,0.7600,0.7300,0.6700,1.0570,1.3140,0.9760,0.3020,122.0000,757.0000,282.0000,3.0000,0.6980,0.0039,0.3020,0.0000,3.0000,0.7307,0.9491,559.0000,369.0000,30.0000,206.0000,0.0509,0.3583,0.9491,11.0000,195.0000,0.5839,0.9357,160.0000,879.0000,11.0000,114.0000,0.0643,0.1148,0.9357,27.0000,87.0000,68.8140,0.7400,0.6800,0.6100,1.2160,1.5150,0.9667,0.2164,29.0000,253.0000,105.0000,1.0000,0.7836,0.0039,0.2164,0.0000,1.0000,0.7121,0.9543,188.0000,115.0000,9.0000,76.0000,0.0457,0.3979,0.9543,7.0000,69.0000,0.5319,0.8772,50.0000,287.0000,7.0000,44.0000,0.1228,0.1329,0.8772,8.0000,36.0000,68.6380,0.7100,0.7000,0.6200,1.2830,1.4980,0.8857,0.2296,31.0000,250.0000,104.0000,4.0000,0.7704,0.0157,0.2296,1.0000,3.0000,0.7222,0.9239,182.0000,122.0000,15.0000,70.0000,0.0761,0.3646,0.9239,2.0000,68.0000,0.5294,0.9474,54.0000,284.0000,3.0000,48.0000,0.0526,0.1446,0.9474,12.0000,36.0000
Run_2,73.5400,0.7800,0.7400,0.6900,0.9910,1.3020,0.9846,0.3168,128.0000,758.0000,276.0000,2.0000,0.6832,0.0026,0.3168,0.0000,2.0000,0.7307,0.9626,567.0000,366.0000,22.0000,209.0000,0.0374,0.3635,0.9626,10.0000,199.0000,0.6240,0.9415,161.0000,896.0000,10.0000,97.0000,0.0585,0.0977,0.9415,20.0000,77.0000,68.8140,0.7400,0.6800,0.6200,1.1730,1.5020,0.9677,0.2239,30.0000,253.0000,104.0000,1.0000,0.7761,0.0039,0.2239,0.0000,1.0000,0.6949,0.9594,189.0000,108.0000,8.0000,83.0000,0.0406,0.4346,0.9594,9.0000,74.0000,0.5647,0.8421,48.0000,294.0000,9.0000,37.0000,0.1579,0.1118,0.8421,7.0000,30.0000,70.9510,0.7500,0.7100,0.6500,1.1210,1.4880,0.9750,0.2889,39.0000,253.0000,96.0000,1.0000,0.7111,0.0039,0.2889,0.0000,1.0000,0.7312,0.9391,185.0000,124.0000,12.0000,68.0000,0.0609,0.3542,0.9391,5.0000,63.0000,0.5417,0.9123,52.0000,288.0000,5.0000,44.0000,0.0877,0.1325,0.9123,11.0000,33.0000
Run_3,70.5330,0.7600,0.7100,0.6400,1.0980,1.3260,0.9904,0.2550,103.0000,759.0000,301.0000,1.0000,0.7450,0.0013,0.2550,0.0000,1.0000,0.7128,0.9525,561.0000,349.0000,28.0000,226.0000,0.0475,0.3930,0.9525,14.0000,212.0000,0.5751,0.9181,157.0000,877.0000,14.0000,116.0000,0.0819,0.1168,0.9181,27.0000,89.0000,67.7840,0.7300,0.6800,0.6000,1.2420,1.5240,0.9615,0.1866,25.0000,253.0000,109.0000,1.0000,0.8134,0.0039,0.1866,0.0000,1.0000,0.7045,0.9442,186.0000,113.0000,11.0000,78.0000,0.0558,0.4084,0.9442,5.0000,73.0000,0.5306,0.9123,52.0000,285.0000,5.0000,46.0000,0.0877,0.1390,0.9123,10.0000,36.0000,68.6380,0.7300,0.7000,0.6200,1.2290,1.4900,0.9375,0.2222,30.0000,252.0000,105.0000,2.0000,0.7778,0.0079,0.2222,1.0000,1.0000,0.7160,0.9340,184.0000,119.0000,13.0000,73.0000,0.0660,0.3802,0.9340,3.0000,70.0000,0.5300,0.9298,53.0000,285.0000,4.0000,47.0000,0.0702,0.1416,0.9298,12.0000,35.0000
Run_4,70.2750,0.7800,0.7100,0.6400,1.0590,1.2120,1.0000,0.2203,89.0000,760.0000,315.0000,0.0000,0.7797,0.0000,0.2203,0.0000,0.0000,0.6918,0.9643,568.0000,322.0000,21.0000,253.0000,0.0357,0.4400,0.9643,10.0000,243.0000,0.6339,0.9415,161.0000,900.0000,10.0000,93.0000,0.0585,0.0937,0.9415,21.0000,72.0000,65.7220,0.7200,0.6600,0.5600,1.2840,1.4110,0.9444,0.1269,17.0000,253.0000,117.0000,1.0000,0.8731,0.0039,0.1269,0.0000,1.0000,0.6751,0.9492,187.0000,101.0000,10.0000,90.0000,0.0508,0.4712,0.9492,6.0000,84.0000,0.5484,0.8947,51.0000,289.0000,6.0000,42.0000,0.1053,0.1269,0.8947,9.0000,33.0000,65.8100,0.7200,0.6600,0.5700,1.2880,1.4080,0.9524,0.1481,20.0000,253.0000,115.0000,1.0000,0.8519,0.0039,0.1481,0.0000,1.0000,0.6840,0.9340,184.0000,107.0000,13.0000,85.0000,0.0660,0.4427,0.9340,5.0000,80.0000,0.5253,0.9123,52.0000,285.0000,5.0000,47.0000,0.0877,0.1416,0.9123,12.0000,35.0000
Run_5,70.4470,0.7700,0.7100,0.6500,1.0670,1.2850,0.9901,0.2475,100.0000,759.0000,304.0000,1.0000,0.7525,0.0013,0.2475,0.0000,1.0000,0.6980,0.9576,564.0000,331.0000,25.0000,244.0000,0.0424,0.4243,0.9576,15.0000,229.0000,0.6118,0.9123,156.0000,894.0000,15.0000,99.0000,0.0877,0.0997,0.9123,24.0000,75.0000,66.2370,0.7300,0.6600,0.5800,1.2500,1.4570,0.9565,0.1642,22.0000,253.0000,112.0000,1.0000,0.8358,0.0039,0.1642,0.0000,1.0000,0.6764,0.9442,186.0000,102.0000,11.0000,89.0000,0.0558,0.4660,0.9442,8.0000,81.0000,0.5444,0.8596,49.0000,290.0000,8.0000,41.0000,0.1404,0.1239,0.8596,10.0000,31.0000,68.3800,0.7400,0.7000,0.6100,1.1880,1.4530,0.9655,0.2074,28.0000,253.0000,107.0000,1.0000,0.7926,0.0039,0.2074,0.0000,1.0000,0.7023,0.9340,184.0000,114.0000,13.0000,78.0000,0.0660,0.4062,0.9340,3.0000,75.0000,0.5510,0.9474,54.0000,288.0000,3.0000,44.0000,0.0526,0.1325,0.9474,12.0000,32.0000
Run_6,70.5330,0.7700,0.7100,0.6500,1.0560,1.2490,1.0000,0.2475,100.0000,760.0000,304.0000,0.0000,0.7525,0.0000,0.2475,0.0000,0.0000,0.6989,0.9576,564.0000,332.0000,25.0000,243.0000,0.0424,0.4226,0.9576,14.0000,229.0000,0.6109,0.9181,157.0000,893.0000,14.0000,100.0000,0.0819,0.1007,0.9181,25.0000,75.0000,68.0410,0.7500,0.6800,0.6100,1.1650,1.4300,0.9600,0.1791,24.0000,253.0000,110.0000,1.0000,0.8209,0.0039,0.1791,0.0000,1.0000,0.6774,0.9594,189.0000,101.0000,8.0000,90.0000,0.0406,0.4712,0.9594,6.0000,84.0000,0.6071,0.8947,51.0000,298.0000,6.0000,33.0000,0.1053,0.0997,0.8947,7.0000,26.0000,66.8380,0.7300,0.6800,0.5900,1.2370,1.4400,0.9565,0.1630,22.0000,253.0000,113.0000,1.0000,0.8370,0.0039,0.1630,0.0000,1.0000,0.6852,0.9391,185.0000,107.0000,12.0000,85.0000,0.0609,0.4427,0.9391,4.0000,81.0000,0.5521,0.9298,53.0000,289.0000,4.0000,43.0000,0.0702,0.1295,0.9298,11.0000,32.0000
Run_7,70.2750,0.7700,0.7100,0.6500,1.0480,1.1960,1.0000,0.2401,97.0000,760.0000,307.0000,0.0000,0.7599,0.0000,0.2401,0.0000,0.0000,0.6934,0.9525,561.0000,327.0000,28.0000,248.0000,0.0475,0.4313,0.9525,11.0000,237.0000,0.6202,0.9357,160.0000,895.0000,11.0000,98.0000,0.0643,0.0987,0.9357,28.0000,70.0000,66.2370,0.7200,0.6600,0.5700,1.2760,1.4020,0.9524,0.1493,20.0000,253.0000,114.0000,1.0000,0.8507,0.0039,0.1493,0.0000,1.0000,0.6825,0.9492,187.0000,104.0000,10.0000,87.0000,0.0508,0.4555,0.9492,7.0000,80.0000,0.5376,0.8772,50.0000,288.0000,7.0000,43.0000,0.1228,0.1299,0.8772,9.0000,34.0000,66.5810,0.7300,0.6800,0.5900,1.2470,1.4070,0.9583,0.1704,23.0000,253.0000,112.0000,1.0000,0.8296,0.0039,0.1704,0.0000,1.0000,0.6880,0.9289,183.0000,109.0000,14.0000,83.0000,0.0711,0.4323,0.9289,4.0000,79.0000,0.5354,0.9298,53.0000,286.0000,4.0000,46.0000,0.0702,0.1386,0.9298,13.0000,33.0000
Run_8,69.6740,0.7600,0.7000,0.6300,1.0960,1.2700,0.9891,0.2252,91.0000,759.0000,313.0000,1.0000,0.7748,0.0013,0.2252,0.0000,1.0000,0.6916,0.9593,565.0000,323.0000,24.0000,252.0000,0.0407,0.4383,0.9593,16.0000,236.0000,0.6078,0.9064,155.0000,893.0000,16.0000,100.0000,0.0936,0.1007,0.9064,23.0000,77.0000,65.2060,0.7200,0.6500,0.5600,1.2840,1.4600,0.9444,0.1269,17.0000,253.0000,117.0000,1.0000,0.8731,0.0039,0.1269,0.0000,1.0000,0.6655,0.9492,187.0000,97.0000,10.0000,94.0000,0.0508,0.4921,0.9492,8.0000,86.0000,0.5506,0.8596,49.0000,291.0000,8.0000,40.0000,0.1404,0.1208,0.8596,9.0000,31.0000,66.8380,0.7300,0.6800,0.5900,1.2110,1.4290,0.9583,0.1704,23.0000,253.0000,112.0000,1.0000,0.8296,0.0039,0.1704,0.0000,1.0000,0.6790,0.9340,184.0000,105.0000,13.0000,87.0000,0.0660,0.4531,0.9340,4.0000,83.0000,0.5638,0.9298,53.0000,291.0000,4.0000,41.0000,0.0702,0.1235,0.9298,12.0000,29.0000
Run_9,68.6430,0.7500,0.6900,0.6100,1.1680,1.3570,0.9884,0.2104,85.0000,759.0000,319.0000,1.0000,0.7896,0.0013,0.2104,0.0000,1.0000,0.7025,0.9423,555.0000,340.0000,34.0000,235.0000,0.0577,0.4087,0.9423,12.0000,223.0000,0.5521,0.9298,159.0000,864.0000,12.0000,129.0000,0.0702,0.1299,0.9298,33.0000,96.0000,64.1750,0.7100,0.6400,0.5400,1.3300,1.4960,0.9375,0.1119,15.0000,253.0000,119.0000,1.0000,0.8881,0.0039,0.1119,0.0000,1.0000,0.6667,0.9340,184.0000,99.0000,13.0000,92.0000,0.0660,0.4817,0.9340,7.0000,85.0000,0.5208,0.8772,50.0000,285.0000,7.0000,46.0000,0.1228,0.1390,0.8772,12.0000,34.0000,66.0670,0.7200,0.6700,0.5700,1.3030,1.5160,0.9500,0.1407,19.0000,253.0000,116.0000,1.0000,0.8593,0.0039,0.1407,0.0000,1.0000,0.6943,0.9340,184.0000,111.0000,13.0000,81.0000,0.0660,0.4219,0.9340,3.0000,78.0000,0.5192,0.9474,54.0000,282.0000,3.0000,50.0000,0.0526,0.1506,0.9474,12.0000,38.0000
Run_10,67.6980,0.7600,0.6800,0.6000,1.1500,1.3000,1.0000,0.1733,70.0000,760.0000,334.0000,0.0000,0.8267,0.0000,0.1733,0.0000,0.0000,0.6771,0.9508,560.0000,308.0000,29.0000,267.0000,0.0492,0.4643,0.9508,13.0000,254.0000,0.5918,0.9240,158.0000,884.0000,13.0000,109.0000,0.0760,0.1098,0.9240,29.0000,80.0000,63.9180,0.7100,0.6400,0.5400,1.3270,1.4640,0.9333,0.1045,14.0000,253.0000,120.0000,1.0000,0.8955,0.0039,0.1045,0.0000,1.0000,0.6630,0.9289,183.0000,98.0000,14.0000,93.0000,0.0711,0.4869,0.9289,6.0000,87.0000,0.5258,0.8947,51.0000,285.0000,6.0000,46.0000,0.1053,0.1390,0.8947,13.0000,33.0000,64.5240,0.7100,0.6600,0.5500,1.3240,1.4480,0.9375,0.1111,15.0000,253.0000,120.0000,1.0000,0.8889,0.0039,0.1111,0.0000,1.0000,0.6728,0.9289,183.0000,103.0000,14.0000,89.0000,0.0711,0.4635,0.9289,4.0000,85.0000,0.5248,0.9298,53.0000,284.0000,4.0000,48.0000,0.0702,0.1446,0.9298,13.0000,35.0000
