epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.1283262752388653,0.1266327053308487,46.21993127147766,50.77319587628865,0.49398624897003174,0.49226805567741394
2,0.11795292637850109,0.1170758455991745,49.140893470790374,50.77319587628865,0.49398624897003174,0.49226805567741394
3,0.10444948861473485,0.10285335034132004,50.25773195876289,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.08816826186682049,0.08516824245452881,50.25773195876289,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.0705929659307003,0.06741062551736832,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.057143671340064,0.05426722392439842,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.04831138174784811,0.047166015952825546,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.04466869956568668,0.04323284700512886,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.04149649507905308,0.0409286804497242,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.04002615476125165,0.03942243009805679,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.03953881659790089,0.03841954842209816,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.037929003764139976,0.037743665277957916,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.03806041494796151,0.03718362748622894,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.03728244120353147,0.03676321357488632,50.08591065292096,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.03678217059687564,0.03635308891534805,50.0,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.036887637094447485,0.03603333607316017,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.03636247684296809,0.03575007617473602,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.036317472787279835,0.03543655201792717,50.171821305841924,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.03647720068693161,0.035187412053346634,50.08591065292096,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.03557218199497775,0.034952033311128616,50.77319587628865,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.03600593166131722,0.03473532572388649,50.51546391752577,51.03092783505154,0.49140894412994385,0.48969072103500366
22,0.03554074074092664,0.034541405737400055,51.20274914089347,51.03092783505154,0.49054983258247375,0.48969072103500366
23,0.03504784238573752,0.03431463614106178,51.890034364261176,50.77319587628865,0.49140894412994385,0.49226805567741394
24,0.03491401407671602,0.0341414213180542,51.03092783505154,51.28865979381443,0.4845360815525055,0.48711341619491577
25,0.035102765418981254,0.03398052975535393,50.60137457044674,52.31958762886598,0.47164949774742126,0.47680413722991943
26,0.03489124049481593,0.033804602921009064,51.546391752577314,52.31958762886598,0.47164949774742126,0.47680413722991943
27,0.03471907208624639,0.03364492952823639,49.570446735395194,53.09278350515464,0.469072163105011,0.469072163105011
28,0.03458001111683093,0.03350821137428284,51.71821305841925,54.89690721649485,0.4639175236225128,0.4510309398174286
29,0.03416170268074462,0.03336707875132561,51.546391752577314,55.154639175257735,0.45704466104507446,0.4484536051750183
30,0.03419879863136693,0.033236026763916016,51.546391752577314,55.154639175257735,0.4527491331100464,0.4484536051750183
31,0.034623688577037105,0.03313972428441048,52.0618556701031,56.18556701030928,0.4527491331100464,0.438144326210022
32,0.03415035868161603,0.033016689121723175,53.1786941580756,56.18556701030928,0.4484536051750183,0.438144326210022
33,0.03391261839945065,0.0329141691327095,52.491408934707906,56.44329896907217,0.4467353820800781,0.4355670213699341
34,0.033761789139948394,0.032801952213048935,53.264604810996566,56.95876288659794,0.44243985414505005,0.4304123818874359
35,0.03411360379112394,0.03273073956370354,52.31958762886598,56.70103092783505,0.438144326210022,0.4329896867275238
36,0.03371793668913214,0.032706014811992645,53.350515463917525,55.412371134020624,0.4304123818874359,0.4458763003349304
37,0.03374529806406874,0.03256286308169365,54.55326460481099,57.21649484536082,0.438144326210022,0.42783504724502563
38,0.03362282767499748,0.03253857418894768,52.491408934707906,55.412371134020624,0.4304123818874359,0.4458763003349304
39,0.033973787470083484,0.03242838755249977,53.09278350515464,57.21649484536082,0.4329896867275238,0.42783504724502563
40,0.03433687641824547,0.032356489449739456,53.78006872852234,56.70103092783505,0.42697593569755554,0.4329896867275238
41,0.03350112881315382,0.032336264848709106,53.865979381443296,54.63917525773196,0.4286941587924957,0.4536082446575165
42,0.03428820089290017,0.03221125900745392,54.20962199312714,57.73195876288659,0.42439863085746765,0.42268040776252747
43,0.03329656861330334,0.03222452476620674,54.72508591065293,55.412371134020624,0.4295532703399658,0.4458763003349304
44,0.033091685783706214,0.03210834786295891,53.52233676975945,56.95876288659794,0.42353951930999756,0.4304123818874359
45,0.03329006749156274,0.0320512093603611,54.55326460481099,57.47422680412371,0.42353951930999756,0.42525774240493774
46,0.03337424620985985,0.03200504183769226,54.72508591065293,56.70103092783505,0.4218212962150574,0.4329896867275238
47,0.033406993668330345,0.03197064250707626,54.89690721649485,55.670103092783506,0.42353951930999756,0.44329896569252014
48,0.03310897691469444,0.03191753476858139,53.865979381443296,55.927835051546396,0.4201031029224396,0.44072166085243225
49,0.03344197551670827,0.03190906345844269,53.52233676975945,55.927835051546396,0.42439863085746765,0.44072166085243225
50,0.032933375357012996,0.03186117112636566,55.06872852233678,56.18556701030928,0.4183848798274994,0.438144326210022
51,0.03324382516898607,0.03181632235646248,54.81099656357389,56.44329896907217,0.4183848798274994,0.4355670213699341
52,0.032904855514827525,0.03177252411842346,56.09965635738832,56.70103092783505,0.4201031029224396,0.4329896867275238
53,0.03324982778806435,0.03169497102499008,55.412371134020624,57.73195876288659,0.4140893518924713,0.42268040776252747
54,0.032669441578419584,0.03169276565313339,53.608247422680414,57.21649484536082,0.4166666567325592,0.42783504724502563
55,0.032941279246618875,0.031634651124477386,56.013745704467354,57.21649484536082,0.4140893518924713,0.42783504724502563
56,0.03346640665672327,0.03165483474731445,55.06872852233678,56.70103092783505,0.4183848798274994,0.4329896867275238
57,0.03297648039695464,0.03157753869891167,55.412371134020624,57.73195876288659,0.4149484634399414,0.42268040776252747
58,0.03298198725832136,0.031563252210617065,55.58419243986255,57.21649484536082,0.4132302403450012,0.42783504724502563
59,0.03242806698146619,0.031515441834926605,55.49828178694158,58.24742268041238,0.41237112879753113,0.4175257682800293
60,0.032773582558882866,0.03150489553809166,55.58419243986255,56.95876288659794,0.4132302403450012,0.4304123818874359
61,0.03236520339391733,0.0314507931470871,55.154639175257735,57.21649484536082,0.4140893518924713,0.42783504724502563
