epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.1225834010463012,0.12050390243530273,19.072164948453608,14.690721649484537,0.8530927896499634,0.8530927896499634
2,0.11027955538348148,0.1097998172044754,17.611683848797252,14.690721649484537,0.8530927896499634,0.8530927896499634
3,0.09718019279994462,0.09543835371732712,20.189003436426116,14.690721649484537,0.8530927896499634,0.8530927896499634
4,0.08261794518483312,0.07919345796108246,19.329896907216497,14.690721649484537,0.8530927896499634,0.8530927896499634
5,0.06752426647826244,0.06451904773712158,23.797250859106526,25.0,0.7714776396751404,0.75
6,0.05599805791127054,0.05402478203177452,31.27147766323024,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.048331208527088165,0.047273240983486176,46.21993127147766,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.04421507939696312,0.043143827468156815,50.25773195876289,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.0407911223408423,0.04089846834540367,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.039501556048267765,0.03955955430865288,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.03895012897096182,0.03864332288503647,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.03874314792062107,0.03797908127307892,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.0378889510113942,0.03752080723643303,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.03808029446946947,0.03714969381690025,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.03763238281795853,0.03687428683042526,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.03703045570536664,0.03657893091440201,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.03680744551514324,0.0362747497856617,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.03624750085567173,0.03607064485549927,50.77319587628865,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.0368168854987935,0.03583997115492821,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.036558787485486584,0.03566325083374977,50.77319587628865,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.03609783339657282,0.03539346158504486,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
22,0.034795659349152915,0.035173822194337845,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
23,0.035808527744130084,0.03496594727039337,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
24,0.035465666338017114,0.03479864448308945,50.945017182130584,50.77319587628865,0.49398624897003174,0.49226805567741394
25,0.03574985932362707,0.03461568430066109,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
26,0.03546787680763947,0.03445040434598923,50.945017182130584,50.77319587628865,0.49312713742256165,0.49226805567741394
27,0.03499371705478743,0.034288398921489716,51.28865979381443,50.77319587628865,0.49226805567741394,0.49226805567741394
28,0.034753954332125817,0.034149449318647385,51.80412371134021,52.31958762886598,0.4853951930999756,0.47680413722991943
29,0.035489502313889955,0.03398989513516426,50.945017182130584,52.31958762886598,0.4845360815525055,0.47680413722991943
30,0.03439432010054588,0.03387267887592316,51.80412371134021,54.123711340206185,0.47079038619995117,0.45876288414001465
31,0.03451288883623324,0.033737145364284515,50.945017182130584,54.63917525773196,0.45876288414001465,0.4536082446575165
32,0.03462175152411586,0.03364080563187599,52.92096219931272,55.927835051546396,0.4450171887874603,0.44072166085243225
33,0.03384505692673357,0.03350038826465607,51.546391752577314,55.927835051546396,0.44415807723999023,0.44072166085243225
