epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.14175391824621902,0.1378127932548523,33.84879725085911,34.02061855670103,6.5,6.551546573638916
2,0.13306208347019396,0.13152152299880981,27.577319587628867,35.051546391752574,1.5343642234802246,1.3685567378997803
3,0.12525085595093274,0.12204067409038544,25.0,46.649484536082475,0.5481099486351013,0.5335051417350769
4,0.11132497183586422,0.10884544253349304,29.037800687285227,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.0957919088633437,0.09240911900997162,40.292096219931274,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.07881511708623484,0.07507990300655365,44.41580756013745,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.06412254215071075,0.060305219143629074,49.570446735395194,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.053073669342618236,0.05059964582324028,50.429553264604806,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.046684911180483665,0.045113611966371536,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.043791670940424264,0.04217248409986496,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.041217539655534846,0.04049600288271904,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.040045845861497675,0.03939831629395485,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.03942186503033889,0.03863522410392761,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.0386998367152716,0.03806097432971001,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.03820559990249182,0.03759729489684105,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.038105319793287074,0.03719212859869003,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.03713973572379664,0.03689199686050415,50.85910652920962,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.037157695348325526,0.03662010282278061,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.03686401208764628,0.03637911006808281,50.85910652920962,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.03721211085978307,0.036166414618492126,50.171821305841924,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.0365304964545526,0.035969167947769165,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
22,0.036686142024240996,0.03577044978737831,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
23,0.03690849215184387,0.03558505326509476,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
24,0.036801227025295556,0.035417456179857254,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
25,0.03613457005274923,0.0352289043366909,51.03092783505154,50.77319587628865,0.49398624897003174,0.49226805567741394
26,0.03567571977251455,0.03504243865609169,50.85910652920962,50.77319587628865,0.49398624897003174,0.49226805567741394
27,0.03598457437596823,0.034876689314842224,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
28,0.03543325415567348,0.03470597043633461,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
29,0.035367059080224285,0.034548319876194,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
30,0.03495922116072554,0.03439446911215782,50.77319587628865,50.77319587628865,0.49398624897003174,0.49226805567741394
31,0.035180307140475826,0.034215133637189865,50.60137457044674,50.77319587628865,0.49226805567741394,0.49226805567741394
32,0.03542576612610566,0.034076590090990067,50.25773195876289,51.28865979381443,0.48969072103500366,0.48711341619491577
33,0.03472714831954554,0.03393327444791794,51.1168384879725,51.80412371134021,0.4845360815525055,0.4819587767124176
34,0.03463854287800036,0.03379812836647034,51.71821305841925,53.350515463917525,0.4802405536174774,0.4664948582649231
35,0.03432812502509669,0.033673062920570374,52.40549828178695,52.83505154639175,0.4819587767124176,0.47164949774742126
36,0.034690173244790026,0.033525772392749786,52.83505154639175,53.865979381443296,0.47164949774742126,0.4613402187824249
37,0.034546967203679835,0.033402081578969955,51.28865979381443,55.412371134020624,0.45618557929992676,0.4458763003349304
38,0.03478549097321535,0.03328842297196388,52.749140893470795,55.412371134020624,0.46048110723495483,0.4458763003349304
39,0.03405604060543211,0.033185042440891266,52.491408934707906,56.18556701030928,0.4475944936275482,0.438144326210022
40,0.03376844858652667,0.033075522631406784,51.37457044673539,55.670103092783506,0.4484536051750183,0.44329896569252014
41,0.03500338702609664,0.032973404973745346,52.66323024054983,55.670103092783506,0.43986254930496216,0.44329896569252014
42,0.033476776100302995,0.03290105611085892,53.43642611683849,56.18556701030928,0.44158074259757996,0.438144326210022
43,0.03417000419607288,0.03281078115105629,54.123711340206185,55.670103092783506,0.43986254930496216,0.44329896569252014
44,0.034043125220035254,0.03274170681834221,52.491408934707906,56.70103092783505,0.44072166085243225,0.4329896867275238
45,0.033785534042276834,0.032675426453351974,53.09278350515464,56.70103092783505,0.438144326210022,0.4329896867275238
46,0.0344308971574432,0.03261273726820946,52.0618556701031,56.70103092783505,0.4364261031150818,0.4329896867275238
47,0.03448070026934147,0.03255699202418327,53.09278350515464,57.21649484536082,0.4355670213699341,0.42783504724502563
48,0.033549661012856585,0.03250788152217865,52.92096219931272,57.73195876288659,0.4338487982749939,0.42268040776252747
49,0.033881968573520056,0.03246455267071724,54.20962199312714,56.95876288659794,0.43900343775749207,0.4304123818874359
50,0.03367507653801065,0.03241695836186409,55.2405498281787,57.47422680412371,0.4295532703399658,0.42525774240493774
51,0.033198350158176924,0.03234271705150604,54.123711340206185,57.47422680412371,0.434707909822464,0.42525774240493774
52,0.034009767500193494,0.03228077292442322,54.123711340206185,58.24742268041238,0.4286941587924957,0.4175257682800293
