Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,60.3090,0.7000,0.6500,0.5200,1.5930,1.6280,1.0000,0.1386,56.0000,760.0000,348.0000,0.0000,0.8614,0.0000,0.1386,0.0000,0.0000,0.7552,0.8065,475.0000,421.0000,114.0000,154.0000,0.1935,0.2678,0.8065,0.0000,154.0000,0.3570,1.0000,171.0000,685.0000,0.0000,308.0000,0.0000,0.3102,1.0000,114.0000,194.0000,60.0520,0.6800,0.6300,0.5000,1.6260,1.6480,0.9333,0.1045,14.0000,253.0000,120.0000,1.0000,0.8955,0.0039,0.1045,0.0000,1.0000,0.7354,0.8325,164.0000,132.0000,33.0000,59.0000,0.1675,0.3089,0.8325,2.0000,57.0000,0.3667,0.9649,55.0000,236.0000,2.0000,95.0000,0.0351,0.2870,0.9649,32.0000,63.0000,57.5840,0.6600,0.6200,0.4900,1.7070,1.7800,0.9000,0.1333,18.0000,252.0000,117.0000,2.0000,0.8667,0.0079,0.1333,1.0000,1.0000,0.7402,0.7665,151.0000,139.0000,46.0000,53.0000,0.2335,0.2760,0.7665,1.0000,52.0000,0.3333,0.9649,55.0000,222.0000,2.0000,110.0000,0.0351,0.3313,0.9649,45.0000,65.0000
Run_2,64.2610,0.7200,0.6800,0.5600,1.4450,1.5710,0.9867,0.1832,74.0000,759.0000,330.0000,1.0000,0.8168,0.0013,0.1832,0.0000,1.0000,0.7587,0.8540,503.0000,415.0000,86.0000,160.0000,0.1460,0.2783,0.8540,0.0000,160.0000,0.4014,1.0000,171.0000,738.0000,0.0000,255.0000,0.0000,0.2568,1.0000,85.0000,170.0000,63.9180,0.7000,0.6600,0.5500,1.4540,1.6070,0.9545,0.1567,21.0000,253.0000,113.0000,1.0000,0.8433,0.0039,0.1567,0.0000,1.0000,0.7350,0.8731,172.0000,129.0000,25.0000,62.0000,0.1269,0.3246,0.8731,2.0000,60.0000,0.4167,0.9649,55.0000,254.0000,2.0000,77.0000,0.0351,0.2326,0.9649,24.0000,53.0000,60.6680,0.6400,0.6500,0.5400,1.6480,1.7630,0.8182,0.2000,27.0000,248.0000,108.0000,6.0000,0.8000,0.0236,0.2000,1.0000,5.0000,0.7404,0.7817,154.0000,138.0000,43.0000,54.0000,0.2183,0.2812,0.7817,1.0000,53.0000,0.3716,0.9649,55.0000,239.0000,2.0000,93.0000,0.0351,0.2801,0.9649,38.0000,55.0000
Run_3,65.0340,0.7200,0.6900,0.5700,1.4420,1.5480,0.9884,0.2104,85.0000,759.0000,319.0000,1.0000,0.7896,0.0013,0.2104,1.0000,0.0000,0.7807,0.8523,502.0000,434.0000,87.0000,141.0000,0.1477,0.2452,0.8523,0.0000,141.0000,0.3908,0.9942,170.0000,728.0000,1.0000,265.0000,0.0058,0.2669,0.9942,87.0000,178.0000,62.6290,0.7000,0.6600,0.5400,1.5210,1.6110,0.9524,0.1493,20.0000,253.0000,114.0000,1.0000,0.8507,0.0039,0.1493,0.0000,1.0000,0.7434,0.8528,168.0000,133.0000,29.0000,58.0000,0.1472,0.3037,0.8528,2.0000,56.0000,0.3901,0.9649,55.0000,245.0000,2.0000,86.0000,0.0351,0.2598,0.9649,28.0000,58.0000,61.6970,0.6500,0.6600,0.5500,1.6810,1.7580,0.8182,0.2000,27.0000,248.0000,108.0000,6.0000,0.8000,0.0236,0.2000,1.0000,5.0000,0.7707,0.8020,158.0000,145.0000,39.0000,47.0000,0.1980,0.2448,0.8020,1.0000,46.0000,0.3642,0.9649,55.0000,236.0000,2.0000,96.0000,0.0351,0.2892,0.9649,34.0000,62.0000
Run_4,63.4880,0.7200,0.6700,0.5600,1.4510,1.5310,1.0000,0.1856,75.0000,760.0000,329.0000,0.0000,0.8144,0.0000,0.1856,0.0000,0.0000,0.7561,0.8370,493.0000,416.0000,96.0000,159.0000,0.1630,0.2765,0.8370,0.0000,159.0000,0.3913,1.0000,171.0000,727.0000,0.0000,266.0000,0.0000,0.2679,1.0000,96.0000,170.0000,63.9180,0.7000,0.6700,0.5600,1.4540,1.5460,0.9600,0.1791,24.0000,253.0000,110.0000,1.0000,0.8209,0.0039,0.1791,0.0000,1.0000,0.7445,0.8579,169.0000,133.0000,28.0000,58.0000,0.1421,0.3037,0.8579,2.0000,56.0000,0.4044,0.9649,55.0000,250.0000,2.0000,81.0000,0.0351,0.2447,0.9649,27.0000,54.0000,61.1830,0.6700,0.6500,0.5400,1.5550,1.6890,0.8966,0.1926,26.0000,251.0000,109.0000,3.0000,0.8074,0.0118,0.1926,1.0000,2.0000,0.7371,0.7970,157.0000,136.0000,40.0000,56.0000,0.2030,0.2917,0.7970,1.0000,55.0000,0.3741,0.9649,55.0000,240.0000,2.0000,92.0000,0.0351,0.2771,0.9649,38.0000,54.0000
Run_5,63.4880,0.7100,0.6700,0.5500,1.4810,1.5900,0.9851,0.1634,66.0000,759.0000,338.0000,1.0000,0.8366,0.0013,0.1634,1.0000,0.0000,0.7553,0.8540,503.0000,412.0000,86.0000,163.0000,0.1460,0.2835,0.8540,0.0000,163.0000,0.3944,0.9942,170.0000,732.0000,1.0000,261.0000,0.0058,0.2628,0.9942,86.0000,175.0000,61.3400,0.6900,0.6400,0.5200,1.5720,1.6170,0.9412,0.1194,16.0000,253.0000,118.0000,1.0000,0.8806,0.0039,0.1194,0.0000,1.0000,0.7357,0.8477,167.0000,131.0000,30.0000,60.0000,0.1523,0.3141,0.8477,2.0000,58.0000,0.3819,0.9649,55.0000,242.0000,2.0000,89.0000,0.0351,0.2689,0.9649,29.0000,60.0000,59.6400,0.6400,0.6400,0.5200,1.7120,1.7690,0.8077,0.1556,21.0000,249.0000,114.0000,5.0000,0.8444,0.0197,0.1556,1.0000,4.0000,0.7464,0.7919,156.0000,139.0000,41.0000,53.0000,0.2081,0.2760,0.7919,1.0000,52.0000,0.3571,0.9649,55.0000,233.0000,2.0000,99.0000,0.0351,0.2982,0.9649,37.0000,62.0000
Run_6,61.5120,0.7000,0.6500,0.5300,1.5690,1.6250,0.9655,0.1386,56.0000,758.0000,348.0000,2.0000,0.8614,0.0026,0.1386,1.0000,1.0000,0.7527,0.8319,490.0000,414.0000,99.0000,161.0000,0.1681,0.2800,0.8319,0.0000,161.0000,0.3736,0.9942,170.0000,708.0000,1.0000,285.0000,0.0058,0.2870,0.9942,98.0000,187.0000,63.1440,0.7000,0.6600,0.5400,1.5310,1.6250,0.9545,0.1567,21.0000,253.0000,113.0000,1.0000,0.8433,0.0039,0.1567,0.0000,1.0000,0.7578,0.8579,169.0000,137.0000,28.0000,54.0000,0.1421,0.2827,0.8579,2.0000,52.0000,0.3846,0.9649,55.0000,243.0000,2.0000,88.0000,0.0351,0.2659,0.9649,27.0000,61.0000,58.8690,0.6400,0.6300,0.5000,1.7170,1.7840,0.8182,0.1333,18.0000,250.0000,117.0000,4.0000,0.8667,0.0157,0.1333,1.0000,3.0000,0.7393,0.7919,156.0000,137.0000,41.0000,55.0000,0.2081,0.2865,0.7919,1.0000,54.0000,0.3526,0.9649,55.0000,231.0000,2.0000,101.0000,0.0351,0.3042,0.9649,38.0000,63.0000
Run_7,62.1990,0.7100,0.6600,0.5300,1.5270,1.6060,0.9839,0.1510,61.0000,759.0000,343.0000,1.0000,0.8490,0.0013,0.1510,1.0000,0.0000,0.7527,0.8370,493.0000,413.0000,96.0000,162.0000,0.1630,0.2817,0.8370,0.0000,162.0000,0.3803,0.9942,170.0000,716.0000,1.0000,277.0000,0.0058,0.2790,0.9942,96.0000,181.0000,61.5980,0.6900,0.6400,0.5100,1.5850,1.6270,0.9375,0.1119,15.0000,253.0000,119.0000,1.0000,0.8881,0.0039,0.1119,0.0000,1.0000,0.7412,0.8579,169.0000,132.0000,28.0000,59.0000,0.1421,0.3089,0.8579,2.0000,57.0000,0.3819,0.9649,55.0000,242.0000,2.0000,89.0000,0.0351,0.2689,0.9649,27.0000,62.0000,58.3550,0.6600,0.6300,0.4900,1.6660,1.7700,0.8889,0.1185,16.0000,252.0000,119.0000,2.0000,0.8815,0.0079,0.1185,1.0000,1.0000,0.7256,0.7919,156.0000,133.0000,41.0000,59.0000,0.2081,0.3073,0.7919,1.0000,58.0000,0.3526,0.9649,55.0000,231.0000,2.0000,101.0000,0.0351,0.3042,0.9649,40.0000,61.0000
Run_8,64.2610,0.7200,0.6800,0.5600,1.4120,1.4890,1.0000,0.1807,73.0000,760.0000,331.0000,0.0000,0.8193,0.0000,0.1807,0.0000,0.0000,0.7467,0.8557,504.0000,404.0000,85.0000,171.0000,0.1443,0.2974,0.8557,0.0000,171.0000,0.4111,1.0000,171.0000,748.0000,0.0000,245.0000,0.0000,0.2467,1.0000,85.0000,160.0000,64.9480,0.7100,0.6700,0.5700,1.4070,1.5200,0.9615,0.1866,25.0000,253.0000,109.0000,1.0000,0.8134,0.0039,0.1866,0.0000,1.0000,0.7414,0.8731,172.0000,131.0000,25.0000,60.0000,0.1269,0.3141,0.8731,2.0000,58.0000,0.4231,0.9649,55.0000,256.0000,2.0000,75.0000,0.0351,0.2266,0.9649,24.0000,51.0000,61.9540,0.6700,0.6500,0.5400,1.5320,1.6530,0.8846,0.1704,23.0000,251.0000,112.0000,3.0000,0.8296,0.0118,0.1704,0.0000,3.0000,0.7244,0.8274,163.0000,130.0000,34.0000,62.0000,0.1726,0.3229,0.8274,2.0000,60.0000,0.3986,0.9649,55.0000,249.0000,2.0000,83.0000,0.0351,0.2500,0.9649,31.0000,52.0000
Run_9,62.7150,0.7100,0.6700,0.5400,1.4840,1.5740,1.0000,0.1584,64.0000,760.0000,340.0000,0.0000,0.8416,0.0000,0.1584,0.0000,0.0000,0.7477,0.8404,495.0000,408.0000,94.0000,167.0000,0.1596,0.2904,0.8404,0.0000,167.0000,0.3904,1.0000,171.0000,726.0000,0.0000,267.0000,0.0000,0.2689,1.0000,94.0000,173.0000,62.8870,0.7000,0.6600,0.5400,1.5000,1.6040,0.9524,0.1493,20.0000,253.0000,114.0000,1.0000,0.8507,0.0039,0.1493,0.0000,1.0000,0.7380,0.8579,169.0000,131.0000,28.0000,60.0000,0.1421,0.3141,0.8579,2.0000,58.0000,0.3986,0.9649,55.0000,248.0000,2.0000,83.0000,0.0351,0.2508,0.9649,27.0000,56.0000,60.1540,0.6600,0.6400,0.5200,1.6250,1.7440,0.8800,0.1630,22.0000,251.0000,113.0000,3.0000,0.8370,0.0118,0.1630,1.0000,2.0000,0.7406,0.7970,157.0000,137.0000,40.0000,55.0000,0.2030,0.2865,0.7970,1.0000,54.0000,0.3618,0.9649,55.0000,235.0000,2.0000,97.0000,0.0351,0.2922,0.9649,38.0000,59.0000
Run_10,61.6840,0.7000,0.6600,0.5300,1.5330,1.6150,0.9818,0.1337,54.0000,759.0000,350.0000,1.0000,0.8663,0.0013,0.1337,1.0000,0.0000,0.7406,0.8387,494.0000,402.0000,95.0000,173.0000,0.1613,0.3009,0.8387,0.0000,173.0000,0.3846,0.9942,170.0000,721.0000,1.0000,272.0000,0.0058,0.2739,0.9942,95.0000,177.0000,61.3400,0.6900,0.6400,0.5100,1.5750,1.6280,0.9375,0.1119,15.0000,253.0000,119.0000,1.0000,0.8881,0.0039,0.1119,0.0000,1.0000,0.7336,0.8528,168.0000,130.0000,29.0000,61.0000,0.1472,0.3194,0.8528,2.0000,59.0000,0.3846,0.9649,55.0000,243.0000,2.0000,88.0000,0.0351,0.2659,0.9649,28.0000,60.0000,58.6120,0.6300,0.6300,0.5100,1.6990,1.7630,0.7917,0.1407,19.0000,249.0000,116.0000,5.0000,0.8593,0.0197,0.1407,1.0000,4.0000,0.7196,0.7817,154.0000,132.0000,43.0000,60.0000,0.2183,0.3125,0.7817,1.0000,59.0000,0.3642,0.9649,55.0000,236.0000,2.0000,96.0000,0.0351,0.2892,0.9649,39.0000,57.0000
