Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,80.2410,0.7800,0.8000,0.7800,1.1550,2.0720,0.8165,0.6386,258.0000,702.0000,146.0000,58.0000,0.3614,0.0763,0.6386,16.0000,42.0000,0.8292,0.8981,529.0000,466.0000,60.0000,109.0000,0.1019,0.1896,0.8981,8.0000,101.0000,0.7000,0.8596,147.0000,930.0000,24.0000,63.0000,0.1404,0.0634,0.8596,18.0000,45.0000,76.5460,0.7400,0.7600,0.7400,1.5150,2.2970,0.7315,0.5896,79.0000,225.0000,55.0000,29.0000,0.4104,0.1142,0.5896,9.0000,20.0000,0.8143,0.8680,171.0000,152.0000,26.0000,39.0000,0.1320,0.2042,0.8680,1.0000,38.0000,0.6714,0.8246,47.0000,308.0000,10.0000,23.0000,0.1754,0.0695,0.8246,6.0000,17.0000,72.2370,0.6900,0.6900,0.6900,1.7660,2.4200,0.6930,0.5852,79.0000,219.0000,56.0000,35.0000,0.4148,0.1378,0.5852,13.0000,22.0000,0.7746,0.8376,165.0000,144.0000,32.0000,48.0000,0.1624,0.2500,0.8376,7.0000,41.0000,0.5968,0.6491,37.0000,307.0000,20.0000,25.0000,0.3509,0.0753,0.6491,10.0000,15.0000
Run_2,81.4430,0.8000,0.8100,0.8000,1.1390,2.0490,0.8102,0.6658,269.0000,697.0000,135.0000,63.0000,0.3342,0.0829,0.6658,17.0000,46.0000,0.8326,0.9032,532.0000,468.0000,57.0000,107.0000,0.0968,0.1861,0.9032,7.0000,100.0000,0.7617,0.8596,147.0000,947.0000,24.0000,46.0000,0.1404,0.0463,0.8596,11.0000,35.0000,76.2890,0.7300,0.7600,0.7400,1.5460,2.2430,0.7273,0.5970,80.0000,224.0000,54.0000,30.0000,0.4030,0.1181,0.5970,10.0000,20.0000,0.8173,0.8629,170.0000,153.0000,27.0000,38.0000,0.1371,0.1990,0.8629,1.0000,37.0000,0.6571,0.8070,46.0000,307.0000,11.0000,24.0000,0.1930,0.0725,0.8070,7.0000,17.0000,73.2650,0.7100,0.7000,0.7000,1.8170,2.4680,0.6803,0.6148,83.0000,215.0000,52.0000,39.0000,0.3852,0.1535,0.6148,14.0000,25.0000,0.7793,0.8426,166.0000,145.0000,31.0000,47.0000,0.1574,0.2448,0.8426,7.0000,40.0000,0.6667,0.6316,36.0000,314.0000,21.0000,18.0000,0.3684,0.0542,0.6316,6.0000,12.0000
Run_3,80.7560,0.7900,0.8100,0.7900,1.1070,2.0520,0.8275,0.6411,259.0000,706.0000,145.0000,54.0000,0.3589,0.0711,0.6411,14.0000,40.0000,0.8323,0.9015,531.0000,468.0000,58.0000,107.0000,0.0985,0.1861,0.9015,7.0000,100.0000,0.7042,0.8772,150.0000,930.0000,21.0000,63.0000,0.1228,0.0634,0.8772,18.0000,45.0000,75.5150,0.7200,0.7500,0.7300,1.6060,2.2740,0.7207,0.5970,80.0000,223.0000,54.0000,31.0000,0.4030,0.1220,0.5970,11.0000,20.0000,0.8235,0.8528,168.0000,155.0000,29.0000,36.0000,0.1472,0.1885,0.8528,1.0000,35.0000,0.6164,0.7895,45.0000,303.0000,12.0000,28.0000,0.2105,0.0846,0.7895,9.0000,19.0000,73.5220,0.7100,0.7000,0.7000,1.6710,2.4070,0.7080,0.5926,80.0000,221.0000,55.0000,33.0000,0.4074,0.1299,0.5926,13.0000,20.0000,0.7752,0.8579,169.0000,143.0000,28.0000,49.0000,0.1421,0.2552,0.8579,7.0000,42.0000,0.6379,0.6491,37.0000,311.0000,20.0000,21.0000,0.3509,0.0633,0.6491,8.0000,13.0000
Run_4,81.8730,0.8100,0.8200,0.8000,0.9600,1.9060,0.8615,0.6312,255.0000,719.0000,149.0000,41.0000,0.3688,0.0539,0.6312,10.0000,31.0000,0.8211,0.9270,546.0000,456.0000,43.0000,119.0000,0.0730,0.2070,0.9270,9.0000,110.0000,0.7488,0.8889,152.0000,942.0000,19.0000,51.0000,0.1111,0.0514,0.8889,12.0000,39.0000,76.2890,0.7300,0.7500,0.7400,1.4720,2.1750,0.7453,0.5896,79.0000,227.0000,55.0000,27.0000,0.4104,0.1063,0.5896,9.0000,18.0000,0.8104,0.8680,171.0000,151.0000,26.0000,40.0000,0.1320,0.2094,0.8680,2.0000,38.0000,0.6479,0.8070,46.0000,306.0000,11.0000,25.0000,0.1930,0.0755,0.8070,8.0000,17.0000,73.7790,0.7200,0.7000,0.7000,1.6450,2.3480,0.7117,0.5852,79.0000,222.0000,56.0000,32.0000,0.4148,0.1260,0.5852,12.0000,20.0000,0.7679,0.8731,172.0000,140.0000,25.0000,52.0000,0.1269,0.2708,0.8731,9.0000,43.0000,0.6667,0.6316,36.0000,314.0000,21.0000,18.0000,0.3684,0.0542,0.6316,5.0000,13.0000
Run_5,82.3880,0.8100,0.8200,0.8100,1.0510,1.8910,0.8283,0.6807,275.0000,703.0000,129.0000,57.0000,0.3193,0.0750,0.6807,17.0000,40.0000,0.8351,0.9117,537.0000,469.0000,52.0000,106.0000,0.0883,0.1843,0.9117,7.0000,99.0000,0.7778,0.8596,147.0000,951.0000,24.0000,42.0000,0.1404,0.0423,0.8596,12.0000,30.0000,77.3200,0.7500,0.7600,0.7500,1.5210,2.1570,0.7304,0.6269,84.0000,223.0000,50.0000,31.0000,0.3731,0.1220,0.6269,11.0000,20.0000,0.8221,0.8680,171.0000,154.0000,26.0000,37.0000,0.1320,0.1937,0.8680,1.0000,36.0000,0.6923,0.7895,45.0000,311.0000,12.0000,20.0000,0.2105,0.0604,0.7895,6.0000,14.0000,74.2930,0.7300,0.6900,0.7100,1.6920,2.3480,0.7034,0.6148,83.0000,219.0000,52.0000,35.0000,0.3852,0.1378,0.6148,13.0000,22.0000,0.7713,0.8731,172.0000,141.0000,25.0000,51.0000,0.1269,0.2656,0.8731,10.0000,41.0000,0.7083,0.5965,34.0000,318.0000,23.0000,14.0000,0.4035,0.0422,0.5965,3.0000,11.0000
Run_6,80.2410,0.7900,0.7900,0.7800,1.1180,1.9940,0.8247,0.6287,254.0000,706.0000,150.0000,54.0000,0.3713,0.0711,0.6287,17.0000,37.0000,0.8174,0.9117,537.0000,455.0000,52.0000,120.0000,0.0883,0.2087,0.9117,11.0000,109.0000,0.7186,0.8363,143.0000,937.0000,28.0000,56.0000,0.1637,0.0564,0.8363,15.0000,41.0000,75.7730,0.7400,0.7500,0.7400,1.5230,2.2040,0.7238,0.5672,76.0000,225.0000,58.0000,29.0000,0.4328,0.1142,0.5672,9.0000,20.0000,0.7953,0.8680,171.0000,147.0000,26.0000,44.0000,0.1320,0.2304,0.8680,1.0000,43.0000,0.6912,0.8246,47.0000,310.0000,10.0000,21.0000,0.1754,0.0634,0.8246,6.0000,15.0000,71.9790,0.7000,0.6800,0.6900,1.8460,2.3750,0.6723,0.5926,80.0000,215.0000,55.0000,39.0000,0.4074,0.1535,0.5926,13.0000,26.0000,0.7569,0.8376,165.0000,139.0000,32.0000,53.0000,0.1624,0.2760,0.8376,9.0000,44.0000,0.6731,0.6140,35.0000,315.0000,22.0000,17.0000,0.3860,0.0512,0.6140,6.0000,11.0000
Run_7,81.5290,0.8100,0.8100,0.8000,1.0670,2.0440,0.8286,0.6460,261.0000,706.0000,143.0000,54.0000,0.3540,0.0711,0.6460,14.0000,40.0000,0.8252,0.9134,538.0000,461.0000,51.0000,114.0000,0.0866,0.1983,0.9134,7.0000,107.0000,0.7614,0.8772,150.0000,946.0000,21.0000,47.0000,0.1228,0.0473,0.8772,11.0000,36.0000,76.2890,0.7300,0.7500,0.7400,1.5100,2.2590,0.7333,0.5746,77.0000,226.0000,57.0000,28.0000,0.4254,0.1102,0.5746,10.0000,18.0000,0.8122,0.8782,173.0000,151.0000,24.0000,40.0000,0.1218,0.2094,0.8782,1.0000,39.0000,0.6571,0.8070,46.0000,307.0000,11.0000,24.0000,0.1930,0.0725,0.8070,6.0000,18.0000,74.0360,0.7200,0.6900,0.7100,1.7630,2.4550,0.6885,0.6222,84.0000,216.0000,51.0000,38.0000,0.3778,0.1496,0.6222,15.0000,23.0000,0.7763,0.8629,170.0000,143.0000,27.0000,49.0000,0.1371,0.2552,0.8629,8.0000,41.0000,0.7083,0.5965,34.0000,318.0000,23.0000,14.0000,0.4035,0.0422,0.5965,4.0000,10.0000
Run_8,80.2410,0.7800,0.8000,0.7800,1.1390,1.9850,0.8199,0.6312,255.0000,704.0000,149.0000,56.0000,0.3688,0.0737,0.6312,15.0000,41.0000,0.8225,0.9049,533.0000,460.0000,56.0000,115.0000,0.0951,0.2000,0.9049,10.0000,105.0000,0.7122,0.8538,146.0000,934.0000,25.0000,59.0000,0.1462,0.0594,0.8538,15.0000,44.0000,77.3200,0.7500,0.7600,0.7500,1.4460,2.1990,0.7500,0.6045,81.0000,227.0000,53.0000,27.0000,0.3955,0.1063,0.6045,9.0000,18.0000,0.8199,0.8782,173.0000,153.0000,24.0000,38.0000,0.1218,0.1990,0.8782,2.0000,36.0000,0.6667,0.8070,46.0000,308.0000,11.0000,23.0000,0.1930,0.0695,0.8070,6.0000,17.0000,73.2650,0.7100,0.7000,0.7000,1.7200,2.4070,0.6957,0.5926,80.0000,219.0000,55.0000,35.0000,0.4074,0.1378,0.5926,11.0000,24.0000,0.7636,0.8528,168.0000,140.0000,29.0000,52.0000,0.1472,0.2708,0.8528,9.0000,43.0000,0.6852,0.6491,37.0000,315.0000,20.0000,17.0000,0.3509,0.0512,0.6491,5.0000,12.0000
Run_9,79.7250,0.7800,0.7900,0.7800,1.1450,2.0370,0.8191,0.6163,249.0000,705.0000,155.0000,55.0000,0.3837,0.0724,0.6163,16.0000,39.0000,0.8172,0.9032,532.0000,456.0000,57.0000,119.0000,0.0968,0.2070,0.9032,8.0000,111.0000,0.7033,0.8596,147.0000,931.0000,24.0000,62.0000,0.1404,0.0624,0.8596,18.0000,44.0000,76.8040,0.7400,0.7600,0.7400,1.4660,2.2340,0.7453,0.5896,79.0000,227.0000,55.0000,27.0000,0.4104,0.1063,0.5896,9.0000,18.0000,0.8190,0.8731,172.0000,153.0000,25.0000,38.0000,0.1269,0.1990,0.8731,1.0000,37.0000,0.6528,0.8246,47.0000,306.0000,10.0000,25.0000,0.1754,0.0755,0.8246,7.0000,18.0000,72.7510,0.7000,0.6900,0.6900,1.7870,2.3990,0.6842,0.5778,78.0000,218.0000,57.0000,36.0000,0.4222,0.1417,0.5778,12.0000,24.0000,0.7682,0.8579,169.0000,141.0000,28.0000,51.0000,0.1421,0.2656,0.8579,9.0000,42.0000,0.6545,0.6316,36.0000,313.0000,21.0000,19.0000,0.3684,0.0572,0.6316,4.0000,15.0000
Run_10,82.2160,0.8100,0.8200,0.8100,1.0700,1.9400,0.8234,0.6807,275.0000,701.0000,129.0000,59.0000,0.3193,0.0776,0.6807,15.0000,44.0000,0.8341,0.9049,533.0000,469.0000,56.0000,106.0000,0.0951,0.1843,0.9049,7.0000,99.0000,0.7801,0.8713,149.0000,951.0000,22.0000,42.0000,0.1287,0.0423,0.8713,12.0000,30.0000,76.8040,0.7500,0.7600,0.7500,1.4850,2.1830,0.7339,0.5970,80.0000,225.0000,54.0000,29.0000,0.4030,0.1142,0.5970,9.0000,20.0000,0.8066,0.8680,171.0000,150.0000,26.0000,41.0000,0.1320,0.2147,0.8680,1.0000,40.0000,0.7015,0.8246,47.0000,311.0000,10.0000,20.0000,0.1754,0.0604,0.8246,6.0000,14.0000,72.2370,0.7100,0.6800,0.7000,1.9150,2.3920,0.6585,0.6000,81.0000,212.0000,54.0000,42.0000,0.4000,0.1654,0.6000,13.0000,29.0000,0.7604,0.8376,165.0000,140.0000,32.0000,52.0000,0.1624,0.2708,0.8376,9.0000,43.0000,0.7143,0.6140,35.0000,318.0000,22.0000,14.0000,0.3860,0.0422,0.6140,3.0000,11.0000
