epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8268559214315916,72.5085910652921,0.8052636384963989,71.90721649484536,1.6907216310501099,0.1141732283464567
2,0,1,0.8345189878815099,72.85223367697594,0.7986081838607788,71.90721649484536,1.6675257682800293,0.11023622047244094
3,0,1,0.7992361501643532,74.39862542955326,0.7933289408683777,71.90721649484536,1.636597990989685,0.1062992125984252
4,0,1,0.7996175728346172,73.53951890034365,0.7890366911888123,71.90721649484536,1.636597990989685,0.1062992125984252
5,0,1,0.8091006498587759,73.4536082474227,0.7850684523582458,71.3917525773196,1.6520618200302124,0.1062992125984252
6,0,1,0.7777372284939414,72.68041237113401,0.7819615006446838,71.64948453608247,1.5979381799697876,0.0984251968503937
7,0,1,0.7680261448809975,73.8831615120275,0.7794677019119263,71.64948453608247,1.574742317199707,0.09448818897637795
8,0,1,0.7767610079363773,73.71134020618557,0.7773839831352234,71.90721649484536,1.5438144207000732,0.09055118110236221
9,0,1,0.7989373175721419,74.22680412371135,0.7753560543060303,72.16494845360825,1.5283504724502563,0.09055118110236221
10,0,1,0.7743132365377325,73.79725085910653,0.7736759781837463,72.16494845360825,1.5283504724502563,0.09055118110236221
11,0,1,0.7690374788485075,74.5704467353952,0.772218644618988,72.16494845360825,1.515463948249817,0.08661417322834646
12,0,1,0.7349579177404705,76.20274914089347,0.7711251378059387,72.42268041237114,1.5,0.08661417322834646
13,0,1,0.736490764115986,74.39862542955326,0.7700564861297607,72.42268041237114,1.5,0.08661417322834646
14,0,1,0.7756797765430651,73.10996563573883,0.7690426111221313,72.16494845360825,1.484536051750183,0.08267716535433071
15,0,1,0.7434229599802118,74.91408934707904,0.7681393623352051,72.16494845360825,1.487113356590271,0.08267716535433071
16,0,1,0.7804187473497892,73.19587628865979,0.7674655318260193,71.90721649484536,1.4948453903198242,0.08267716535433071
17,0,1,0.7665293781380904,74.5704467353952,0.7669247984886169,71.90721649484536,1.4948453903198242,0.08267716535433071
18,0,1,0.7349356428573006,73.96907216494846,0.7664119601249695,72.16494845360825,1.4639174938201904,0.07874015748031496
19,0,1,0.7455460037055769,73.71134020618557,0.7659724950790405,72.42268041237114,1.451030969619751,0.07874015748031496
20,0,1,0.7642052487323159,74.05498281786942,0.7655783295631409,72.42268041237114,1.4278351068496704,0.07480314960629922
21,0,1,0.7564494233382376,73.19587628865979,0.7652032971382141,72.16494845360825,1.4278351068496704,0.07480314960629922
22,0,1,0.7543653437965795,73.71134020618557,0.7649953365325928,72.16494845360825,1.4123711585998535,0.07086614173228346
23,0,1,0.7227612357390555,73.96907216494846,0.7647526860237122,72.16494845360825,1.389175295829773,0.06692913385826772
24,0,1,0.7577600934003529,74.3127147766323,0.7645946145057678,72.42268041237114,1.373711347579956,0.06692913385826772
25,0,1,0.7698836452082584,72.42268041237114,0.7642858028411865,72.42268041237114,1.3659794330596924,0.06692913385826772
26,0,1,0.7452886637888456,74.48453608247422,0.7640184164047241,72.16494845360825,1.373711347579956,0.06692913385826772
27,0,1,0.7656543066627101,73.28178694158075,0.7636871933937073,72.16494845360825,1.373711347579956,0.06692913385826772
28,0,1,0.7583485308446383,74.82817869415808,0.7632910013198853,71.90721649484536,1.389175295829773,0.06692913385826772
29,0,1,0.7472657592673051,73.53951890034365,0.7631179690361023,71.64948453608247,1.3969072103500366,0.06692913385826772
30,0,1,0.7595050648639077,72.68041237113401,0.7629782557487488,71.64948453608247,1.389175295829773,0.06692913385826772
31,0,1,0.7537456154823303,75.0,0.7626476287841797,71.90721649484536,1.3840205669403076,0.06692913385826772
32,0,1,0.7372231232492548,74.05498281786942,0.7623279690742493,71.3917525773196,1.3994845151901245,0.06692913385826772
33,0,1,0.7345039154353895,72.33676975945016,0.7620271444320679,71.3917525773196,1.3994845151901245,0.06692913385826772
34,0,1,0.7319812209982621,75.0,0.7618327140808105,71.3917525773196,1.3994845151901245,0.06692913385826772
35,0,1,0.71497159568887,75.08591065292096,0.7617502808570862,71.3917525773196,1.3994845151901245,0.06692913385826772
36,0,1,0.7472450199880099,73.3676975945017,0.7616545557975769,71.3917525773196,1.3994845151901245,0.06692913385826772
37,0,1,0.7397607125734028,74.48453608247422,0.7613438367843628,71.3917525773196,1.3994845151901245,0.06692913385826772
38,0,1,0.735154042118474,74.05498281786942,0.7611615657806396,71.3917525773196,1.3994845151901245,0.06692913385826772
39,0,1,0.7445241620666102,73.71134020618557,0.7607784867286682,71.3917525773196,1.3994845151901245,0.06692913385826772
40,0,1,0.7286598368694908,72.16494845360825,0.7604802250862122,71.3917525773196,1.3994845151901245,0.06692913385826772
41,0,1,0.7538081689884788,72.5085910652921,0.7603158354759216,71.3917525773196,1.3994845151901245,0.06692913385826772
42,0,1,0.7191793887238753,73.71134020618557,0.7601250410079956,71.3917525773196,1.3994845151901245,0.06692913385826772
43,0,1,0.7508925340677562,73.8831615120275,0.7598414421081543,71.1340206185567,1.4072165489196777,0.06692913385826772
44,1,2,0.8934945966068067,73.79725085910653,0.8944006562232971,71.3917525773196,1.376288652420044,0.06299212598425197
45,1,2,0.8669130174737227,72.76632302405498,0.8922432065010071,71.3917525773196,1.376288652420044,0.06299212598425197
46,1,2,0.9017053591577631,72.2508591065292,0.8904783725738525,71.3917525773196,1.376288652420044,0.06299212598425197
47,1,2,0.8736741134994909,72.68041237113401,0.8891031742095947,70.87628865979381,1.3994845151901245,0.06299212598425197
48,1,2,0.8792588742155778,71.73539518900344,0.8880888819694519,70.87628865979381,1.3994845151901245,0.06299212598425197
49,1,2,0.8384064686925787,71.8213058419244,0.8872712850570679,70.61855670103093,1.4072165489196777,0.06299212598425197
50,1,2,0.8370357877329776,72.76632302405498,0.8865013122558594,70.87628865979381,1.376288652420044,0.05905511811023622
51,1,2,0.8441784225012127,73.10996563573883,0.8858247399330139,71.3917525773196,1.314432978630066,0.051181102362204724
52,1,2,0.8477473008005243,73.71134020618557,0.8852633833885193,71.1340206185567,1.3221648931503296,0.051181102362204724
53,1,2,0.8444001486426905,72.2508591065292,0.8846819400787354,70.61855670103093,1.3376288414001465,0.051181102362204724
54,1,2,0.8740059105973494,71.30584192439862,0.8840644955635071,70.61855670103093,1.3376288414001465,0.051181102362204724
55,1,2,0.8313739268403304,71.64948453608247,0.8832977414131165,70.61855670103093,1.3376288414001465,0.051181102362204724
56,1,2,0.8705711019666571,71.47766323024055,0.882684588432312,70.61855670103093,1.3376288414001465,0.051181102362204724
57,1,2,0.8871479850066336,70.96219931271477,0.8821153044700623,70.87628865979381,1.3324742317199707,0.051181102362204724
58,1,2,0.892035961151123,72.16494845360825,0.8815355896949768,70.87628865979381,1.3324742317199707,0.051181102362204724
59,1,2,0.8788311042283711,71.30584192439862,0.8808422088623047,70.87628865979381,1.3324742317199707,0.051181102362204724
60,1,2,0.8601893249310946,71.64948453608247,0.8805181384086609,70.61855670103093,1.3479381799697876,0.051181102362204724
61,1,2,0.8763970607205441,70.61855670103093,0.880118191242218,70.36082474226805,1.3556700944900513,0.051181102362204724
62,1,2,0.8838507846782082,70.7044673539519,0.8796671032905579,70.36082474226805,1.3556700944900513,0.051181102362204724
63,1,2,0.8365768727503324,72.16494845360825,0.8793065547943115,70.36082474226805,1.3556700944900513,0.051181102362204724
64,1,2,0.8416164109581395,71.1340206185567,0.878921627998352,70.36082474226805,1.3556700944900513,0.051181102362204724
65,1,2,0.8307827083688033,71.3917525773196,0.8785214424133301,70.36082474226805,1.3556700944900513,0.051181102362204724
66,1,2,0.8606577358747783,70.10309278350515,0.8783534169197083,70.10309278350515,1.363402009010315,0.051181102362204724
67,1,2,0.8218854352047569,72.5085910652921,0.8779730796813965,70.10309278350515,1.363402009010315,0.051181102362204724
68,1,2,0.8435399312722055,71.30584192439862,0.877768337726593,70.10309278350515,1.363402009010315,0.051181102362204724
69,1,2,0.8526040723449305,72.07903780068729,0.8775084614753723,69.58762886597938,1.3788659572601318,0.051181102362204724
70,1,2,0.8674277067184448,72.5085910652921,0.8771343231201172,69.58762886597938,1.3788659572601318,0.051181102362204724
71,1,2,0.921899393985146,70.79037800687286,0.8766530156135559,69.58762886597938,1.3788659572601318,0.051181102362204724
72,2,3,0.9552641416850843,72.07903780068729,0.983107328414917,69.58762886597938,1.3788659572601318,0.051181102362204724
73,2,3,0.9225994379896867,71.3917525773196,0.981433629989624,69.84536082474226,1.3195875883102417,0.04330708661417323
74,2,3,0.9723873922699376,71.1340206185567,0.979956865310669,69.58762886597938,1.327319622039795,0.04330708661417323
75,2,3,0.9096204983560663,71.21993127147766,0.9787460565567017,69.58762886597938,1.3298969268798828,0.04330708661417323
76,2,3,0.9476493565659774,70.01718213058419,0.9778149724006653,69.0721649484536,1.3453608751296997,0.04330708661417323
77,2,3,0.9275202311967549,71.90721649484536,0.9766492247581482,69.0721649484536,1.3453608751296997,0.04330708661417323
78,2,3,0.9254491815441533,69.93127147766323,0.9757366180419922,69.0721649484536,1.3453608751296997,0.04330708661417323
79,2,3,0.9490683925779242,70.27491408934708,0.974915623664856,69.0721649484536,1.3453608751296997,0.04330708661417323
80,2,3,0.928650909348538,69.84536082474226,0.974166214466095,69.0721649484536,1.3453608751296997,0.04330708661417323
81,2,3,0.9180804365559628,70.53264604810997,0.9733014106750488,69.0721649484536,1.3453608751296997,0.04330708661417323
82,2,3,0.952647350336376,70.7044673539519,0.9724756479263306,69.0721649484536,1.3453608751296997,0.04330708661417323
83,2,3,0.9170733470665781,71.47766323024055,0.9716664552688599,69.0721649484536,1.3453608751296997,0.04330708661417323
84,2,3,0.9654951785740099,69.3298969072165,0.9710628390312195,68.81443298969072,1.360824704170227,0.04330708661417323
85,2,3,0.9542094061249181,70.01718213058419,0.9705575108528137,68.55670103092784,1.3685567378997803,0.04330708661417323
86,2,3,0.9375125138383162,70.36082474226805,0.9699997901916504,68.55670103092784,1.3685567378997803,0.04330708661417323
87,2,3,0.9603811282860605,71.04810996563575,0.9695852994918823,68.55670103092784,1.3685567378997803,0.04330708661417323
88,2,3,0.9514169347913641,69.58762886597938,0.9690525531768799,68.55670103092784,1.3685567378997803,0.04330708661417323
89,2,3,0.9852856679966575,68.72852233676976,0.9685445427894592,68.55670103092784,1.3685567378997803,0.04330708661417323
90,2,3,0.9043138027191162,69.41580756013745,0.9678742289543152,68.55670103092784,1.3685567378997803,0.04330708661417323
91,2,3,0.9336213281280116,69.50171821305841,0.9673542380332947,68.55670103092784,1.3685567378997803,0.04330708661417323
92,2,3,0.9254851968664872,69.15807560137456,0.9668604731559753,68.55670103092784,1.3685567378997803,0.04330708661417323
93,2,3,0.9061756134033203,70.44673539518901,0.966496467590332,68.81443298969072,1.3350515365600586,0.03937007874015748
94,2,3,0.9094973300632677,69.58762886597938,0.9657731056213379,68.81443298969072,1.3350515365600586,0.03937007874015748
95,2,3,0.9207645686049211,70.10309278350515,0.9653131365776062,68.81443298969072,1.3350515365600586,0.03937007874015748
96,2,3,0.9340929577225133,70.53264604810997,0.9649674296379089,69.0721649484536,1.3298969268798828,0.03937007874015748
97,2,3,0.9514610422284979,69.58762886597938,0.9644593596458435,69.0721649484536,1.3298969268798828,0.03937007874015748
98,2,3,0.9334011391589516,69.24398625429554,0.9641177654266357,69.0721649484536,1.3221648931503296,0.03937007874015748
99,2,3,0.913925660283942,70.10309278350515,0.9639012217521667,69.0721649484536,1.3221648931503296,0.03937007874015748
100,2,3,0.9120248995329204,70.10309278350515,0.9636723399162292,69.0721649484536,1.3221648931503296,0.03937007874015748
101,2,3,0.9145921217767816,69.67353951890034,0.9632866382598877,69.0721649484536,1.3221648931503296,0.03937007874015748
102,2,3,0.9210500246600101,69.84536082474226,0.9628020524978638,69.0721649484536,1.3221648931503296,0.03937007874015748
103,2,3,0.9388549076883417,68.6426116838488,0.9625887274742126,68.81443298969072,1.3298969268798828,0.03937007874015748
104,2,3,0.9111371699132418,70.01718213058419,0.9624342322349548,68.81443298969072,1.3298969268798828,0.03937007874015748
105,2,3,0.9271648777158636,70.27491408934708,0.9620561003684998,68.81443298969072,1.3298969268798828,0.03937007874015748
106,2,3,0.913876756241447,70.27491408934708,0.9614290595054626,68.81443298969072,1.3298969268798828,0.03937007874015748
107,2,3,0.8996795039427908,69.7594501718213,0.9609929323196411,68.81443298969072,1.3298969268798828,0.03937007874015748
108,2,3,0.9242196271294042,70.10309278350515,0.9606351852416992,68.81443298969072,1.3298969268798828,0.03937007874015748
109,2,3,0.9556757431281241,70.01718213058419,0.9602513909339905,68.81443298969072,1.3298969268798828,0.03937007874015748
110,2,3,0.9452371722773502,68.29896907216495,0.9602212309837341,68.81443298969072,1.3298969268798828,0.03937007874015748
111,2,3,0.9200022879399752,69.24398625429554,0.9597349166870117,68.81443298969072,1.3298969268798828,0.03937007874015748
112,2,3,0.9312258896074797,69.58762886597938,0.9595242142677307,68.81443298969072,1.3298969268798828,0.03937007874015748
113,2,3,0.9093770949464095,69.84536082474226,0.959153950214386,68.81443298969072,1.3298969268798828,0.03937007874015748
114,3,4,1.0084682389309532,70.01718213058419,1.0457960367202759,68.81443298969072,1.3298969268798828,0.03937007874015748
115,3,4,0.9855807486333346,69.3298969072165,1.0444464683532715,68.81443298969072,1.3298969268798828,0.03937007874015748
116,3,4,1.024964059654035,68.55670103092784,1.0433743000030518,68.81443298969072,1.3298969268798828,0.03937007874015748
117,3,4,0.9942531711176822,69.3298969072165,1.0419931411743164,68.81443298969072,1.3298969268798828,0.03937007874015748
118,3,4,1.00669201737956,69.41580756013745,1.0411115884780884,68.55670103092784,1.3376288414001465,0.03937007874015748
119,3,4,1.0311155036876076,70.01718213058419,1.0401971340179443,68.55670103092784,1.3376288414001465,0.03937007874015748
120,3,4,0.9884268045425415,69.84536082474226,1.0395843982696533,68.81443298969072,1.3298969268798828,0.03937007874015748
121,3,4,0.9934962485965929,69.3298969072165,1.038609266281128,68.55670103092784,1.3376288414001465,0.03937007874015748
122,3,4,1.0059341286358081,68.55670103092784,1.037992000579834,68.55670103092784,1.3376288414001465,0.03937007874015748
123,3,4,0.9542584544733951,69.84536082474226,1.037366271018982,68.29896907216495,1.3453608751296997,0.03937007874015748
124,3,4,1.0139708017048084,69.0721649484536,1.0366036891937256,68.55670103092784,1.314432978630066,0.03543307086614173
125,3,4,1.0003295352584438,68.98625429553265,1.0360431671142578,68.55670103092784,1.314432978630066,0.03543307086614173
126,3,4,1.0460999953119379,67.69759450171821,1.035513162612915,68.29896907216495,1.3298969268798828,0.03543307086614173
127,3,4,0.9933670194525468,68.81443298969072,1.0350862741470337,68.29896907216495,1.3298969268798828,0.03543307086614173
128,3,4,0.9788624079603898,70.01718213058419,1.0346064567565918,68.29896907216495,1.3298969268798828,0.03543307086614173
129,3,4,1.0344498471209878,68.72852233676976,1.0337870121002197,68.29896907216495,1.3298969268798828,0.03543307086614173
130,3,4,0.9791831468280993,68.90034364261169,1.0333714485168457,68.29896907216495,1.3298969268798828,0.03543307086614173
131,3,4,0.9728643078553049,69.0721649484536,1.032829761505127,68.29896907216495,1.3298969268798828,0.03543307086614173
132,3,4,0.9978918715527183,68.98625429553265,1.0323902368545532,68.29896907216495,1.3298969268798828,0.03543307086614173
133,3,4,0.9673759498094258,69.0721649484536,1.0318470001220703,68.04123711340206,1.3453608751296997,0.03543307086614173
134,3,4,0.9749782273643895,70.01718213058419,1.0314850807189941,68.29896907216495,1.3298969268798828,0.03543307086614173
135,3,4,0.9844533644224468,68.04123711340206,1.0309938192367554,68.04123711340206,1.3453608751296997,0.03543307086614173
