epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.101988397146526,1.0984872579574585,37.7147766323024,35.051546391752574,7.847078800201416,7.94072151184082
2,1.09658440163261,1.0950084924697876,40.893470790378004,40.4639175257732,7.3367695808410645,7.291236877441406
3,1.0938298953206915,1.0913645029067993,42.2680412371134,47.42268041237113,6.408934593200684,6.432989597320557
4,1.093961420812105,1.0872870683670044,44.93127147766323,50.77319587628865,5.824742317199707,6.005154609680176
5,1.0896782812319303,1.0829468965530396,48.10996563573883,51.28865979381443,5.631443500518799,5.824742317199707
6,1.0862102006611072,1.0778021812438965,48.88316151202749,51.546391752577314,5.4630584716796875,5.626288890838623
7,1.0788735715966475,1.0711190700531006,51.63230240549829,54.63917525773196,4.877147674560547,4.80927848815918
8,1.0754135847091675,1.0633207559585571,52.491408934707906,58.50515463917526,4.121133804321289,4.182989597320557
9,1.0675011434053119,1.0540117025375366,52.40549828178695,58.24742268041238,3.5824742317199707,3.97680401802063
10,1.057956388122157,1.0415400266647339,56.61512027491409,56.44329896907217,3.228522300720215,3.7938144207000732
11,1.04750037507007,1.0273627042770386,54.89690721649485,54.89690721649485,2.921821355819702,3.572165012359619
12,1.031800903772053,1.0097548961639404,56.27147766323024,57.21649484536082,2.601374626159668,2.8814432621002197
13,1.015790205252798,0.9905357956886292,56.44329896907217,56.18556701030928,2.602233648300171,2.775773286819458
14,1.0077544576243351,0.9708771109580994,53.69415807560137,54.63917525773196,2.6408934593200684,2.971649408340454
15,0.9705421861849333,0.9509126543998718,54.98281786941581,54.63917525773196,2.5609965324401855,2.752577304840088
16,0.9638468246710928,0.9312586188316345,55.58419243986255,54.63917525773196,2.554982900619507,2.7886598110198975
17,0.9482885128573367,0.9123824238777161,55.2405498281787,55.154639175257735,2.5111684799194336,2.525773286819458
18,0.9428176973995409,0.8954355120658875,53.78006872852234,55.154639175257735,2.494845390319824,2.502577304840088
19,0.911297293085801,0.8791032433509827,55.84192439862543,55.927835051546396,2.5438144207000732,2.644329786300659
20,0.9145007886384663,0.8620671629905701,54.46735395189003,56.70103092783505,2.5670104026794434,2.5927834510803223
21,0.8790825291683799,0.8469075560569763,56.87285223367697,58.76288659793815,2.675257682800293,2.703608274459839
22,0.8688861602231076,0.8309893012046814,56.529209621993125,59.5360824742268,2.6065292358398438,2.5876288414001465
23,0.8603073389906633,0.8163264989852905,58.50515463917526,59.79381443298969,2.525773286819458,2.4639174938201904
24,0.847274943401939,0.8024742603302002,57.90378006872853,60.30927835051546,2.5085911750793457,2.425257682800293
25,0.8482279401076468,0.7914352416992188,59.192439862542955,61.08247422680413,2.375429630279541,2.371134042739868
26,0.8318374470660561,0.7806264162063599,57.817869415807564,61.5979381443299,2.402061939239502,2.3814432621002197
27,0.8315729467492354,0.7718586921691895,59.27835051546392,61.5979381443299,2.40463924407959,2.4561855792999268
28,0.8182126001307839,0.7632762789726257,61.08247422680413,62.11340206185567,2.3865978717803955,2.420103073120117
29,0.8089207191216318,0.7551979422569275,60.567010309278345,62.371134020618555,2.369415760040283,2.4355669021606445
30,0.8101268002861425,0.7481469511985779,62.02749140893471,62.88659793814433,2.2422680854797363,2.301546335220337
31,0.7995203607960751,0.739931046962738,60.13745704467354,63.144329896907216,2.323883056640625,2.420103073120117
32,0.8049504411847967,0.7342024445533752,62.88659793814433,63.4020618556701,2.199312686920166,2.301546335220337
33,0.7996190504023903,0.7267265319824219,59.36426116838488,62.88659793814433,2.201030969619751,2.3814432621002197
34,0.7824800108608446,0.7225733399391174,62.45704467353952,64.17525773195877,2.1134021282196045,2.1572165489196777
35,0.7512227265458358,0.7181559801101685,64.17525773195877,64.69072164948454,2.0919244289398193,2.054123640060425
36,0.7722787511976141,0.7099868655204773,64.3470790378007,64.43298969072166,2.1314432621002197,2.219072103500366
37,0.7827618247584293,0.7061325311660767,64.51890034364261,64.43298969072166,2.07560133934021,2.1649484634399414
38,0.7778035119960183,0.7033923268318176,64.26116838487972,64.43298969072166,2.054982900619507,2.144329786300659
39,0.7821793022908663,0.6992001533508301,61.5979381443299,64.94845360824742,2.0369415283203125,2.123711347579956
40,0.7559960547246432,0.6971865892410278,63.65979381443299,64.69072164948454,2.022336721420288,2.1829895973205566
41,0.7440002309648615,0.6926096677780151,65.4639175257732,66.23711340206185,1.9768041372299194,1.9149484634399414
42,0.7574922567919681,0.690125048160553,65.80756013745705,66.23711340206185,1.9261168241500854,1.889175295829773
43,0.7771329064118234,0.687602162361145,63.230240549828174,66.75257731958763,2.0060136318206787,1.9664947986602783
44,0.7522113291840804,0.6827999949455261,64.7766323024055,64.94845360824742,2.0189003944396973,2.1804122924804688
45,0.7350334085916218,0.6805387735366821,64.86254295532646,67.0103092783505,1.8797250986099243,1.9432989358901978
46,0.7300545573234558,0.6780489087104797,66.83848797250859,66.75257731958763,1.8685567378997803,1.951030969619751
47,0.7320357874820107,0.6752784848213196,66.1512027491409,67.0103092783505,1.8711340427398682,1.8969072103500366
48,0.7281164119118139,0.6744142770767212,65.03436426116839,67.0103092783505,1.8548109531402588,1.9201030731201172
49,0.7259979467642935,0.6729751229286194,65.54982817869416,68.04123711340206,1.798110008239746,1.762886643409729
50,0.7251205946269789,0.6717448234558105,66.92439862542955,67.78350515463917,1.8298969268798828,1.801546335220337
51,0.7115236112945958,0.670678973197937,66.32302405498281,67.5257731958763,1.8067010641098022,1.801546335220337
52,0.7134934851997777,0.6693757772445679,65.893470790378,67.5257731958763,1.7542955875396729,1.7783504724502563
53,0.7207964188174197,0.6653411388397217,67.0103092783505,68.55670103092784,1.8470790386199951,1.7551546096801758
54,0.7215317456345809,0.661327064037323,64.86254295532646,68.81443298969072,1.863402009010315,1.7706185579299927
55,0.7291781588604576,0.6606438755989075,65.20618556701031,68.81443298969072,1.7886598110198975,1.7757731676101685
56,0.720251877056925,0.6594873070716858,66.49484536082474,69.0721649484536,1.7903779745101929,1.7603092193603516
57,0.7040921104581732,0.6565210223197937,67.43986254295532,69.0721649484536,1.827319622039795,1.7835052013397217
58,0.6913133389071414,0.6564537882804871,66.83848797250859,69.0721649484536,1.7560137510299683,1.734536051750183
59,0.6836959139296883,0.654224693775177,66.5807560137457,69.0721649484536,1.7929552793502808,1.737113356590271
60,0.699811439765127,0.6560993790626526,67.69759450171821,70.10309278350515,1.6975945234298706,1.636597990989685
61,0.7193517245744404,0.6552621126174927,66.83848797250859,69.84536082474226,1.688144326210022,1.6907216310501099
62,0.7313323397385446,0.6515645980834961,65.37800687285224,69.58762886597938,1.798969030380249,1.7680412530899048
63,0.6945556966882003,0.6513498425483704,67.35395189003437,69.3298969072165,1.7646048069000244,1.7706185579299927
64,0.6936725189811305,0.6498595476150513,67.5257731958763,68.55670103092784,1.8221648931503296,1.8505154848098755
65,0.702494458148354,0.6502630114555359,68.29896907216495,69.3298969072165,1.7809277772903442,1.7551546096801758
66,0.7177992463111877,0.6499441266059875,66.49484536082474,69.84536082474226,1.636597990989685,1.675257682800293
67,0.6951737529353091,0.6503238081932068,66.49484536082474,69.58762886597938,1.6666666269302368,1.701030969619751
68,0.709732523089961,0.6494530439376831,66.40893470790378,69.58762886597938,1.6821305751800537,1.701030969619751
69,0.6924587519545304,0.6470564603805542,68.21305841924399,69.84536082474226,1.67439866065979,1.698453664779663
70,0.6777052753850034,0.6476725935935974,67.18213058419244,69.58762886597938,1.6804124116897583,1.685567021369934
71,0.6992807576530858,0.6458307504653931,67.69759450171821,69.58762886597938,1.6890034675598145,1.7087628841400146
72,0.7015209668561032,0.6413454413414001,67.26804123711341,69.58762886597938,1.7800687551498413,1.824742317199707
73,0.6766256439058405,0.6437802910804749,69.50171821305841,69.58762886597938,1.7268041372299194,1.7680412530899048
74,0.7027010462786022,0.6452561616897583,67.43986254295532,69.3298969072165,1.623711347579956,1.7293814420700073
75,0.6958214013200057,0.6436449289321899,67.61168384879726,69.84536082474226,1.7061855792999268,1.752577304840088
76,0.6715617854344217,0.6427227854728699,68.6426116838488,69.84536082474226,1.6546391248703003,1.75
77,0.6664208518831354,0.6441522836685181,68.21305841924399,69.3298969072165,1.612542986869812,1.75
78,0.6870988011360168,0.6417267322540283,68.04123711340206,69.0721649484536,1.6589347124099731,1.7809277772903442
79,0.7120291057385897,0.6401849389076233,67.35395189003437,69.58762886597938,1.6185567378997803,1.7680412530899048
80,0.6809098187245821,0.6390201449394226,67.35395189003437,69.58762886597938,1.6512027978897095,1.7680412530899048
81,0.6994417811694899,0.6380349397659302,67.9553264604811,69.58762886597938,1.685567021369934,1.7680412530899048
82,0.6999339492697465,0.6385419964790344,67.18213058419244,69.84536082474226,1.6357388496398926,1.7216495275497437
83,0.6909611225128174,0.6391833424568176,67.35395189003437,69.58762886597938,1.6176975965499878,1.7293814420700073
84,0.6955866029388026,0.640331506729126,66.32302405498281,69.84536082474226,1.5609965324401855,1.675257682800293
85,0.6894593332943163,0.6371053457260132,69.50171821305841,70.61855670103093,1.6039519309997559,1.7164947986602783
86,0.6884591924516779,0.6354179382324219,67.26804123711341,69.84536082474226,1.6735395193099976,1.8067010641098022
