epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8129443212559349,73.19587628865979,0.8017728328704834,73.96907216494846,1.5,0.09055118110236221
2,0,1,0.8073410830999675,73.71134020618557,0.7951553463935852,73.4536082474227,1.515463948249817,0.09055118110236221
3,0,1,0.7591504893804851,75.25773195876289,0.790102481842041,73.4536082474227,1.4458762407302856,0.07874015748031496
4,0,1,0.77833512582277,74.14089347079039,0.7859861850738525,72.9381443298969,1.438144326210022,0.07480314960629922
5,0,1,0.7665839603072718,73.79725085910653,0.7823119759559631,72.9381443298969,1.4072165489196777,0.07086614173228346
6,0,1,0.8001512257676375,73.10996563573883,0.7794023752212524,72.9381443298969,1.3994845151901245,0.07086614173228346
7,0,1,0.7896010279655457,74.65635738831615,0.7770283818244934,72.9381443298969,1.4020618200302124,0.07086614173228346
8,0,1,0.7470334203619706,74.5704467353952,0.7750642895698547,72.42268041237114,1.4097938537597656,0.07086614173228346
9,0,1,0.7540538750196758,74.91408934707904,0.7735241651535034,72.16494845360825,1.4175257682800293,0.07086614173228346
10,0,1,0.7578240099706148,74.22680412371135,0.7718947529792786,72.68041237113401,1.4072165489196777,0.07086614173228346
11,0,1,0.7456446948804354,74.14089347079039,0.7707027196884155,72.68041237113401,1.4072165489196777,0.07086614173228346
12,0,1,0.7366679248056913,74.74226804123711,0.7696210741996765,72.42268041237114,1.4149484634399414,0.07086614173228346
13,0,1,0.7572093574624312,75.34364261168385,0.7684900164604187,72.42268041237114,1.4201030731201172,0.07086614173228346
14,0,1,0.7384402218617891,75.6872852233677,0.7677086591720581,72.42268041237114,1.3969072103500366,0.06692913385826772
15,0,1,0.7327063303244742,74.48453608247422,0.7670786380767822,72.68041237113401,1.3814432621002197,0.06692913385826772
16,0,1,0.7414858247104444,73.79725085910653,0.766473650932312,72.68041237113401,1.3814432621002197,0.06692913385826772
17,0,1,0.7337829502005326,73.8831615120275,0.7659509181976318,72.68041237113401,1.3840205669403076,0.06692913385826772
18,0,1,0.7341224488459135,73.62542955326461,0.7654737830162048,72.68041237113401,1.3840205669403076,0.06692913385826772
19,0,1,0.7051982534559149,75.0,0.7649896144866943,72.9381443298969,1.3530927896499634,0.06299212598425197
20,0,1,0.7112710021044079,73.8831615120275,0.764539897441864,72.9381443298969,1.3530927896499634,0.06299212598425197
21,0,1,0.7145296256793173,74.65635738831615,0.7640708088874817,72.68041237113401,1.360824704170227,0.06299212598425197
22,0,1,0.754442246336686,73.79725085910653,0.7639128565788269,72.9381443298969,1.3556700944900513,0.06299212598425197
23,0,1,0.7129104137420654,74.91408934707904,0.7634619474411011,72.9381443298969,1.3556700944900513,0.06299212598425197
24,0,1,0.6990697525049511,75.25773195876289,0.7629303336143494,72.9381443298969,1.3556700944900513,0.06299212598425197
25,0,1,0.7023199192787472,72.85223367697594,0.7624706625938416,73.19587628865979,1.3505154848098755,0.06299212598425197
