epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7726321471364874,74.39862542955326,0.7864218950271606,74.22680412371135,1.551546335220337,0.1062992125984252
2,0,1,0.7462873082411917,77.31958762886599,0.7801079154014587,74.48453608247422,1.497422695159912,0.0984251968503937
3,0,1,0.7708808120928312,75.4295532646048,0.7745187878608704,74.22680412371135,1.4819587469100952,0.09448818897637795
4,0,1,0.7367271059437802,75.4295532646048,0.7696964740753174,74.48453608247422,1.451030969619751,0.09055118110236221
5,0,1,0.718141822438491,76.97594501718214,0.7659285664558411,73.96907216494846,1.4432989358901978,0.08661417322834646
6,0,1,0.7474312248982882,75.85910652920961,0.762258768081665,73.96907216494846,1.4458762407302856,0.08661417322834646
7,0,1,0.7286385266404403,76.6323024054983,0.7591243386268616,73.4536082474227,1.4613401889801025,0.08661417322834646
8,0,1,0.7260826041823939,76.46048109965635,0.7563956379890442,73.19587628865979,1.4690722227096558,0.08661417322834646
9,0,1,0.7056478230576766,75.60137457044674,0.7544341683387756,73.4536082474227,1.4639174938201904,0.08661417322834646
10,0,1,0.7150478425778841,77.0618556701031,0.7525705099105835,73.71134020618557,1.435567021369934,0.08267716535433071
11,0,1,0.7389829817571139,76.28865979381443,0.7507675290107727,73.19587628865979,1.451030969619751,0.08267716535433071
12,0,1,0.7032628686804521,77.0618556701031,0.7491415739059448,73.19587628865979,1.4536082744598389,0.08267716535433071
13,0,1,0.7503087410801336,76.28865979381443,0.7476843595504761,73.4536082474227,1.422680377960205,0.07874015748031496
14,0,1,0.6932634460298639,76.20274914089347,0.7465097904205322,72.9381443298969,1.438144326210022,0.07874015748031496
15,0,1,0.735859679548364,76.46048109965635,0.7457042932510376,72.9381443298969,1.438144326210022,0.07874015748031496
16,0,1,0.6940577092923617,75.08591065292096,0.7449560761451721,72.9381443298969,1.438144326210022,0.07874015748031496
17,0,1,0.7222266981476232,76.80412371134021,0.7440351247787476,73.19587628865979,1.4329897165298462,0.07874015748031496
18,0,1,0.683966106490085,76.89003436426117,0.7433335185050964,73.71134020618557,1.3711340427398682,0.07086614173228346
19,0,1,0.7059513361830461,76.6323024054983,0.7426785826683044,73.71134020618557,1.3711340427398682,0.07086614173228346
20,0,1,0.6753235647552892,76.28865979381443,0.7421776652336121,73.71134020618557,1.3711340427398682,0.07086614173228346
21,0,1,0.64841186686566,77.4914089347079,0.7416348457336426,73.4536082474227,1.3556700944900513,0.06692913385826772
22,0,1,0.7295817921036168,75.77319587628865,0.7412417531013489,73.4536082474227,1.3556700944900513,0.06692913385826772
23,0,1,0.672217751804151,75.17182130584192,0.7406415939331055,73.19587628865979,1.363402009010315,0.06692913385826772
24,0,1,0.6783898566898546,76.6323024054983,0.7402147650718689,73.4536082474227,1.3324742317199707,0.06299212598425197
25,0,1,0.6840621389840779,76.5463917525773,0.7399178743362427,73.4536082474227,1.3427834510803223,0.06299212598425197
26,0,1,0.6861863010808041,75.51546391752578,0.739605724811554,73.4536082474227,1.3350515365600586,0.06299212598425197
27,0,1,0.6732960751182154,77.57731958762886,0.7390780448913574,73.71134020618557,1.3195875883102417,0.06299212598425197
28,0,1,0.7101317675490129,75.51546391752578,0.7385785579681396,73.71134020618557,1.3195875883102417,0.06299212598425197
29,0,1,0.673649621637244,76.89003436426117,0.7380767464637756,73.4536082474227,1.327319622039795,0.06299212598425197
30,0,1,0.6658679811578048,76.28865979381443,0.737574577331543,73.71134020618557,1.2963917255401611,0.05905511811023622
31,0,1,0.669238103063483,76.89003436426117,0.7371265888214111,73.71134020618557,1.2731958627700806,0.05511811023622047
32,0,1,0.6889279939626393,76.97594501718214,0.7368806600570679,73.71134020618557,1.2731958627700806,0.05511811023622047
33,0,1,0.6867907423722116,75.25773195876289,0.7366740107536316,73.4536082474227,1.2809277772903442,0.05511811023622047
34,0,1,0.6629998323164488,75.60137457044674,0.7362744808197021,73.4536082474227,1.2809277772903442,0.05511811023622047
35,0,1,0.6866667584369057,74.82817869415808,0.736102819442749,73.96907216494846,1.2706185579299927,0.05511811023622047
36,0,1,0.709329964298951,75.51546391752578,0.7359253764152527,73.96907216494846,1.2706185579299927,0.05511811023622047
37,0,1,0.6683995660982633,75.94501718213058,0.7356297373771667,73.96907216494846,1.2706185579299927,0.05511811023622047
38,0,1,0.6901963353157043,75.6872852233677,0.7354254722595215,73.96907216494846,1.2706185579299927,0.05511811023622047
39,0,1,0.6982361674308777,76.03092783505154,0.7351720333099365,73.96907216494846,1.2706185579299927,0.05511811023622047
40,0,1,0.6787058413028717,75.77319587628865,0.7349672317504883,73.96907216494846,1.2706185579299927,0.05511811023622047
41,0,1,0.6702881549534044,76.89003436426117,0.7348465323448181,73.96907216494846,1.2706185579299927,0.05511811023622047
42,0,1,0.6909463154642206,76.6323024054983,0.7346251606941223,73.96907216494846,1.2706185579299927,0.05511811023622047
43,0,1,0.6881684849136754,74.91408934707904,0.7344520688056946,73.96907216494846,1.2706185579299927,0.05511811023622047
44,0,1,0.668385209221589,76.46048109965635,0.7342972159385681,73.96907216494846,1.2706185579299927,0.05511811023622047
45,0,1,0.6924648661362497,75.51546391752578,0.7340790629386902,73.71134020618557,1.2783504724502563,0.05511811023622047
46,0,1,0.6955458176763434,75.51546391752578,0.733791708946228,73.71134020618557,1.2783504724502563,0.05511811023622047
47,0,1,0.676042776358755,75.77319587628865,0.7334340214729309,73.4536082474227,1.2938144207000732,0.05511811023622047
48,0,1,0.7022745358316522,74.82817869415808,0.7331415414810181,73.4536082474227,1.2938144207000732,0.05511811023622047
49,0,1,0.6917082479125575,76.20274914089347,0.733074963092804,73.4536082474227,1.2938144207000732,0.05511811023622047
50,0,1,0.6617035144253781,76.28865979381443,0.7329186201095581,73.4536082474227,1.2938144207000732,0.05511811023622047
51,0,1,0.6613380061952692,75.25773195876289,0.7326038479804993,73.4536082474227,1.2938144207000732,0.05511811023622047
52,1,2,0.8030441387703544,75.17182130584192,0.8651649951934814,73.4536082474227,1.2938144207000732,0.05511811023622047
53,1,2,0.8641204332050524,73.53951890034365,0.8628840446472168,73.4536082474227,1.2706185579299927,0.051181102362204724
54,1,2,0.7936146494589353,74.74226804123711,0.861264169216156,72.9381443298969,1.2860825061798096,0.051181102362204724
55,1,2,0.7517319258890653,76.89003436426117,0.8595845103263855,72.68041237113401,1.301546335220337,0.051181102362204724
56,1,2,0.7799989000747078,75.60137457044674,0.8583593964576721,72.68041237113401,1.301546335220337,0.051181102362204724
57,1,2,0.7834429333084508,75.08591065292096,0.8571383953094482,72.68041237113401,1.301546335220337,0.051181102362204724
58,1,2,0.8228164911270142,74.74226804123711,0.8562173247337341,72.9381443298969,1.2706185579299927,0.047244094488188976
59,1,2,0.7727256511387072,76.46048109965635,0.8553683757781982,72.9381443298969,1.2706185579299927,0.047244094488188976
60,1,2,0.7736232217989469,75.60137457044674,0.8546326160430908,72.42268041237114,1.2938144207000732,0.047244094488188976
61,1,2,0.7793704616396051,75.4295532646048,0.8539488315582275,72.42268041237114,1.2938144207000732,0.047244094488188976
62,1,2,0.7974968270251626,74.05498281786942,0.8533263802528381,72.42268041237114,1.2938144207000732,0.047244094488188976
63,1,2,0.8107762054393166,75.4295532646048,0.852754533290863,72.42268041237114,1.2938144207000732,0.047244094488188976
64,1,2,0.7608362687261481,74.74226804123711,0.8521366715431213,72.42268041237114,1.2938144207000732,0.047244094488188976
65,1,2,0.7791073871286291,73.53951890034365,0.8514459133148193,72.42268041237114,1.2938144207000732,0.047244094488188976
66,1,2,0.7718612896768671,75.17182130584192,0.8508361577987671,72.16494845360825,1.301546335220337,0.047244094488188976
67,1,2,0.8008587830945065,74.74226804123711,0.850343644618988,72.16494845360825,1.301546335220337,0.047244094488188976
68,1,2,0.8177101706203661,75.08591065292096,0.8498544096946716,72.16494845360825,1.2757731676101685,0.04330708661417323
69,1,2,0.7915696407619276,74.65635738831615,0.8491353988647461,72.16494845360825,1.2757731676101685,0.04330708661417323
70,1,2,0.7859932748894942,74.65635738831615,0.848483681678772,72.16494845360825,1.2757731676101685,0.04330708661417323
71,1,2,0.7799626620192277,72.5085910652921,0.8479310274124146,71.90721649484536,1.2835052013397217,0.04330708661417323
72,1,2,0.7842084263500414,75.17182130584192,0.8475709557533264,71.90721649484536,1.2835052013397217,0.04330708661417323
73,1,2,0.7953697788087946,73.8831615120275,0.8471813201904297,71.90721649484536,1.2835052013397217,0.04330708661417323
74,1,2,0.7828284313804225,74.82817869415808,0.8469263315200806,71.90721649484536,1.2835052013397217,0.04330708661417323
75,1,2,0.7800509396352266,73.62542955326461,0.8464338779449463,71.90721649484536,1.2835052013397217,0.04330708661417323
76,1,2,0.7810471308858771,75.25773195876289,0.845869779586792,71.90721649484536,1.2835052013397217,0.04330708661417323
77,1,2,0.7797842276723761,74.5704467353952,0.8454188704490662,71.90721649484536,1.2835052013397217,0.04330708661417323
78,1,2,0.7745028640094557,75.60137457044674,0.8450960516929626,71.90721649484536,1.2835052013397217,0.04330708661417323
79,1,2,0.7921001283746016,75.08591065292096,0.8445625305175781,71.90721649484536,1.2835052013397217,0.04330708661417323
80,1,2,0.7949050633530867,75.34364261168385,0.8439265489578247,71.90721649484536,1.2835052013397217,0.04330708661417323
81,1,2,0.7962723029287238,74.22680412371135,0.843549907207489,71.90721649484536,1.2835052013397217,0.04330708661417323
82,1,2,0.7959220942698026,74.82817869415808,0.843122661113739,71.64948453608247,1.2912371158599854,0.04330708661417323
83,1,2,0.7471755037182256,75.17182130584192,0.8426674008369446,71.64948453608247,1.2912371158599854,0.04330708661417323
84,1,2,0.8023568391799927,73.3676975945017,0.842293381690979,71.3917525773196,1.298969030380249,0.04330708661417323
85,1,2,0.8089984592638517,74.39862542955326,0.8420146703720093,71.3917525773196,1.298969030380249,0.04330708661417323
86,1,2,0.7997747377345437,73.96907216494846,0.8416659832000732,71.3917525773196,1.298969030380249,0.04330708661417323
87,1,2,0.7445660641318873,76.03092783505154,0.8411366939544678,71.3917525773196,1.298969030380249,0.04330708661417323
